DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,60.9393,1,-83.389,39.6419,7,14,1,868.1,0.00142112
0,205.939,1,-112.533,10.4974,10,5,1,868.1,0.00117222
0,350.939,1,-112.304,10.7265,11,2,1,868.1,0.00104517
0,495.939,1,-112.341,10.6897,8,8,1,868.1,0.000649331
0,640.939,1,-110.771,12.2599,9,5,1,868.1,0.000586109
0,785.939,1,-86.0781,36.9528,8,5,1,868.1,0.000325436
0,930.939,1,-99.2115,23.8194,7,5,1,868.1,0.000178909
0,1075.94,1,-106.37,16.661,7,2,1,868.1,8.96669e-05
0,1220.94,1,-100.844,22.1866,7,2,1,868.1,8.96669e-05
0,1365.94,1,-97.5993,25.4316,7,2,1,868.1,8.96669e-05
0,1510.94,1,-100.383,22.6478,7,2,1,868.1,8.96669e-05
0,1655.94,1,-96.5879,26.443,7,2,1,868.1,8.96669e-05
0,1800.94,1,-94.6537,28.3772,7,2,1,868.1,8.96669e-05
0,1945.94,1,-103.619,19.4117,7,2,1,868.1,8.96669e-05
0,2090.94,1,-107.576,15.4552,7,2,1,868.1,8.96669e-05
0,2235.94,1,-78.9601,44.0708,7,2,1,868.1,8.96669e-05
0,2380.94,1,-111.266,11.7648,7,2,1,868.1,8.96669e-05
0,2525.94,1,-98.5813,24.4496,7,2,1,868.1,8.96669e-05
0,2670.94,1,-100.531,22.5003,7,2,1,868.1,8.96669e-05
0,2815.94,1,-110.818,12.2125,7,2,1,868.1,8.96669e-05
0,2960.94,1,-93.4194,29.6115,7,2,1,868.1,8.96669e-05
0,3105.94,1,-120.776,2.25513,7,2,1,868.1,8.96669e-05
0,3250.94,1,-111.368,11.663,7,2,1,868.1,8.96669e-05
0,3395.94,1,-102.706,20.3244,7,2,1,868.1,8.96669e-05
0,3540.94,1,-98.797,24.2339,7,2,1,868.1,8.96669e-05
0,3685.94,1,-97.0761,25.9548,7,2,1,868.1,8.96669e-05
0,3830.94,1,-109.001,14.0303,7,2,1,868.1,8.96669e-05
0,3975.94,1,-100.319,22.7122,7,2,1,868.1,8.96669e-05
0,4120.94,1,-109.169,13.8619,7,2,1,868.1,8.96669e-05
0,4265.94,1,-94.427,28.6039,7,2,1,868.1,8.96669e-05
0,4410.94,1,-106.842,16.1892,7,2,1,868.1,8.96669e-05
0,4555.94,1,-87.8872,35.1437,7,2,1,868.1,8.96669e-05
0,4700.94,1,-110.411,12.6203,7,2,1,868.1,8.96669e-05
0,4845.94,1,-99.7669,23.264,7,2,1,868.1,8.96669e-05
0,4990.94,1,-105.676,17.3553,7,2,1,868.1,8.96669e-05
0,5135.94,1,-119.216,3.8154,7,2,1,868.1,8.96669e-05
0,5280.94,1,-102.756,20.2749,7,2,1,868.1,8.96669e-05
0,5425.94,1,-103.763,19.2677,7,2,1,868.1,8.96669e-05
0,5570.94,1,-103.467,19.5641,7,2,1,868.1,8.96669e-05
0,5715.94,1,-110.601,12.4298,7,2,1,868.1,8.96669e-05
0,5860.94,1,-99.802,23.2289,7,2,1,868.1,8.96669e-05
0,6005.94,1,-113.524,9.50712,7,2,1,868.1,8.96669e-05
0,6150.94,1,-114.147,8.88376,7,2,1,868.1,8.96669e-05
0,6295.94,1,-107.242,15.7887,7,2,1,868.1,8.96669e-05
0,6440.94,1,-95.2632,27.7677,7,2,1,868.1,8.96669e-05
0,6585.94,1,-99.4105,23.6204,7,2,1,868.1,8.96669e-05
0,6730.94,1,-90.0258,33.0051,7,2,1,868.1,8.96669e-05
0,6875.94,1,-97.0126,26.0183,7,2,1,868.1,8.96669e-05
0,7020.94,1,-101.358,21.6731,7,2,1,868.1,8.96669e-05
0,7165.94,1,-114.245,8.78549,7,2,1,868.1,8.96669e-05
0,7310.94,1,-111.581,11.4501,7,2,1,868.1,8.96669e-05
0,7455.94,1,-107.908,15.1225,7,2,1,868.1,8.96669e-05
0,7600.94,1,-102.869,20.1616,7,2,1,868.1,8.96669e-05
0,7745.94,1,-104.504,18.5264,7,2,1,868.1,8.96669e-05
0,7890.94,1,-113.473,9.55808,7,2,1,868.1,8.96669e-05
0,8035.94,1,-107.898,15.1332,7,2,1,868.1,8.96669e-05
0,8180.94,1,-97.8106,25.2203,7,2,1,868.1,8.96669e-05
0,8325.94,1,-109.698,13.3331,7,2,1,868.1,8.96669e-05
0,8470.94,1,-111.985,11.0462,7,2,1,868.1,8.96669e-05
0,8615.94,1,-111.603,11.4283,7,2,1,868.1,8.96669e-05
0,8760.94,1,-97.0792,25.9517,7,2,1,868.1,8.96669e-05
0,8905.94,1,-98.5033,24.5276,7,2,1,868.1,8.96669e-05
0,9050.94,1,-101.26,21.7704,7,2,1,868.1,8.96669e-05
0,9195.94,1,-102.559,20.4716,7,2,1,868.1,8.96669e-05
0,9340.94,1,-97.4528,25.5781,7,2,1,868.1,8.96669e-05
0,9485.94,1,-98.0167,25.0142,7,2,1,868.1,8.96669e-05
0,9630.94,1,-101.086,21.9453,7,2,1,868.1,8.96669e-05
0,9775.94,1,-100.497,22.5336,7,2,1,868.1,8.96669e-05
0,9920.94,1,-95.9997,27.0312,7,2,1,868.1,8.96669e-05
0,10065.9,1,-106.928,16.1032,7,2,1,868.1,8.96669e-05
0,10210.9,1,-109.555,13.4756,7,2,1,868.1,8.96669e-05
0,10355.9,1,-108.23,14.8007,7,2,1,868.1,8.96669e-05
0,10500.9,1,-111.715,11.3156,7,2,1,868.1,8.96669e-05
0,10645.9,1,-94.3217,28.7092,7,2,1,868.1,8.96669e-05
0,10790.9,1,-120.921,2.11025,7,2,1,868.1,8.96669e-05
0,10935.9,1,-112.048,10.9825,7,2,1,868.1,8.96669e-05
0,11080.9,1,-99.3488,23.6821,7,2,1,868.1,8.96669e-05
0,11225.9,1,-89.7969,33.234,7,2,1,868.1,8.96669e-05
0,11370.9,1,-100.693,22.3382,7,2,1,868.1,8.96669e-05
0,11515.9,1,-108.326,14.7053,7,2,1,868.1,8.96669e-05
0,11660.9,1,-107.963,15.0683,7,2,1,868.1,8.96669e-05
0,11805.9,1,-109.559,13.4722,7,2,1,868.1,8.96669e-05
0,11950.9,1,-96.1606,26.8703,7,2,1,868.1,8.96669e-05
0,12095.9,1,-105.415,17.6163,7,2,1,868.1,8.96669e-05
0,12240.9,1,-113.555,9.47589,7,2,1,868.1,8.96669e-05
0,12385.9,1,-94.8283,28.2026,7,2,1,868.1,8.96669e-05
0,12530.9,1,-96.5716,26.4593,7,2,1,868.1,8.96669e-05
0,12675.9,1,-106.896,16.1352,7,2,1,868.1,8.96669e-05
0,12820.9,1,-98.0428,24.9881,7,2,1,868.1,8.96669e-05
0,12965.9,1,-87.5749,35.456,7,2,1,868.1,8.96669e-05
0,13110.9,1,-92.2419,30.789,7,2,1,868.1,8.96669e-05
0,13255.9,1,-95.8679,27.163,7,2,1,868.1,8.96669e-05
0,13400.9,1,-98.8744,24.1565,7,2,1,868.1,8.96669e-05
0,13545.9,1,-99.5105,23.5204,7,2,1,868.1,8.96669e-05
0,13690.9,1,-106.507,16.5237,7,2,1,868.1,8.96669e-05
0,13835.9,1,-99.7869,23.244,7,2,1,868.1,8.96669e-05
0,13980.9,1,-98.5781,24.4528,7,2,1,868.1,8.96669e-05
0,14125.9,1,-111.074,11.9574,7,2,1,868.1,8.96669e-05
0,14270.9,1,-90.5957,32.4352,7,2,1,868.1,8.96669e-05
0,14415.9,1,-97.6586,25.3723,7,2,1,868.1,8.96669e-05
0,14560.9,1,-88.7779,34.253,7,2,1,868.1,8.96669e-05
0,14705.9,1,-105.216,17.8153,7,2,1,868.1,8.96669e-05
0,14850.9,1,-110.296,12.7351,7,2,1,868.1,8.96669e-05
0,14995.9,1,-95.9776,27.0533,7,2,1,868.1,8.96669e-05
0,15140.9,1,-92.0479,30.983,7,2,1,868.1,8.96669e-05
0,15285.9,1,-105.395,17.6361,7,2,1,868.1,8.96669e-05
0,15430.9,1,-101.406,21.6246,7,2,1,868.1,8.96669e-05
0,15575.9,1,-100.84,22.1908,7,2,1,868.1,8.96669e-05
0,15720.9,1,-112.007,11.024,7,2,1,868.1,8.96669e-05
0,15865.9,1,-101.069,21.962,7,2,1,868.1,8.96669e-05
