DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,133.174,1,-85.5586,37.4723,7,14,1,868.1,0.00142112
0,278.174,1,-110.729,12.302,10,5,1,868.1,0.00117222
0,423.174,0,-109.842,13.1889,9,8,1,868.1,0.00116944
0,568.174,1,-91.7032,31.3277,8,11,1,868.1,0.00129559
0,713.174,1,-128.511,-5.48028,10,5,1,868.1,0.00117222
0,858.174,1,-112.893,10.1374,9,8,1,868.1,0.00116944
0,1003.17,1,-130.8,-7.76911,11,2,1,868.1,0.00104517
0,1148.17,0,-97.9468,25.0841,7,11,1,868.1,0.00071225
0,1293.17,1,-97.0549,25.976,9,8,1,868.1,0.00116944
0,1438.17,0,-121.153,1.87831,11,2,1,868.1,0.00104517
0,1583.17,1,-114.433,8.5978,10,5,1,868.1,0.00117222
0,1728.17,0,-116.818,6.21312,9,8,1,868.1,0.00116944
0,1873.17,1,-104.811,18.2195,8,11,1,868.1,0.00129559
0,2018.17,1,-130.744,-7.71303,10,5,1,868.1,0.00117222
0,2163.17,1,-120.244,2.7865,9,8,1,868.1,0.00116944
0,2308.17,1,-120.217,2.81402,11,2,1,868.1,0.00104517
0,2453.17,1,-86.1342,36.8967,7,11,1,868.1,0.00071225
0,2598.17,1,-92.6986,30.3323,10,2,1,868.1,0.000587501
0,2743.17,1,-83.6787,39.3522,7,8,1,868.1,0.00035697
0,2888.17,1,-123.494,-0.463366,9,2,1,868.1,0.00029375
0,3033.17,0,-127.641,-4.60983,7,5,1,868.1,0.000178909
0,3178.17,1,-114.188,8.84276,8,5,1,868.1,0.000325436
0,3323.17,1,-113.751,9.27983,9,2,1,868.1,0.00029375
0,3468.17,0,-125.702,-2.67097,7,5,1,868.1,0.000178909
0,3613.17,1,-91.8718,31.1591,8,5,1,868.1,0.000325436
0,3758.17,1,-81.8329,41.198,7,5,1,868.1,0.000178909
0,3903.17,0,-89.2438,33.7871,7,2,1,868.1,8.96669e-05
0,4048.17,0,-114.85,8.1813,7,5,1,868.1,0.000178909
0,4193.17,1,-116.799,6.23214,8,5,1,868.1,0.000325436
0,4338.17,1,-96.3975,26.6334,9,2,1,868.1,0.00029375
0,4483.17,0,-110.485,12.5456,7,5,1,868.1,0.000178909
0,4628.17,0,-121.683,1.34751,8,5,1,868.1,0.000325436
0,4773.17,1,-124.368,-1.33685,9,5,1,868.1,0.000586109
0,4918.17,0,-131.007,-7.97644,7,8,1,868.1,0.00035697
0,5063.17,1,-120.654,2.37703,10,2,1,868.1,0.000587501
0,5208.17,1,-118.617,4.41437,9,5,1,868.1,0.000586109
