DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,7.84451,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,79.8445,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,151.845,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,223.845,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,295.845,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,367.845,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,439.845,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,511.845,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,583.845,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,655.845,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,727.845,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,799.845,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,871.845,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,943.845,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,1015.84,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,1087.84,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,1159.84,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,1231.84,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,1303.84,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,1375.84,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,1447.84,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,1519.84,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,1591.84,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,1663.84,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,1735.84,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,1807.84,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,1879.84,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,1951.84,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,2023.84,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,2095.84,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,2167.84,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,2239.84,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,2311.84,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,2383.84,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,2455.84,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,2527.84,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,2599.84,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,2671.84,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,2743.84,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,2815.84,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,2887.84,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,2959.84,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,3031.84,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,3103.84,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,3175.84,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,3247.84,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,3319.84,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,3391.84,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,3463.84,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,3535.84,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,3607.84,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,3679.84,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,3751.84,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,3823.84,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,3895.84,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,3967.84,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,4039.84,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,4111.84,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,4183.84,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,4255.84,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,4327.84,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,4399.84,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,4471.84,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,4543.84,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,4615.84,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,4687.84,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,4759.84,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,4831.84,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,4903.84,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,4975.84,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,5047.84,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,5119.84,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,5191.84,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,5263.84,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,5335.84,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,5407.84,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,5479.84,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,5551.84,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,5623.84,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,5695.84,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,5767.84,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,5839.84,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,5911.84,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,5983.84,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,6055.84,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,6127.84,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,6199.84,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,6271.84,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,6343.84,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,6415.84,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
