DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,21.6603,1,-111.1,11.9311,8,5,1,868.1,0.000325436
0,93.6603,1,-99.0419,23.989,8,5,1,868.1,0.000325436
0,165.66,1,-112.205,10.8261,8,5,1,868.1,0.000325436
0,237.66,1,-110.438,12.593,8,5,1,868.1,0.000325436
0,309.66,1,-106.137,16.8936,8,5,1,868.1,0.000325436
0,381.66,1,-103.728,19.3032,8,5,1,868.1,0.000325436
0,453.66,1,-112.685,10.3459,8,5,1,868.1,0.000325436
0,525.66,1,-102.403,20.6281,8,5,1,868.1,0.000325436
0,597.66,1,-119.875,3.15632,8,5,1,868.1,0.000325436
0,669.66,1,-101.642,21.3886,8,5,1,868.1,0.000325436
0,741.66,1,-117.139,5.89161,8,5,1,868.1,0.000325436
0,813.66,1,-117.726,5.3054,8,5,1,868.1,0.000325436
0,885.66,1,-106.938,16.0929,8,5,1,868.1,0.000325436
0,957.66,1,-102.596,20.4347,8,5,1,868.1,0.000325436
0,1029.66,1,-110.793,12.2379,8,5,1,868.1,0.000325436
0,1101.66,1,-106.012,17.0184,8,5,1,868.1,0.000325436
0,1173.66,1,-103.475,19.5556,8,5,1,868.1,0.000325436
0,1245.66,1,-115.344,7.68643,8,5,1,868.1,0.000325436
0,1317.66,1,-117.185,5.84551,8,5,1,868.1,0.000325436
0,1389.66,1,-96.0724,26.9585,8,5,1,868.1,0.000325436
0,1461.66,1,-96.0961,26.9348,8,5,1,868.1,0.000325436
0,1533.66,1,-96.1198,26.9111,8,5,1,868.1,0.000325436
0,1605.66,1,-105.095,17.9359,8,5,1,868.1,0.000325436
0,1677.66,1,-121.037,1.99375,8,5,1,868.1,0.000325436
0,1749.66,1,-124.073,-1.0421,8,5,1,868.1,0.000325436
0,1821.66,1,-114.753,8.2783,8,5,1,868.1,0.000325436
0,1893.66,1,-118.09,4.94061,8,5,1,868.1,0.000325436
0,1965.66,1,-95.6442,27.3867,8,5,1,868.1,0.000325436
0,2037.66,1,-95.6722,27.3587,8,5,1,868.1,0.000325436
0,2109.66,1,-95.7072,27.3237,8,5,1,868.1,0.000325436
0,2181.66,1,-114.633,8.39813,8,5,1,868.1,0.000325436
0,2253.66,1,-120.186,2.84525,8,5,1,868.1,0.000325436
0,2325.66,1,-101.974,21.0571,8,5,1,868.1,0.000325436
0,2397.66,1,-110.626,12.4047,8,5,1,868.1,0.000325436
0,2469.66,1,-121.154,1.87656,8,5,1,868.1,0.000325436
0,2541.66,1,-109.391,13.6402,8,5,1,868.1,0.000325436
0,2613.66,1,-123.909,-0.877908,8,5,1,868.1,0.000325436
0,2685.66,1,-111.076,11.9544,8,5,1,868.1,0.000325436
0,2757.66,1,-108.792,14.2385,8,5,1,868.1,0.000325436
0,2829.66,1,-104.152,18.879,8,5,1,868.1,0.000325436
0,2901.66,1,-105.674,17.3569,8,5,1,868.1,0.000325436
0,2973.66,1,-104.094,18.9372,8,5,1,868.1,0.000325436
0,3045.66,1,-109.735,13.2954,8,5,1,868.1,0.000325436
0,3117.66,1,-108.17,14.8607,8,5,1,868.1,0.000325436
0,3189.66,1,-105.055,17.9757,8,5,1,868.1,0.000325436
0,3261.66,1,-108.982,14.0491,8,5,1,868.1,0.000325436
0,3333.66,1,-113.493,9.5375,8,5,1,868.1,0.000325436
0,3405.66,1,-107.085,15.9455,8,5,1,868.1,0.000325436
0,3477.66,1,-110.386,12.6451,8,5,1,868.1,0.000325436
0,3549.66,1,-116.301,6.72997,8,5,1,868.1,0.000325436
0,3621.66,1,-98.6285,24.4024,8,5,1,868.1,0.000325436
0,3693.66,1,-115.899,7.13142,8,5,1,868.1,0.000325436
0,3765.66,1,-107.325,15.7055,8,5,1,868.1,0.000325436
0,3837.66,1,-115.983,7.04786,8,5,1,868.1,0.000325436
0,3909.66,1,-105.924,17.1067,8,5,1,868.1,0.000325436
0,3981.66,1,-114.187,8.84399,8,5,1,868.1,0.000325436
0,4053.66,1,-115.902,7.12917,8,5,1,868.1,0.000325436
0,4125.66,1,-114.958,8.07307,8,5,1,868.1,0.000325436
0,4197.66,1,-102.969,20.0623,8,5,1,868.1,0.000325436
0,4269.66,1,-103.592,19.4393,8,5,1,868.1,0.000325436
0,4341.66,1,-95.9294,27.1015,8,5,1,868.1,0.000325436
0,4413.66,1,-95.9303,27.1006,8,5,1,868.1,0.000325436
0,4485.66,1,-95.9312,27.0997,8,5,1,868.1,0.000325436
0,4557.66,1,-95.9321,27.0988,8,5,1,868.1,0.000325436
0,4629.66,1,-95.933,27.0979,8,5,1,868.1,0.000325436
0,4701.66,1,-95.9339,27.097,8,5,1,868.1,0.000325436
0,4773.66,1,-95.9348,27.0961,8,5,1,868.1,0.000325436
0,4845.66,1,-95.9357,27.0952,8,5,1,868.1,0.000325436
0,4917.66,1,-95.9366,27.0943,8,5,1,868.1,0.000325436
0,4989.66,1,-95.9375,27.0934,8,5,1,868.1,0.000325436
0,5061.66,1,-95.9385,27.0924,8,5,1,868.1,0.000325436
0,5133.66,1,-95.9394,27.0915,8,5,1,868.1,0.000325436
0,5205.66,1,-95.9403,27.0906,8,5,1,868.1,0.000325436
0,5277.66,1,-95.9412,27.0897,8,5,1,868.1,0.000325436
0,5349.66,1,-95.9421,27.0888,8,5,1,868.1,0.000325436
0,5421.66,1,-95.943,27.0879,8,5,1,868.1,0.000325436
0,5493.66,1,-95.9439,27.087,8,5,1,868.1,0.000325436
0,5565.66,1,-95.9448,27.0861,8,5,1,868.1,0.000325436
0,5637.66,1,-95.9457,27.0852,8,5,1,868.1,0.000325436
0,5709.66,1,-95.9466,27.0843,8,5,1,868.1,0.000325436
0,5781.66,1,-95.9475,27.0834,8,5,1,868.1,0.000325436
0,5853.66,1,-95.9485,27.0824,8,5,1,868.1,0.000325436
0,5925.66,1,-95.9494,27.0815,8,5,1,868.1,0.000325436
0,5997.66,1,-95.9503,27.0806,8,5,1,868.1,0.000325436
0,6069.66,1,-95.9512,27.0797,8,5,1,868.1,0.000325436
0,6141.66,1,-95.9521,27.0788,8,5,1,868.1,0.000325436
0,6213.66,1,-95.953,27.0779,8,5,1,868.1,0.000325436
0,6285.66,1,-95.9539,27.077,8,5,1,868.1,0.000325436
0,6357.66,1,-95.9548,27.0761,8,5,1,868.1,0.000325436
0,6429.66,1,-95.9557,27.0752,8,5,1,868.1,0.000325436
0,6501.66,1,-95.9566,27.0743,8,5,1,868.1,0.000325436
0,6573.66,1,-95.9576,27.0733,8,5,1,868.1,0.000325436
0,6645.66,1,-95.9585,27.0724,8,5,1,868.1,0.000325436
0,6717.66,1,-95.9594,27.0715,8,5,1,868.1,0.000325436
0,6789.66,1,-95.9603,27.0706,8,5,1,868.1,0.000325436
0,6861.66,1,-95.9612,27.0697,8,5,1,868.1,0.000325436
0,6933.66,1,-95.9621,27.0688,8,5,1,868.1,0.000325436
0,7005.66,1,-95.963,27.0679,8,5,1,868.1,0.000325436
0,7077.66,1,-95.9639,27.067,8,5,1,868.1,0.000325436
0,7149.66,1,-95.9649,27.066,8,5,1,868.1,0.000325436
0,7221.66,1,-95.9658,27.0651,8,5,1,868.1,0.000325436
0,7293.66,1,-95.9667,27.0642,8,5,1,868.1,0.000325436
0,7365.66,1,-95.9676,27.0633,8,5,1,868.1,0.000325436
0,7437.66,1,-95.9685,27.0624,8,5,1,868.1,0.000325436
0,7509.66,1,-95.9694,27.0615,8,5,1,868.1,0.000325436
0,7581.66,1,-95.9703,27.0606,8,5,1,868.1,0.000325436
0,7653.66,1,-95.9712,27.0597,8,5,1,868.1,0.000325436
0,7725.66,1,-95.9722,27.0587,8,5,1,868.1,0.000325436
0,7797.66,1,-113.008,10.0225,8,5,1,868.1,0.000325436
0,7869.66,1,-117.339,5.69175,8,5,1,868.1,0.000325436
1,42.1326,1,-107.958,15.0733,8,5,1,868.1,0.000325436
1,114.133,1,-108.579,14.4516,8,5,1,868.1,0.000325436
1,186.133,1,-108.588,14.4427,8,5,1,868.1,0.000325436
1,258.133,1,-108.597,14.4338,8,5,1,868.1,0.000325436
1,330.133,1,-108.606,14.4249,8,5,1,868.1,0.000325436
1,402.133,1,-124.687,-1.65591,8,5,1,868.1,0.000325436
1,474.133,1,-119.139,3.89202,8,5,1,868.1,0.000325436
1,546.133,1,-117.911,5.12019,8,5,1,868.1,0.000325436
1,618.133,1,-109.605,13.4258,8,5,1,868.1,0.000325436
1,690.133,1,-109.593,13.4374,8,5,1,868.1,0.000325436
1,762.133,1,-109.582,13.4491,8,5,1,868.1,0.000325436
1,834.133,1,-124.279,-1.24843,8,5,1,868.1,0.000325436
1,906.133,1,-124.646,-1.61471,8,5,1,868.1,0.000325436
1,978.133,0,-141.981,-18.9497,8,5,1,868.1,0.000325436
1,1050.13,1,-122.253,0.777631,8,5,1,868.1,0.000325436
1,1122.13,0,-129.638,-6.60715,8,5,1,868.1,0.000325436
1,1194.13,0,-130.09,-7.05931,8,5,1,868.1,0.000325436
1,1266.13,0,-129.67,-6.63893,8,5,1,868.1,0.000325436
1,1338.13,0,-140.361,-17.3301,8,5,1,868.1,0.000325436
1,1410.13,1,-119.334,3.69723,8,5,1,868.1,0.000325436
1,1482.13,1,-124.444,-1.41287,8,5,1,868.1,0.000325436
1,1554.13,1,-111.006,12.0246,8,5,1,868.1,0.000325436
1,1626.13,0,-131.719,-8.68817,8,5,1,868.1,0.000325436
1,1698.13,1,-123.271,-0.239912,8,5,1,868.1,0.000325436
1,1770.13,1,-117.368,5.66268,8,5,1,868.1,0.000325436
1,1842.13,1,-118.946,4.08443,8,5,1,868.1,0.000325436
1,1914.13,1,-110.077,12.9541,8,5,1,868.1,0.000325436
1,1986.13,1,-110.091,12.9401,8,5,1,868.1,0.000325436
1,2058.13,0,-127.313,-4.28176,8,5,1,868.1,0.000325436
1,2130.13,0,-131.276,-8.24493,8,5,1,868.1,0.000325436
1,2202.13,0,-129.964,-6.93291,8,5,1,868.1,0.000325436
1,2274.13,1,-109.624,13.4068,8,5,1,868.1,0.000325436
1,2346.13,1,-109.606,13.4246,8,5,1,868.1,0.000325436
1,2418.13,1,-125.42,-2.38956,8,5,1,868.1,0.000325436
1,2490.13,1,-109.386,13.6451,8,5,1,868.1,0.000325436
1,2562.13,1,-109.258,13.7732,8,5,1,868.1,0.000325436
1,2634.13,1,-109.277,13.7536,8,5,1,868.1,0.000325436
1,2706.13,1,-123.867,-0.836428,8,5,1,868.1,0.000325436
