DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,18.2509,0,-108.003,15.0279,7,14,1,868.1,0.00142112
0,90.2509,1,-101.717,21.3142,12,2,1,868.1,0.00209033
0,162.251,1,-102.438,20.5925,7,14,1,868.1,0.00142112
0,234.251,1,-120.362,2.66925,8,11,1,868.1,0.00129559
0,306.251,0,-112.439,10.5914,10,5,1,868.1,0.00117222
0,378.251,1,-106.064,16.9674,7,14,1,868.1,0.00142112
0,450.251,1,-114.464,8.56719,8,11,1,868.1,0.00129559
0,522.251,1,-113.255,9.77634,10,5,1,868.1,0.00117222
0,594.251,1,-111.756,11.2749,9,8,1,868.1,0.00116944
0,666.251,1,-109.205,13.8257,11,2,1,868.1,0.00104517
0,738.251,1,-102.312,20.7192,7,11,1,868.1,0.00071225
0,810.251,1,-96.3741,26.6568,8,8,1,868.1,0.000649331
0,882.251,1,-115.397,7.6339,10,2,1,868.1,0.000587501
0,954.251,1,-97.538,25.4929,9,5,1,868.1,0.000586109
0,1026.25,1,-95.3061,27.7248,7,8,1,868.1,0.00035697
0,1098.25,1,-106.886,16.1452,9,2,1,868.1,0.00029375
0,1170.25,1,-118.938,4.0933,7,5,1,868.1,0.000178909
0,1242.25,1,-109.533,13.4979,8,2,1,868.1,0.000163105
0,1314.25,1,-105.432,17.5987,7,2,1,868.1,8.96669e-05
0,1386.25,1,-96.9331,26.0978,7,2,1,868.1,8.96669e-05
0,1458.25,1,-100.276,22.7554,7,2,1,868.1,8.96669e-05
0,1530.25,1,-98.3945,24.6364,7,2,1,868.1,8.96669e-05
0,1602.25,1,-109.971,13.0597,7,2,1,868.1,8.96669e-05
0,1674.25,1,-113.467,9.56373,7,2,1,868.1,8.96669e-05
0,1746.25,1,-121.737,1.29367,7,2,1,868.1,8.96669e-05
0,1818.25,1,-99.1218,23.9091,7,2,1,868.1,8.96669e-05
0,1890.25,1,-118.762,4.26848,7,2,1,868.1,8.96669e-05
0,1962.25,1,-101.514,21.5165,7,2,1,868.1,8.96669e-05
0,2034.25,1,-106.555,16.476,7,2,1,868.1,8.96669e-05
0,2106.25,1,-107.058,15.9726,7,2,1,868.1,8.96669e-05
0,2178.25,1,-114.441,8.59005,7,2,1,868.1,8.96669e-05
0,2250.25,0,-124.065,-1.03393,7,2,1,868.1,8.96669e-05
0,2322.25,1,-102.053,20.9776,7,5,1,868.1,0.000178909
0,2394.25,1,-113.675,9.35619,8,2,1,868.1,0.000163105
0,2466.25,1,-120.368,2.66242,7,2,1,868.1,8.96669e-05
0,2538.25,1,-121.328,1.703,7,2,1,868.1,8.96669e-05
0,2610.25,1,-115.126,7.90446,7,2,1,868.1,8.96669e-05
0,2682.25,1,-100.273,22.7584,7,2,1,868.1,8.96669e-05
0,2754.25,1,-105.411,17.62,7,2,1,868.1,8.96669e-05
0,2826.25,1,-120.718,2.31271,7,2,1,868.1,8.96669e-05
0,2898.25,1,-114.624,8.40655,7,2,1,868.1,8.96669e-05
0,2970.25,1,-115.551,7.47993,7,2,1,868.1,8.96669e-05
0,3042.25,1,-105.353,17.6779,7,2,1,868.1,8.96669e-05
0,3114.25,1,-104.842,18.1887,7,2,1,868.1,8.96669e-05
0,3186.25,1,-112.246,10.7854,7,2,1,868.1,8.96669e-05
0,3258.25,1,-120.733,2.29786,7,2,1,868.1,8.96669e-05
0,3330.25,1,-120.395,2.63611,7,2,1,868.1,8.96669e-05
0,3402.25,1,-90.4912,32.5397,7,2,1,868.1,8.96669e-05
0,3474.25,1,-122.559,0.471715,7,2,1,868.1,8.96669e-05
0,3546.25,0,-115.631,7.40027,7,2,1,868.1,8.96669e-05
0,3618.25,1,-105.867,17.1644,7,5,1,868.1,0.000178909
0,3690.25,1,-118.768,4.26332,8,2,1,868.1,0.000163105
0,3762.25,1,-103.939,19.0924,7,2,1,868.1,8.96669e-05
0,3834.25,1,-116.502,6.52914,7,2,1,868.1,8.96669e-05
0,3906.25,0,-113.338,9.69303,7,2,1,868.1,8.96669e-05
0,3978.25,0,-120.687,2.34398,7,5,1,868.1,0.000178909
0,4050.25,1,-112.093,10.9378,8,5,1,868.1,0.000325436
0,4122.25,1,-111.079,11.9521,9,2,1,868.1,0.00029375
0,4194.25,1,-94.9655,28.0654,7,5,1,868.1,0.000178909
0,4266.25,1,-113.497,9.53367,8,2,1,868.1,0.000163105
0,4338.25,1,-99.4025,23.6284,7,2,1,868.1,8.96669e-05
0,4410.25,1,-103.678,19.3529,7,2,1,868.1,8.96669e-05
0,4482.25,1,-102.107,20.9237,7,2,1,868.1,8.96669e-05
0,4554.25,1,-98.9284,24.1025,7,2,1,868.1,8.96669e-05
0,4626.25,1,-92.2366,30.7943,7,2,1,868.1,8.96669e-05
0,4698.25,1,-99.6889,23.342,7,2,1,868.1,8.96669e-05
0,4770.25,1,-102.282,20.7491,7,2,1,868.1,8.96669e-05
0,4842.25,0,-99.5503,23.4806,7,2,1,868.1,8.96669e-05
0,4914.25,1,-97.7376,25.2933,8,2,1,868.1,0.000163105
0,4986.25,1,-100.456,22.5749,7,2,1,868.1,8.96669e-05
0,5058.25,1,-98.2003,24.8306,7,2,1,868.1,8.96669e-05
0,5130.25,1,-97.2883,25.7426,7,2,1,868.1,8.96669e-05
0,5202.25,1,-97.3172,25.7137,7,2,1,868.1,8.96669e-05
0,5274.25,1,-102.378,20.6531,7,2,1,868.1,8.96669e-05
0,5346.25,1,-97.4392,25.5917,7,2,1,868.1,8.96669e-05
0,5418.25,1,-103.28,19.7513,7,2,1,868.1,8.96669e-05
0,5490.25,0,-96.9073,26.1236,7,2,1,868.1,8.96669e-05
0,5562.25,1,-106.456,16.5753,8,2,1,868.1,0.000163105
0,5634.25,1,-97.3059,25.725,7,2,1,868.1,8.96669e-05
0,5706.25,1,-98.9036,24.1273,7,2,1,868.1,8.96669e-05
0,5778.25,0,-106.754,16.2768,7,2,1,868.1,8.96669e-05
0,5850.25,1,-98.3672,24.6637,8,2,1,868.1,0.000163105
0,5922.25,0,-101.593,21.438,7,2,1,868.1,8.96669e-05
0,5994.25,1,-103.8,19.2307,8,2,1,868.1,0.000163105
0,6066.25,0,-102.473,20.5582,7,2,1,868.1,8.96669e-05
0,6138.25,1,-104.205,18.8263,8,2,1,868.1,0.000163105
0,6210.25,1,-102.852,20.1788,7,2,1,868.1,8.96669e-05
0,6282.25,1,-98.7365,24.2944,7,2,1,868.1,8.96669e-05
0,6354.25,1,-106.943,16.0882,7,2,1,868.1,8.96669e-05
0,6426.25,1,-95.9975,27.0334,7,2,1,868.1,8.96669e-05
0,6498.25,1,-100.059,22.9717,7,2,1,868.1,8.96669e-05
0,6570.25,1,-99.3301,23.7008,7,2,1,868.1,8.96669e-05
0,6642.25,1,-97.5101,25.5208,7,2,1,868.1,8.96669e-05
0,6714.25,1,-100.91,22.121,7,2,1,868.1,8.96669e-05
0,6786.25,1,-99.1992,23.8317,7,2,1,868.1,8.96669e-05
