DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,60.9393,1,-86.3333,36.6976,7,14,1,868.1,0.00142112
0,205.939,1,-98.5813,24.4496,10,5,1,868.1,0.00117222
0,350.939,1,-95.5479,27.483,11,2,1,868.1,0.00104517
0,495.939,1,-104.153,18.8775,8,8,1,868.1,0.000649331
0,640.939,1,-98.528,24.5029,9,5,1,868.1,0.000586109
0,785.939,1,-98.7327,24.2982,8,5,1,868.1,0.000325436
0,930.939,1,-102.349,20.6821,7,5,1,868.1,0.000178909
0,1075.94,0,-106.728,16.3029,7,2,1,868.1,8.96669e-05
0,1220.94,1,-104.329,18.702,8,2,1,868.1,0.000163105
0,1365.94,1,-97.3647,25.6662,7,2,1,868.1,8.96669e-05
0,1510.94,1,-105.755,17.2756,7,2,1,868.1,8.96669e-05
0,1655.94,1,-94.3862,28.6447,7,2,1,868.1,8.96669e-05
0,1800.94,0,-100.249,22.7823,7,2,1,868.1,8.96669e-05
0,1945.94,1,-99.1443,23.8866,8,2,1,868.1,0.000163105
0,2090.94,1,-111.65,11.3805,7,2,1,868.1,8.96669e-05
0,2235.94,1,-103.863,19.1676,7,2,1,868.1,8.96669e-05
0,2380.94,1,-110.106,12.9253,7,2,1,868.1,8.96669e-05
0,2525.94,0,-109.671,13.36,7,2,1,868.1,8.96669e-05
0,2670.94,1,-98.0659,24.965,8,2,1,868.1,0.000163105
0,2815.94,1,-100.525,22.5062,7,2,1,868.1,8.96669e-05
0,2960.94,1,-92.5324,30.4985,7,2,1,868.1,8.96669e-05
0,3105.94,0,-106.898,16.1327,7,2,1,868.1,8.96669e-05
0,3250.94,1,-106.111,16.9196,8,2,1,868.1,0.000163105
0,3395.94,1,-101.921,21.1102,7,2,1,868.1,8.96669e-05
0,3540.94,1,-98.1641,24.8668,7,2,1,868.1,8.96669e-05
0,3685.94,1,-109.918,13.1126,7,2,1,868.1,8.96669e-05
0,3830.94,0,-103.001,20.03,7,2,1,868.1,8.96669e-05
0,3975.94,1,-97.2624,25.7685,8,2,1,868.1,0.000163105
0,4120.94,0,-106.581,16.45,7,2,1,868.1,8.96669e-05
0,4265.94,1,-97.7774,25.2535,8,2,1,868.1,0.000163105
0,4410.94,1,-102.207,20.8239,7,2,1,868.1,8.96669e-05
0,4555.94,0,-102.251,20.7798,7,2,1,868.1,8.96669e-05
0,4700.94,1,-105.86,17.1706,8,2,1,868.1,0.000163105
0,4845.94,0,-109.548,13.4829,7,2,1,868.1,8.96669e-05
0,4990.94,0,-99.8751,23.1558,8,2,1,868.1,0.000163105
0,5135.94,1,-95.7551,27.2758,7,5,1,868.1,0.000178909
0,5280.94,1,-103.286,19.745,7,2,1,868.1,8.96669e-05
0,5425.94,0,-100.68,22.3505,7,2,1,868.1,8.96669e-05
0,5570.94,1,-95.5217,27.5092,8,2,1,868.1,0.000163105
0,5715.94,0,-96.3847,26.6462,7,2,1,868.1,8.96669e-05
0,5860.94,1,-95.3791,27.6518,8,2,1,868.1,0.000163105
0,6005.94,1,-106.842,16.1888,7,2,1,868.1,8.96669e-05
0,6150.94,0,-102.168,20.8633,7,2,1,868.1,8.96669e-05
0,6295.94,0,-110.285,12.7455,8,2,1,868.1,0.000163105
0,6440.94,1,-99.8974,23.1335,7,5,1,868.1,0.000178909
0,6585.94,0,-103.791,19.2395,7,2,1,868.1,8.96669e-05
0,6730.94,1,-101.815,21.2155,8,2,1,868.1,0.000163105
0,6875.94,1,-100.166,22.8649,7,2,1,868.1,8.96669e-05
0,7020.94,0,-100.635,22.3959,7,2,1,868.1,8.96669e-05
0,7165.94,1,-99.1693,23.8616,8,2,1,868.1,0.000163105
0,7310.94,1,-103.117,19.9142,7,2,1,868.1,8.96669e-05
0,7455.94,0,-108.689,14.342,7,2,1,868.1,8.96669e-05
0,7600.94,0,-104.943,18.0881,8,2,1,868.1,0.000163105
0,7745.94,1,-100.351,22.6803,7,5,1,868.1,0.000178909
0,7890.94,1,-101.659,21.3723,7,2,1,868.1,8.96669e-05
0,8035.94,0,-102.844,20.1873,7,2,1,868.1,8.96669e-05
0,8180.94,0,-99.5012,23.5297,8,2,1,868.1,0.000163105
0,8325.94,0,-94.126,28.9049,7,5,1,868.1,0.000178909
0,8470.94,1,-98.9114,24.1195,9,2,1,868.1,0.00029375
0,8615.94,1,-97.2479,25.783,8,2,1,868.1,0.000163105
0,8760.94,1,-106.35,16.6808,7,2,1,868.1,8.96669e-05
0,8905.94,1,-102.324,20.7066,7,2,1,868.1,8.96669e-05
0,9050.94,1,-102.01,21.0205,7,2,1,868.1,8.96669e-05
0,9195.94,1,-98.5868,24.4441,7,2,1,868.1,8.96669e-05
0,9340.94,0,-106.01,17.0211,7,2,1,868.1,8.96669e-05
0,9485.94,1,-101.586,21.445,8,2,1,868.1,0.000163105
0,9630.94,1,-102.663,20.3681,7,2,1,868.1,8.96669e-05
0,9775.94,1,-101.253,21.7776,7,2,1,868.1,8.96669e-05
0,9920.94,1,-98.2271,24.8038,7,2,1,868.1,8.96669e-05
0,10065.9,1,-110.529,12.502,7,2,1,868.1,8.96669e-05
0,10210.9,1,-103.694,19.3371,7,2,1,868.1,8.96669e-05
0,10355.9,1,-98.4721,24.5588,7,2,1,868.1,8.96669e-05
0,10500.9,0,-106.08,16.951,7,2,1,868.1,8.96669e-05
0,10645.9,1,-101.392,21.6389,8,2,1,868.1,0.000163105
0,10790.9,1,-94.555,28.4759,7,2,1,868.1,8.96669e-05
0,10935.9,0,-100.826,22.2046,7,2,1,868.1,8.96669e-05
0,11080.9,1,-103.631,19.3997,8,2,1,868.1,0.000163105
0,11225.9,1,-102.964,20.067,7,2,1,868.1,8.96669e-05
0,11370.9,0,-102.767,20.2637,7,2,1,868.1,8.96669e-05
0,11515.9,1,-104.886,18.1452,8,2,1,868.1,0.000163105
0,11660.9,1,-111.19,11.8412,7,2,1,868.1,8.96669e-05
0,11805.9,1,-102.15,20.8809,7,2,1,868.1,8.96669e-05
0,11950.9,1,-99.3411,23.6898,7,2,1,868.1,8.96669e-05
0,12095.9,0,-100.867,22.1639,7,2,1,868.1,8.96669e-05
0,12240.9,1,-103.225,19.8061,8,2,1,868.1,0.000163105
0,12385.9,1,-100.231,22.7998,7,2,1,868.1,8.96669e-05
0,12530.9,1,-99.6866,23.3443,7,2,1,868.1,8.96669e-05
0,12675.9,0,-100.602,22.4292,7,2,1,868.1,8.96669e-05
0,12820.9,0,-109.297,13.7335,8,2,1,868.1,0.000163105
0,12965.9,1,-90.3247,32.7062,7,5,1,868.1,0.000178909
0,13110.9,1,-99.0382,23.9927,7,2,1,868.1,8.96669e-05
0,13255.9,1,-107.552,15.4785,7,2,1,868.1,8.96669e-05
