DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,8.00647,1,-114.786,8.24488,7,14,1,868.1,0.00142112
0,80.0065,1,-97.7049,25.326,8,11,1,868.1,0.00129559
0,152.006,1,-101.441,21.5902,9,8,1,868.1,0.00116944
0,224.006,0,-118.773,4.25788,11,2,1,868.1,0.00104517
0,296.006,1,-109.272,13.7585,10,5,1,868.1,0.00117222
0,368.006,1,-107.671,15.3599,9,8,1,868.1,0.00116944
0,440.006,1,-106.18,16.8508,11,2,1,868.1,0.00104517
0,512.006,1,-101.793,21.2377,7,11,1,868.1,0.00071225
0,584.006,1,-107.602,15.4286,8,8,1,868.1,0.000649331
0,656.006,1,-125.481,-2.44995,10,2,1,868.1,0.000587501
0,728.006,1,-115.492,7.53885,9,5,1,868.1,0.000586109
0,800.006,1,-120.455,2.57608,7,8,1,868.1,0.00035697
0,872.006,1,-104.933,18.0981,8,5,1,868.1,0.000325436
0,944.006,1,-126.407,-3.37587,9,2,1,868.1,0.00029375
0,1016.01,1,-113.537,9.4943,7,5,1,868.1,0.000178909
0,1088.01,1,-117.469,5.56225,8,2,1,868.1,0.000163105
0,1160.01,1,-106.687,16.3435,7,2,1,868.1,8.96669e-05
0,1232.01,1,-116.441,6.59004,7,2,1,868.1,8.96669e-05
0,1304.01,1,-113.916,9.1153,7,2,1,868.1,8.96669e-05
0,1376.01,1,-103.064,19.9664,7,2,1,868.1,8.96669e-05
0,1448.01,1,-97.4861,25.5448,7,2,1,868.1,8.96669e-05
0,1520.01,1,-99.2531,23.7778,7,2,1,868.1,8.96669e-05
0,1592.01,1,-100.091,22.9401,7,2,1,868.1,8.96669e-05
0,1664.01,0,-132.087,-9.05563,7,2,1,868.1,8.96669e-05
0,1736.01,1,-107.753,15.2783,7,5,1,868.1,0.000178909
0,1808.01,1,-114.965,8.06562,8,2,1,868.1,0.000163105
0,1880.01,1,-106.015,17.0158,7,2,1,868.1,8.96669e-05
0,1952.01,1,-111.026,12.0052,7,2,1,868.1,8.96669e-05
0,2024.01,1,-96.2779,26.753,7,2,1,868.1,8.96669e-05
0,2096.01,1,-103.637,19.3935,7,2,1,868.1,8.96669e-05
0,2168.01,1,-109.794,13.2366,7,2,1,868.1,8.96669e-05
0,2240.01,1,-114.226,8.80472,7,2,1,868.1,8.96669e-05
0,2312.01,1,-114.816,8.21507,7,2,1,868.1,8.96669e-05
0,2384.01,1,-120.189,2.84192,7,2,1,868.1,8.96669e-05
0,2456.01,0,-127.017,-3.98582,7,2,1,868.1,8.96669e-05
0,2528.01,1,-114.918,8.11271,7,5,1,868.1,0.000178909
0,2600.01,1,-116.448,6.58262,8,2,1,868.1,0.000163105
0,2672.01,1,-114.434,8.59668,7,2,1,868.1,8.96669e-05
0,2744.01,1,-116.192,6.83868,7,2,1,868.1,8.96669e-05
0,2816.01,1,-117.192,5.83877,7,2,1,868.1,8.96669e-05
0,2888.01,1,-115.447,7.58433,7,2,1,868.1,8.96669e-05
0,2960.01,1,-108.819,14.2123,7,2,1,868.1,8.96669e-05
0,3032.01,1,-112.3,10.7305,7,2,1,868.1,8.96669e-05
0,3104.01,1,-117.67,5.36077,7,2,1,868.1,8.96669e-05
0,3176.01,1,-94.2462,28.7847,7,2,1,868.1,8.96669e-05
0,3248.01,1,-100.415,22.6155,7,2,1,868.1,8.96669e-05
0,3320.01,1,-102.866,20.1646,7,2,1,868.1,8.96669e-05
0,3392.01,1,-107.557,15.4738,7,2,1,868.1,8.96669e-05
0,3464.01,1,-116.333,6.69799,7,2,1,868.1,8.96669e-05
0,3536.01,1,-111.421,11.6103,7,2,1,868.1,8.96669e-05
0,3608.01,1,-102.657,20.374,7,2,1,868.1,8.96669e-05
0,3680.01,1,-108.628,14.4027,7,2,1,868.1,8.96669e-05
0,3752.01,1,-113.761,9.26968,7,2,1,868.1,8.96669e-05
0,3824.01,1,-95.0344,27.9965,7,2,1,868.1,8.96669e-05
0,3896.01,1,-101.27,21.7607,7,2,1,868.1,8.96669e-05
0,3968.01,1,-114.548,8.48328,7,2,1,868.1,8.96669e-05
0,4040.01,1,-117.99,5.04088,7,2,1,868.1,8.96669e-05
0,4112.01,1,-95.7749,27.256,7,2,1,868.1,8.96669e-05
0,4184.01,1,-107.212,15.8194,7,2,1,868.1,8.96669e-05
0,4256.01,1,-103.286,19.7452,7,2,1,868.1,8.96669e-05
0,4328.01,1,-121.552,1.47879,7,2,1,868.1,8.96669e-05
0,4400.01,1,-106.233,16.7979,7,2,1,868.1,8.96669e-05
0,4472.01,1,-98.3576,24.6733,7,2,1,868.1,8.96669e-05
0,4544.01,1,-102.528,20.5033,7,2,1,868.1,8.96669e-05
