DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,18.2509,1,-101.664,21.3673,7,14,1,868.1,0.00142112
0,90.2509,1,-93.0382,29.9927,8,11,1,868.1,0.00129559
0,162.251,1,-111.572,11.4591,9,8,1,868.1,0.00116944
0,234.251,1,-125.156,-2.12502,11,2,1,868.1,0.00104517
0,306.251,1,-97.4789,25.552,7,11,1,868.1,0.00071225
0,378.251,1,-108.991,14.0404,8,8,1,868.1,0.000649331
0,450.251,1,-130.947,-7.9165,10,2,1,868.1,0.000587501
0,522.251,1,-113.304,9.72702,9,5,1,868.1,0.000586109
0,594.251,1,-106.421,16.6094,7,8,1,868.1,0.00035697
0,666.251,1,-112.62,10.4113,8,5,1,868.1,0.000325436
0,738.251,1,-108.785,14.2461,9,2,1,868.1,0.00029375
0,810.251,1,-101.896,21.1348,7,5,1,868.1,0.000178909
0,882.251,1,-117.573,5.45824,8,2,1,868.1,0.000163105
0,954.251,1,-101.422,21.6085,7,2,1,868.1,8.96669e-05
0,1026.25,1,-98.6183,24.4126,7,2,1,868.1,8.96669e-05
0,1098.25,0,-108.639,14.3923,7,2,1,868.1,8.96669e-05
0,1170.25,1,-115.586,7.44533,7,5,1,868.1,0.000178909
0,1242.25,1,-112.674,10.3564,8,2,1,868.1,0.000163105
0,1314.25,1,-108.926,14.1053,7,2,1,868.1,8.96669e-05
0,1386.25,1,-99.0713,23.9596,7,2,1,868.1,8.96669e-05
0,1458.25,1,-99.095,23.9359,7,2,1,868.1,8.96669e-05
0,1530.25,1,-99.1187,23.9122,7,2,1,868.1,8.96669e-05
0,1602.25,1,-107.985,15.0458,7,2,1,868.1,8.96669e-05
0,1674.25,1,-112.303,10.728,7,2,1,868.1,8.96669e-05
0,1746.25,1,-120.593,2.43788,7,2,1,868.1,8.96669e-05
0,1818.25,1,-99.5583,23.4726,7,2,1,868.1,8.96669e-05
0,1890.25,1,-113.816,9.21468,7,2,1,868.1,8.96669e-05
0,1962.25,1,-109.379,13.6514,7,2,1,868.1,8.96669e-05
0,2034.25,1,-98.6705,24.3604,7,2,1,868.1,8.96669e-05
0,2106.25,1,-98.7056,24.3253,7,2,1,868.1,8.96669e-05
0,2178.25,0,-114.452,8.57878,7,2,1,868.1,8.96669e-05
0,2250.25,1,-119.056,3.97472,7,5,1,868.1,0.000178909
0,2322.25,1,-107.972,15.059,8,2,1,868.1,0.000163105
0,2394.25,1,-116.282,6.74853,7,2,1,868.1,8.96669e-05
0,2466.25,0,-114.13,8.90112,7,2,1,868.1,8.96669e-05
0,2538.25,0,-121.259,1.77159,7,5,1,868.1,0.000178909
0,2610.25,1,-111.438,11.593,8,5,1,868.1,0.000325436
0,2682.25,1,-103.63,19.4006,9,2,1,868.1,0.00029375
0,2754.25,1,-104.285,18.7462,7,5,1,868.1,0.000178909
0,2826.25,1,-121.151,1.87992,8,2,1,868.1,0.000163105
0,2898.25,1,-111.597,11.434,7,2,1,868.1,8.96669e-05
0,2970.25,1,-108.406,14.6248,7,2,1,868.1,8.96669e-05
0,3042.25,1,-109.42,13.6108,7,2,1,868.1,8.96669e-05
0,3114.25,1,-97.0162,26.0147,7,2,1,868.1,8.96669e-05
0,3186.25,1,-106.576,16.4554,7,2,1,868.1,8.96669e-05
0,3258.25,1,-121.391,1.64017,7,2,1,868.1,8.96669e-05
0,3330.25,1,-123.225,-0.194418,7,2,1,868.1,8.96669e-05
0,3402.25,1,-94.117,28.9139,7,2,1,868.1,8.96669e-05
0,3474.25,1,-118.101,4.93032,7,2,1,868.1,8.96669e-05
0,3546.25,0,-113.833,9.19817,7,2,1,868.1,8.96669e-05
0,3618.25,1,-98.7931,24.2378,7,5,1,868.1,0.000178909
0,3690.25,1,-115.958,7.07255,8,2,1,868.1,0.000163105
0,3762.25,1,-102.557,20.474,7,2,1,868.1,8.96669e-05
0,3834.25,0,-113.999,9.03225,7,2,1,868.1,8.96669e-05
0,3906.25,0,-110.083,12.9474,7,5,1,868.1,0.000178909
0,3978.25,1,-115.317,7.71403,8,5,1,868.1,0.000325436
0,4050.25,1,-111.241,11.7901,9,2,1,868.1,0.00029375
0,4122.25,0,-106.835,16.1961,7,5,1,868.1,0.000178909
0,4194.25,1,-103.103,19.9283,8,5,1,868.1,0.000325436
0,4266.25,1,-110.064,12.9668,9,2,1,868.1,0.00029375
0,4338.25,1,-95.9293,27.1016,7,5,1,868.1,0.000178909
0,4410.25,1,-98.9302,24.1007,7,2,1,868.1,8.96669e-05
0,4482.25,1,-98.9312,24.0997,7,2,1,868.1,8.96669e-05
0,4554.25,1,-98.9321,24.0988,7,2,1,868.1,8.96669e-05
0,4626.25,1,-98.933,24.0979,7,2,1,868.1,8.96669e-05
0,4698.25,1,-98.9339,24.097,7,2,1,868.1,8.96669e-05
0,4770.25,1,-98.9348,24.0961,7,2,1,868.1,8.96669e-05
0,4842.25,1,-98.9357,24.0952,7,2,1,868.1,8.96669e-05
0,4914.25,1,-98.9366,24.0943,7,2,1,868.1,8.96669e-05
0,4986.25,0,-98.9375,24.0934,7,2,1,868.1,8.96669e-05
