DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,30.2595,0,-89.2475,33.7834,7,14,1,868.1,0.00142112
0,102.26,1,-100.658,22.3731,11,5,1,868.1,0.00208538
0,174.26,1,-95.1406,27.8903,8,11,1,868.1,0.00129559
0,246.26,1,-95.915,27.1159,9,8,1,868.1,0.00116944
0,318.26,1,-95.2677,27.7632,7,11,1,868.1,0.00071225
0,390.26,1,-99.4704,23.5605,10,2,1,868.1,0.000587501
0,462.26,1,-92.7753,30.2556,7,8,1,868.1,0.00035697
0,534.26,1,-101.779,21.2515,9,2,1,868.1,0.00029375
0,606.26,1,-106.3,16.7307,8,2,1,868.1,0.000163105
0,678.26,1,-111.467,11.5639,7,2,1,868.1,8.96669e-05
0,750.26,1,-94.3566,28.6743,7,2,1,868.1,8.96669e-05
0,822.26,1,-99.4261,23.6048,7,2,1,868.1,8.96669e-05
0,894.26,1,-103.259,19.7719,7,2,1,868.1,8.96669e-05
0,966.26,1,-106.25,16.7809,7,2,1,868.1,8.96669e-05
0,1038.26,0,-109.022,14.0084,7,2,1,868.1,8.96669e-05
0,1110.26,0,-107.942,15.0889,8,2,1,868.1,0.000163105
0,1182.26,1,-100.55,22.4813,7,5,1,868.1,0.000178909
0,1254.26,1,-103.256,19.7745,7,2,1,868.1,8.96669e-05
0,1326.26,0,-105.653,17.3775,7,2,1,868.1,8.96669e-05
0,1398.26,1,-106.877,16.1538,8,2,1,868.1,0.000163105
0,1470.26,1,-104.724,18.3072,7,2,1,868.1,8.96669e-05
0,1542.26,0,-108.285,14.7461,7,2,1,868.1,8.96669e-05
0,1614.26,1,-99.8302,23.2007,8,2,1,868.1,0.000163105
0,1686.26,0,-110.882,12.1485,7,2,1,868.1,8.96669e-05
0,1758.26,1,-99.3032,23.7277,8,2,1,868.1,0.000163105
0,1830.26,1,-99.0178,24.0131,7,2,1,868.1,8.96669e-05
0,1902.26,0,-106.607,16.4234,7,2,1,868.1,8.96669e-05
0,1974.26,1,-100.342,22.6885,8,2,1,868.1,0.000163105
0,2046.26,1,-95.971,27.0599,7,2,1,868.1,8.96669e-05
0,2118.26,0,-107.079,15.9515,7,2,1,868.1,8.96669e-05
0,2190.26,1,-104.643,18.3878,8,2,1,868.1,0.000163105
0,2262.26,0,-105.248,17.7831,7,2,1,868.1,8.96669e-05
0,2334.26,1,-102.056,20.9751,8,2,1,868.1,0.000163105
0,2406.26,0,-101.323,21.7082,7,2,1,868.1,8.96669e-05
0,2478.26,1,-98.1249,24.906,8,2,1,868.1,0.000163105
0,2550.26,1,-105.223,17.808,7,2,1,868.1,8.96669e-05
0,2622.26,0,-100.999,22.032,7,2,1,868.1,8.96669e-05
0,2694.26,1,-99.0634,23.9675,8,2,1,868.1,0.000163105
0,2766.26,1,-102.688,20.3432,7,2,1,868.1,8.96669e-05
0,2838.26,0,-112.391,10.6404,7,2,1,868.1,8.96669e-05
0,2910.26,1,-96.1462,26.8847,8,2,1,868.1,0.000163105
0,2982.26,0,-103.819,19.2122,7,2,1,868.1,8.96669e-05
0,3054.26,1,-104.532,18.4993,8,2,1,868.1,0.000163105
0,3126.26,1,-104.879,18.1514,7,2,1,868.1,8.96669e-05
0,3198.26,0,-101.934,21.0965,7,2,1,868.1,8.96669e-05
0,3270.26,1,-99.5182,23.5127,8,2,1,868.1,0.000163105
0,3342.26,0,-101.44,21.5912,7,2,1,868.1,8.96669e-05
0,3414.26,1,-104.816,18.2144,8,2,1,868.1,0.000163105
0,3486.26,1,-99.7157,23.3152,7,2,1,868.1,8.96669e-05
0,3558.26,0,-107.046,15.9847,7,2,1,868.1,8.96669e-05
0,3630.26,1,-107.347,15.6841,8,2,1,868.1,0.000163105
0,3702.26,1,-102.824,20.2074,7,2,1,868.1,8.96669e-05
0,3774.26,0,-102.268,20.7629,7,2,1,868.1,8.96669e-05
0,3846.26,0,-109.062,13.9694,8,2,1,868.1,0.000163105
0,3918.26,0,-98.9731,24.0578,7,5,1,868.1,0.000178909
0,3990.26,0,-110.245,12.7862,9,2,1,868.1,0.00029375
0,4062.26,1,-102.672,20.3585,8,5,1,868.1,0.000325436
0,4134.26,0,-103.551,19.4795,7,5,1,868.1,0.000178909
0,4206.26,0,-107.717,15.3139,9,2,1,868.1,0.00029375
0,4278.26,1,-97.7046,25.3263,8,5,1,868.1,0.000325436
0,4350.26,1,-102.033,20.9982,7,5,1,868.1,0.000178909
0,4422.26,0,-104.422,18.6089,7,2,1,868.1,8.96669e-05
0,4494.26,1,-101.205,21.826,8,2,1,868.1,0.000163105
0,4566.26,1,-105.758,17.2732,7,2,1,868.1,8.96669e-05
0,4638.26,0,-104.067,18.9643,7,2,1,868.1,8.96669e-05
0,4710.26,1,-101.738,21.293,8,2,1,868.1,0.000163105
0,4782.26,1,-108.971,14.0595,7,2,1,868.1,8.96669e-05
0,4854.26,1,-103.626,19.4052,7,2,1,868.1,8.96669e-05
0,4926.26,1,-100.329,22.7017,7,2,1,868.1,8.96669e-05
0,4998.26,0,-105.554,17.4766,7,2,1,868.1,8.96669e-05
0,5070.26,1,-108.986,14.0447,8,2,1,868.1,0.000163105
0,5142.26,1,-106.778,16.2527,7,2,1,868.1,8.96669e-05
0,5214.26,1,-98.0909,24.94,7,2,1,868.1,8.96669e-05
0,5286.26,0,-107.742,15.2886,7,2,1,868.1,8.96669e-05
0,5358.26,1,-96.8552,26.1757,8,2,1,868.1,0.000163105
0,5430.26,1,-97.3765,25.6544,7,2,1,868.1,8.96669e-05
0,5502.26,0,-107.711,15.3197,7,2,1,868.1,8.96669e-05
0,5574.26,1,-99.2486,23.7823,8,2,1,868.1,0.000163105
0,5646.26,1,-100.049,22.9823,7,2,1,868.1,8.96669e-05
0,5718.26,1,-101.95,21.0804,7,2,1,868.1,8.96669e-05
0,5790.26,0,-96.3878,26.6431,7,2,1,868.1,8.96669e-05
0,5862.26,1,-106.685,16.3463,8,2,1,868.1,0.000163105
0,5934.26,0,-100.66,22.371,7,2,1,868.1,8.96669e-05
0,6006.26,1,-93.8037,29.2272,8,2,1,868.1,0.000163105
0,6078.26,1,-97.9187,25.1122,7,2,1,868.1,8.96669e-05
0,6150.26,1,-94.6625,28.3684,7,2,1,868.1,8.96669e-05
0,6222.26,1,-100.5,22.5311,7,2,1,868.1,8.96669e-05
0,6294.26,0,-109.972,13.0592,7,2,1,868.1,8.96669e-05
0,6366.26,1,-103.981,19.0502,8,2,1,868.1,0.000163105
0,6438.26,0,-111.147,11.8835,7,2,1,868.1,8.96669e-05
0,6510.26,1,-96.0935,26.9374,8,2,1,868.1,0.000163105
0,6582.26,1,-100.843,22.1882,7,2,1,868.1,8.96669e-05
0,6654.26,1,-96.1296,26.9013,7,2,1,868.1,8.96669e-05
0,6726.26,1,-95.9444,27.0865,7,2,1,868.1,8.96669e-05
0,6798.26,1,-100.629,22.4023,7,2,1,868.1,8.96669e-05
0,6870.26,0,-106.767,16.264,7,2,1,868.1,8.96669e-05
0,6942.26,1,-102.585,20.4461,8,2,1,868.1,0.000163105
0,7014.26,0,-100.928,22.1033,7,2,1,868.1,8.96669e-05
0,7086.26,0,-105.3,17.7308,8,2,1,868.1,0.000163105
0,7158.26,0,-104.386,18.6445,7,5,1,868.1,0.000178909
0,7230.26,1,-105.722,17.3085,9,2,1,868.1,0.00029375
0,7302.26,1,-105.311,17.7195,8,2,1,868.1,0.000163105
0,7374.26,0,-108.81,14.2204,7,2,1,868.1,8.96669e-05
0,7446.26,1,-104.417,18.6139,8,2,1,868.1,0.000163105
0,7518.26,0,-106.977,16.054,7,2,1,868.1,8.96669e-05
0,7590.26,1,-97.1034,25.9275,8,2,1,868.1,0.000163105
0,7662.26,0,-110.152,12.8792,7,2,1,868.1,8.96669e-05
0,7734.26,1,-100.987,22.0434,8,2,1,868.1,0.000163105
