DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,66.6418,1,-99.6843,23.3466,8,5,1,868.1,0.000325436
0,138.642,1,-87.1128,35.9181,8,5,1,868.1,0.000325436
0,210.642,1,-96.3094,26.7215,8,5,1,868.1,0.000325436
0,282.642,1,-87.0309,36,8,5,1,868.1,0.000325436
0,354.642,1,-105.176,17.8548,8,5,1,868.1,0.000325436
0,426.642,1,-103.642,19.3885,8,5,1,868.1,0.000325436
0,498.642,1,-98.6586,24.3723,8,5,1,868.1,0.000325436
0,570.642,1,-105.998,17.0326,8,5,1,868.1,0.000325436
0,642.642,1,-106.942,16.0888,8,5,1,868.1,0.000325436
0,714.642,1,-98.3868,24.6441,8,5,1,868.1,0.000325436
0,786.642,1,-97.8114,25.2195,8,5,1,868.1,0.000325436
0,858.642,1,-98.5436,24.4873,8,5,1,868.1,0.000325436
0,930.642,1,-113.642,9.38911,8,5,1,868.1,0.000325436
0,1002.64,1,-106.481,16.5495,8,5,1,868.1,0.000325436
0,1074.64,1,-96.464,26.5669,8,5,1,868.1,0.000325436
0,1146.64,1,-93.6133,29.4176,8,5,1,868.1,0.000325436
0,1218.64,1,-98.4513,24.5796,8,5,1,868.1,0.000325436
0,1290.64,1,-86.5429,36.488,8,5,1,868.1,0.000325436
0,1362.64,1,-107.162,15.8688,8,5,1,868.1,0.000325436
0,1434.64,1,-101.16,21.8712,8,5,1,868.1,0.000325436
0,1506.64,1,-108.804,14.2274,8,5,1,868.1,0.000325436
0,1578.64,1,-120.205,2.82611,8,5,1,868.1,0.000325436
0,1650.64,1,-88.0115,35.0194,8,5,1,868.1,0.000325436
0,1722.64,1,-91.6571,31.3738,8,5,1,868.1,0.000325436
0,1794.64,1,-114.41,8.62057,8,5,1,868.1,0.000325436
0,1866.64,1,-103.315,19.7161,8,5,1,868.1,0.000325436
0,1938.64,1,-110.801,12.2301,8,5,1,868.1,0.000325436
0,2010.64,1,-94.4304,28.6005,8,5,1,868.1,0.000325436
0,2082.64,1,-102.436,20.5953,8,5,1,868.1,0.000325436
0,2154.64,1,-86.6236,36.4073,8,5,1,868.1,0.000325436
0,2226.64,1,-97.4785,25.5524,8,5,1,868.1,0.000325436
0,2298.64,1,-105.887,17.1439,8,5,1,868.1,0.000325436
0,2370.64,1,-85.315,37.7159,8,5,1,868.1,0.000325436
0,2442.64,1,-99.7571,23.2738,8,5,1,868.1,0.000325436
0,2514.64,1,-97.9446,25.0863,8,5,1,868.1,0.000325436
