DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,37.2727,0,-101.318,21.7133,7,14,1,868.1,0.00142112
0,109.273,1,-83.4318,39.5991,11,11,1,868.1,0.00830206
0,181.273,1,-97.1451,25.8858,7,14,1,868.1,0.00142112
0,253.273,1,-119.443,3.58759,10,5,1,868.1,0.00117222
0,325.273,1,-93.2334,29.7975,10,14,1,868.1,0.00931126
0,397.273,1,-113.609,9.42192,12,8,1,868.1,0.00832177
0,469.273,1,-97.5258,25.5051,11,11,1,868.1,0.00830206
0,541.273,1,-113.415,9.61593,10,11,1,868.1,0.00466669
0,613.273,1,-98.6595,24.3714,9,14,1,868.1,0.00465563
0,685.273,1,-122.387,0.64429,7,2,1,868.1,8.96669e-05
0,757.273,0,-115.517,7.51427,7,2,1,868.1,8.96669e-05
0,829.273,1,-95.9304,27.1005,7,2,1,868.1,8.96669e-05
0,901.273,1,-90.7558,32.2751,7,2,1,868.1,8.96669e-05
0,973.273,1,-99.9285,23.1024,7,2,1,868.1,8.96669e-05
0,1045.27,0,-119.796,3.23473,7,2,1,868.1,8.96669e-05
0,1117.27,0,-130.253,-7.22186,7,2,1,868.1,8.96669e-05
0,1189.27,0,-143.694,-20.6629,7,2,1,868.1,8.96669e-05
0,1261.27,0,-114.673,8.35824,7,2,1,868.1,8.96669e-05
0,1333.27,1,-104.454,18.5766,7,2,1,868.1,8.96669e-05
0,1405.27,0,-126.462,-3.43133,7,2,1,868.1,8.96669e-05
0,1477.27,1,-121.957,1.07364,7,2,1,868.1,8.96669e-05
0,1549.27,1,-106.732,16.2986,7,2,1,868.1,8.96669e-05
0,1621.27,0,-126.301,-3.26963,7,2,1,868.1,8.96669e-05
0,1693.27,0,-124.634,-1.60302,7,2,1,868.1,8.96669e-05
0,1765.27,0,-116.016,7.0151,7,2,1,868.1,8.96669e-05
0,1837.27,1,-96.4691,26.5618,7,2,1,868.1,8.96669e-05
0,1909.27,0,-108.811,14.2199,7,2,1,868.1,8.96669e-05
0,1981.27,1,-104.475,18.5559,7,2,1,868.1,8.96669e-05
0,2053.27,1,-110.478,12.553,7,2,1,868.1,8.96669e-05
0,2125.27,0,-109.687,13.3437,7,2,1,868.1,8.96669e-05
0,2197.27,0,-103.192,19.839,7,2,1,868.1,8.96669e-05
0,2269.27,1,-118.434,4.59715,7,2,1,868.1,8.96669e-05
0,2341.27,0,-115.503,7.52818,7,2,1,868.1,8.96669e-05
0,2413.27,1,-87.4744,35.5565,7,2,1,868.1,8.96669e-05
0,2485.27,1,-93.239,29.7919,7,2,1,868.1,8.96669e-05
0,2557.27,0,-102.061,20.9694,7,2,1,868.1,8.96669e-05
0,2629.27,1,-87.406,35.6249,7,2,1,868.1,8.96669e-05
0,2701.27,1,-91.4767,31.5542,7,2,1,868.1,8.96669e-05
0,2773.27,1,-104.478,18.5528,7,2,1,868.1,8.96669e-05
0,2845.27,0,-103.323,19.7079,7,2,1,868.1,8.96669e-05
0,2917.27,0,-115.814,7.21724,7,2,1,868.1,8.96669e-05
0,2989.27,0,-116.682,6.34922,7,2,1,868.1,8.96669e-05
0,3061.27,1,-81.5561,41.4748,7,2,1,868.1,8.96669e-05
0,3133.27,0,-130.726,-7.69531,7,2,1,868.1,8.96669e-05
0,3205.27,0,-126.14,-3.10923,7,2,1,868.1,8.96669e-05
0,3277.27,0,-125.786,-2.75479,7,2,1,868.1,8.96669e-05
0,3349.27,0,-126.01,-2.97954,7,2,1,868.1,8.96669e-05
0,3421.27,0,-109.237,13.7943,7,2,1,868.1,8.96669e-05
0,3493.27,0,-117.541,5.49032,7,2,1,868.1,8.96669e-05
0,3565.27,0,-125.68,-2.64892,7,2,1,868.1,8.96669e-05
0,3637.27,1,-87.2509,35.78,7,2,1,868.1,8.96669e-05
0,3709.27,1,-88.6201,34.4108,7,2,1,868.1,8.96669e-05
0,3781.27,1,-88.059,34.9719,7,2,1,868.1,8.96669e-05
0,3853.27,1,-86.706,36.3249,7,2,1,868.1,8.96669e-05
0,3925.27,0,-103.119,19.9117,7,2,1,868.1,8.96669e-05
0,3997.27,1,-99.5569,23.474,7,2,1,868.1,8.96669e-05
0,4069.27,0,-124.997,-1.96614,7,2,1,868.1,8.96669e-05
0,4141.27,0,-110.724,12.3073,7,2,1,868.1,8.96669e-05
0,4213.27,0,-134.181,-11.15,7,2,1,868.1,8.96669e-05
0,4285.27,0,-105.004,18.0266,7,2,1,868.1,8.96669e-05
0,4357.27,0,-106.196,16.8349,7,2,1,868.1,8.96669e-05
0,4429.27,1,-102.118,20.9128,7,2,1,868.1,8.96669e-05
0,4501.27,0,-113.211,9.82008,7,2,1,868.1,8.96669e-05
0,4573.27,0,-119.509,3.52174,7,2,1,868.1,8.96669e-05
0,4645.27,0,-101.955,21.0761,7,2,1,868.1,8.96669e-05
0,4717.27,0,-116.99,6.04135,7,2,1,868.1,8.96669e-05
0,4789.27,1,-121.106,1.9249,7,2,1,868.1,8.96669e-05
0,4861.27,1,-108.682,14.3489,7,2,1,868.1,8.96669e-05
0,4933.27,0,-113.45,9.58094,7,2,1,868.1,8.96669e-05
0,5005.27,1,-113.787,9.24374,7,2,1,868.1,8.96669e-05
0,5077.27,0,-113.742,9.28895,7,2,1,868.1,8.96669e-05
0,5149.27,0,-125.068,-2.03747,7,2,1,868.1,8.96669e-05
0,5221.27,0,-112.092,10.9391,7,2,1,868.1,8.96669e-05
0,5293.27,0,-118.332,4.6992,7,2,1,868.1,8.96669e-05
0,5365.27,0,-115.76,7.27134,7,2,1,868.1,8.96669e-05
0,5437.27,1,-111.802,11.229,7,2,1,868.1,8.96669e-05
0,5509.27,0,-127.899,-4.86829,7,2,1,868.1,8.96669e-05
0,5581.27,0,-126.135,-3.1038,7,2,1,868.1,8.96669e-05
0,5653.27,1,-106.791,16.2403,7,2,1,868.1,8.96669e-05
0,5725.27,0,-112.846,10.1847,7,2,1,868.1,8.96669e-05
0,5797.27,1,-104.224,18.8066,7,2,1,868.1,8.96669e-05
0,5869.27,1,-121.157,1.87347,7,2,1,868.1,8.96669e-05
0,5941.27,1,-102.427,20.6039,7,2,1,868.1,8.96669e-05
0,6013.27,0,-128.635,-5.60384,7,2,1,868.1,8.96669e-05
0,6085.27,1,-117.855,5.17587,7,2,1,868.1,8.96669e-05
0,6157.27,1,-110.707,12.3238,7,2,1,868.1,8.96669e-05
0,6229.27,1,-98.0217,25.0092,7,2,1,868.1,8.96669e-05
0,6301.27,1,-86.3856,36.6453,7,2,1,868.1,8.96669e-05
0,6373.27,1,-102.953,20.0778,7,2,1,868.1,8.96669e-05
0,6445.27,1,-116.976,6.05518,7,2,1,868.1,8.96669e-05
0,6517.27,0,-136.209,-13.1781,7,2,1,868.1,8.96669e-05
0,6589.27,0,-114.705,8.32617,7,2,1,868.1,8.96669e-05
0,6661.27,0,-116.778,6.25335,7,2,1,868.1,8.96669e-05
0,6733.27,1,-116.226,6.80482,7,2,1,868.1,8.96669e-05
0,6805.27,1,-114.269,8.76158,7,2,1,868.1,8.96669e-05
0,6877.27,1,-116.488,6.54318,7,2,1,868.1,8.96669e-05
0,6949.27,1,-107.452,15.5793,7,2,1,868.1,8.96669e-05
0,7021.27,0,-127.892,-4.86072,7,2,1,868.1,8.96669e-05
0,7093.27,1,-99.9734,23.0575,7,2,1,868.1,8.96669e-05
0,7165.27,1,-97.899,25.1319,7,2,1,868.1,8.96669e-05
0,7237.27,0,-110.325,12.7054,7,2,1,868.1,8.96669e-05
0,7309.27,1,-121.447,1.58369,7,2,1,868.1,8.96669e-05
0,7381.27,0,-139.214,-16.1831,7,2,1,868.1,8.96669e-05
0,7453.27,0,-143.871,-20.84,7,2,1,868.1,8.96669e-05
0,7525.27,1,-104.738,18.2924,7,2,1,868.1,8.96669e-05
0,7597.27,0,-98.5563,24.4746,7,2,1,868.1,8.96669e-05
0,7669.27,1,-123.654,-0.622644,7,2,1,868.1,8.96669e-05
0,7741.27,0,-125.085,-2.05442,7,2,1,868.1,8.96669e-05
0,7813.27,1,-98.0405,24.9904,7,2,1,868.1,8.96669e-05
0,7885.27,1,-110.928,12.1027,7,2,1,868.1,8.96669e-05
1,45.4691,1,-107.974,15.0568,7,14,1,868.1,0.00142112
1,117.469,1,-115.501,7.53034,10,5,1,868.1,0.00117222
1,189.469,0,-97.7936,25.2373,10,14,1,868.1,0.00931126
1,261.469,1,-123.861,-0.830231,10,5,1,868.1,0.00117222
1,333.469,1,-108.659,14.3719,11,2,1,868.1,0.00104517
1,405.469,1,-107.312,15.7189,8,8,1,868.1,0.000649331
1,477.469,1,-104.919,18.1114,7,2,1,868.1,8.96669e-05
