DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,3141.41,1,-113.674,9.35711,7,14,1,868.1,0.00142112
0,6741.41,1,-91.2475,31.7834,8,11,1,868.1,0.00129559
0,10341.4,1,-99.838,23.1929,9,8,1,868.1,0.00116944
0,13941.4,1,-118.626,4.40445,11,2,1,868.1,0.00104517
0,17541.4,1,-101.724,21.3068,7,11,1,868.1,0.00071225
0,21141.4,1,-119.942,3.08868,8,8,1,868.1,0.000649331
0,24741.4,1,-103.586,19.4447,10,2,1,868.1,0.000587501
0,28341.4,1,-96.1507,26.8802,7,8,1,868.1,0.00035697
0,31941.4,1,-102.589,20.4418,9,2,1,868.1,0.00029375
0,35541.4,1,-96.7975,26.2334,7,5,1,868.1,0.000178909
0,39141.4,1,-96.3832,26.6477,7,2,1,868.1,8.96669e-05
0,42741.4,1,-118.73,4.30056,7,2,1,868.1,8.96669e-05
0,46341.4,1,-94.1013,28.9296,7,2,1,868.1,8.96669e-05
0,49941.4,1,-107.369,15.6621,7,2,1,868.1,8.96669e-05
0,53541.4,1,-117.018,6.0129,7,2,1,868.1,8.96669e-05
0,57141.4,1,-105.368,17.6634,7,2,1,868.1,8.96669e-05
0,60741.4,1,-107.461,15.5698,7,2,1,868.1,8.96669e-05
0,64341.4,1,-106.83,16.2013,7,2,1,868.1,8.96669e-05
0,67941.4,1,-102.207,20.8243,7,2,1,868.1,8.96669e-05
0,71541.4,1,-109.193,13.8382,7,2,1,868.1,8.96669e-05
0,75141.4,1,-95.7901,27.2408,7,2,1,868.1,8.96669e-05
0,78741.4,1,-109.674,13.3566,7,2,1,868.1,8.96669e-05
0,82341.4,1,-108.552,14.4785,7,2,1,868.1,8.96669e-05
0,85941.4,1,-105.376,17.6548,7,2,1,868.1,8.96669e-05
0,89541.4,1,-101.55,21.4805,7,2,1,868.1,8.96669e-05
0,93141.4,1,-100.299,22.7324,7,2,1,868.1,8.96669e-05
0,96741.4,1,-104.345,18.6862,7,2,1,868.1,8.96669e-05
0,100341,1,-106.032,16.9987,7,2,1,868.1,8.96669e-05
0,103941,1,-107.547,15.4842,7,2,1,868.1,8.96669e-05
0,107541,1,-109.182,13.8492,7,2,1,868.1,8.96669e-05
0,111141,1,-112.596,10.4353,7,2,1,868.1,8.96669e-05
0,114741,1,-108.21,14.8206,7,2,1,868.1,8.96669e-05
0,118341,1,-108.969,14.0615,7,2,1,868.1,8.96669e-05
0,121941,1,-101.644,21.3867,7,2,1,868.1,8.96669e-05
0,125541,1,-104.25,18.7806,7,2,1,868.1,8.96669e-05
0,129141,1,-104.816,18.2151,7,2,1,868.1,8.96669e-05
0,132741,1,-109.181,13.85,7,2,1,868.1,8.96669e-05
0,136341,1,-103.582,19.4491,7,2,1,868.1,8.96669e-05
0,139941,1,-110.708,12.3233,7,2,1,868.1,8.96669e-05
0,143541,1,-111.119,11.9124,7,2,1,868.1,8.96669e-05
0,147141,1,-103.541,19.4899,7,2,1,868.1,8.96669e-05
0,150741,1,-111.826,11.2054,7,2,1,868.1,8.96669e-05
0,154341,1,-108.266,14.7649,7,2,1,868.1,8.96669e-05
0,157941,1,-106.622,16.4091,7,2,1,868.1,8.96669e-05
0,161541,1,-109.796,13.2347,7,2,1,868.1,8.96669e-05
0,165141,1,-106.889,16.142,7,2,1,868.1,8.96669e-05
0,168741,1,-107.494,15.5373,7,2,1,868.1,8.96669e-05
0,172341,1,-106.085,16.9457,7,2,1,868.1,8.96669e-05
0,175941,1,-110.176,12.8545,7,2,1,868.1,8.96669e-05
0,179541,1,-106.061,16.9703,7,2,1,868.1,8.96669e-05
0,183141,1,-109.619,13.4117,7,2,1,868.1,8.96669e-05
0,186741,1,-104.651,18.38,7,2,1,868.1,8.96669e-05
0,190341,1,-97.1889,25.842,7,2,1,868.1,8.96669e-05
0,193941,1,-109.898,13.1326,7,2,1,868.1,8.96669e-05
0,197541,1,-102.668,20.3634,7,2,1,868.1,8.96669e-05
0,201141,1,-98.1738,24.8571,7,2,1,868.1,8.96669e-05
0,204741,1,-100.241,22.7902,7,2,1,868.1,8.96669e-05
0,208341,1,-101.529,21.5021,7,2,1,868.1,8.96669e-05
0,211941,1,-104.046,18.985,7,2,1,868.1,8.96669e-05
0,215541,1,-100.415,22.6162,7,2,1,868.1,8.96669e-05
0,219141,1,-104.412,18.6185,7,2,1,868.1,8.96669e-05
0,222741,1,-102.728,20.3034,7,2,1,868.1,8.96669e-05
0,226341,1,-107.676,15.3545,7,2,1,868.1,8.96669e-05
0,229941,1,-100.785,22.2457,7,2,1,868.1,8.96669e-05
0,233541,1,-108.381,14.6503,7,2,1,868.1,8.96669e-05
0,237141,1,-105.939,17.0917,7,2,1,868.1,8.96669e-05
0,240741,1,-100.349,22.682,7,2,1,868.1,8.96669e-05
0,244341,1,-102.911,20.1199,7,2,1,868.1,8.96669e-05
0,247941,1,-98.5396,24.4913,7,2,1,868.1,8.96669e-05
0,251541,1,-111.123,11.9081,7,2,1,868.1,8.96669e-05
0,255141,1,-103.69,19.3406,7,2,1,868.1,8.96669e-05
0,258741,1,-111.645,11.3863,7,2,1,868.1,8.96669e-05
0,262341,1,-102.472,20.559,7,2,1,868.1,8.96669e-05
0,265941,1,-104.926,18.105,7,2,1,868.1,8.96669e-05
0,269541,1,-108.174,14.8565,7,2,1,868.1,8.96669e-05
0,273141,1,-105.497,17.5344,7,2,1,868.1,8.96669e-05
0,276741,1,-104.213,18.8182,7,2,1,868.1,8.96669e-05
0,280341,1,-105.286,17.745,7,2,1,868.1,8.96669e-05
0,283941,1,-102.986,20.0445,7,2,1,868.1,8.96669e-05
0,287541,1,-106.394,16.6364,7,2,1,868.1,8.96669e-05
0,291141,1,-104.059,18.9722,7,2,1,868.1,8.96669e-05
0,294741,1,-106.827,16.2038,7,2,1,868.1,8.96669e-05
0,298341,1,-108.607,14.4235,7,2,1,868.1,8.96669e-05
0,301941,1,-102.818,20.2133,7,2,1,868.1,8.96669e-05
0,305541,1,-108.838,14.1932,7,2,1,868.1,8.96669e-05
0,309141,1,-98.1502,24.8807,7,2,1,868.1,8.96669e-05
0,312741,1,-105.023,18.0082,7,2,1,868.1,8.96669e-05
0,316341,1,-101.13,21.9005,7,2,1,868.1,8.96669e-05
0,319941,1,-109.569,13.4617,7,2,1,868.1,8.96669e-05
0,323541,1,-110.867,12.1643,7,2,1,868.1,8.96669e-05
0,327141,1,-97.7465,25.2844,7,2,1,868.1,8.96669e-05
0,330741,1,-101.414,21.6165,7,2,1,868.1,8.96669e-05
0,334341,0,-146.552,-23.5209,7,2,1,868.1,8.96669e-05
0,337941,1,-102.473,20.5578,7,5,1,868.1,0.000178909
0,341541,1,-120.318,2.7133,7,2,1,868.1,8.96669e-05
0,345141,1,-116.512,6.51878,7,2,1,868.1,8.96669e-05
0,348741,1,-120.676,2.35495,7,2,1,868.1,8.96669e-05
