DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,1512.98,1,-90.1218,32.9091,9,11,1,868.1,0.00233334
0,5112.98,1,-106.194,16.8369,11,5,1,868.1,0.00208538
0,8712.98,1,-98.5795,24.4514,8,11,1,868.1,0.00129559
0,12313,1,-104.598,18.433,9,8,1,868.1,0.00116944
0,15913,1,-99.3128,23.7181,7,11,1,868.1,0.00071225
0,19513,1,-95.9664,27.0645,7,2,1,868.1,8.96669e-05
0,23113,1,-102.533,20.4978,7,2,1,868.1,8.96669e-05
0,26713,1,-104.612,18.4187,7,2,1,868.1,8.96669e-05
0,30313,1,-101.849,21.1814,7,2,1,868.1,8.96669e-05
0,33913,1,-100.227,22.8039,7,2,1,868.1,8.96669e-05
0,37513,1,-101.619,21.4121,7,2,1,868.1,8.96669e-05
0,41113,1,-99.7212,23.3097,7,2,1,868.1,8.96669e-05
0,44713,1,-98.7541,24.2768,7,2,1,868.1,8.96669e-05
0,48313,1,-103.237,19.794,7,2,1,868.1,8.96669e-05
0,51913,1,-105.215,17.8158,7,2,1,868.1,8.96669e-05
0,55513,1,-90.9073,32.1236,7,2,1,868.1,8.96669e-05
0,59113,1,-107.06,15.9706,7,2,1,868.1,8.96669e-05
0,62713,1,-100.718,22.3129,7,2,1,868.1,8.96669e-05
0,66313,1,-101.693,21.3383,7,2,1,868.1,8.96669e-05
0,69913,1,-106.837,16.1944,7,2,1,868.1,8.96669e-05
0,73513,1,-98.137,24.8939,7,2,1,868.1,8.96669e-05
0,77113,1,-111.815,11.2157,7,2,1,868.1,8.96669e-05
0,80713,1,-107.111,15.9197,7,2,1,868.1,8.96669e-05
0,84313,1,-102.781,20.2504,7,2,1,868.1,8.96669e-05
0,87913,1,-100.826,22.2051,7,2,1,868.1,8.96669e-05
0,91513,1,-99.9654,23.0655,7,2,1,868.1,8.96669e-05
0,95113,1,-105.928,17.1033,7,2,1,868.1,8.96669e-05
0,98713,1,-101.587,21.4443,7,2,1,868.1,8.96669e-05
0,102313,1,-106.012,17.0191,7,2,1,868.1,8.96669e-05
0,105913,1,-98.6408,24.3901,7,2,1,868.1,8.96669e-05
0,109513,1,-104.848,18.1827,7,2,1,868.1,8.96669e-05
0,113113,1,-95.3709,27.66,7,2,1,868.1,8.96669e-05
0,116713,1,-106.633,16.3983,7,2,1,868.1,8.96669e-05
0,120313,1,-101.311,21.7201,7,2,1,868.1,8.96669e-05
0,123913,1,-104.265,18.7658,7,2,1,868.1,8.96669e-05
0,127513,1,-111.035,11.9958,7,2,1,868.1,8.96669e-05
0,131113,1,-102.805,20.2256,7,2,1,868.1,8.96669e-05
0,134713,1,-103.309,19.722,7,2,1,868.1,8.96669e-05
0,138313,1,-103.161,19.8702,7,2,1,868.1,8.96669e-05
0,141913,1,-106.728,16.303,7,2,1,868.1,8.96669e-05
0,145513,1,-101.328,21.7026,7,2,1,868.1,8.96669e-05
0,149113,1,-108.189,14.8417,7,2,1,868.1,8.96669e-05
0,152713,1,-108.501,14.53,7,2,1,868.1,8.96669e-05
0,156313,1,-105.048,17.9825,7,2,1,868.1,8.96669e-05
0,159913,1,-99.0589,23.972,7,2,1,868.1,8.96669e-05
0,163513,1,-101.133,21.8983,7,2,1,868.1,8.96669e-05
0,167113,1,-96.4402,26.5907,7,2,1,868.1,8.96669e-05
0,170713,1,-99.9336,23.0973,7,2,1,868.1,8.96669e-05
0,174313,1,-102.106,20.9247,7,2,1,868.1,8.96669e-05
0,177913,1,-108.55,14.4809,7,2,1,868.1,8.96669e-05
0,181513,1,-107.218,15.8132,7,2,1,868.1,8.96669e-05
0,185113,1,-105.381,17.6494,7,2,1,868.1,8.96669e-05
0,188713,1,-102.862,20.169,7,2,1,868.1,8.96669e-05
0,192313,1,-103.68,19.3514,7,2,1,868.1,8.96669e-05
0,195913,1,-108.164,14.8672,7,2,1,868.1,8.96669e-05
