DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,21.6603,1,-105.55,17.4812,8,5,1,868.1,0.000325436
0,93.6603,1,-98.1113,24.9196,8,5,1,868.1,0.000325436
0,165.66,1,-110.01,13.0207,8,5,1,868.1,0.000325436
0,237.66,1,-119.804,3.22654,8,5,1,868.1,0.000325436
0,309.66,1,-110.197,12.8342,8,5,1,868.1,0.000325436
0,381.66,1,-121.825,1.20607,8,5,1,868.1,0.000325436
0,453.66,1,-118.624,4.40676,8,5,1,868.1,0.000325436
0,525.66,0,-132.868,-9.83708,8,5,1,868.1,0.000325436
0,597.66,1,-116.239,6.79239,8,5,1,868.1,0.000325436
0,669.66,1,-126.516,-3.48516,8,5,1,868.1,0.000325436
0,741.66,1,-109.46,13.571,8,5,1,868.1,0.000325436
0,813.66,1,-125.055,-2.02409,8,5,1,868.1,0.000325436
0,885.66,1,-91.5639,31.467,8,5,1,868.1,0.000325436
0,957.66,1,-103.847,19.1838,8,5,1,868.1,0.000325436
0,1029.66,1,-96.8738,26.1571,8,5,1,868.1,0.000325436
0,1101.66,1,-117.49,5.54041,8,5,1,868.1,0.000325436
0,1173.66,1,-116.432,6.59938,8,5,1,868.1,0.000325436
0,1245.66,1,-114.378,8.65284,8,5,1,868.1,0.000325436
0,1317.66,1,-114.7,8.33139,8,5,1,868.1,0.000325436
0,1389.66,1,-102.731,20.3003,8,5,1,868.1,0.000325436
0,1461.66,1,-103.037,19.9939,8,5,1,868.1,0.000325436
0,1533.66,1,-90.1428,32.8881,8,5,1,868.1,0.000325436
0,1605.66,1,-79.9635,43.0674,8,5,1,868.1,0.000325436
0,1677.66,1,-114.357,8.67402,8,5,1,868.1,0.000325436
0,1749.66,1,-117.389,5.64236,8,5,1,868.1,0.000325436
0,1821.66,1,-121.963,1.06772,8,5,1,868.1,0.000325436
0,1893.66,1,-107.216,15.8153,8,5,1,868.1,0.000325436
0,1965.66,1,-101.057,21.9739,8,5,1,868.1,0.000325436
0,2037.66,1,-109.332,13.6984,8,5,1,868.1,0.000325436
0,2109.66,1,-121.603,1.42835,8,5,1,868.1,0.000325436
0,2181.66,1,-79.1472,43.8837,8,5,1,868.1,0.000325436
0,2253.66,1,-108.206,14.8244,8,5,1,868.1,0.000325436
0,2325.66,1,-114.974,8.05682,8,5,1,868.1,0.000325436
0,2397.66,1,-108.427,14.6036,8,5,1,868.1,0.000325436
0,2469.66,1,-92.9484,30.0825,8,5,1,868.1,0.000325436
0,2541.66,1,-97.3351,25.6958,8,5,1,868.1,0.000325436
0,2613.66,1,-98.2941,24.7368,8,5,1,868.1,0.000325436
0,2685.66,1,-96.2822,26.7487,8,5,1,868.1,0.000325436
0,2757.66,1,-103.996,19.0348,8,5,1,868.1,0.000325436
0,2829.66,1,-99.6527,23.3782,8,5,1,868.1,0.000325436
0,2901.66,1,-93.0424,29.9885,8,5,1,868.1,0.000325436
0,2973.66,1,-110.775,12.2555,8,5,1,868.1,0.000325436
0,3045.66,1,-100.296,22.7354,8,5,1,868.1,0.000325436
0,3117.66,1,-89.9128,33.1181,8,5,1,868.1,0.000325436
0,3189.66,1,-120.861,2.1697,8,5,1,868.1,0.000325436
0,3261.66,1,-118.283,4.74766,8,5,1,868.1,0.000325436
0,3333.66,1,-104.07,18.9607,8,5,1,868.1,0.000325436
0,3405.66,1,-108.062,14.9685,8,5,1,868.1,0.000325436
0,3477.66,1,-98.7087,24.3222,8,5,1,868.1,0.000325436
0,3549.66,1,-109.579,13.4523,8,5,1,868.1,0.000325436
0,3621.66,1,-98.5643,24.4666,8,5,1,868.1,0.000325436
0,3693.66,1,-99.4133,23.6176,8,5,1,868.1,0.000325436
0,3765.66,1,-103.718,19.3131,8,5,1,868.1,0.000325436
0,3837.66,1,-98.321,24.7099,8,5,1,868.1,0.000325436
0,3909.66,1,-112.858,10.1732,8,5,1,868.1,0.000325436
0,3981.66,1,-94.8985,28.1324,8,5,1,868.1,0.000325436
0,4053.66,1,-121.933,1.09821,8,5,1,868.1,0.000325436
0,4125.66,1,-110.968,12.0626,8,5,1,868.1,0.000325436
0,4197.66,1,-112.598,10.433,8,5,1,868.1,0.000325436
0,4269.66,0,-132.9,-9.8686,8,5,1,868.1,0.000325436
0,4341.66,1,-106.529,16.5022,8,5,1,868.1,0.000325436
0,4413.66,1,-117.857,5.17398,8,5,1,868.1,0.000325436
0,4485.66,1,-117.087,5.94378,8,5,1,868.1,0.000325436
0,4557.66,1,-108.706,14.3254,8,5,1,868.1,0.000325436
0,4629.66,1,-113.227,9.80426,8,5,1,868.1,0.000325436
0,4701.66,1,-120.535,2.49621,8,5,1,868.1,0.000325436
0,4773.66,1,-116.736,6.29516,8,5,1,868.1,0.000325436
0,4845.66,1,-115.704,7.32712,8,5,1,868.1,0.000325436
0,4917.66,1,-103.643,19.3877,8,5,1,868.1,0.000325436
