DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,392.226,1,-104.432,18.5993,8,5,1,868.1,0.000325436
0,3992.23,1,-94.3028,28.7281,8,5,1,868.1,0.000325436
0,7592.23,1,-99.6163,23.4146,8,5,1,868.1,0.000325436
0,11192.2,1,-104.608,18.4224,8,5,1,868.1,0.000325436
0,14792.2,1,-105.056,17.9752,8,5,1,868.1,0.000325436
0,18392.2,1,-108.01,15.021,8,5,1,868.1,0.000325436
0,21992.2,1,-111.806,11.2244,8,5,1,868.1,0.000325436
0,25592.2,1,-88.7761,34.2548,8,5,1,868.1,0.000325436
0,29192.2,1,-100.883,22.1474,8,5,1,868.1,0.000325436
0,32792.2,1,-102.99,20.0413,8,5,1,868.1,0.000325436
0,36392.2,1,-101.912,21.1191,8,5,1,868.1,0.000325436
0,39992.2,1,-90.5806,32.4503,8,5,1,868.1,0.000325436
0,43592.2,1,-100.509,22.5223,8,5,1,868.1,0.000325436
0,47192.2,1,-112.127,10.9035,8,5,1,868.1,0.000325436
0,50792.2,1,-99.5635,23.4674,8,5,1,868.1,0.000325436
0,54392.2,1,-96.6488,26.3821,8,5,1,868.1,0.000325436
0,57992.2,1,-106.776,16.2553,8,5,1,868.1,0.000325436
0,61592.2,1,-102.043,20.9875,8,5,1,868.1,0.000325436
0,65192.2,1,-95.685,27.3459,8,5,1,868.1,0.000325436
0,68792.2,1,-108.846,14.1847,8,5,1,868.1,0.000325436
0,72392.2,1,-89.6432,33.3877,8,5,1,868.1,0.000325436
0,75992.2,1,-93.9163,29.1146,8,5,1,868.1,0.000325436
0,79592.2,1,-103.892,19.1389,8,5,1,868.1,0.000325436
0,83192.2,1,-112.129,10.9015,8,5,1,868.1,0.000325436
0,86792.2,1,-109.182,13.8486,8,5,1,868.1,0.000325436
0,90392.2,1,-112.679,10.352,8,5,1,868.1,0.000325436
0,93992.2,1,-93.7666,29.2643,8,5,1,868.1,0.000325436
0,97592.2,1,-100.401,22.6303,8,5,1,868.1,0.000325436
0,101192,1,-104.48,18.5509,8,5,1,868.1,0.000325436
0,104792,1,-100.997,22.0335,8,5,1,868.1,0.000325436
0,108392,1,-84.887,38.1439,8,5,1,868.1,0.000325436
0,111992,1,-110.441,12.5903,8,5,1,868.1,0.000325436
0,115592,1,-99.7993,23.2316,8,5,1,868.1,0.000325436
0,119192,1,-99.3137,23.7172,8,5,1,868.1,0.000325436
0,122792,1,-99.3493,23.6816,8,5,1,868.1,0.000325436
0,126392,1,-92.87,30.1609,8,5,1,868.1,0.000325436
0,129992,1,-99.3615,23.6694,8,5,1,868.1,0.000325436
0,133592,1,-100.615,22.4159,8,5,1,868.1,0.000325436
0,137192,1,-111.613,11.418,8,5,1,868.1,0.000325436
0,140792,1,-115.706,7.32527,8,5,1,868.1,0.000325436
0,144392,1,-103.975,19.0556,8,5,1,868.1,0.000325436
0,147992,1,-97.785,25.2459,8,5,1,868.1,0.000325436
0,151592,1,-110.24,12.7905,8,5,1,868.1,0.000325436
0,155192,1,-98.3649,24.666,8,5,1,868.1,0.000325436
0,158792,1,-112.661,10.3696,8,5,1,868.1,0.000325436
0,162392,1,-89.2674,33.7635,8,5,1,868.1,0.000325436
0,165992,1,-111.29,11.7412,8,5,1,868.1,0.000325436
0,169592,1,-91.7504,31.2805,8,5,1,868.1,0.000325436
0,173192,1,-93.0931,29.9378,8,5,1,868.1,0.000325436
0,176792,1,-119.004,4.02685,8,5,1,868.1,0.000325436
0,180392,1,-102.045,20.9859,8,5,1,868.1,0.000325436
0,183992,1,-108.545,14.4862,8,5,1,868.1,0.000325436
0,187592,1,-104.818,18.2127,8,5,1,868.1,0.000325436
0,191192,1,-96.9963,26.0346,8,5,1,868.1,0.000325436
0,194792,1,-98.5233,24.5076,8,5,1,868.1,0.000325436
0,198392,1,-92.9127,30.1182,8,5,1,868.1,0.000325436
0,201992,1,-78.8597,44.1712,8,5,1,868.1,0.000325436
0,205592,1,-93.8723,29.1586,8,5,1,868.1,0.000325436
0,209192,1,-107.725,15.3057,8,5,1,868.1,0.000325436
0,212792,1,-107.181,15.8501,8,5,1,868.1,0.000325436
0,216392,1,-92.8944,30.1365,8,5,1,868.1,0.000325436
