DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,62.61,1,-99.0082,24.0227,8,5,1,868.1,0.000325436
0,134.61,1,-109.607,13.4239,8,5,1,868.1,0.000325436
0,206.61,0,-127.505,-4.47427,8,5,1,868.1,0.000325436
0,278.61,0,-109.301,13.7304,8,5,1,868.1,0.000325436
0,350.61,0,-111.475,11.5563,8,5,1,868.1,0.000325436
0,422.61,1,-114.923,8.10767,8,5,1,868.1,0.000325436
0,494.61,0,-118.07,4.96046,8,5,1,868.1,0.000325436
0,566.61,0,-115.306,7.72452,8,5,1,868.1,0.000325436
0,638.61,0,-119.814,3.21656,8,5,1,868.1,0.000325436
0,710.61,1,-95.4286,27.6023,8,5,1,868.1,0.000325436
0,782.61,1,-107.831,15.2,8,5,1,868.1,0.000325436
0,854.61,0,-108.129,14.9021,8,5,1,868.1,0.000325436
0,926.61,0,-111.776,11.2551,8,5,1,868.1,0.000325436
0,998.61,1,-109.214,13.8165,8,5,1,868.1,0.000325436
0,1070.61,1,-109.179,13.852,8,5,1,868.1,0.000325436
0,1142.61,1,-113.553,9.47802,8,5,1,868.1,0.000325436
0,1214.61,1,-113.832,9.19926,8,5,1,868.1,0.000325436
0,1286.61,0,-128.917,-5.88603,8,5,1,868.1,0.000325436
0,1358.61,1,-96.0622,26.9687,8,5,1,868.1,0.000325436
0,1430.61,1,-96.0859,26.945,8,5,1,868.1,0.000325436
0,1502.61,1,-96.1096,26.9213,8,5,1,868.1,0.000325436
0,1574.61,0,-108.607,14.4242,8,5,1,868.1,0.000325436
0,1646.61,0,-96.0239,27.007,8,5,1,868.1,0.000325436
0,1718.61,1,-116.257,6.77344,8,5,1,868.1,0.000325436
0,1790.61,0,-113.136,9.89481,8,5,1,868.1,0.000325436
0,1862.61,0,-120.017,3.01417,8,5,1,868.1,0.000325436
0,1934.61,0,-114.691,8.34006,8,5,1,868.1,0.000325436
0,2006.61,1,-95.6571,27.3738,8,5,1,868.1,0.000325436
0,2078.61,1,-95.6921,27.3388,8,5,1,868.1,0.000325436
0,2150.61,1,-95.7272,27.3037,8,5,1,868.1,0.000325436
