DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,62.61,0,-102.984,20.0467,9,11,1,868.1,0.00233334
0,134.61,1,-106.32,16.7107,10,8,1,868.1,0.00233888
0,206.61,1,-105.567,17.464,12,14,1,868.1,0.0331296
0,278.61,1,-101.283,21.7483,12,11,1,868.1,0.0166041
0,350.61,1,-96.7727,26.2582,11,14,1,868.1,0.0165648
0,422.61,1,-126.755,-3.72378,10,14,1,868.1,0.00931126
0,494.61,1,-104.11,18.9213,12,8,1,868.1,0.00832177
0,566.61,1,-96.1994,26.8315,11,11,1,868.1,0.00830206
0,638.61,1,-104.567,18.4644,10,11,1,868.1,0.00466669
0,710.61,1,-108.749,14.2818,7,2,1,868.1,8.96669e-05
0,782.61,0,-151.314,-28.2834,7,2,1,868.1,8.96669e-05
0,854.61,1,-97.9958,25.0351,7,2,1,868.1,8.96669e-05
0,926.61,1,-110.857,12.1735,7,2,1,868.1,8.96669e-05
0,998.61,1,-118.012,5.01936,7,2,1,868.1,8.96669e-05
0,1070.61,1,-112.141,10.8902,7,2,1,868.1,8.96669e-05
0,1142.61,1,-116.468,6.56319,7,2,1,868.1,8.96669e-05
0,1214.61,1,-110.44,12.5912,7,2,1,868.1,8.96669e-05
0,1286.61,1,-118.45,4.58079,7,2,1,868.1,8.96669e-05
0,1358.61,1,-91.1217,31.9092,7,2,1,868.1,8.96669e-05
0,1430.61,1,-94.011,29.0199,7,2,1,868.1,8.96669e-05
0,1502.61,1,-106.16,16.8711,7,2,1,868.1,8.96669e-05
0,1574.61,1,-112.583,10.4476,7,2,1,868.1,8.96669e-05
0,1646.61,1,-105.482,17.5494,7,2,1,868.1,8.96669e-05
0,1718.61,1,-121.783,1.24803,7,2,1,868.1,8.96669e-05
0,1790.61,1,-115.402,7.62879,7,2,1,868.1,8.96669e-05
0,1862.61,1,-115.146,7.88488,7,2,1,868.1,8.96669e-05
0,1934.61,1,-114.532,8.49922,7,2,1,868.1,8.96669e-05
0,2006.61,1,-100.863,22.1681,7,2,1,868.1,8.96669e-05
0,2078.61,1,-94.3313,28.6996,7,2,1,868.1,8.96669e-05
0,2150.61,1,-95.1519,27.879,7,2,1,868.1,8.96669e-05
0,2222.61,1,-112.729,10.3014,7,2,1,868.1,8.96669e-05
0,2294.61,1,-107.005,16.0254,7,2,1,868.1,8.96669e-05
0,2366.61,1,-117.086,5.94513,7,2,1,868.1,8.96669e-05
0,2438.61,0,-128.225,-5.19435,7,2,1,868.1,8.96669e-05
0,2510.61,1,-107.81,15.2204,7,2,1,868.1,8.96669e-05
0,2582.61,1,-102.016,21.0152,7,2,1,868.1,8.96669e-05
0,2654.61,1,-115.812,7.21878,7,2,1,868.1,8.96669e-05
0,2726.61,1,-112.175,10.8557,7,2,1,868.1,8.96669e-05
0,2798.61,1,-110.057,12.9738,7,2,1,868.1,8.96669e-05
0,2870.61,1,-110.365,12.6659,7,2,1,868.1,8.96669e-05
0,2942.61,0,-125.474,-2.44289,7,2,1,868.1,8.96669e-05
0,3014.61,0,-124.556,-1.52508,7,2,1,868.1,8.96669e-05
0,3086.61,1,-108.66,14.3711,7,2,1,868.1,8.96669e-05
0,3158.61,1,-108.783,14.2476,7,2,1,868.1,8.96669e-05
0,3230.61,1,-104.327,18.7038,7,2,1,868.1,8.96669e-05
0,3302.61,1,-112.715,10.3164,7,2,1,868.1,8.96669e-05
0,3374.61,1,-98.4419,24.589,7,2,1,868.1,8.96669e-05
0,3446.61,1,-106.532,16.4992,7,2,1,868.1,8.96669e-05
0,3518.61,1,-119.296,3.7352,7,2,1,868.1,8.96669e-05
0,3590.61,1,-108.957,14.0737,7,2,1,868.1,8.96669e-05
