DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,66.1279,1,-100.622,22.4088,7,14,1,868.1,0.00142112
0,138.128,1,-93.0235,30.0074,8,11,1,868.1,0.00129559
0,210.128,1,-110.249,12.7818,9,8,1,868.1,0.00116944
0,282.128,0,-115.581,7.45033,11,2,1,868.1,0.00104517
0,354.128,1,-120.46,2.57122,10,5,1,868.1,0.00117222
0,426.128,1,-98.1539,24.877,9,8,1,868.1,0.00116944
0,498.128,1,-116.781,6.24998,11,2,1,868.1,0.00104517
0,570.128,1,-105.415,17.6163,7,11,1,868.1,0.00071225
0,642.128,1,-116.73,6.30055,8,8,1,868.1,0.000649331
0,714.128,1,-118.709,4.32168,10,2,1,868.1,0.000587501
0,786.128,1,-120.067,2.9635,9,5,1,868.1,0.000586109
0,858.128,1,-92.5216,30.5093,7,8,1,868.1,0.00035697
0,930.128,1,-98.5652,24.4657,9,2,1,868.1,0.00029375
0,1002.13,0,-107.427,15.6044,8,2,1,868.1,0.000163105
0,1074.13,1,-118.394,4.63661,9,2,1,868.1,0.00029375
0,1146.13,0,-102.165,20.8661,7,5,1,868.1,0.000178909
0,1218.13,1,-116.048,6.98303,8,5,1,868.1,0.000325436
0,1290.13,1,-111.958,11.0725,9,2,1,868.1,0.00029375
0,1362.13,1,-116.403,6.62749,7,5,1,868.1,0.000178909
0,1434.13,1,-119.154,3.87677,8,2,1,868.1,0.000163105
0,1506.13,0,-98.3851,24.6458,7,2,1,868.1,8.96669e-05
0,1578.13,1,-98.4378,24.5931,8,2,1,868.1,0.000163105
0,1650.13,0,-109.804,13.2265,7,2,1,868.1,8.96669e-05
0,1722.13,0,-103.057,19.9742,7,5,1,868.1,0.000178909
0,1794.13,1,-109.154,13.8773,8,5,1,868.1,0.000325436
0,1866.13,1,-111.603,11.4277,9,2,1,868.1,0.00029375
0,1938.13,0,-113.694,9.33718,7,5,1,868.1,0.000178909
0,2010.13,0,-114.154,8.87652,8,5,1,868.1,0.000325436
0,2082.13,1,-117.266,5.76511,9,5,1,868.1,0.000586109
0,2154.13,0,-93.3612,29.6697,7,8,1,868.1,0.00035697
0,2226.13,1,-96.3731,26.6578,9,5,1,868.1,0.000586109
0,2298.13,1,-105.642,17.3889,8,5,1,868.1,0.000325436
0,2370.13,1,-118.44,4.59075,9,2,1,868.1,0.00029375
0,2442.13,0,-96.0615,26.9694,7,5,1,868.1,0.000178909
0,2514.13,1,-99.0747,23.9562,9,2,1,868.1,0.00029375
0,2586.13,1,-99.0879,23.943,8,2,1,868.1,0.000163105
0,2658.13,1,-99.101,23.9299,7,2,1,868.1,8.96669e-05
0,2730.13,1,-99.1142,23.9167,7,2,1,868.1,8.96669e-05
0,2802.13,1,-99.1273,23.9036,7,2,1,868.1,8.96669e-05
0,2874.13,0,-119.972,3.05866,7,2,1,868.1,8.96669e-05
0,2946.13,0,-113.599,9.43216,7,5,1,868.1,0.000178909
0,3018.13,1,-96.8509,26.18,8,5,1,868.1,0.000325436
0,3090.13,0,-96.8913,26.1396,7,5,1,868.1,0.000178909
0,3162.13,1,-119.547,3.48396,9,2,1,868.1,0.00029375
0,3234.13,1,-109.725,13.3057,7,5,1,868.1,0.000178909
0,3306.13,1,-113.919,9.11191,8,2,1,868.1,0.000163105
0,3378.13,1,-110.826,12.2052,7,2,1,868.1,8.96669e-05
0,3450.13,1,-108.165,14.8655,7,2,1,868.1,8.96669e-05
0,3522.13,1,-113.513,9.51793,7,2,1,868.1,8.96669e-05
0,3594.13,1,-106.507,16.524,7,2,1,868.1,8.96669e-05
0,3666.13,0,-98.6716,24.3593,7,2,1,868.1,8.96669e-05
0,3738.13,1,-98.6911,24.3398,8,2,1,868.1,0.000163105
0,3810.13,0,-98.7106,24.3203,7,2,1,868.1,8.96669e-05
0,3882.13,1,-112.389,10.642,8,2,1,868.1,0.000163105
0,3954.13,1,-98.5053,24.5256,7,2,1,868.1,8.96669e-05
