DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,21.6603,1,-102.801,20.2299,8,5,1,868.1,0.000325436
0,93.6603,1,-98.554,24.4769,8,5,1,868.1,0.000325436
0,165.66,1,-104.525,18.5058,8,5,1,868.1,0.000325436
0,237.66,1,-116.286,6.7454,8,5,1,868.1,0.000325436
0,309.66,1,-110.016,13.0146,8,5,1,868.1,0.000325436
0,381.66,1,-117.765,5.26585,8,5,1,868.1,0.000325436
0,453.66,1,-119.662,3.36846,8,5,1,868.1,0.000325436
0,525.66,0,-129.538,-6.50684,8,5,1,868.1,0.000325436
0,597.66,1,-116.281,6.75036,8,5,1,868.1,0.000325436
0,669.66,1,-124.95,-1.91902,8,5,1,868.1,0.000325436
0,741.66,1,-112.969,10.0621,8,5,1,868.1,0.000325436
0,813.66,1,-117.736,5.29539,8,5,1,868.1,0.000325436
0,885.66,1,-93.5511,29.4798,8,5,1,868.1,0.000325436
0,957.66,1,-108.661,14.3701,8,5,1,868.1,0.000325436
0,1029.66,1,-102.382,20.6489,8,5,1,868.1,0.000325436
0,1101.66,1,-113.486,9.54491,8,5,1,868.1,0.000325436
0,1173.66,1,-110.894,12.1367,8,5,1,868.1,0.000325436
0,1245.66,1,-111.502,11.5286,8,5,1,868.1,0.000325436
0,1317.66,1,-114.628,8.40249,8,5,1,868.1,0.000325436
0,1389.66,1,-103.063,19.9684,8,5,1,868.1,0.000325436
0,1461.66,1,-105.322,17.709,8,5,1,868.1,0.000325436
0,1533.66,1,-92.774,30.2569,8,5,1,868.1,0.000325436
0,1605.66,1,-87.7107,35.3202,8,5,1,868.1,0.000325436
0,1677.66,1,-112.609,10.422,8,5,1,868.1,0.000325436
0,1749.66,1,-116.426,6.60449,8,5,1,868.1,0.000325436
0,1821.66,1,-120.139,2.89206,8,5,1,868.1,0.000325436
0,1893.66,1,-110.273,12.758,8,5,1,868.1,0.000325436
0,1965.66,1,-102.274,20.7567,8,5,1,868.1,0.000325436
0,2037.66,1,-109.594,13.437,8,5,1,868.1,0.000325436
0,2109.66,1,-117.911,5.12,8,5,1,868.1,0.000325436
0,2181.66,1,-87.7565,35.2744,8,5,1,868.1,0.000325436
0,2253.66,1,-102.292,20.7388,8,5,1,868.1,0.000325436
0,2325.66,1,-111.991,11.0402,8,5,1,868.1,0.000325436
0,2397.66,1,-107.02,16.0106,8,5,1,868.1,0.000325436
0,2469.66,1,-94.5075,28.5234,8,5,1,868.1,0.000325436
