DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,9.73534,1,-79.9806,43.0503,7,14,1,868.1,0.00142112
0,154.735,1,-111.63,11.4012,10,5,1,868.1,0.00117222
0,299.735,1,-108.538,14.4925,9,8,1,868.1,0.00116944
0,444.735,1,-116.646,6.38467,11,2,1,868.1,0.00104517
0,589.735,1,-108.542,14.4891,7,11,1,868.1,0.00071225
0,734.735,1,-115.445,7.5859,8,8,1,868.1,0.000649331
0,879.735,1,-117.33,5.70059,10,2,1,868.1,0.000587501
0,1024.74,1,-100.702,22.3286,9,5,1,868.1,0.000586109
0,1169.74,1,-117.935,5.09563,7,8,1,868.1,0.00035697
0,1314.74,1,-123.818,-0.787383,8,5,1,868.1,0.000325436
0,1459.74,1,-107.101,15.9299,9,2,1,868.1,0.00029375
0,1604.74,1,-108.196,14.8346,7,5,1,868.1,0.000178909
0,1749.74,1,-123.65,-0.6191,8,2,1,868.1,0.000163105
0,1894.74,1,-110.44,12.5909,7,2,1,868.1,8.96669e-05
0,2039.74,1,-115.551,7.47943,7,2,1,868.1,8.96669e-05
0,2184.74,1,-116.499,6.53171,7,2,1,868.1,8.96669e-05
0,2329.74,1,-99.297,23.7339,7,2,1,868.1,8.96669e-05
0,2474.74,1,-104.277,18.754,7,2,1,868.1,8.96669e-05
0,2619.74,1,-100.479,22.5518,7,2,1,868.1,8.96669e-05
0,2764.74,1,-92.9072,30.1237,7,2,1,868.1,8.96669e-05
0,2909.74,1,-118.123,4.90792,7,2,1,868.1,8.96669e-05
0,3054.74,1,-100.872,22.1591,7,2,1,868.1,8.96669e-05
0,3199.74,1,-121.944,1.08726,7,2,1,868.1,8.96669e-05
0,3344.74,1,-102.902,20.1288,7,2,1,868.1,8.96669e-05
0,3489.74,1,-92.6081,30.4228,7,2,1,868.1,8.96669e-05
0,3634.74,1,-92.2817,30.7492,7,2,1,868.1,8.96669e-05
0,3779.74,1,-99.4878,23.5431,7,2,1,868.1,8.96669e-05
0,3924.74,1,-102.426,20.6053,7,2,1,868.1,8.96669e-05
0,4069.74,0,-145.778,-22.7472,7,2,1,868.1,8.96669e-05
0,4214.74,1,-109.216,13.8153,7,5,1,868.1,0.000178909
0,4359.74,1,-116.317,6.71348,8,2,1,868.1,0.000163105
0,4504.74,1,-98.0728,24.9581,7,2,1,868.1,8.96669e-05
0,4649.74,1,-119.308,3.72268,7,2,1,868.1,8.96669e-05
0,4794.74,1,-113.045,9.98543,7,2,1,868.1,8.96669e-05
0,4939.74,0,-124.055,-1.02428,7,2,1,868.1,8.96669e-05
0,5084.74,1,-112.367,10.6642,7,5,1,868.1,0.000178909
0,5229.74,1,-124.32,-1.28927,8,2,1,868.1,0.000163105
0,5374.74,1,-87.9485,35.0824,7,2,1,868.1,8.96669e-05
0,5519.74,0,-126.359,-3.3285,7,2,1,868.1,8.96669e-05
0,5664.74,1,-109.57,13.4611,7,5,1,868.1,0.000178909
0,5809.74,1,-105.683,17.3482,8,2,1,868.1,0.000163105
0,5954.74,1,-101.041,21.9896,7,2,1,868.1,8.96669e-05
0,6099.74,1,-119.625,3.40557,7,2,1,868.1,8.96669e-05
0,6244.74,1,-114.018,9.01251,7,2,1,868.1,8.96669e-05
0,6389.74,1,-97.5021,25.5288,7,2,1,868.1,8.96669e-05
0,6534.74,0,-130.233,-7.2017,7,2,1,868.1,8.96669e-05
0,6679.74,1,-116.391,6.6401,7,5,1,868.1,0.000178909
0,6824.74,1,-105.758,17.2733,8,2,1,868.1,0.000163105
0,6969.74,1,-113.735,9.29618,7,2,1,868.1,8.96669e-05
0,7114.74,1,-106.4,16.6312,7,2,1,868.1,8.96669e-05
0,7259.74,1,-105.101,17.9294,7,2,1,868.1,8.96669e-05
0,7404.74,1,-113.451,9.58031,7,2,1,868.1,8.96669e-05
0,7549.74,1,-110.797,12.2339,7,2,1,868.1,8.96669e-05
0,7694.74,0,-124.208,-1.17681,7,2,1,868.1,8.96669e-05
0,7839.74,1,-89.0921,33.9388,7,5,1,868.1,0.000178909
0,7984.74,1,-96.871,26.1599,7,2,1,868.1,8.96669e-05
0,8129.74,1,-95.6412,27.3897,7,2,1,868.1,8.96669e-05
0,8274.74,1,-88.2913,34.7396,7,2,1,868.1,8.96669e-05
0,8419.74,1,-112.64,10.3909,7,2,1,868.1,8.96669e-05
0,8564.74,1,-110.554,12.4765,7,2,1,868.1,8.96669e-05
0,8709.74,1,-100.875,22.1562,7,2,1,868.1,8.96669e-05
0,8854.74,1,-100.898,22.133,7,2,1,868.1,8.96669e-05
0,8999.74,1,-100.708,22.3233,7,2,1,868.1,8.96669e-05
0,9144.74,1,-96.9598,26.0711,7,2,1,868.1,8.96669e-05
0,9289.74,1,-95.9905,27.0404,7,2,1,868.1,8.96669e-05
0,9434.74,1,-85.0666,37.9643,7,2,1,868.1,8.96669e-05
0,9579.74,1,-103.303,19.7279,7,2,1,868.1,8.96669e-05
0,9724.74,1,-94.0962,28.9347,7,2,1,868.1,8.96669e-05
0,9869.74,1,-97.1306,25.9003,7,2,1,868.1,8.96669e-05
0,10014.7,1,-95.4845,27.5464,7,2,1,868.1,8.96669e-05
0,10159.7,1,-96.8325,26.1984,7,2,1,868.1,8.96669e-05
0,10304.7,1,-94.3294,28.7015,7,2,1,868.1,8.96669e-05
0,10449.7,1,-99.5764,23.4545,7,2,1,868.1,8.96669e-05
0,10594.7,1,-91.7702,31.2607,7,2,1,868.1,8.96669e-05
0,10739.7,1,-96.8578,26.1731,7,2,1,868.1,8.96669e-05
0,10884.7,1,-99.3968,23.6341,7,2,1,868.1,8.96669e-05
0,11029.7,1,-96.4825,26.5484,7,2,1,868.1,8.96669e-05
0,11174.7,1,-94.9776,28.0533,7,2,1,868.1,8.96669e-05
0,11319.7,1,-93.277,29.7539,7,2,1,868.1,8.96669e-05
0,11464.7,1,-93.7193,29.3116,7,2,1,868.1,8.96669e-05
0,11609.7,1,-91.7012,31.3297,7,2,1,868.1,8.96669e-05
0,11754.7,1,-103.606,19.4245,7,2,1,868.1,8.96669e-05
0,11899.7,1,-90.6849,32.346,7,2,1,868.1,8.96669e-05
0,12044.7,1,-108.126,14.9051,7,2,1,868.1,8.96669e-05
0,12189.7,1,-89.7627,33.2682,7,2,1,868.1,8.96669e-05
0,12334.7,1,-106.054,16.9771,7,2,1,868.1,8.96669e-05
0,12479.7,1,-102.931,20.1004,7,2,1,868.1,8.96669e-05
0,12624.7,1,-99.7696,23.2613,7,2,1,868.1,8.96669e-05
0,12769.7,1,-102.012,21.0188,7,2,1,868.1,8.96669e-05
0,12914.7,1,-100.029,23.0014,7,2,1,868.1,8.96669e-05
0,13059.7,1,-97.0551,25.9758,7,2,1,868.1,8.96669e-05
0,13204.7,1,-84.7856,38.2453,7,2,1,868.1,8.96669e-05
0,13349.7,1,-100.944,22.0869,7,2,1,868.1,8.96669e-05
0,13494.7,1,-106.725,16.3063,7,2,1,868.1,8.96669e-05
0,13639.7,1,-87.0379,35.993,7,2,1,868.1,8.96669e-05
0,13784.7,1,-104.492,18.5386,7,2,1,868.1,8.96669e-05
0,13929.7,1,-104.487,18.5435,7,2,1,868.1,8.96669e-05
0,14074.7,1,-106.804,16.2268,7,2,1,868.1,8.96669e-05
0,14219.7,1,-110.656,12.3749,7,2,1,868.1,8.96669e-05
