DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,4.8341,1,-85.5334,37.4975,7,14,1,868.1,0.00142112
0,76.8341,1,-102.451,20.5799,10,5,1,868.1,0.00117222
0,148.834,1,-104.808,18.2234,11,2,1,868.1,0.00104517
0,220.834,1,-116.758,6.27306,8,8,1,868.1,0.000649331
0,292.834,1,-99.801,23.2299,10,2,1,868.1,0.000587501
0,364.834,1,-110.384,12.6467,7,8,1,868.1,0.00035697
0,436.834,1,-118.315,4.71613,8,5,1,868.1,0.000325436
0,508.834,1,-101.678,21.3532,9,2,1,868.1,0.00029375
0,580.834,1,-113.325,9.70614,7,5,1,868.1,0.000178909
0,652.834,1,-119.592,3.43882,8,2,1,868.1,0.000163105
0,724.834,1,-109.44,13.5904,7,2,1,868.1,8.96669e-05
0,796.834,1,-112.837,10.1941,7,2,1,868.1,8.96669e-05
0,868.834,1,-101.405,21.6261,7,2,1,868.1,8.96669e-05
0,940.834,1,-95.4414,27.5895,7,2,1,868.1,8.96669e-05
0,1012.83,1,-117.218,5.81241,7,2,1,868.1,8.96669e-05
0,1084.83,1,-123.079,-0.0484926,7,2,1,868.1,8.96669e-05
0,1156.83,1,-98.9615,24.0694,7,2,1,868.1,8.96669e-05
0,1228.83,1,-116.702,6.32881,7,2,1,868.1,8.96669e-05
0,1300.83,0,-124.987,-1.95618,7,2,1,868.1,8.96669e-05
0,1372.83,1,-121.584,1.44729,7,5,1,868.1,0.000178909
0,1444.83,1,-112.078,10.9529,8,2,1,868.1,0.000163105
0,1516.83,1,-96.2993,26.7316,7,2,1,868.1,8.96669e-05
0,1588.83,1,-105.838,17.1926,7,2,1,868.1,8.96669e-05
0,1660.83,1,-110.778,12.2528,7,2,1,868.1,8.96669e-05
0,1732.83,1,-96.0976,26.9333,7,2,1,868.1,8.96669e-05
0,1804.83,1,-113.986,9.04442,7,2,1,868.1,8.96669e-05
0,1876.83,1,-113.423,9.60748,7,2,1,868.1,8.96669e-05
0,1948.83,1,-112.063,10.9675,7,2,1,868.1,8.96669e-05
0,2020.83,1,-123.318,-0.28694,7,2,1,868.1,8.96669e-05
0,2092.83,1,-107.832,15.1986,7,2,1,868.1,8.96669e-05
0,2164.83,1,-105.012,18.0185,7,2,1,868.1,8.96669e-05
0,2236.83,1,-99.0723,23.9586,7,2,1,868.1,8.96669e-05
0,2308.83,1,-117.507,5.52395,7,2,1,868.1,8.96669e-05
0,2380.83,1,-109.884,13.1466,7,2,1,868.1,8.96669e-05
0,2452.83,1,-98.2473,24.7836,7,2,1,868.1,8.96669e-05
0,2524.83,1,-100.697,22.3336,7,2,1,868.1,8.96669e-05
0,2596.83,1,-103.303,19.7275,7,2,1,868.1,8.96669e-05
0,2668.83,1,-89.4441,33.5868,7,2,1,868.1,8.96669e-05
0,2740.83,1,-102.083,20.9478,7,2,1,868.1,8.96669e-05
0,2812.83,1,-117.65,5.38088,7,2,1,868.1,8.96669e-05
0,2884.83,1,-109.926,13.1051,7,2,1,868.1,8.96669e-05
0,2956.83,1,-103.549,19.4819,7,2,1,868.1,8.96669e-05
0,3028.83,1,-105.8,17.2313,7,2,1,868.1,8.96669e-05
0,3100.83,1,-99.551,23.4799,7,2,1,868.1,8.96669e-05
0,3172.83,1,-100.034,22.9968,7,2,1,868.1,8.96669e-05
0,3244.83,1,-120.684,2.34725,7,2,1,868.1,8.96669e-05
0,3316.83,1,-114.809,8.22195,7,2,1,868.1,8.96669e-05
0,3388.83,1,-100.662,22.3689,7,2,1,868.1,8.96669e-05
0,3460.83,1,-117.292,5.73936,7,2,1,868.1,8.96669e-05
0,3532.83,1,-114.699,8.33181,7,2,1,868.1,8.96669e-05
0,3604.83,1,-116.121,6.90997,7,2,1,868.1,8.96669e-05
0,3676.83,1,-100.682,22.3492,7,2,1,868.1,8.96669e-05
0,3748.83,1,-99.5861,23.4448,7,2,1,868.1,8.96669e-05
0,3820.83,1,-99.8015,23.2294,7,2,1,868.1,8.96669e-05
0,3892.83,1,-111.161,11.8697,7,2,1,868.1,8.96669e-05
0,3964.83,1,-97.4834,25.5475,7,2,1,868.1,8.96669e-05
0,4036.83,1,-96.921,26.1099,7,2,1,868.1,8.96669e-05
0,4108.83,1,-118.032,4.99881,7,2,1,868.1,8.96669e-05
0,4180.83,1,-112.091,10.9403,7,2,1,868.1,8.96669e-05
0,4252.83,0,-125.656,-2.62472,7,2,1,868.1,8.96669e-05
0,4324.83,1,-121.663,1.36807,7,5,1,868.1,0.000178909
0,4396.83,1,-121.738,1.29302,8,2,1,868.1,0.000163105
0,4468.83,1,-114.162,8.86845,7,2,1,868.1,8.96669e-05
0,4540.83,1,-118.29,4.7405,7,2,1,868.1,8.96669e-05
0,4612.83,1,-117.719,5.31189,7,2,1,868.1,8.96669e-05
0,4684.83,1,-102.365,20.6664,7,2,1,868.1,8.96669e-05
0,4756.83,1,-115.527,7.50436,7,2,1,868.1,8.96669e-05
0,4828.83,1,-112.96,10.0705,7,2,1,868.1,8.96669e-05
0,4900.83,1,-118.663,4.36816,7,2,1,868.1,8.96669e-05
0,4972.83,1,-119.974,3.05739,7,2,1,868.1,8.96669e-05
0,5044.83,1,-117.7,5.33051,7,2,1,868.1,8.96669e-05
0,5116.83,0,-126.854,-3.82338,7,2,1,868.1,8.96669e-05
0,5188.83,1,-116.134,6.89678,7,5,1,868.1,0.000178909
0,5260.83,1,-109.812,13.2192,8,2,1,868.1,0.000163105
0,5332.83,1,-112.651,10.3802,7,2,1,868.1,8.96669e-05
0,5404.83,1,-108.51,14.5208,7,2,1,868.1,8.96669e-05
0,5476.83,1,-105.404,17.627,7,2,1,868.1,8.96669e-05
0,5548.83,1,-113.315,9.7163,7,2,1,868.1,8.96669e-05
0,5620.83,1,-105.943,17.0879,7,2,1,868.1,8.96669e-05
0,5692.83,1,-111.059,11.9717,7,2,1,868.1,8.96669e-05
0,5764.83,1,-93.5661,29.4648,7,2,1,868.1,8.96669e-05
0,5836.83,1,-118.887,4.14425,7,2,1,868.1,8.96669e-05
0,5908.83,1,-99.9098,23.1211,7,2,1,868.1,8.96669e-05
0,5980.83,1,-100.97,22.0614,7,2,1,868.1,8.96669e-05
0,6052.83,1,-102.71,20.3214,7,2,1,868.1,8.96669e-05
0,6124.83,1,-104.622,18.4091,7,2,1,868.1,8.96669e-05
0,6196.83,1,-96.2025,26.8284,7,2,1,868.1,8.96669e-05
0,6268.83,1,-119.865,3.16631,7,2,1,868.1,8.96669e-05
0,6340.83,1,-105.188,17.8427,7,2,1,868.1,8.96669e-05
0,6412.83,1,-99.8462,23.1847,7,2,1,868.1,8.96669e-05
0,6484.83,1,-116.354,6.6765,7,2,1,868.1,8.96669e-05
0,6556.83,1,-105.148,17.8833,7,2,1,868.1,8.96669e-05
0,6628.83,1,-113.302,9.72939,7,2,1,868.1,8.96669e-05
0,6700.83,1,-112.187,10.8443,7,2,1,868.1,8.96669e-05
0,6772.83,1,-109.95,13.0809,7,2,1,868.1,8.96669e-05
0,6844.83,1,-112.336,10.6953,7,2,1,868.1,8.96669e-05
0,6916.83,1,-112.224,10.8066,7,2,1,868.1,8.96669e-05
0,6988.83,1,-104.698,18.3331,7,2,1,868.1,8.96669e-05
0,7060.83,1,-115.981,7.04945,7,2,1,868.1,8.96669e-05
0,7132.83,1,-108.359,14.6719,7,2,1,868.1,8.96669e-05
