DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,1512.98,1,-89.3333,33.6976,9,11,1,868.1,0.00233334
0,5112.98,1,-98.5813,24.4496,11,5,1,868.1,0.00208538
0,8712.98,1,-86.5479,36.483,8,11,1,868.1,0.00129559
0,12313,1,-104.153,18.8775,9,8,1,868.1,0.00116944
0,15913,1,-92.528,30.5029,7,11,1,868.1,0.00071225
0,19513,1,-101.733,21.2982,7,2,1,868.1,8.96669e-05
0,23113,1,-105.349,17.6821,7,2,1,868.1,8.96669e-05
0,26713,1,-106.728,16.3029,7,2,1,868.1,8.96669e-05
0,30313,1,-104.329,18.702,7,2,1,868.1,8.96669e-05
0,33913,1,-97.3647,25.6662,7,2,1,868.1,8.96669e-05
0,37513,1,-105.755,17.2756,7,2,1,868.1,8.96669e-05
0,41113,1,-94.3862,28.6447,7,2,1,868.1,8.96669e-05
0,44713,1,-100.249,22.7823,7,2,1,868.1,8.96669e-05
0,48313,1,-99.1443,23.8866,7,2,1,868.1,8.96669e-05
0,51913,1,-111.65,11.3805,7,2,1,868.1,8.96669e-05
0,55513,1,-103.863,19.1676,7,2,1,868.1,8.96669e-05
0,59113,1,-110.106,12.9253,7,2,1,868.1,8.96669e-05
0,62713,1,-109.671,13.36,7,2,1,868.1,8.96669e-05
0,66313,1,-98.0659,24.965,7,2,1,868.1,8.96669e-05
0,69913,1,-100.525,22.5062,7,2,1,868.1,8.96669e-05
0,73513,1,-92.5324,30.4985,7,2,1,868.1,8.96669e-05
0,77113,1,-106.898,16.1327,7,2,1,868.1,8.96669e-05
0,80713,1,-106.111,16.9196,7,2,1,868.1,8.96669e-05
0,84313,1,-101.921,21.1102,7,2,1,868.1,8.96669e-05
0,87913,1,-98.1641,24.8668,7,2,1,868.1,8.96669e-05
0,91513,1,-109.918,13.1126,7,2,1,868.1,8.96669e-05
0,95113,1,-103.001,20.03,7,2,1,868.1,8.96669e-05
0,98713,1,-97.2624,25.7685,7,2,1,868.1,8.96669e-05
0,102313,1,-106.581,16.45,7,2,1,868.1,8.96669e-05
0,105913,1,-97.7774,25.2535,7,2,1,868.1,8.96669e-05
0,109513,1,-102.207,20.8239,7,2,1,868.1,8.96669e-05
0,113113,1,-102.251,20.7798,7,2,1,868.1,8.96669e-05
0,116713,1,-105.86,17.1706,7,2,1,868.1,8.96669e-05
0,120313,1,-109.548,13.4829,7,2,1,868.1,8.96669e-05
0,123913,1,-99.8751,23.1558,7,2,1,868.1,8.96669e-05
0,127513,1,-98.7551,24.2758,7,2,1,868.1,8.96669e-05
0,131113,1,-103.286,19.745,7,2,1,868.1,8.96669e-05
0,134713,1,-100.68,22.3505,7,2,1,868.1,8.96669e-05
0,138313,1,-95.5217,27.5092,7,2,1,868.1,8.96669e-05
0,141913,1,-96.3847,26.6462,7,2,1,868.1,8.96669e-05
0,145513,1,-95.3791,27.6518,7,2,1,868.1,8.96669e-05
0,149113,1,-106.842,16.1888,7,2,1,868.1,8.96669e-05
0,152713,1,-102.168,20.8633,7,2,1,868.1,8.96669e-05
0,156313,1,-110.285,12.7455,7,2,1,868.1,8.96669e-05
0,159913,1,-102.897,20.1335,7,2,1,868.1,8.96669e-05
0,163513,1,-103.791,19.2395,7,2,1,868.1,8.96669e-05
0,167113,1,-101.815,21.2155,7,2,1,868.1,8.96669e-05
0,170713,1,-100.166,22.8649,7,2,1,868.1,8.96669e-05
0,174313,1,-100.635,22.3959,7,2,1,868.1,8.96669e-05
0,177913,1,-99.1693,23.8616,7,2,1,868.1,8.96669e-05
0,181513,1,-103.117,19.9142,7,2,1,868.1,8.96669e-05
0,185113,1,-108.689,14.342,7,2,1,868.1,8.96669e-05
0,188713,1,-104.943,18.0881,7,2,1,868.1,8.96669e-05
0,192313,1,-103.351,19.6803,7,2,1,868.1,8.96669e-05
0,195913,1,-101.659,21.3723,7,2,1,868.1,8.96669e-05
0,199513,1,-102.844,20.1873,7,2,1,868.1,8.96669e-05
0,203113,1,-99.5012,23.5297,7,2,1,868.1,8.96669e-05
0,206713,1,-97.126,25.9049,7,2,1,868.1,8.96669e-05
0,210313,1,-98.9114,24.1195,7,2,1,868.1,8.96669e-05
0,213913,1,-97.2479,25.783,7,2,1,868.1,8.96669e-05
0,217513,1,-106.35,16.6808,7,2,1,868.1,8.96669e-05
0,221113,1,-102.324,20.7066,7,2,1,868.1,8.96669e-05
0,224713,1,-102.01,21.0205,7,2,1,868.1,8.96669e-05
0,228313,1,-98.5868,24.4441,7,2,1,868.1,8.96669e-05
0,231913,1,-106.01,17.0211,7,2,1,868.1,8.96669e-05
0,235513,1,-101.586,21.445,7,2,1,868.1,8.96669e-05
0,239113,1,-102.663,20.3681,7,2,1,868.1,8.96669e-05
0,242713,1,-101.253,21.7776,7,2,1,868.1,8.96669e-05
0,246313,1,-98.2271,24.8038,7,2,1,868.1,8.96669e-05
0,249913,1,-110.529,12.502,7,2,1,868.1,8.96669e-05
0,253513,1,-103.694,19.3371,7,2,1,868.1,8.96669e-05
0,257113,1,-98.4721,24.5588,7,2,1,868.1,8.96669e-05
0,260713,1,-106.08,16.951,7,2,1,868.1,8.96669e-05
0,264313,1,-101.392,21.6389,7,2,1,868.1,8.96669e-05
0,267913,1,-94.555,28.4759,7,2,1,868.1,8.96669e-05
0,271513,1,-100.826,22.2046,7,2,1,868.1,8.96669e-05
0,275113,1,-103.631,19.3997,7,2,1,868.1,8.96669e-05
0,278713,1,-102.964,20.067,7,2,1,868.1,8.96669e-05
0,282313,1,-102.767,20.2637,7,2,1,868.1,8.96669e-05
0,285913,1,-104.886,18.1452,7,2,1,868.1,8.96669e-05
0,289513,1,-111.19,11.8412,7,2,1,868.1,8.96669e-05
0,293113,1,-102.15,20.8809,7,2,1,868.1,8.96669e-05
0,296713,1,-99.3411,23.6898,7,2,1,868.1,8.96669e-05
0,300313,1,-100.867,22.1639,7,2,1,868.1,8.96669e-05
0,303913,1,-103.225,19.8061,7,2,1,868.1,8.96669e-05
0,307513,1,-100.231,22.7998,7,2,1,868.1,8.96669e-05
0,311113,1,-99.6866,23.3443,7,2,1,868.1,8.96669e-05
0,314713,1,-100.602,22.4292,7,2,1,868.1,8.96669e-05
0,318313,1,-109.297,13.7335,7,2,1,868.1,8.96669e-05
0,321913,1,-93.3247,29.7062,7,2,1,868.1,8.96669e-05
0,325513,1,-99.0382,23.9927,7,2,1,868.1,8.96669e-05
0,329113,1,-107.552,15.4785,7,2,1,868.1,8.96669e-05
0,332713,1,-109.501,13.5297,7,2,1,868.1,8.96669e-05
0,336313,1,-100.856,22.175,7,2,1,868.1,8.96669e-05
0,339913,1,-102.47,20.5609,7,2,1,868.1,8.96669e-05
0,343513,1,-104.266,18.7653,7,2,1,868.1,8.96669e-05
0,347113,1,-100.071,22.96,7,2,1,868.1,8.96669e-05
0,350713,1,-101.487,21.5437,7,2,1,868.1,8.96669e-05
0,354313,1,-102.709,20.3216,7,2,1,868.1,8.96669e-05
0,357913,1,-103.418,19.6129,7,2,1,868.1,8.96669e-05
0,361513,1,-105.425,17.6062,7,2,1,868.1,8.96669e-05
0,365113,1,-102.816,20.215,7,2,1,868.1,8.96669e-05
0,368713,1,-105.431,17.6004,7,2,1,868.1,8.96669e-05
0,372313,1,-101.788,21.2431,7,2,1,868.1,8.96669e-05
0,375913,1,-105.935,17.0963,7,2,1,868.1,8.96669e-05
0,379513,1,-100.288,22.7424,7,2,1,868.1,8.96669e-05
0,383113,1,-105.144,17.8872,7,2,1,868.1,8.96669e-05
0,386713,1,-96.5685,26.4624,7,2,1,868.1,8.96669e-05
0,390313,1,-102.847,20.1844,7,2,1,868.1,8.96669e-05
0,393913,1,-102.647,20.3841,7,2,1,868.1,8.96669e-05
1,3124.77,1,-107.237,15.7943,9,11,1,868.1,0.00233334
1,6724.77,1,-106.729,16.3015,11,5,1,868.1,0.00208538
1,10324.8,1,-101.633,21.3981,8,11,1,868.1,0.00129559
1,13924.8,1,-104.184,18.8473,9,8,1,868.1,0.00116944
1,17524.8,1,-101.266,21.7647,7,11,1,868.1,0.00071225
1,21124.8,1,-117.616,5.41494,7,2,1,868.1,8.96669e-05
1,24724.8,1,-110.322,12.709,7,2,1,868.1,8.96669e-05
1,28324.8,1,-108.783,14.248,7,2,1,868.1,8.96669e-05
1,31924.8,1,-112.467,10.5641,7,2,1,868.1,8.96669e-05
1,35524.8,1,-107.825,15.2057,7,2,1,868.1,8.96669e-05
1,39124.8,1,-116.923,6.10748,7,2,1,868.1,8.96669e-05
1,42724.8,1,-107.678,15.3534,7,2,1,868.1,8.96669e-05
1,46324.8,1,-109.823,13.2074,7,2,1,868.1,8.96669e-05
1,49924.8,1,-112.603,10.4275,7,2,1,868.1,8.96669e-05
1,53524.8,1,-111.775,11.2556,7,2,1,868.1,8.96669e-05
1,57124.8,1,-109.127,13.9037,7,2,1,868.1,8.96669e-05
1,60724.8,1,-109.005,14.0264,7,2,1,868.1,8.96669e-05
1,64324.8,1,-111.035,11.9961,7,2,1,868.1,8.96669e-05
1,67924.8,1,-107.278,15.7525,7,2,1,868.1,8.96669e-05
1,71524.8,1,-108.711,14.3197,7,2,1,868.1,8.96669e-05
1,75124.8,1,-114.774,8.25713,7,2,1,868.1,8.96669e-05
1,78724.8,1,-110.999,12.0321,7,2,1,868.1,8.96669e-05
1,82324.8,1,-107.694,15.3368,7,2,1,868.1,8.96669e-05
1,85924.8,1,-112.137,10.8943,7,2,1,868.1,8.96669e-05
1,89524.8,1,-111.745,11.2858,7,2,1,868.1,8.96669e-05
1,93124.8,1,-111.188,11.8433,7,2,1,868.1,8.96669e-05
1,96724.8,1,-113.689,9.34187,7,2,1,868.1,8.96669e-05
1,100325,1,-112.351,10.6794,7,2,1,868.1,8.96669e-05
1,103925,1,-109.068,13.9626,7,2,1,868.1,8.96669e-05
1,107525,1,-109.461,13.5699,7,2,1,868.1,8.96669e-05
1,111125,1,-109.692,13.3388,7,2,1,868.1,8.96669e-05
1,114725,1,-108.731,14.3004,7,2,1,868.1,8.96669e-05
1,118325,1,-113.851,9.18027,7,2,1,868.1,8.96669e-05
1,121925,1,-116.081,6.95014,7,2,1,868.1,8.96669e-05
1,125525,1,-106.974,16.0568,7,2,1,868.1,8.96669e-05
1,129125,1,-102.327,20.7038,7,2,1,868.1,8.96669e-05
1,132725,1,-113.161,9.87026,7,2,1,868.1,8.96669e-05
1,136325,1,-109.46,13.5704,7,2,1,868.1,8.96669e-05
1,139925,1,-108.976,14.0547,7,2,1,868.1,8.96669e-05
1,143525,1,-110.543,12.4878,7,2,1,868.1,8.96669e-05
1,147125,1,-117.425,5.60552,7,2,1,868.1,8.96669e-05
1,150725,1,-113.64,9.39095,7,2,1,868.1,8.96669e-05
1,154325,1,-108.753,14.2776,7,2,1,868.1,8.96669e-05
1,157925,1,-112.8,10.2307,7,2,1,868.1,8.96669e-05
1,161525,1,-107.562,15.469,7,2,1,868.1,8.96669e-05
1,165125,1,-113.486,9.54528,7,2,1,868.1,8.96669e-05
1,168725,1,-106.965,16.0656,7,2,1,868.1,8.96669e-05
1,172325,1,-109.581,13.4496,7,2,1,868.1,8.96669e-05
1,175925,1,-111.841,11.19,7,2,1,868.1,8.96669e-05
1,179525,1,-109.482,13.5494,7,2,1,868.1,8.96669e-05
1,183125,1,-110.074,12.957,7,2,1,868.1,8.96669e-05
1,186725,1,-112.153,10.8782,7,2,1,868.1,8.96669e-05
1,190325,1,-115.367,7.66424,7,2,1,868.1,8.96669e-05
1,193925,1,-108.366,14.6652,7,2,1,868.1,8.96669e-05
1,197525,1,-114.159,8.87154,7,2,1,868.1,8.96669e-05
1,201125,1,-111.527,11.5038,7,2,1,868.1,8.96669e-05
1,204725,1,-112.051,10.9802,7,2,1,868.1,8.96669e-05
1,208325,1,-114.336,8.69512,7,2,1,868.1,8.96669e-05
1,211925,1,-110.692,12.339,7,2,1,868.1,8.96669e-05
1,215525,1,-109.991,13.0396,7,2,1,868.1,8.96669e-05
1,219125,1,-116.398,6.63275,7,2,1,868.1,8.96669e-05
1,222725,1,-112.887,10.1444,7,2,1,868.1,8.96669e-05
1,226325,1,-105.461,17.5703,7,2,1,868.1,8.96669e-05
1,229925,1,-113.329,9.70207,7,2,1,868.1,8.96669e-05
1,233525,1,-109.53,13.5007,7,2,1,868.1,8.96669e-05
1,237125,1,-110.197,12.8336,7,2,1,868.1,8.96669e-05
1,240725,1,-109.101,13.9298,7,2,1,868.1,8.96669e-05
1,244325,1,-112.885,10.146,7,2,1,868.1,8.96669e-05
1,247925,1,-109.044,13.987,7,2,1,868.1,8.96669e-05
1,251525,1,-106.153,16.8778,7,2,1,868.1,8.96669e-05
1,255125,1,-111.447,11.5836,7,2,1,868.1,8.96669e-05
1,258725,1,-111.575,11.4561,7,2,1,868.1,8.96669e-05
1,262325,1,-113.762,9.26896,7,2,1,868.1,8.96669e-05
1,265925,1,-113.113,9.91801,7,2,1,868.1,8.96669e-05
1,269525,1,-110.271,12.7602,7,2,1,868.1,8.96669e-05
1,273125,1,-111.345,11.6854,7,2,1,868.1,8.96669e-05
1,276725,1,-110.303,12.728,7,2,1,868.1,8.96669e-05
1,280325,1,-110.626,12.4054,7,2,1,868.1,8.96669e-05
1,283925,1,-109.253,13.7778,7,2,1,868.1,8.96669e-05
1,287525,1,-112.655,10.3755,7,2,1,868.1,8.96669e-05
