DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,3440.52,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,7040.52,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,10640.5,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,14240.5,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,17840.5,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,21440.5,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,25040.5,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,28640.5,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,32240.5,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,35840.5,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,39440.5,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,43040.5,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,46640.5,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,50240.5,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,53840.5,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,57440.5,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,61040.5,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,64640.5,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,68240.5,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,71840.5,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,75440.5,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,79040.5,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,82640.5,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,86240.5,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,89840.5,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,93440.5,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,97040.5,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,100641,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,104241,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,107841,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,111441,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,115041,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,118641,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,122241,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
