DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,36.7553,1,-111.986,11.0453,7,14,1,868.1,0.00142112
0,181.755,0,-109.292,13.739,12,11,1,868.1,0.0166041
0,326.755,1,-100.997,22.0336,10,11,1,868.1,0.00466669
0,471.755,1,-109.581,13.4502,9,14,1,868.1,0.00465563
0,616.755,1,-111.268,11.7628,12,11,1,868.1,0.0166041
0,761.755,1,-97.7477,25.2832,11,14,1,868.1,0.0165648
0,906.755,1,-110.753,12.278,10,14,1,868.1,0.00931126
0,1051.76,1,-103.343,19.6879,12,8,1,868.1,0.00832177
0,1196.76,1,-104.652,18.3788,11,11,1,868.1,0.00830206
0,1341.76,1,-99.0566,23.9743,7,2,1,868.1,8.96669e-05
0,1486.76,1,-99.1044,23.9265,7,2,1,868.1,8.96669e-05
0,1631.76,1,-108.227,14.8043,7,2,1,868.1,8.96669e-05
0,1776.76,1,-115.974,7.05669,7,2,1,868.1,8.96669e-05
0,1921.76,1,-106.857,16.1735,7,2,1,868.1,8.96669e-05
0,2066.76,1,-98.6863,24.3446,7,2,1,868.1,8.96669e-05
0,2211.76,1,-105.348,17.6828,7,2,1,868.1,8.96669e-05
0,2356.76,1,-110.312,12.7192,7,2,1,868.1,8.96669e-05
0,2501.76,1,-110.998,12.0326,7,2,1,868.1,8.96669e-05
0,2646.76,1,-118.989,4.04178,7,2,1,868.1,8.96669e-05
0,2791.76,1,-110.282,12.7492,7,2,1,868.1,8.96669e-05
0,2936.76,1,-107.717,15.3137,7,2,1,868.1,8.96669e-05
0,3081.76,0,-111.39,11.6406,7,2,1,868.1,8.96669e-05
0,3226.76,1,-108.755,14.2759,7,2,1,868.1,8.96669e-05
0,3371.76,0,-105.049,17.9817,7,2,1,868.1,8.96669e-05
0,3516.76,0,-116.445,6.58631,7,2,1,868.1,8.96669e-05
0,3661.76,1,-123.851,-0.820018,7,2,1,868.1,8.96669e-05
0,3806.76,0,-110.842,12.1888,7,2,1,868.1,8.96669e-05
0,3951.76,0,-127.731,-4.70052,7,2,1,868.1,8.96669e-05
0,4096.76,0,-116.232,6.79876,7,2,1,868.1,8.96669e-05
0,4241.76,0,-129.352,-6.32124,7,2,1,868.1,8.96669e-05
0,4386.76,1,-98.93,24.1009,7,2,1,868.1,8.96669e-05
0,4531.76,1,-98.9318,24.0991,7,2,1,868.1,8.96669e-05
0,4676.76,1,-98.9336,24.0973,7,2,1,868.1,8.96669e-05
0,4821.76,1,-98.9354,24.0955,7,2,1,868.1,8.96669e-05
0,4966.76,1,-98.9373,24.0936,7,2,1,868.1,8.96669e-05
0,5111.76,1,-98.9391,24.0918,7,2,1,868.1,8.96669e-05
0,5256.76,1,-98.9409,24.09,7,2,1,868.1,8.96669e-05
0,5401.76,1,-98.9427,24.0882,7,2,1,868.1,8.96669e-05
0,5546.76,1,-98.9446,24.0863,7,2,1,868.1,8.96669e-05
0,5691.76,1,-98.9464,24.0845,7,2,1,868.1,8.96669e-05
0,5836.76,1,-98.9482,24.0827,7,2,1,868.1,8.96669e-05
0,5981.76,1,-98.9501,24.0808,7,2,1,868.1,8.96669e-05
0,6126.76,1,-98.9519,24.079,7,2,1,868.1,8.96669e-05
0,6271.76,1,-98.9537,24.0772,7,2,1,868.1,8.96669e-05
0,6416.76,1,-98.9556,24.0753,7,2,1,868.1,8.96669e-05
0,6561.76,1,-98.9574,24.0735,7,2,1,868.1,8.96669e-05
0,6706.76,1,-98.9592,24.0717,7,2,1,868.1,8.96669e-05
0,6851.76,1,-98.9611,24.0698,7,2,1,868.1,8.96669e-05
0,6996.76,1,-98.9629,24.068,7,2,1,868.1,8.96669e-05
0,7141.76,1,-98.9648,24.0661,7,2,1,868.1,8.96669e-05
0,7286.76,1,-98.9666,24.0643,7,2,1,868.1,8.96669e-05
0,7431.76,1,-98.9684,24.0625,7,2,1,868.1,8.96669e-05
0,7576.76,1,-98.9703,24.0606,7,2,1,868.1,8.96669e-05
0,7721.76,1,-98.9721,24.0588,7,2,1,868.1,8.96669e-05
0,7866.76,1,-107.323,15.7079,7,2,1,868.1,8.96669e-05
0,8011.76,1,-109.492,13.5386,7,2,1,868.1,8.96669e-05
0,8156.76,1,-109.364,13.6672,7,2,1,868.1,8.96669e-05
0,8301.76,1,-97.267,25.7639,7,2,1,868.1,8.96669e-05
0,8446.76,0,-125.249,-2.21794,7,2,1,868.1,8.96669e-05
0,8591.76,1,-116.847,6.184,7,2,1,868.1,8.96669e-05
0,8736.76,1,-106.346,16.6846,7,2,1,868.1,8.96669e-05
0,8881.76,1,-108.182,14.8492,7,2,1,868.1,8.96669e-05
0,9026.76,1,-107.374,15.6573,7,2,1,868.1,8.96669e-05
0,9171.76,1,-104.083,18.9476,7,2,1,868.1,8.96669e-05
0,9316.76,0,-116.803,6.22809,7,2,1,868.1,8.96669e-05
0,9461.76,1,-110.807,12.2241,7,2,1,868.1,8.96669e-05
0,9606.76,1,-121.222,1.80863,7,2,1,868.1,8.96669e-05
0,9751.76,0,-108.331,14.7001,7,2,1,868.1,8.96669e-05
0,9896.76,0,-116.28,6.75075,7,2,1,868.1,8.96669e-05
0,10041.8,1,-118.879,4.15166,7,2,1,868.1,8.96669e-05
0,10186.8,1,-94.8552,28.1757,7,2,1,868.1,8.96669e-05
0,10331.8,1,-111.023,12.0076,7,2,1,868.1,8.96669e-05
0,10476.8,1,-109.095,13.9355,7,2,1,868.1,8.96669e-05
0,10621.8,1,-100.374,22.6573,7,2,1,868.1,8.96669e-05
0,10766.8,1,-110.431,12.6002,7,2,1,868.1,8.96669e-05
0,10911.8,1,-115.29,7.74058,7,2,1,868.1,8.96669e-05
0,11056.8,1,-106.598,16.4333,7,2,1,868.1,8.96669e-05
0,11201.8,0,-111.506,11.5254,7,2,1,868.1,8.96669e-05
0,11346.8,1,-105.113,17.9177,7,2,1,868.1,8.96669e-05
0,11491.8,1,-110.431,12.5996,7,2,1,868.1,8.96669e-05
0,11636.8,0,-112.121,10.9102,7,2,1,868.1,8.96669e-05
0,11781.8,1,-123.518,-0.487057,7,2,1,868.1,8.96669e-05
0,11926.8,0,-105.494,17.5372,7,2,1,868.1,8.96669e-05
0,12071.8,1,-111.144,11.8869,7,2,1,868.1,8.96669e-05
0,12216.8,1,-102.545,20.4856,7,2,1,868.1,8.96669e-05
0,12361.8,1,-111.849,11.1819,7,2,1,868.1,8.96669e-05
0,12506.8,1,-108.45,14.5813,7,2,1,868.1,8.96669e-05
0,12651.8,1,-111.483,11.548,7,2,1,868.1,8.96669e-05
0,12796.8,0,-103.659,19.3717,7,2,1,868.1,8.96669e-05
0,12941.8,0,-113.44,9.59105,7,2,1,868.1,8.96669e-05
0,13086.8,1,-113.415,9.61564,7,2,1,868.1,8.96669e-05
0,13231.8,1,-101.88,21.1509,7,2,1,868.1,8.96669e-05
0,13376.8,0,-116.322,6.70874,7,2,1,868.1,8.96669e-05
0,13521.8,1,-95.6657,27.3652,7,2,1,868.1,8.96669e-05
0,13666.8,0,-123.282,-0.25087,7,2,1,868.1,8.96669e-05
0,13811.8,0,-108.235,14.7956,7,2,1,868.1,8.96669e-05
0,13956.8,0,-109.303,13.7277,7,2,1,868.1,8.96669e-05
0,14101.8,1,-122.467,0.564195,7,2,1,868.1,8.96669e-05
0,14246.8,0,-112.832,10.199,7,2,1,868.1,8.96669e-05
0,14391.8,1,-95.7979,27.233,7,2,1,868.1,8.96669e-05
0,14536.8,0,-138.691,-15.6604,7,2,1,868.1,8.96669e-05
0,14681.8,0,-117.892,5.13862,7,2,1,868.1,8.96669e-05
0,14826.8,1,-96.0932,26.9377,7,2,1,868.1,8.96669e-05
0,14971.8,1,-112.685,10.3462,7,2,1,868.1,8.96669e-05
0,15116.8,1,-95.3484,27.6825,7,2,1,868.1,8.96669e-05
0,15261.8,1,-118.37,4.66081,7,2,1,868.1,8.96669e-05
0,15406.8,1,-93.8138,29.2171,7,2,1,868.1,8.96669e-05
0,15551.8,1,-122.464,0.566954,7,2,1,868.1,8.96669e-05
0,15696.8,1,-95.3765,27.6544,7,2,1,868.1,8.96669e-05
0,15841.8,0,-103.449,19.5815,7,2,1,868.1,8.96669e-05
1,91.82,0,-99.5765,23.4544,7,14,1,868.1,0.00142112
1,236.82,1,-108.594,14.4364,11,5,1,868.1,0.00208538
1,381.82,1,-102.612,20.4185,8,11,1,868.1,0.00129559
1,526.82,1,-114.821,8.21028,9,8,1,868.1,0.00116944
1,671.82,1,-106.596,16.4345,12,8,1,868.1,0.00832177
1,816.82,1,-121.633,1.3977,8,8,1,868.1,0.000649331
1,961.82,1,-123.874,-0.842644,9,14,1,868.1,0.00465563
1,1106.82,1,-119.285,3.74582,12,11,1,868.1,0.0166041
1,1251.82,0,-125.096,-2.06536,11,14,1,868.1,0.0165648
1,1396.82,1,-112.383,10.6481,9,14,1,868.1,0.00465563
1,1541.82,0,-131.161,-8.13039,7,2,1,868.1,8.96669e-05
1,1686.82,1,-123.713,-0.682449,7,2,1,868.1,8.96669e-05
1,1831.82,0,-130.496,-7.46518,7,2,1,868.1,8.96669e-05
1,1976.82,1,-113.089,9.94195,7,2,1,868.1,8.96669e-05
1,2121.82,1,-118.906,4.12532,7,2,1,868.1,8.96669e-05
1,2266.82,0,-124.963,-1.93215,7,2,1,868.1,8.96669e-05
1,2411.82,0,-126.807,-3.77626,7,2,1,868.1,8.96669e-05
1,2556.82,0,-130.036,-7.00473,7,2,1,868.1,8.96669e-05
1,2701.82,0,-130.162,-7.13073,7,2,1,868.1,8.96669e-05
1,2846.82,0,-133.913,-10.8825,7,2,1,868.1,8.96669e-05
1,2991.82,0,-137.726,-14.695,7,2,1,868.1,8.96669e-05
1,3136.82,1,-118.233,4.79824,7,2,1,868.1,8.96669e-05
1,3281.82,0,-136.007,-12.9763,7,2,1,868.1,8.96669e-05
1,3426.82,0,-130.707,-7.67572,7,2,1,868.1,8.96669e-05
1,3571.82,1,-120.833,2.19787,7,2,1,868.1,8.96669e-05
1,3716.82,0,-126.98,-3.94916,7,2,1,868.1,8.96669e-05
1,3861.82,0,-135.758,-12.7269,7,2,1,868.1,8.96669e-05
1,4006.82,0,-133.061,-10.0302,7,2,1,868.1,8.96669e-05
1,4151.82,0,-121.405,1.62575,7,2,1,868.1,8.96669e-05
1,4296.82,0,-125.766,-2.73556,7,2,1,868.1,8.96669e-05
1,4441.82,0,-130.811,-7.78045,7,2,1,868.1,8.96669e-05
1,4586.82,0,-124.97,-1.93917,7,2,1,868.1,8.96669e-05
1,4731.82,0,-131.17,-8.13935,7,2,1,868.1,8.96669e-05
1,4876.82,0,-112.933,10.0976,7,2,1,868.1,8.96669e-05
1,5021.82,1,-112.949,10.0818,7,2,1,868.1,8.96669e-05
1,5166.82,0,-127.748,-4.71686,7,2,1,868.1,8.96669e-05
1,5311.82,0,-128.225,-5.19459,7,2,1,868.1,8.96669e-05
1,5456.82,1,-119.231,3.79996,7,2,1,868.1,8.96669e-05
1,5601.82,1,-123.686,-0.655477,7,2,1,868.1,8.96669e-05
1,5746.82,0,-136.158,-13.1268,7,2,1,868.1,8.96669e-05
1,5891.82,0,-125.039,-2.00805,7,2,1,868.1,8.96669e-05
1,6036.82,1,-119.773,3.25747,7,2,1,868.1,8.96669e-05
1,6181.82,1,-112.835,10.1959,7,2,1,868.1,8.96669e-05
1,6326.82,0,-112.82,10.2104,7,2,1,868.1,8.96669e-05
1,6471.82,0,-131.51,-8.47939,7,2,1,868.1,8.96669e-05
1,6616.82,0,-113.191,9.8402,7,2,1,868.1,8.96669e-05
1,6761.82,0,-126.216,-3.18544,7,2,1,868.1,8.96669e-05
1,6906.82,0,-113.516,9.51497,7,2,1,868.1,8.96669e-05
1,7051.82,0,-113.526,9.50531,7,2,1,868.1,8.96669e-05
