DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,133.174,1,-124.925,-1.89431,9,11,1,868.1,0.00233334
0,278.174,0,-108.539,14.4916,12,11,1,868.1,0.0166041
0,423.174,0,-106.971,16.0598,11,5,1,868.1,0.00208538
0,568.174,1,-80.711,42.3199,9,11,1,868.1,0.00233334
0,713.174,1,-118.974,4.05663,12,2,1,868.1,0.00209033
0,858.174,0,-106.307,16.7243,11,5,1,868.1,0.00208538
0,1003.17,1,-106.453,16.5779,9,11,1,868.1,0.00233334
0,1148.17,1,-114.029,9.00149,12,2,1,868.1,0.00209033
0,1293.17,1,-117.188,5.843,11,5,1,868.1,0.00208538
0,1438.17,1,-75.8741,47.1568,12,14,1,868.1,0.0331296
0,1583.17,0,-112.858,10.1724,7,2,1,868.1,8.96669e-05
0,1728.17,1,-115.664,7.36717,12,14,1,868.1,0.0331296
0,1873.17,0,-122.739,0.291845,7,2,1,868.1,8.96669e-05
0,2018.17,1,-115.577,7.45376,7,2,1,868.1,8.96669e-05
0,2163.17,0,-140.536,-17.505,7,2,1,868.1,8.96669e-05
0,2308.17,1,-121.829,1.20205,7,2,1,868.1,8.96669e-05
0,2453.17,1,-109.142,13.8886,7,2,1,868.1,8.96669e-05
0,2598.17,0,-105.143,17.888,7,2,1,868.1,8.96669e-05
0,2743.17,1,-97.3889,25.642,7,2,1,868.1,8.96669e-05
0,2888.17,1,-109.839,13.1917,7,2,1,868.1,8.96669e-05
0,3033.17,1,-123.588,-0.557315,7,2,1,868.1,8.96669e-05
0,3178.17,1,-117.318,5.71294,7,2,1,868.1,8.96669e-05
0,3323.17,1,-115.729,7.3016,7,2,1,868.1,8.96669e-05
0,3468.17,1,-115.878,7.15256,7,2,1,868.1,8.96669e-05
0,3613.17,1,-108.045,14.986,7,2,1,868.1,8.96669e-05
0,3758.17,0,-99.155,23.8759,7,2,1,868.1,8.96669e-05
0,3903.17,1,-100.703,22.3282,7,2,1,868.1,8.96669e-05
0,4048.17,0,-107.479,15.5521,7,2,1,868.1,8.96669e-05
0,4193.17,0,-93.9849,29.046,7,2,1,868.1,8.96669e-05
0,4338.17,1,-82.1852,40.8457,7,2,1,868.1,8.96669e-05
0,4483.17,1,-102.308,20.723,7,2,1,868.1,8.96669e-05
0,4628.17,0,-108.935,14.0962,7,2,1,868.1,8.96669e-05
0,4773.17,1,-102.992,20.0391,7,2,1,868.1,8.96669e-05
0,4918.17,1,-109.719,13.3121,7,2,1,868.1,8.96669e-05
0,5063.17,1,-102.794,20.2373,7,2,1,868.1,8.96669e-05
0,5208.17,1,-105.886,17.1446,7,2,1,868.1,8.96669e-05
0,5353.17,1,-96.2035,26.8274,7,2,1,868.1,8.96669e-05
0,5498.17,0,-107.639,15.3919,7,2,1,868.1,8.96669e-05
0,5643.17,1,-102.304,20.7264,7,2,1,868.1,8.96669e-05
0,5788.17,1,-91.3478,31.6831,7,2,1,868.1,8.96669e-05
0,5933.17,0,-103.48,19.551,7,2,1,868.1,8.96669e-05
0,6078.17,0,-104.195,18.8359,7,2,1,868.1,8.96669e-05
0,6223.17,1,-93.8834,29.1475,7,2,1,868.1,8.96669e-05
0,6368.17,1,-91.8336,31.1972,7,2,1,868.1,8.96669e-05
0,6513.17,0,-106.866,16.1654,7,2,1,868.1,8.96669e-05
0,6658.17,1,-91.3231,31.7078,7,2,1,868.1,8.96669e-05
0,6803.17,1,-88.0256,35.0053,7,2,1,868.1,8.96669e-05
0,6948.17,1,-99.9736,23.0573,7,2,1,868.1,8.96669e-05
0,7093.17,1,-101.003,22.0283,7,2,1,868.1,8.96669e-05
0,7238.17,1,-102.518,20.5127,7,2,1,868.1,8.96669e-05
