DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,105.025,1,-99.0036,24.0273,8,5,1,868.1,0.000325436
0,250.025,0,-114.791,8.23947,8,5,1,868.1,0.000325436
0,395.025,0,-118.124,4.90739,8,5,1,868.1,0.000325436
0,540.025,1,-112.646,10.3847,8,5,1,868.1,0.000325436
0,685.025,0,-127.644,-4.61306,8,5,1,868.1,0.000325436
0,830.025,1,-109.861,13.1701,8,5,1,868.1,0.000325436
0,975.025,1,-102.191,20.84,8,5,1,868.1,0.000325436
0,1120.03,1,-104.659,18.3718,8,5,1,868.1,0.000325436
0,1265.03,0,-114.57,8.46092,8,5,1,868.1,0.000325436
0,1410.03,0,-121.503,1.52746,8,5,1,868.1,0.000325436
0,1555.03,0,-103.82,19.2111,8,5,1,868.1,0.000325436
0,1700.03,0,-115.486,7.5451,8,5,1,868.1,0.000325436
0,1845.03,0,-112.303,10.7283,8,5,1,868.1,0.000325436
0,1990.03,0,-110.793,12.2382,8,5,1,868.1,0.000325436
0,2135.03,1,-122.605,0.425539,8,5,1,868.1,0.000325436
0,2280.03,0,-107.504,15.5272,8,5,1,868.1,0.000325436
0,2425.03,1,-96.0584,26.9725,8,5,1,868.1,0.000325436
0,2570.03,1,-96.0849,26.946,8,5,1,868.1,0.000325436
0,2715.03,0,-96.1114,26.9195,8,5,1,868.1,0.000325436
0,2860.03,0,-109.868,13.1633,8,5,1,868.1,0.000325436
0,3005.03,0,-108.502,14.5284,8,5,1,868.1,0.000325436
0,3150.03,1,-120.125,2.90555,8,5,1,868.1,0.000325436
0,3295.03,1,-104.143,18.8876,8,5,1,868.1,0.000325436
0,3440.03,0,-109.985,13.0458,8,5,1,868.1,0.000325436
0,3585.03,1,-105.922,17.1088,8,5,1,868.1,0.000325436
0,3730.03,1,-95.6889,27.342,8,5,1,868.1,0.000325436
0,3875.03,0,-118.352,4.67913,8,5,1,868.1,0.000325436
0,4020.03,1,-104.907,18.124,8,5,1,868.1,0.000325436
0,4165.03,1,-104.677,18.3537,8,5,1,868.1,0.000325436
0,4310.03,1,-104.607,18.424,8,5,1,868.1,0.000325436
0,4455.03,1,-119.566,3.46525,8,5,1,868.1,0.000325436
0,4600.03,0,-111.772,11.2585,8,5,1,868.1,0.000325436
0,4745.03,1,-107.014,16.0165,8,5,1,868.1,0.000325436
0,4890.03,1,-117.725,5.30555,8,5,1,868.1,0.000325436
0,5035.03,1,-107.238,15.7926,8,5,1,868.1,0.000325436
0,5180.03,1,-110.744,12.2873,8,5,1,868.1,0.000325436
