DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,46.5338,1,-114.398,8.63247,8,5,1,868.1,0.000325436
0,118.534,1,-93.6169,29.414,8,5,1,868.1,0.000325436
0,190.534,1,-104.043,18.9878,8,5,1,868.1,0.000325436
0,262.534,1,-104.628,18.4026,8,5,1,868.1,0.000325436
0,334.534,1,-113.225,9.80553,8,5,1,868.1,0.000325436
0,406.534,1,-106.679,16.3518,8,5,1,868.1,0.000325436
0,478.534,1,-114.538,8.49275,8,5,1,868.1,0.000325436
0,550.534,1,-124.814,-1.7833,8,5,1,868.1,0.000325436
0,622.534,1,-112.747,10.2837,8,5,1,868.1,0.000325436
0,694.534,1,-109.817,13.2141,8,5,1,868.1,0.000325436
0,766.534,1,-118.858,4.17322,8,5,1,868.1,0.000325436
0,838.534,1,-94.4446,28.5863,8,5,1,868.1,0.000325436
0,910.534,1,-99.5748,23.4561,8,5,1,868.1,0.000325436
0,982.534,1,-105.186,17.845,8,5,1,868.1,0.000325436
0,1054.53,1,-100.131,22.9004,8,5,1,868.1,0.000325436
0,1126.53,1,-100.268,22.763,8,5,1,868.1,0.000325436
0,1198.53,1,-98.7751,24.2558,8,5,1,868.1,0.000325436
0,1270.53,1,-118.698,4.33328,8,5,1,868.1,0.000325436
0,1342.53,1,-110.46,12.5711,8,5,1,868.1,0.000325436
0,1414.53,1,-107.562,15.4693,8,5,1,868.1,0.000325436
0,1486.53,1,-94.444,28.5869,8,5,1,868.1,0.000325436
0,1558.53,1,-88.9132,34.1177,8,5,1,868.1,0.000325436
0,1630.53,1,-114.393,8.63816,8,5,1,868.1,0.000325436
0,1702.53,1,-116.577,6.45429,8,5,1,868.1,0.000325436
0,1774.53,1,-110.382,12.6493,8,5,1,868.1,0.000325436
0,1846.53,1,-111.494,11.5366,8,5,1,868.1,0.000325436
0,1918.53,1,-104.808,18.2233,8,5,1,868.1,0.000325436
0,1990.53,1,-104.98,18.0513,8,5,1,868.1,0.000325436
0,2062.53,1,-95.4033,27.6276,8,5,1,868.1,0.000325436
0,2134.53,1,-104.659,18.3724,8,5,1,868.1,0.000325436
0,2206.53,1,-93.8505,29.1804,8,5,1,868.1,0.000325436
0,2278.53,1,-126.206,-3.17559,8,5,1,868.1,0.000325436
0,2350.53,1,-122.597,0.433899,8,5,1,868.1,0.000325436
0,2422.53,1,-101.475,21.5563,8,5,1,868.1,0.000325436
0,2494.53,1,-91.9981,31.0328,8,5,1,868.1,0.000325436
0,2566.53,1,-92.5132,30.5177,8,5,1,868.1,0.000325436
0,2638.53,1,-95.7648,27.2661,8,5,1,868.1,0.000325436
0,2710.53,1,-96.1229,26.908,8,5,1,868.1,0.000325436
0,2782.53,1,-94.6986,28.3323,8,5,1,868.1,0.000325436
0,2854.53,1,-108.192,14.8393,8,5,1,868.1,0.000325436
0,2926.53,1,-108.697,14.3338,8,5,1,868.1,0.000325436
0,2998.53,1,-112.326,10.705,8,5,1,868.1,0.000325436
0,3070.53,1,-91.0207,32.0102,8,5,1,868.1,0.000325436
0,3142.53,0,-128.156,-5.12479,8,5,1,868.1,0.000325436
0,3214.53,1,-113.052,9.97853,8,5,1,868.1,0.000325436
0,3286.53,1,-102.317,20.7138,8,5,1,868.1,0.000325436
0,3358.53,0,-136.795,-13.7636,8,5,1,868.1,0.000325436
0,3430.53,1,-106.744,16.2873,8,5,1,868.1,0.000325436
0,3502.53,1,-106.153,16.8784,8,5,1,868.1,0.000325436
0,3574.53,1,-125.304,-2.27264,8,5,1,868.1,0.000325436
0,3646.53,1,-93.4222,29.6087,8,5,1,868.1,0.000325436
0,3718.53,1,-95.7456,27.2853,8,5,1,868.1,0.000325436
0,3790.53,1,-96.2422,26.7887,8,5,1,868.1,0.000325436
0,3862.53,1,-95.5109,27.52,8,5,1,868.1,0.000325436
0,3934.53,1,-120.731,2.30001,8,5,1,868.1,0.000325436
0,4006.53,1,-98.727,24.3039,8,5,1,868.1,0.000325436
0,4078.53,1,-109.299,13.7324,8,5,1,868.1,0.000325436
0,4150.53,1,-111.203,11.8282,8,5,1,868.1,0.000325436
0,4222.53,1,-113.515,9.51599,8,5,1,868.1,0.000325436
0,4294.53,1,-110.813,12.2178,8,5,1,868.1,0.000325436
0,4366.53,1,-100.445,22.5856,8,5,1,868.1,0.000325436
0,4438.53,1,-116.391,6.64006,8,5,1,868.1,0.000325436
0,4510.53,1,-112.073,10.9579,8,5,1,868.1,0.000325436
0,4582.53,1,-109.188,13.8431,8,5,1,868.1,0.000325436
0,4654.53,1,-106.218,16.8134,8,5,1,868.1,0.000325436
0,4726.53,1,-101.892,21.1392,8,5,1,868.1,0.000325436
0,4798.53,1,-121.611,1.41974,8,5,1,868.1,0.000325436
0,4870.53,1,-117.36,5.67076,8,5,1,868.1,0.000325436
0,4942.53,1,-104.924,18.107,8,5,1,868.1,0.000325436
0,5014.53,1,-118.631,4.39954,8,5,1,868.1,0.000325436
0,5086.53,1,-115.359,7.67176,8,5,1,868.1,0.000325436
0,5158.53,1,-101.569,21.4622,8,5,1,868.1,0.000325436
0,5230.53,0,-131.964,-8.93289,8,5,1,868.1,0.000325436
0,5302.53,1,-109.443,13.5874,8,5,1,868.1,0.000325436
0,5374.53,1,-107.999,15.0322,8,5,1,868.1,0.000325436
0,5446.53,1,-108.323,14.7074,8,5,1,868.1,0.000325436
0,5518.53,0,-129.639,-6.60833,8,5,1,868.1,0.000325436
0,5590.53,1,-115.472,7.559,8,5,1,868.1,0.000325436
0,5662.53,1,-99.1832,23.8477,8,5,1,868.1,0.000325436
0,5734.53,1,-106.65,16.3812,8,5,1,868.1,0.000325436
0,5806.53,1,-104.194,18.8367,8,5,1,868.1,0.000325436
0,5878.53,1,-110.229,12.8018,8,5,1,868.1,0.000325436
0,5950.53,1,-118.017,5.01408,8,5,1,868.1,0.000325436
0,6022.53,1,-111.305,11.7257,8,5,1,868.1,0.000325436
0,6094.53,1,-83.4108,39.6201,8,5,1,868.1,0.000325436
0,6166.53,1,-121.751,1.28013,8,5,1,868.1,0.000325436
0,6238.53,1,-104.554,18.4772,8,5,1,868.1,0.000325436
0,6310.53,1,-97.4811,25.5498,8,5,1,868.1,0.000325436
0,6382.53,1,-116.359,6.67205,8,5,1,868.1,0.000325436
0,6454.53,1,-122.805,0.226322,8,5,1,868.1,0.000325436
0,6526.53,1,-101.815,21.2164,8,5,1,868.1,0.000325436
0,6598.53,1,-115.536,7.49497,8,5,1,868.1,0.000325436
0,6670.53,1,-122.972,0.0589861,8,5,1,868.1,0.000325436
0,6742.53,1,-112.168,10.8628,8,5,1,868.1,0.000325436
0,6814.53,1,-100.94,22.0907,8,5,1,868.1,0.000325436
0,6886.53,1,-110.219,12.8115,8,5,1,868.1,0.000325436
0,6958.53,0,-131.359,-8.32761,8,5,1,868.1,0.000325436
0,7030.53,1,-102.389,20.6424,8,5,1,868.1,0.000325436
0,7102.53,1,-118.17,4.86134,8,5,1,868.1,0.000325436
0,7174.53,1,-108.621,14.4104,8,5,1,868.1,0.000325436
0,7246.53,1,-107.858,15.1724,8,5,1,868.1,0.000325436
0,7318.53,1,-113.143,9.88773,8,5,1,868.1,0.000325436
0,7390.53,1,-103.967,19.0644,8,5,1,868.1,0.000325436
0,7462.53,1,-112.008,11.0231,8,5,1,868.1,0.000325436
0,7534.53,1,-101.897,21.1342,8,5,1,868.1,0.000325436
0,7606.53,1,-108.331,14.7002,8,5,1,868.1,0.000325436
0,7678.53,1,-119.451,3.58002,8,5,1,868.1,0.000325436
0,7750.53,1,-115.248,7.78241,8,5,1,868.1,0.000325436
0,7822.53,1,-101.708,21.3229,8,5,1,868.1,0.000325436
0,7894.53,1,-99.3649,23.666,8,5,1,868.1,0.000325436
1,14.9158,0,-116.372,6.65919,8,5,1,868.1,0.000325436
1,86.9158,0,-118.077,4.95421,8,5,1,868.1,0.000325436
1,158.916,0,-130.42,-7.38901,8,5,1,868.1,0.000325436
1,230.916,0,-106.16,16.871,8,5,1,868.1,0.000325436
1,302.916,0,-109.956,13.0745,8,5,1,868.1,0.000325436
1,374.916,0,-104.852,18.1792,8,5,1,868.1,0.000325436
1,446.916,0,-104.05,18.9811,8,5,1,868.1,0.000325436
1,518.916,1,-109.855,13.1763,8,5,1,868.1,0.000325436
1,590.916,0,-106.043,16.9876,8,5,1,868.1,0.000325436
1,662.916,1,-105.301,17.7301,8,5,1,868.1,0.000325436
1,734.916,0,-121.621,1.41018,8,5,1,868.1,0.000325436
1,806.916,1,-117.697,5.33407,8,5,1,868.1,0.000325436
1,878.916,0,-134.814,-11.7827,8,5,1,868.1,0.000325436
1,950.916,0,-127.193,-4.16234,8,5,1,868.1,0.000325436
