DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,126.09,1,-90.0163,33.0146,7,14,1,868.1,0.00142112
0,271.09,1,-97.9095,25.1213,10,5,1,868.1,0.00117222
0,416.09,0,-115.807,7.22356,11,2,1,868.1,0.00104517
0,561.09,1,-104.412,18.6185,11,14,1,868.1,0.0165648
0,706.09,1,-94.2209,28.81,10,14,1,868.1,0.00931126
0,851.09,1,-112.057,10.9739,12,8,1,868.1,0.00832177
0,996.09,1,-110.963,12.0677,11,11,1,868.1,0.00830206
0,1141.09,1,-104.307,18.724,10,11,1,868.1,0.00466669
0,1286.09,1,-99.34,23.6909,9,14,1,868.1,0.00465563
0,1431.09,1,-123.107,-0.0762389,7,2,1,868.1,8.96669e-05
0,1576.09,1,-114.985,8.04571,7,2,1,868.1,8.96669e-05
0,1721.09,1,-103.758,19.2726,7,2,1,868.1,8.96669e-05
0,1866.09,1,-112.215,10.8161,7,2,1,868.1,8.96669e-05
0,2011.09,1,-115.493,7.53813,7,2,1,868.1,8.96669e-05
0,2156.09,1,-116.874,6.1564,7,2,1,868.1,8.96669e-05
0,2301.09,1,-122.55,0.481135,7,2,1,868.1,8.96669e-05
0,2446.09,1,-99.0622,23.9687,7,2,1,868.1,8.96669e-05
0,2591.09,1,-99.0888,23.9421,7,2,1,868.1,8.96669e-05
0,2736.09,1,-99.1153,23.9156,7,2,1,868.1,8.96669e-05
0,2881.09,1,-121.423,1.60801,7,2,1,868.1,8.96669e-05
0,3026.09,1,-106.669,16.3618,7,2,1,868.1,8.96669e-05
0,3171.09,1,-113.325,9.70566,7,2,1,868.1,8.96669e-05
0,3316.09,1,-118.95,4.0808,7,2,1,868.1,8.96669e-05
0,3461.09,1,-117.089,5.94239,7,2,1,868.1,8.96669e-05
0,3606.09,1,-98.2446,24.7863,7,2,1,868.1,8.96669e-05
0,3751.09,1,-98.6946,24.3363,7,2,1,868.1,8.96669e-05
0,3896.09,1,-114.129,8.90153,7,2,1,868.1,8.96669e-05
0,4041.09,1,-108.378,14.6531,7,2,1,868.1,8.96669e-05
0,4186.09,1,-112.933,10.098,7,2,1,868.1,8.96669e-05
0,4331.09,1,-100.11,22.9206,7,2,1,868.1,8.96669e-05
0,4476.09,1,-99.8195,23.2114,7,2,1,868.1,8.96669e-05
0,4621.09,1,-123.086,-0.0554943,7,2,1,868.1,8.96669e-05
0,4766.09,1,-113.603,9.42783,7,2,1,868.1,8.96669e-05
0,4911.09,1,-111.171,11.8594,7,2,1,868.1,8.96669e-05
0,5056.09,0,-129.03,-5.99902,7,2,1,868.1,8.96669e-05
0,5201.09,1,-121.454,1.5767,7,2,1,868.1,8.96669e-05
0,5346.09,1,-118.933,4.09752,7,2,1,868.1,8.96669e-05
0,5491.09,1,-104.196,18.8346,7,2,1,868.1,8.96669e-05
0,5636.09,1,-118.091,4.9399,7,2,1,868.1,8.96669e-05
0,5781.09,1,-108.307,14.724,7,2,1,868.1,8.96669e-05
0,5926.09,1,-116.607,6.42369,7,2,1,868.1,8.96669e-05
0,6071.09,1,-104.506,18.525,7,2,1,868.1,8.96669e-05
0,6216.09,1,-110.865,12.1654,7,2,1,868.1,8.96669e-05
0,6361.09,1,-109.772,13.2589,7,2,1,868.1,8.96669e-05
0,6506.09,1,-103.427,19.6036,7,2,1,868.1,8.96669e-05
0,6651.09,1,-95.9488,27.0821,7,2,1,868.1,8.96669e-05
0,6796.09,1,-109.992,13.0392,7,2,1,868.1,8.96669e-05
0,6941.09,1,-106.177,16.8536,7,2,1,868.1,8.96669e-05
0,7086.09,1,-103.81,19.2212,7,2,1,868.1,8.96669e-05
0,7231.09,1,-108.537,14.4942,7,2,1,868.1,8.96669e-05
0,7376.09,1,-115.451,7.57985,7,2,1,868.1,8.96669e-05
0,7521.09,1,-114.092,8.93906,7,2,1,868.1,8.96669e-05
0,7666.09,1,-112.055,10.9763,7,2,1,868.1,8.96669e-05
0,7811.09,1,-98.9293,24.1016,7,2,1,868.1,8.96669e-05
0,7956.09,1,-98.9304,24.1005,7,2,1,868.1,8.96669e-05
0,8101.09,1,-98.9314,24.0995,7,2,1,868.1,8.96669e-05
0,8246.09,1,-98.9324,24.0985,7,2,1,868.1,8.96669e-05
0,8391.09,1,-98.9334,24.0975,7,2,1,868.1,8.96669e-05
0,8536.09,1,-98.9344,24.0965,7,2,1,868.1,8.96669e-05
0,8681.09,1,-98.9354,24.0955,7,2,1,868.1,8.96669e-05
0,8826.09,1,-98.9365,24.0944,7,2,1,868.1,8.96669e-05
0,8971.09,1,-98.9375,24.0934,7,2,1,868.1,8.96669e-05
0,9116.09,1,-98.9385,24.0924,7,2,1,868.1,8.96669e-05
0,9261.09,1,-98.9395,24.0914,7,2,1,868.1,8.96669e-05
0,9406.09,1,-98.9405,24.0904,7,2,1,868.1,8.96669e-05
0,9551.09,1,-98.9415,24.0894,7,2,1,868.1,8.96669e-05
0,9696.09,1,-98.9425,24.0884,7,2,1,868.1,8.96669e-05
0,9841.09,1,-98.9436,24.0873,7,2,1,868.1,8.96669e-05
0,9986.09,1,-98.9446,24.0863,7,2,1,868.1,8.96669e-05
0,10131.1,1,-98.9456,24.0853,7,2,1,868.1,8.96669e-05
0,10276.1,1,-98.9466,24.0843,7,2,1,868.1,8.96669e-05
0,10421.1,1,-98.9476,24.0833,7,2,1,868.1,8.96669e-05
0,10566.1,1,-98.9487,24.0822,7,2,1,868.1,8.96669e-05
0,10711.1,1,-98.9497,24.0812,7,2,1,868.1,8.96669e-05
0,10856.1,1,-98.9507,24.0802,7,2,1,868.1,8.96669e-05
0,11001.1,1,-98.9517,24.0792,7,2,1,868.1,8.96669e-05
0,11146.1,1,-98.9527,24.0782,7,2,1,868.1,8.96669e-05
0,11291.1,1,-98.9537,24.0772,7,2,1,868.1,8.96669e-05
0,11436.1,1,-98.9548,24.0761,7,2,1,868.1,8.96669e-05
0,11581.1,1,-98.9558,24.0751,7,2,1,868.1,8.96669e-05
0,11726.1,1,-98.9568,24.0741,7,2,1,868.1,8.96669e-05
0,11871.1,1,-98.9578,24.0731,7,2,1,868.1,8.96669e-05
0,12016.1,1,-98.9588,24.0721,7,2,1,868.1,8.96669e-05
0,12161.1,1,-98.9599,24.071,7,2,1,868.1,8.96669e-05
0,12306.1,1,-98.9609,24.07,7,2,1,868.1,8.96669e-05
0,12451.1,1,-98.9619,24.069,7,2,1,868.1,8.96669e-05
0,12596.1,1,-98.9629,24.068,7,2,1,868.1,8.96669e-05
0,12741.1,1,-98.9639,24.067,7,2,1,868.1,8.96669e-05
0,12886.1,1,-98.965,24.0659,7,2,1,868.1,8.96669e-05
0,13031.1,1,-98.966,24.0649,7,2,1,868.1,8.96669e-05
0,13176.1,1,-98.967,24.0639,7,2,1,868.1,8.96669e-05
0,13321.1,1,-98.968,24.0629,7,2,1,868.1,8.96669e-05
0,13466.1,1,-98.969,24.0619,7,2,1,868.1,8.96669e-05
0,13611.1,1,-98.9701,24.0608,7,2,1,868.1,8.96669e-05
0,13756.1,1,-98.9711,24.0598,7,2,1,868.1,8.96669e-05
0,13901.1,1,-98.9721,24.0588,7,2,1,868.1,8.96669e-05
0,14046.1,1,-115.845,7.18567,7,2,1,868.1,8.96669e-05
0,14191.1,0,-132.115,-9.0837,7,2,1,868.1,8.96669e-05
0,14336.1,1,-108.123,14.9077,7,2,1,868.1,8.96669e-05
0,14481.1,1,-109.285,13.7462,7,2,1,868.1,8.96669e-05
0,14626.1,0,-125.922,-2.8913,7,2,1,868.1,8.96669e-05
0,14771.1,1,-105.914,17.117,7,2,1,868.1,8.96669e-05
0,14916.1,1,-97.269,25.7619,7,2,1,868.1,8.96669e-05
0,15061.1,1,-97.259,25.7719,7,2,1,868.1,8.96669e-05
0,15206.1,1,-112.266,10.7649,7,2,1,868.1,8.96669e-05
