DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,60.9393,0,-97.4409,25.59,7,14,1,868.1,0.00142112
0,205.939,1,-98.9305,24.1004,11,5,1,868.1,0.00208538
0,350.939,0,-91.2361,31.7948,8,11,1,868.1,0.00129559
0,495.939,1,-87.6906,35.3403,7,14,1,868.1,0.00142112
0,640.939,1,-90.079,32.9519,10,5,1,868.1,0.00117222
0,785.939,1,-93.2455,29.7854,11,2,1,868.1,0.00104517
0,930.939,0,-85.648,37.3829,8,8,1,868.1,0.000649331
0,1075.94,1,-90.2813,32.7496,7,11,1,868.1,0.00071225
0,1220.94,1,-94.6778,28.3531,7,2,1,868.1,8.96669e-05
0,1365.94,1,-92.3974,30.6335,7,2,1,868.1,8.96669e-05
0,1510.94,0,-104.639,18.392,7,2,1,868.1,8.96669e-05
0,1655.94,0,-94.542,28.4889,7,2,1,868.1,8.96669e-05
0,1800.94,1,-89.7976,33.2333,7,2,1,868.1,8.96669e-05
0,1945.94,1,-94.1998,28.8311,7,2,1,868.1,8.96669e-05
0,2090.94,1,-109.852,13.179,7,2,1,868.1,8.96669e-05
0,2235.94,1,-84.4117,38.6192,7,2,1,868.1,8.96669e-05
0,2380.94,0,-108.535,14.4961,7,2,1,868.1,8.96669e-05
0,2525.94,0,-95.8561,27.1748,7,2,1,868.1,8.96669e-05
0,2670.94,1,-96.9149,26.116,7,2,1,868.1,8.96669e-05
0,2815.94,1,-87.2214,35.8095,7,2,1,868.1,8.96669e-05
0,2960.94,0,-108.266,14.7651,7,2,1,868.1,8.96669e-05
0,3105.94,0,-110.571,12.4601,7,2,1,868.1,8.96669e-05
0,3250.94,0,-106.381,16.6501,7,2,1,868.1,8.96669e-05
0,3395.94,1,-109.665,13.3662,7,2,1,868.1,8.96669e-05
0,3540.94,0,-102.671,20.3595,7,2,1,868.1,8.96669e-05
0,3685.94,1,-98.741,24.2899,7,2,1,868.1,8.96669e-05
0,3830.94,1,-110.289,12.7421,7,2,1,868.1,8.96669e-05
0,3975.94,0,-96.1667,26.8642,7,2,1,868.1,8.96669e-05
0,4120.94,1,-96.0752,26.9557,7,2,1,868.1,8.96669e-05
0,4265.94,0,-106.223,16.8081,7,2,1,868.1,8.96669e-05
0,4410.94,1,-88.3392,34.6917,7,2,1,868.1,8.96669e-05
0,4555.94,1,-93.7346,29.2963,7,2,1,868.1,8.96669e-05
0,4700.94,1,-91.42,31.6109,7,2,1,868.1,8.96669e-05
0,4845.94,1,-99.6482,23.3827,7,2,1,868.1,8.96669e-05
0,4990.94,0,-101.674,21.3567,7,2,1,868.1,8.96669e-05
0,5135.94,1,-94.319,28.7119,7,2,1,868.1,8.96669e-05
0,5280.94,0,-98.8108,24.2201,7,2,1,868.1,8.96669e-05
0,5425.94,0,-101.871,21.1604,7,2,1,868.1,8.96669e-05
0,5570.94,0,-95.9755,27.0554,7,2,1,868.1,8.96669e-05
0,5715.94,0,-111.077,11.9543,7,2,1,868.1,8.96669e-05
0,5860.94,1,-117.233,5.79753,7,2,1,868.1,8.96669e-05
0,6005.94,0,-109.426,13.6049,7,2,1,868.1,8.96669e-05
0,6150.94,0,-109.735,13.2954,7,2,1,868.1,8.96669e-05
0,6295.94,0,-103.567,19.464,7,2,1,868.1,8.96669e-05
0,6440.94,1,-99.7892,23.2417,7,2,1,868.1,8.96669e-05
0,6585.94,0,-106.439,16.5917,7,2,1,868.1,8.96669e-05
0,6730.94,0,-114.397,8.63385,7,2,1,868.1,8.96669e-05
0,6875.94,1,-97.5898,25.4411,7,2,1,868.1,8.96669e-05
0,7020.94,1,-103.793,19.2377,7,2,1,868.1,8.96669e-05
0,7165.94,1,-103.48,19.5508,7,2,1,868.1,8.96669e-05
0,7310.94,1,-108.152,14.8793,7,2,1,868.1,8.96669e-05
0,7455.94,0,-108.348,14.6829,7,2,1,868.1,8.96669e-05
0,7600.94,1,-97.4933,25.5376,7,2,1,868.1,8.96669e-05
0,7745.94,1,-95.9655,27.0654,7,2,1,868.1,8.96669e-05
0,7890.94,0,-106.621,16.4104,7,2,1,868.1,8.96669e-05
0,8035.94,1,-82.7703,40.2606,7,2,1,868.1,8.96669e-05
0,8180.94,0,-105.815,17.216,7,2,1,868.1,8.96669e-05
0,8325.94,1,-112.758,10.2729,7,2,1,868.1,8.96669e-05
0,8470.94,0,-112.569,10.4616,7,2,1,868.1,8.96669e-05
0,8615.94,1,-102.673,20.3583,7,2,1,868.1,8.96669e-05
0,8760.94,0,-111.45,11.5812,7,2,1,868.1,8.96669e-05
0,8905.94,0,-115.654,7.37711,7,2,1,868.1,8.96669e-05
0,9050.94,0,-99.731,23.2999,7,2,1,868.1,8.96669e-05
0,9195.94,0,-93.5684,29.4625,7,2,1,868.1,8.96669e-05
0,9340.94,1,-102.824,20.2073,7,2,1,868.1,8.96669e-05
0,9485.94,0,-98.8742,24.1567,7,2,1,868.1,8.96669e-05
0,9630.94,0,-102.88,20.1512,7,2,1,868.1,8.96669e-05
