DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,2.82425,1,-94.1211,28.9098,8,5,1,868.1,0.000325436
0,74.8242,1,-87.4893,35.5416,8,5,1,868.1,0.000325436
0,146.824,1,-90.9644,32.0665,8,5,1,868.1,0.000325436
0,218.824,1,-102.427,20.6044,8,5,1,868.1,0.000325436
0,290.824,0,-108.597,14.4341,8,5,1,868.1,0.000325436
0,362.824,1,-92.4824,30.5485,8,5,1,868.1,0.000325436
0,434.824,1,-91.8284,31.2025,8,5,1,868.1,0.000325436
0,506.824,1,-95.913,27.1179,8,5,1,868.1,0.000325436
0,578.824,1,-91.696,31.3349,8,5,1,868.1,0.000325436
0,650.824,1,-101.572,21.4592,8,5,1,868.1,0.000325436
0,722.824,1,-97.7967,25.2342,8,5,1,868.1,0.000325436
0,794.824,0,-106.347,16.684,8,5,1,868.1,0.000325436
0,866.824,0,-106.023,17.0075,8,5,1,868.1,0.000325436
0,938.824,1,-82.8587,40.1722,8,5,1,868.1,0.000325436
0,1010.82,0,-99.8334,23.1975,8,5,1,868.1,0.000325436
0,1082.82,0,-104.647,18.3839,8,5,1,868.1,0.000325436
0,1154.82,0,-103.748,19.2829,8,5,1,868.1,0.000325436
0,1226.82,1,-83.8711,39.1598,8,5,1,868.1,0.000325436
0,1298.82,0,-112.19,10.8405,8,5,1,868.1,0.000325436
0,1370.82,1,-96.4269,26.604,8,5,1,868.1,0.000325436
0,1442.82,0,-102.979,20.0523,8,5,1,868.1,0.000325436
0,1514.82,0,-106.244,16.7867,8,5,1,868.1,0.000325436
0,1586.82,0,-107.297,15.734,8,5,1,868.1,0.000325436
0,1658.82,0,-105.452,17.5787,8,5,1,868.1,0.000325436
0,1730.82,1,-96.7174,26.3135,8,5,1,868.1,0.000325436
0,1802.82,0,-104.877,18.1543,8,5,1,868.1,0.000325436
0,1874.82,0,-97.2704,25.7605,8,5,1,868.1,0.000325436
0,1946.82,1,-80.3686,42.6623,8,5,1,868.1,0.000325436
0,2018.82,1,-93.8058,29.2251,8,5,1,868.1,0.000325436
0,2090.82,0,-97.5011,25.5297,8,5,1,868.1,0.000325436
0,2162.82,1,-92.639,30.3919,8,5,1,868.1,0.000325436
0,2234.82,1,-94.9502,28.0807,8,5,1,868.1,0.000325436
0,2306.82,0,-105.993,17.0378,8,5,1,868.1,0.000325436
0,2378.82,1,-107.36,15.6706,8,5,1,868.1,0.000325436
0,2450.82,0,-105.939,17.0921,8,5,1,868.1,0.000325436
0,2522.82,1,-92.1623,30.8686,8,5,1,868.1,0.000325436
0,2594.82,1,-89.8287,33.2022,8,5,1,868.1,0.000325436
0,2666.82,1,-101.159,21.8718,8,5,1,868.1,0.000325436
0,2738.82,0,-103.432,19.5993,8,5,1,868.1,0.000325436
0,2810.82,0,-100.859,22.1722,8,5,1,868.1,0.000325436
0,2882.82,0,-103.205,19.8263,8,5,1,868.1,0.000325436
0,2954.82,0,-100.621,22.4096,8,5,1,868.1,0.000325436
0,3026.82,1,-106.817,16.2139,8,5,1,868.1,0.000325436
0,3098.82,1,-90.3951,32.6358,8,5,1,868.1,0.000325436
0,3170.82,0,-109.254,13.7765,8,5,1,868.1,0.000325436
0,3242.82,0,-100.251,22.7799,8,5,1,868.1,0.000325436
0,3314.82,1,-93.9685,29.0624,8,5,1,868.1,0.000325436
0,3386.82,1,-100.158,22.873,8,5,1,868.1,0.000325436
0,3458.82,0,-99.5209,23.51,8,5,1,868.1,0.000325436
0,3530.82,1,-94.0317,28.9992,8,5,1,868.1,0.000325436
0,3602.82,1,-80.6568,42.3741,8,5,1,868.1,0.000325436
0,3674.82,0,-114.122,8.90855,8,5,1,868.1,0.000325436
0,3746.82,0,-94.7616,28.2693,8,5,1,868.1,0.000325436
0,3818.82,1,-103.209,19.8222,8,5,1,868.1,0.000325436
0,3890.82,0,-91.9932,31.0377,8,5,1,868.1,0.000325436
0,3962.82,1,-93.2067,29.8242,8,5,1,868.1,0.000325436
0,4034.82,1,-99.8674,23.1635,8,5,1,868.1,0.000325436
0,4106.82,1,-111.316,11.7144,8,5,1,868.1,0.000325436
0,4178.82,0,-97.0248,26.0061,8,5,1,868.1,0.000325436
0,4250.82,1,-100.099,22.9316,8,5,1,868.1,0.000325436
0,4322.82,1,-93.1997,29.8312,8,5,1,868.1,0.000325436
0,4394.82,1,-87.5211,35.5098,8,5,1,868.1,0.000325436
0,4466.82,1,-118.056,4.97468,8,5,1,868.1,0.000325436
0,4538.82,1,-108.839,14.1919,8,5,1,868.1,0.000325436
0,4610.82,1,-111.501,11.5302,8,5,1,868.1,0.000325436
