DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,3141.41,1,-110.568,12.463,7,14,1,868.1,0.00142112
0,6741.41,1,-105.143,17.8881,12,11,1,868.1,0.0166041
0,10341.4,1,-84.0211,39.0098,11,14,1,868.1,0.0165648
0,13941.4,1,-98.6618,24.3691,11,2,1,868.1,0.00104517
0,17541.4,1,-84.1378,38.8931,8,8,1,868.1,0.000649331
0,21141.4,1,-117.447,5.58351,7,2,1,868.1,8.96669e-05
0,24741.4,1,-97.9471,25.0838,11,14,1,868.1,0.0165648
0,28341.4,1,-99.1221,23.9088,10,14,1,868.1,0.00931126
0,31941.4,1,-116.436,6.59447,7,2,1,868.1,8.96669e-05
0,35541.4,1,-109.393,13.6379,7,2,1,868.1,8.96669e-05
0,39141.4,1,-103.957,19.0734,7,2,1,868.1,8.96669e-05
0,42741.4,1,-121.298,1.73268,7,2,1,868.1,8.96669e-05
0,46341.4,1,-113.316,9.71473,7,2,1,868.1,8.96669e-05
0,49941.4,1,-97.1879,25.843,7,2,1,868.1,8.96669e-05
0,53541.4,1,-110.416,12.6146,7,2,1,868.1,8.96669e-05
0,57141.4,1,-102.156,20.8753,7,2,1,868.1,8.96669e-05
0,60741.4,0,-125.828,-2.79691,7,2,1,868.1,8.96669e-05
0,64341.4,1,-100.202,22.8291,7,2,1,868.1,8.96669e-05
0,67941.4,1,-90.9414,32.0895,7,2,1,868.1,8.96669e-05
0,71541.4,1,-104.899,18.1316,7,2,1,868.1,8.96669e-05
0,75141.4,1,-78.0798,44.9511,7,2,1,868.1,8.96669e-05
0,78741.4,1,-117.84,5.19137,7,2,1,868.1,8.96669e-05
0,82341.4,1,-117.371,5.65942,7,2,1,868.1,8.96669e-05
0,85941.4,1,-103.534,19.4967,7,2,1,868.1,8.96669e-05
0,89541.4,1,-102.063,20.9676,7,2,1,868.1,8.96669e-05
0,93141.4,1,-111.797,11.2343,7,2,1,868.1,8.96669e-05
0,96741.4,1,-106.83,16.2006,7,2,1,868.1,8.96669e-05
0,100341,1,-119.834,3.19701,7,2,1,868.1,8.96669e-05
0,103941,1,-109.795,13.2356,7,2,1,868.1,8.96669e-05
0,107541,1,-113.064,9.96674,7,2,1,868.1,8.96669e-05
0,111141,1,-119.891,3.13997,7,2,1,868.1,8.96669e-05
0,114741,1,-111.119,11.9117,7,2,1,868.1,8.96669e-05
0,118341,1,-112.636,10.3946,7,2,1,868.1,8.96669e-05
0,121941,1,-97.9847,25.0462,7,2,1,868.1,8.96669e-05
0,125541,1,-103.196,19.8351,7,2,1,868.1,8.96669e-05
0,129141,1,-104.326,18.7052,7,2,1,868.1,8.96669e-05
0,132741,1,-113.055,9.97606,7,2,1,868.1,8.96669e-05
0,136341,1,-101.855,21.1755,7,2,1,868.1,8.96669e-05
0,139941,1,-116.106,6.92496,7,2,1,868.1,8.96669e-05
0,143541,1,-116.927,6.10413,7,2,1,868.1,8.96669e-05
0,147141,1,-101.771,21.2603,7,2,1,868.1,8.96669e-05
0,150741,1,-118.338,4.69244,7,2,1,868.1,8.96669e-05
0,154341,1,-111.218,11.8125,7,2,1,868.1,8.96669e-05
0,157941,1,-107.929,15.1021,7,2,1,868.1,8.96669e-05
0,161541,1,-114.276,8.75443,7,2,1,868.1,8.96669e-05
0,165141,1,-108.461,14.57,7,2,1,868.1,8.96669e-05
0,168741,1,-109.669,13.3617,7,2,1,868.1,8.96669e-05
0,172341,1,-106.851,16.1796,7,2,1,868.1,8.96669e-05
0,175941,1,-115.033,7.99836,7,2,1,868.1,8.96669e-05
0,179541,1,-106.8,16.2312,7,2,1,868.1,8.96669e-05
0,183141,1,-113.916,9.11513,7,2,1,868.1,8.96669e-05
0,186741,1,-103.978,19.0528,7,2,1,868.1,8.96669e-05
0,190341,1,-89.0531,33.9778,7,2,1,868.1,8.96669e-05
0,193941,1,-114.471,8.56023,7,2,1,868.1,8.96669e-05
0,197541,1,-100.008,23.0228,7,2,1,868.1,8.96669e-05
0,201141,1,-91.0195,32.0114,7,2,1,868.1,8.96669e-05
0,204741,1,-95.1522,27.8787,7,2,1,868.1,8.96669e-05
0,208341,1,-97.7273,25.3036,7,2,1,868.1,8.96669e-05
0,211941,1,-102.76,20.2706,7,2,1,868.1,8.96669e-05
0,215541,1,-95.4969,27.534,7,2,1,868.1,8.96669e-05
0,219141,1,-103.491,19.5399,7,2,1,868.1,8.96669e-05
0,222741,1,-100.12,22.9106,7,2,1,868.1,8.96669e-05
0,226341,1,-110.017,13.014,7,2,1,868.1,8.96669e-05
0,229941,1,-96.2335,26.7974,7,2,1,868.1,8.96669e-05
0,233541,1,-111.423,11.6078,7,2,1,868.1,8.96669e-05
0,237141,1,-106.539,16.4917,7,2,1,868.1,8.96669e-05
0,240741,1,-95.3575,27.6734,7,2,1,868.1,8.96669e-05
0,244341,1,-100.481,22.5502,7,2,1,868.1,8.96669e-05
0,247941,1,-91.7366,31.2943,7,2,1,868.1,8.96669e-05
0,251541,1,-116.902,6.12905,7,2,1,868.1,8.96669e-05
0,255141,1,-102.036,20.9952,7,2,1,868.1,8.96669e-05
0,258741,1,-117.943,5.08757,7,2,1,868.1,8.96669e-05
