DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,66.1279,1,-88.55,34.4809,9,11,1,868.1,0.00233334
0,138.128,1,-132.508,-9.47687,11,5,1,868.1,0.00208538
0,210.128,1,-123.573,-0.541858,10,14,1,868.1,0.00931126
0,282.128,1,-81.3519,41.679,12,8,1,868.1,0.00832177
0,354.128,1,-96.651,26.3799,11,11,1,868.1,0.00830206
0,426.128,1,-99.7807,23.2502,10,11,1,868.1,0.00466669
0,498.128,1,-114.679,8.35166,9,14,1,868.1,0.00465563
0,570.128,1,-115.194,7.83691,12,5,1,868.1,0.00417077
0,642.128,1,-123.317,-0.285603,7,2,1,868.1,8.96669e-05
0,714.128,0,-91.1842,31.8467,7,2,1,868.1,8.96669e-05
0,786.128,1,-118.982,4.04899,7,2,1,868.1,8.96669e-05
0,858.128,1,-111.575,11.4561,7,2,1,868.1,8.96669e-05
0,930.128,0,-116.794,6.23734,7,2,1,868.1,8.96669e-05
0,1002.13,0,-116.382,6.64914,7,2,1,868.1,8.96669e-05
0,1074.13,0,-125.389,-2.35837,7,2,1,868.1,8.96669e-05
0,1146.13,1,-122.994,0.0373918,7,2,1,868.1,8.96669e-05
0,1218.13,1,-112.084,10.9471,7,2,1,868.1,8.96669e-05
0,1290.13,1,-105.822,17.2093,7,2,1,868.1,8.96669e-05
0,1362.13,1,-89.6255,33.4054,7,2,1,868.1,8.96669e-05
0,1434.13,1,-103.283,19.748,7,2,1,868.1,8.96669e-05
0,1506.13,0,-112.002,11.0291,7,2,1,868.1,8.96669e-05
0,1578.13,1,-122.703,0.327541,7,2,1,868.1,8.96669e-05
0,1650.13,1,-122.785,0.246169,7,2,1,868.1,8.96669e-05
0,1722.13,0,-135.824,-12.7932,7,2,1,868.1,8.96669e-05
0,1794.13,1,-103.623,19.4076,7,2,1,868.1,8.96669e-05
0,1866.13,1,-96.3597,26.6712,7,2,1,868.1,8.96669e-05
0,1938.13,1,-105.432,17.5987,7,2,1,868.1,8.96669e-05
0,2010.13,0,-99.3515,23.6794,7,2,1,868.1,8.96669e-05
0,2082.13,1,-94.8449,28.186,7,2,1,868.1,8.96669e-05
0,2154.13,0,-97.6272,25.4037,7,2,1,868.1,8.96669e-05
0,2226.13,0,-114.522,8.50898,7,2,1,868.1,8.96669e-05
0,2298.13,1,-123.986,-0.955212,7,2,1,868.1,8.96669e-05
0,2370.13,0,-118.874,4.15703,7,2,1,868.1,8.96669e-05
0,2442.13,1,-122.176,0.85467,7,2,1,868.1,8.96669e-05
0,2514.13,0,-110.021,13.0097,7,2,1,868.1,8.96669e-05
0,2586.13,1,-121.823,1.20763,7,2,1,868.1,8.96669e-05
0,2658.13,1,-112.847,10.1837,7,2,1,868.1,8.96669e-05
0,2730.13,1,-117.95,5.08082,7,2,1,868.1,8.96669e-05
0,2802.13,0,-120.886,2.14456,7,2,1,868.1,8.96669e-05
0,2874.13,1,-104.688,18.3425,7,2,1,868.1,8.96669e-05
0,2946.13,1,-118.618,4.41312,7,2,1,868.1,8.96669e-05
0,3018.13,1,-112.621,10.4102,7,2,1,868.1,8.96669e-05
0,3090.13,0,-115.495,7.53638,7,2,1,868.1,8.96669e-05
0,3162.13,1,-98.0059,25.025,7,2,1,868.1,8.96669e-05
0,3234.13,1,-122.111,0.920183,7,2,1,868.1,8.96669e-05
0,3306.13,0,-107.146,15.8848,7,2,1,868.1,8.96669e-05
0,3378.13,1,-101.816,21.2154,7,2,1,868.1,8.96669e-05
0,3450.13,1,-107.785,15.2455,7,2,1,868.1,8.96669e-05
0,3522.13,0,-111.183,11.8483,7,2,1,868.1,8.96669e-05
0,3594.13,1,-111.469,11.5621,7,2,1,868.1,8.96669e-05
0,3666.13,1,-113.009,10.0218,7,2,1,868.1,8.96669e-05
0,3738.13,0,-108.917,14.114,7,2,1,868.1,8.96669e-05
0,3810.13,1,-108.986,14.0452,7,2,1,868.1,8.96669e-05
0,3882.13,0,-102.7,20.3311,7,2,1,868.1,8.96669e-05
0,3954.13,0,-143.415,-20.3841,7,2,1,868.1,8.96669e-05
0,4026.13,0,-105.885,17.1458,7,2,1,868.1,8.96669e-05
0,4098.13,0,-101.968,21.0633,7,2,1,868.1,8.96669e-05
0,4170.13,0,-108.026,15.0052,7,2,1,868.1,8.96669e-05
0,4242.13,1,-101.638,21.3932,7,2,1,868.1,8.96669e-05
0,4314.13,0,-121.038,1.99291,7,2,1,868.1,8.96669e-05
0,4386.13,1,-83.1693,39.8616,7,2,1,868.1,8.96669e-05
0,4458.13,0,-96.0659,26.965,7,2,1,868.1,8.96669e-05
0,4530.13,1,-91.1791,31.8518,7,2,1,868.1,8.96669e-05
0,4602.13,0,-102.16,20.871,7,2,1,868.1,8.96669e-05
0,4674.13,1,-100.624,22.4073,7,2,1,868.1,8.96669e-05
0,4746.13,1,-100.402,22.6284,7,2,1,868.1,8.96669e-05
0,4818.13,1,-99.9964,23.0345,7,2,1,868.1,8.96669e-05
0,4890.13,1,-99.6155,23.4154,7,2,1,868.1,8.96669e-05
0,4962.13,1,-97.5049,25.526,7,2,1,868.1,8.96669e-05
0,5034.13,1,-97.6407,25.3902,7,2,1,868.1,8.96669e-05
0,5106.13,1,-103.064,19.9667,7,2,1,868.1,8.96669e-05
0,5178.13,1,-107.932,15.0993,7,2,1,868.1,8.96669e-05
0,5250.13,1,-90.8272,32.2037,7,2,1,868.1,8.96669e-05
0,5322.13,1,-112.761,10.2698,7,2,1,868.1,8.96669e-05
0,5394.13,1,-98.3281,24.7028,7,2,1,868.1,8.96669e-05
0,5466.13,1,-94.2707,28.7602,7,2,1,868.1,8.96669e-05
0,5538.13,0,-121.351,1.67985,7,2,1,868.1,8.96669e-05
0,5610.13,0,-104.772,18.2593,7,2,1,868.1,8.96669e-05
0,5682.13,1,-108.12,14.9113,7,2,1,868.1,8.96669e-05
0,5754.13,1,-94.3422,28.6887,7,2,1,868.1,8.96669e-05
0,5826.13,0,-105.543,17.4875,7,2,1,868.1,8.96669e-05
0,5898.13,0,-108.169,14.8624,7,2,1,868.1,8.96669e-05
0,5970.13,1,-108.412,14.6194,7,2,1,868.1,8.96669e-05
0,6042.13,1,-102.523,20.5074,7,2,1,868.1,8.96669e-05
0,6114.13,1,-98.2934,24.7375,7,2,1,868.1,8.96669e-05
0,6186.13,0,-109.282,13.7487,7,2,1,868.1,8.96669e-05
0,6258.13,1,-98.8587,24.1722,7,2,1,868.1,8.96669e-05
0,6330.13,0,-109.47,13.5608,7,2,1,868.1,8.96669e-05
0,6402.13,1,-97.3628,25.6681,7,2,1,868.1,8.96669e-05
0,6474.13,1,-99.8444,23.1865,7,2,1,868.1,8.96669e-05
0,6546.13,1,-96.771,26.2599,7,2,1,868.1,8.96669e-05
0,6618.13,1,-99.7088,23.3221,7,2,1,868.1,8.96669e-05
0,6690.13,1,-88.5137,34.5172,7,2,1,868.1,8.96669e-05
0,6762.13,1,-95.7754,27.2555,7,2,1,868.1,8.96669e-05
0,6834.13,1,-107.282,15.7492,7,2,1,868.1,8.96669e-05
0,6906.13,1,-106.645,16.3863,7,2,1,868.1,8.96669e-05
0,6978.13,1,-93.7169,29.314,7,2,1,868.1,8.96669e-05
0,7050.13,0,-103.234,19.7974,7,2,1,868.1,8.96669e-05
0,7122.13,1,-101.358,21.6729,7,2,1,868.1,8.96669e-05
0,7194.13,1,-96.6636,26.3673,7,2,1,868.1,8.96669e-05
0,7266.13,1,-114.639,8.39145,7,2,1,868.1,8.96669e-05
0,7338.13,0,-92.7492,30.2817,7,2,1,868.1,8.96669e-05
0,7410.13,0,-106.652,16.3789,7,2,1,868.1,8.96669e-05
0,7482.13,0,-108.113,14.9176,7,2,1,868.1,8.96669e-05
0,7554.13,1,-92.804,30.2269,7,2,1,868.1,8.96669e-05
0,7626.13,1,-88.7411,34.2898,7,2,1,868.1,8.96669e-05
0,7698.13,1,-86.3801,36.6508,7,2,1,868.1,8.96669e-05
0,7770.13,1,-89.0213,34.0096,7,2,1,868.1,8.96669e-05
0,7842.13,1,-121.927,1.10348,7,2,1,868.1,8.96669e-05
0,7914.13,1,-123.124,-0.0932808,7,2,1,868.1,8.96669e-05
1,65.805,1,-98.7713,24.2596,9,11,1,868.1,0.00233334
1,137.805,1,-108.233,14.798,11,5,1,868.1,0.00208538
1,209.805,1,-108.333,14.6974,8,11,1,868.1,0.00129559
1,281.805,1,-105.048,17.9824,9,8,1,868.1,0.00116944
1,353.805,1,-104.741,18.2902,7,11,1,868.1,0.00071225
1,425.805,0,-140.282,-17.2513,7,2,1,868.1,8.96669e-05
