DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,60.9393,0,-94.1035,28.9274,7,14,1,868.1,0.00142112
0,205.939,0,-106.478,16.5527,11,5,1,868.1,0.00208538
0,350.939,1,-101.985,21.0457,12,2,1,868.1,0.00209033
0,495.939,1,-85.8934,37.1375,7,14,1,868.1,0.00142112
0,640.939,0,-109.67,13.3609,10,5,1,868.1,0.00117222
0,785.939,1,-92.2475,30.7834,8,11,1,868.1,0.00129559
0,930.939,1,-98.7684,24.2625,9,8,1,868.1,0.00116944
0,1075.94,1,-92.427,30.6039,7,11,1,868.1,0.00071225
0,1220.94,1,-106.177,16.8536,10,2,1,868.1,0.000587501
0,1365.94,1,-96.954,26.0769,7,8,1,868.1,0.00035697
0,1510.94,0,-104.72,18.3113,9,2,1,868.1,0.00029375
0,1655.94,1,-94.2693,28.7616,8,5,1,868.1,0.000325436
0,1800.94,1,-103.711,19.3203,7,5,1,868.1,0.000178909
0,1945.94,1,-104.821,18.2098,7,2,1,868.1,8.96669e-05
0,2090.94,1,-103.703,19.3276,7,2,1,868.1,8.96669e-05
0,2235.94,1,-104.23,18.801,7,2,1,868.1,8.96669e-05
0,2380.94,0,-108.746,14.2853,7,2,1,868.1,8.96669e-05
0,2525.94,1,-104.702,18.3289,8,2,1,868.1,0.000163105
0,2670.94,1,-98.9625,24.0684,7,2,1,868.1,8.96669e-05
0,2815.94,1,-102.701,20.33,7,2,1,868.1,8.96669e-05
0,2960.94,1,-101.959,21.072,7,2,1,868.1,8.96669e-05
0,3105.94,1,-104.554,18.4765,7,2,1,868.1,8.96669e-05
0,3250.94,0,-106.284,16.7471,7,2,1,868.1,8.96669e-05
0,3395.94,1,-105.639,17.3917,8,2,1,868.1,0.000163105
0,3540.94,1,-102.599,20.4319,7,2,1,868.1,8.96669e-05
0,3685.94,0,-104.802,18.2288,7,2,1,868.1,8.96669e-05
0,3830.94,1,-108.998,14.0325,8,2,1,868.1,0.000163105
0,3975.94,1,-101.272,21.7588,7,2,1,868.1,8.96669e-05
0,4120.94,0,-104.1,18.931,7,2,1,868.1,8.96669e-05
0,4265.94,0,-110.3,12.7308,8,2,1,868.1,0.000163105
0,4410.94,1,-98.7677,24.2632,7,5,1,868.1,0.000178909
0,4555.94,1,-102.966,20.0648,7,2,1,868.1,8.96669e-05
0,4700.94,1,-105.638,17.3927,7,2,1,868.1,8.96669e-05
0,4845.94,0,-101.95,21.0804,7,2,1,868.1,8.96669e-05
0,4990.94,1,-101.396,21.6345,8,2,1,868.1,0.000163105
0,5135.94,0,-104.264,18.7669,7,2,1,868.1,8.96669e-05
0,5280.94,1,-104.604,18.4264,8,2,1,868.1,0.000163105
0,5425.94,1,-101.474,21.557,7,2,1,868.1,8.96669e-05
0,5570.94,0,-99.9966,23.0343,7,2,1,868.1,8.96669e-05
0,5715.94,1,-103.959,19.0721,8,2,1,868.1,0.000163105
0,5860.94,1,-98.0851,24.9458,7,2,1,868.1,8.96669e-05
0,6005.94,1,-100.664,22.3666,7,2,1,868.1,8.96669e-05
0,6150.94,0,-98.0073,25.0236,7,2,1,868.1,8.96669e-05
0,6295.94,1,-103.93,19.1013,8,2,1,868.1,0.000163105
0,6440.94,1,-106.715,16.3159,7,2,1,868.1,8.96669e-05
0,6585.94,0,-104.004,19.0267,7,2,1,868.1,8.96669e-05
