DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,1512.98,1,-97.4409,25.59,7,14,1,868.1,0.00142112
0,5112.98,1,-98.9305,24.1004,10,5,1,868.1,0.00117222
0,8712.98,1,-100.236,22.7948,11,2,1,868.1,0.00104517
0,12313,1,-93.6906,29.3403,8,8,1,868.1,0.000649331
0,15913,1,-90.079,32.9519,9,5,1,868.1,0.000586109
0,19513,1,-90.2455,32.7854,8,5,1,868.1,0.000325436
0,23113,1,-88.648,34.3829,7,5,1,868.1,0.000178909
0,26713,1,-99.2813,23.7496,7,2,1,868.1,8.96669e-05
0,30313,1,-94.6778,28.3531,7,2,1,868.1,8.96669e-05
0,33913,1,-92.3974,30.6335,7,2,1,868.1,8.96669e-05
0,37513,1,-104.639,18.392,7,2,1,868.1,8.96669e-05
0,41113,1,-94.542,28.4889,7,2,1,868.1,8.96669e-05
0,44713,1,-89.7976,33.2333,7,2,1,868.1,8.96669e-05
0,48313,1,-94.1998,28.8311,7,2,1,868.1,8.96669e-05
0,51913,1,-109.852,13.179,7,2,1,868.1,8.96669e-05
0,55513,1,-84.4117,38.6192,7,2,1,868.1,8.96669e-05
0,59113,1,-108.535,14.4961,7,2,1,868.1,8.96669e-05
0,62713,1,-95.8561,27.1748,7,2,1,868.1,8.96669e-05
0,66313,1,-96.9149,26.116,7,2,1,868.1,8.96669e-05
0,69913,1,-87.2214,35.8095,7,2,1,868.1,8.96669e-05
0,73513,1,-108.266,14.7651,7,2,1,868.1,8.96669e-05
0,77113,1,-110.571,12.4601,7,2,1,868.1,8.96669e-05
0,80713,1,-106.381,16.6501,7,2,1,868.1,8.96669e-05
0,84313,1,-109.665,13.3662,7,2,1,868.1,8.96669e-05
0,87913,1,-102.671,20.3595,7,2,1,868.1,8.96669e-05
0,91513,1,-98.741,24.2899,7,2,1,868.1,8.96669e-05
0,95113,1,-110.289,12.7421,7,2,1,868.1,8.96669e-05
0,98713,1,-96.1667,26.8642,7,2,1,868.1,8.96669e-05
0,102313,1,-96.0752,26.9557,7,2,1,868.1,8.96669e-05
0,105913,1,-106.223,16.8081,7,2,1,868.1,8.96669e-05
0,109513,1,-88.3392,34.6917,7,2,1,868.1,8.96669e-05
0,113113,1,-93.7346,29.2963,7,2,1,868.1,8.96669e-05
0,116713,1,-91.42,31.6109,7,2,1,868.1,8.96669e-05
0,120313,1,-99.6482,23.3827,7,2,1,868.1,8.96669e-05
0,123913,1,-101.674,21.3567,7,2,1,868.1,8.96669e-05
0,127513,1,-94.319,28.7119,7,2,1,868.1,8.96669e-05
0,131113,1,-98.8108,24.2201,7,2,1,868.1,8.96669e-05
0,134713,1,-101.871,21.1604,7,2,1,868.1,8.96669e-05
0,138313,1,-95.9755,27.0554,7,2,1,868.1,8.96669e-05
0,141913,1,-111.077,11.9543,7,2,1,868.1,8.96669e-05
0,145513,1,-117.233,5.79753,7,2,1,868.1,8.96669e-05
0,149113,1,-109.426,13.6049,7,2,1,868.1,8.96669e-05
0,152713,1,-109.735,13.2954,7,2,1,868.1,8.96669e-05
0,156313,1,-103.567,19.464,7,2,1,868.1,8.96669e-05
0,159913,1,-99.7892,23.2417,7,2,1,868.1,8.96669e-05
0,163513,1,-106.439,16.5917,7,2,1,868.1,8.96669e-05
0,167113,1,-114.397,8.63385,7,2,1,868.1,8.96669e-05
0,170713,1,-97.5898,25.4411,7,2,1,868.1,8.96669e-05
0,174313,1,-103.793,19.2377,7,2,1,868.1,8.96669e-05
0,177913,1,-103.48,19.5508,7,2,1,868.1,8.96669e-05
0,181513,1,-108.152,14.8793,7,2,1,868.1,8.96669e-05
0,185113,1,-108.348,14.6829,7,2,1,868.1,8.96669e-05
0,188713,1,-97.4933,25.5376,7,2,1,868.1,8.96669e-05
0,192313,1,-95.9655,27.0654,7,2,1,868.1,8.96669e-05
0,195913,1,-106.621,16.4104,7,2,1,868.1,8.96669e-05
0,199513,1,-82.7703,40.2606,7,2,1,868.1,8.96669e-05
0,203113,1,-105.815,17.216,7,2,1,868.1,8.96669e-05
0,206713,1,-112.758,10.2729,7,2,1,868.1,8.96669e-05
