DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,241.705,1,-86.5339,36.497,9,11,1,868.1,0.00233334
0,3841.7,0,-135.296,-12.2653,11,5,1,868.1,0.00208538
0,7441.7,1,-106.654,16.3768,12,14,1,868.1,0.0331296
0,11041.7,1,-110.697,12.3342,12,11,1,868.1,0.0166041
0,14641.7,1,-90.9711,32.0598,11,14,1,868.1,0.0165648
0,18241.7,1,-99.1332,23.8977,10,14,1,868.1,0.00931126
0,21841.7,1,-121.489,1.54146,12,8,1,868.1,0.00832177
0,25441.7,1,-88.5729,34.458,11,11,1,868.1,0.00830206
0,29041.7,1,-107.638,15.3932,7,2,1,868.1,8.96669e-05
0,32641.7,1,-122.162,0.869175,7,2,1,868.1,8.96669e-05
0,36241.7,1,-95.1514,27.8795,7,2,1,868.1,8.96669e-05
0,39841.7,1,-93.5747,29.4562,7,2,1,868.1,8.96669e-05
0,43441.7,1,-109.945,13.086,7,2,1,868.1,8.96669e-05
0,47041.7,1,-86.5278,36.5031,7,2,1,868.1,8.96669e-05
0,50641.7,1,-112.606,10.4248,7,2,1,868.1,8.96669e-05
0,54241.7,0,-127.28,-4.24901,7,2,1,868.1,8.96669e-05
0,57841.7,1,-101.457,21.5743,7,2,1,868.1,8.96669e-05
0,61441.7,1,-107.884,15.1471,7,2,1,868.1,8.96669e-05
0,65041.7,1,-105.972,17.0585,7,2,1,868.1,8.96669e-05
0,68641.7,1,-102.174,20.8569,7,2,1,868.1,8.96669e-05
0,72241.7,1,-106.174,16.8565,7,2,1,868.1,8.96669e-05
0,75841.7,1,-103.189,19.8423,7,2,1,868.1,8.96669e-05
0,79441.7,1,-112.676,10.3552,7,2,1,868.1,8.96669e-05
0,83041.7,1,-104.023,19.0077,7,2,1,868.1,8.96669e-05
0,86641.7,1,-97.2522,25.7787,7,2,1,868.1,8.96669e-05
0,90241.7,1,-102.095,20.9364,7,2,1,868.1,8.96669e-05
0,93841.7,1,-105.679,17.3521,7,2,1,868.1,8.96669e-05
0,97441.7,1,-103.014,20.0173,7,2,1,868.1,8.96669e-05
0,101042,1,-110.601,12.4299,7,2,1,868.1,8.96669e-05
0,104642,1,-101.144,21.887,7,2,1,868.1,8.96669e-05
0,108242,1,-110.939,12.0923,7,2,1,868.1,8.96669e-05
0,111842,1,-104.987,18.0436,7,2,1,868.1,8.96669e-05
0,115442,1,-108.628,14.4033,7,2,1,868.1,8.96669e-05
0,119042,1,-107.558,15.4734,7,2,1,868.1,8.96669e-05
0,122642,1,-104.476,18.5549,7,2,1,868.1,8.96669e-05
0,126242,1,-106.914,16.1173,7,2,1,868.1,8.96669e-05
0,129842,1,-109.507,13.5236,7,2,1,868.1,8.96669e-05
0,133442,1,-95.6357,27.3952,7,2,1,868.1,8.96669e-05
0,137042,1,-108.262,14.7687,7,2,1,868.1,8.96669e-05
0,140642,1,-108.274,14.7573,7,2,1,868.1,8.96669e-05
0,144242,1,-104.339,18.6915,7,2,1,868.1,8.96669e-05
0,147842,1,-99.2814,23.7495,7,2,1,868.1,8.96669e-05
0,151442,1,-111.241,11.7899,7,2,1,868.1,8.96669e-05
0,155042,1,-104.953,18.0781,7,2,1,868.1,8.96669e-05
0,158642,1,-99.7546,23.2763,7,2,1,868.1,8.96669e-05
0,162242,1,-113.204,9.82698,7,2,1,868.1,8.96669e-05
0,165842,1,-109.495,13.5361,7,2,1,868.1,8.96669e-05
0,169442,1,-99.6258,23.4051,7,2,1,868.1,8.96669e-05
0,173042,1,-106.934,16.0969,7,2,1,868.1,8.96669e-05
0,176642,1,-105.373,17.6583,7,2,1,868.1,8.96669e-05
0,180242,1,-106.23,16.8011,7,2,1,868.1,8.96669e-05
0,183842,1,-107.312,15.7184,7,2,1,868.1,8.96669e-05
0,187442,1,-106.198,16.8327,7,2,1,868.1,8.96669e-05
0,191042,1,-106.395,16.636,7,2,1,868.1,8.96669e-05
0,194642,1,-101.889,21.142,7,2,1,868.1,8.96669e-05
0,198242,1,-104.279,18.7523,7,2,1,868.1,8.96669e-05
0,201842,1,-103.664,19.3669,7,2,1,868.1,8.96669e-05
0,205442,1,-99.9892,23.0417,7,2,1,868.1,8.96669e-05
0,209042,1,-112.164,10.867,7,2,1,868.1,8.96669e-05
0,212642,1,-111.121,11.9096,7,2,1,868.1,8.96669e-05
0,216242,1,-106.282,16.7491,7,2,1,868.1,8.96669e-05
0,219842,1,-106.294,16.7373,7,2,1,868.1,8.96669e-05
0,223442,1,-106.199,16.8322,7,2,1,868.1,8.96669e-05
0,227042,1,-104.325,18.7058,7,2,1,868.1,8.96669e-05
0,230642,1,-103.841,19.1902,7,2,1,868.1,8.96669e-05
0,234242,1,-98.379,24.6519,7,2,1,868.1,8.96669e-05
0,237842,1,-107.497,15.5334,7,2,1,868.1,8.96669e-05
0,241442,1,-102.894,20.1366,7,2,1,868.1,8.96669e-05
0,245042,1,-104.412,18.6191,7,2,1,868.1,8.96669e-05
0,248642,1,-103.589,19.4419,7,2,1,868.1,8.96669e-05
0,252242,1,-104.263,18.7676,7,2,1,868.1,8.96669e-05
0,255842,1,-103.012,20.0189,7,2,1,868.1,8.96669e-05
0,259442,1,-105.636,17.3952,7,2,1,868.1,8.96669e-05
0,263042,1,-101.733,21.298,7,2,1,868.1,8.96669e-05
0,266642,1,-104.277,18.7539,7,2,1,868.1,8.96669e-05
0,270242,1,-105.547,17.4842,7,2,1,868.1,8.96669e-05
0,273842,1,-104.09,18.9411,7,2,1,868.1,8.96669e-05
0,277442,1,-103.338,19.6933,7,2,1,868.1,8.96669e-05
