DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,30.2595,1,-90.8546,32.1763,7,14,1,868.1,0.00142112
0,102.26,1,-99.8546,23.1763,10,5,1,868.1,0.00117222
0,174.26,1,-102.855,20.1763,11,2,1,868.1,0.00104517
0,246.26,1,-96.8546,26.1763,8,8,1,868.1,0.000649331
0,318.26,1,-99.8546,23.1763,9,5,1,868.1,0.000586109
0,390.26,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,462.26,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,534.26,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,606.26,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,678.26,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,750.26,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,822.26,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,894.26,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,966.26,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,1038.26,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,1110.26,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,1182.26,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,1254.26,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,1326.26,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,1398.26,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,1470.26,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,1542.26,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,1614.26,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,1686.26,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,1758.26,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,1830.26,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,1902.26,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,1974.26,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,2046.26,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,2118.26,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,2190.26,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,2262.26,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,2334.26,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,2406.26,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,2478.26,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,2550.26,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,2622.26,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,2694.26,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,2766.26,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,2838.26,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,2910.26,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,2982.26,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,3054.26,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
