DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,49.3952,1,-99.1338,23.8971,8,5,1,868.1,0.000325436
0,121.395,0,-129.211,-6.17986,8,5,1,868.1,0.000325436
0,193.395,1,-111.129,11.9024,8,5,1,868.1,0.000325436
0,265.395,1,-117.732,5.29882,8,5,1,868.1,0.000325436
0,337.395,1,-114.892,8.13937,8,5,1,868.1,0.000325436
0,409.395,1,-117.414,5.61717,8,5,1,868.1,0.000325436
0,481.395,1,-121.885,1.14595,8,5,1,868.1,0.000325436
0,553.395,1,-109.056,13.9753,8,5,1,868.1,0.000325436
0,625.395,1,-109.904,13.1266,8,5,1,868.1,0.000325436
0,697.395,1,-119.938,3.09264,8,5,1,868.1,0.000325436
0,769.395,1,-116.666,6.36468,8,5,1,868.1,0.000325436
0,841.395,1,-118.617,4.41384,8,5,1,868.1,0.000325436
0,913.395,1,-122.676,0.354721,8,5,1,868.1,0.000325436
0,985.395,1,-118.245,4.78602,8,5,1,868.1,0.000325436
0,1057.4,1,-108.059,14.9724,8,5,1,868.1,0.000325436
0,1129.4,1,-118.748,4.28309,8,5,1,868.1,0.000325436
0,1201.4,1,-106.112,16.9193,8,5,1,868.1,0.000325436
0,1273.4,1,-103.825,19.2059,8,5,1,868.1,0.000325436
0,1345.4,1,-96.0194,27.0115,8,5,1,868.1,0.000325436
0,1417.4,1,-97.4358,25.5951,8,5,1,868.1,0.000325436
0,1489.4,1,-97.3022,25.7287,8,5,1,868.1,0.000325436
0,1561.4,1,-117.984,5.04737,8,5,1,868.1,0.000325436
0,1633.4,1,-103.095,19.9356,8,5,1,868.1,0.000325436
0,1705.4,1,-121.479,1.55141,8,5,1,868.1,0.000325436
0,1777.4,1,-115.243,7.7874,8,5,1,868.1,0.000325436
0,1849.4,1,-112.746,10.2852,8,5,1,868.1,0.000325436
0,1921.4,1,-108.573,14.4574,8,5,1,868.1,0.000325436
0,1993.4,1,-121.886,1.14503,8,5,1,868.1,0.000325436
0,2065.4,1,-93.4176,29.6133,8,5,1,868.1,0.000325436
0,2137.4,1,-89.9091,33.1218,8,5,1,868.1,0.000325436
0,2209.4,1,-109.027,14.0042,8,5,1,868.1,0.000325436
0,2281.4,1,-112.734,10.2969,8,5,1,868.1,0.000325436
0,2353.4,1,-103.2,19.8312,8,5,1,868.1,0.000325436
0,2425.4,1,-111.048,11.983,8,5,1,868.1,0.000325436
0,2497.4,1,-110.085,12.9459,8,5,1,868.1,0.000325436
0,2569.4,1,-115.724,7.30714,8,5,1,868.1,0.000325436
0,2641.4,1,-107.75,15.2808,8,5,1,868.1,0.000325436
0,2713.4,1,-96.4539,26.577,8,5,1,868.1,0.000325436
0,2785.4,1,-118.73,4.30123,8,5,1,868.1,0.000325436
0,2857.4,1,-105.89,17.1408,8,5,1,868.1,0.000325436
0,2929.4,1,-112.768,10.263,8,5,1,868.1,0.000325436
0,3001.4,1,-111.572,11.4589,8,5,1,868.1,0.000325436
0,3073.4,1,-109.091,13.9396,8,5,1,868.1,0.000325436
