DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,3141.41,1,-102.303,20.7277,7,14,1,868.1,0.00142112
0,6741.41,1,-102.567,20.4637,12,11,1,868.1,0.0166041
0,10341.4,1,-86.9471,36.0838,11,14,1,868.1,0.0165648
0,13941.4,1,-98.9724,24.0585,11,2,1,868.1,0.00104517
0,17541.4,1,-89.9753,33.0556,8,8,1,868.1,0.000649331
0,21141.4,1,-111.527,11.5039,7,2,1,868.1,8.96669e-05
0,24741.4,1,-97.9189,25.112,11,14,1,868.1,0.0165648
0,28341.4,1,-101.938,21.0926,10,14,1,868.1,0.00931126
0,31941.4,1,-121.688,1.34331,7,2,1,868.1,8.96669e-05
0,35541.4,1,-104.005,19.0261,7,2,1,868.1,8.96669e-05
0,39141.4,1,-105.352,17.6791,7,2,1,868.1,8.96669e-05
0,42741.4,1,-114.989,8.04225,7,2,1,868.1,8.96669e-05
0,46341.4,1,-103.568,19.4625,7,2,1,868.1,8.96669e-05
0,49941.4,1,-103.561,19.4699,7,2,1,868.1,8.96669e-05
0,53541.4,1,-103.554,19.4772,7,2,1,868.1,8.96669e-05
0,57141.4,1,-101.977,21.054,7,2,1,868.1,8.96669e-05
0,60741.4,1,-121.463,1.56742,7,2,1,868.1,8.96669e-05
0,64341.4,1,-97.1021,25.9288,7,2,1,868.1,8.96669e-05
0,67941.4,1,-97.0893,25.9416,7,2,1,868.1,8.96669e-05
0,71541.4,1,-97.0765,25.9544,7,2,1,868.1,8.96669e-05
0,75141.4,1,-97.0638,25.9671,7,2,1,868.1,8.96669e-05
0,78741.4,1,-109.057,13.9743,7,2,1,868.1,8.96669e-05
0,82341.4,1,-110.834,12.197,7,2,1,868.1,8.96669e-05
0,85941.4,1,-103.351,19.6802,7,2,1,868.1,8.96669e-05
0,89541.4,1,-109.533,13.4982,7,2,1,868.1,8.96669e-05
0,93141.4,1,-121.771,1.25956,7,2,1,868.1,8.96669e-05
0,96741.4,1,-108.714,14.3167,7,2,1,868.1,8.96669e-05
0,100341,1,-118.344,4.68651,7,2,1,868.1,8.96669e-05
0,103941,1,-105.278,17.7526,7,2,1,868.1,8.96669e-05
0,107541,1,-105.279,17.7522,7,2,1,868.1,8.96669e-05
0,111141,1,-105.279,17.7517,7,2,1,868.1,8.96669e-05
0,114741,1,-105.28,17.7513,7,2,1,868.1,8.96669e-05
0,118341,1,-105.28,17.7509,7,2,1,868.1,8.96669e-05
0,121941,1,-105.28,17.7504,7,2,1,868.1,8.96669e-05
0,125541,1,-105.281,17.75,7,2,1,868.1,8.96669e-05
0,129141,1,-105.281,17.7496,7,2,1,868.1,8.96669e-05
0,132741,1,-105.282,17.7492,7,2,1,868.1,8.96669e-05
0,136341,1,-105.282,17.7487,7,2,1,868.1,8.96669e-05
0,139941,1,-105.283,17.7483,7,2,1,868.1,8.96669e-05
0,143541,1,-105.283,17.7479,7,2,1,868.1,8.96669e-05
0,147141,1,-105.283,17.7474,7,2,1,868.1,8.96669e-05
0,150741,1,-105.284,17.747,7,2,1,868.1,8.96669e-05
0,154341,1,-105.284,17.7466,7,2,1,868.1,8.96669e-05
0,157941,1,-105.285,17.7462,7,2,1,868.1,8.96669e-05
0,161541,1,-105.285,17.7457,7,2,1,868.1,8.96669e-05
0,165141,1,-105.286,17.7453,7,2,1,868.1,8.96669e-05
0,168741,1,-105.286,17.7449,7,2,1,868.1,8.96669e-05
0,172341,1,-105.286,17.7445,7,2,1,868.1,8.96669e-05
0,175941,1,-105.287,17.744,7,2,1,868.1,8.96669e-05
0,179541,1,-105.287,17.7436,7,2,1,868.1,8.96669e-05
0,183141,1,-105.288,17.7432,7,2,1,868.1,8.96669e-05
0,186741,1,-105.288,17.7427,7,2,1,868.1,8.96669e-05
0,190341,1,-105.289,17.7423,7,2,1,868.1,8.96669e-05
0,193941,1,-105.289,17.7419,7,2,1,868.1,8.96669e-05
0,197541,1,-105.289,17.7415,7,2,1,868.1,8.96669e-05
0,201141,1,-105.29,17.741,7,2,1,868.1,8.96669e-05
0,204741,1,-105.29,17.7406,7,2,1,868.1,8.96669e-05
0,208341,1,-105.291,17.7402,7,2,1,868.1,8.96669e-05
0,211941,1,-105.291,17.7397,7,2,1,868.1,8.96669e-05
0,215541,1,-105.292,17.7393,7,2,1,868.1,8.96669e-05
0,219141,1,-105.292,17.7389,7,2,1,868.1,8.96669e-05
0,222741,1,-105.292,17.7385,7,2,1,868.1,8.96669e-05
0,226341,1,-105.293,17.738,7,2,1,868.1,8.96669e-05
0,229941,1,-105.293,17.7376,7,2,1,868.1,8.96669e-05
0,233541,1,-105.294,17.7372,7,2,1,868.1,8.96669e-05
0,237141,1,-105.294,17.7368,7,2,1,868.1,8.96669e-05
0,240741,1,-105.295,17.7363,7,2,1,868.1,8.96669e-05
0,244341,1,-105.295,17.7359,7,2,1,868.1,8.96669e-05
0,247941,1,-105.295,17.7355,7,2,1,868.1,8.96669e-05
0,251541,1,-105.296,17.735,7,2,1,868.1,8.96669e-05
0,255141,1,-105.296,17.7346,7,2,1,868.1,8.96669e-05
0,258741,1,-105.297,17.7342,7,2,1,868.1,8.96669e-05
0,262341,1,-105.297,17.7338,7,2,1,868.1,8.96669e-05
0,265941,1,-105.298,17.7333,7,2,1,868.1,8.96669e-05
0,269541,1,-105.298,17.7329,7,2,1,868.1,8.96669e-05
0,273141,1,-105.298,17.7325,7,2,1,868.1,8.96669e-05
0,276741,1,-105.299,17.732,7,2,1,868.1,8.96669e-05
0,280341,1,-105.299,17.7316,7,2,1,868.1,8.96669e-05
0,283941,1,-105.3,17.7312,7,2,1,868.1,8.96669e-05
0,287541,1,-105.3,17.7308,7,2,1,868.1,8.96669e-05
0,291141,1,-105.301,17.7303,7,2,1,868.1,8.96669e-05
0,294741,1,-105.301,17.7299,7,2,1,868.1,8.96669e-05
