DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,105.025,1,-91.6785,31.3524,8,5,1,868.1,0.000325436
0,250.025,0,-114.455,8.57585,8,5,1,868.1,0.000325436
0,395.025,0,-117.954,5.07716,8,5,1,868.1,0.000325436
0,540.025,1,-112.927,10.1038,8,5,1,868.1,0.000325436
0,685.025,0,-127.294,-4.26326,8,5,1,868.1,0.000325436
0,830.025,1,-113.262,9.76923,8,5,1,868.1,0.000325436
0,975.025,1,-105.693,17.3376,8,5,1,868.1,0.000325436
0,1120.03,1,-107.148,15.8832,8,5,1,868.1,0.000325436
0,1265.03,0,-112.814,10.2174,8,5,1,868.1,0.000325436
0,1410.03,0,-120.456,2.57449,8,5,1,868.1,0.000325436
0,1555.03,0,-95.1604,27.8705,8,5,1,868.1,0.000325436
0,1700.03,0,-116.743,6.28785,8,5,1,868.1,0.000325436
0,1845.03,0,-107.661,15.3701,8,5,1,868.1,0.000325436
0,1990.03,0,-108.202,14.8287,8,5,1,868.1,0.000325436
0,2135.03,1,-124.971,-1.94059,8,5,1,868.1,0.000325436
0,2280.03,0,-105.073,17.9576,8,5,1,868.1,0.000325436
0,2425.03,1,-99.1726,23.8583,8,5,1,868.1,0.000325436
0,2570.03,1,-97.4119,25.619,8,5,1,868.1,0.000325436
0,2715.03,1,-93.475,29.5559,8,5,1,868.1,0.000325436
0,2860.03,0,-102.888,20.1433,8,5,1,868.1,0.000325436
0,3005.03,0,-109.791,13.2394,8,5,1,868.1,0.000325436
0,3150.03,1,-125.112,-2.08156,8,5,1,868.1,0.000325436
0,3295.03,1,-104.602,18.429,8,5,1,868.1,0.000325436
0,3440.03,0,-108.792,14.239,8,5,1,868.1,0.000325436
0,3585.03,1,-109.829,13.2021,8,5,1,868.1,0.000325436
0,3730.03,1,-96.1163,26.9146,8,5,1,868.1,0.000325436
0,3875.03,0,-118.611,4.4201,8,5,1,868.1,0.000325436
0,4020.03,1,-102.689,20.3416,8,5,1,868.1,0.000325436
0,4165.03,1,-96.0345,26.9964,8,5,1,868.1,0.000325436
0,4310.03,1,-103.431,19.5998,8,5,1,868.1,0.000325436
0,4455.03,1,-120.155,2.87604,8,5,1,868.1,0.000325436
0,4600.03,0,-108.059,14.9722,8,5,1,868.1,0.000325436
0,4745.03,1,-110.451,12.5798,8,5,1,868.1,0.000325436
0,4890.03,1,-117.225,5.8055,8,5,1,868.1,0.000325436
0,5035.03,1,-110.017,13.0135,8,5,1,868.1,0.000325436
0,5180.03,1,-115.964,7.06693,8,5,1,868.1,0.000325436
0,5325.03,0,-110.641,12.3901,8,5,1,868.1,0.000325436
0,5470.03,0,-108.237,14.7944,8,5,1,868.1,0.000325436
0,5615.03,0,-117.157,5.87394,8,5,1,868.1,0.000325436
0,5760.03,1,-109.604,13.4264,8,5,1,868.1,0.000325436
0,5905.03,0,-123.288,-0.256946,8,5,1,868.1,0.000325436
0,6050.03,1,-98.9751,24.0558,8,5,1,868.1,0.000325436
0,6195.03,0,-119.416,3.61496,8,5,1,868.1,0.000325436
0,6340.03,0,-109.36,13.6713,8,5,1,868.1,0.000325436
0,6485.03,0,-106.127,16.9042,8,5,1,868.1,0.000325436
0,6630.03,1,-104.597,18.4342,8,5,1,868.1,0.000325436
0,6775.03,0,-113.001,10.0302,8,5,1,868.1,0.000325436
