DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,126.09,1,-106.315,16.7159,9,11,1,868.1,0.00233334
0,271.09,0,-117.712,5.31928,12,11,1,868.1,0.0166041
0,416.09,0,-102.895,20.1358,11,5,1,868.1,0.00208538
0,561.09,1,-102.779,20.2517,9,11,1,868.1,0.00233334
0,706.09,1,-131.922,-8.89098,12,2,1,868.1,0.00209033
0,851.09,0,-109.344,13.6873,11,5,1,868.1,0.00208538
0,996.09,1,-102.465,20.5664,9,11,1,868.1,0.00233334
0,1141.09,1,-135.792,-12.7611,12,2,1,868.1,0.00209033
0,1286.09,1,-108.489,14.5419,11,5,1,868.1,0.00208538
0,1431.09,1,-87.0861,35.9448,12,14,1,868.1,0.0331296
0,1576.09,1,-104.168,18.8634,7,2,1,868.1,8.96669e-05
0,1721.09,1,-117.562,5.46909,7,2,1,868.1,8.96669e-05
0,1866.09,1,-107.456,15.5746,7,2,1,868.1,8.96669e-05
0,2011.09,1,-113.397,9.63422,7,2,1,868.1,8.96669e-05
0,2156.09,1,-110.681,12.35,7,2,1,868.1,8.96669e-05
0,2301.09,1,-120.995,2.03603,7,2,1,868.1,8.96669e-05
0,2446.09,1,-116.024,7.00714,7,2,1,868.1,8.96669e-05
0,2591.09,1,-123.027,0.00372898,7,2,1,868.1,8.96669e-05
0,2736.09,1,-108.176,14.8545,7,2,1,868.1,8.96669e-05
0,2881.09,1,-106.113,16.9179,7,2,1,868.1,8.96669e-05
0,3026.09,1,-113.026,10.0048,7,2,1,868.1,8.96669e-05
0,3171.09,1,-108.544,14.4873,7,2,1,868.1,8.96669e-05
0,3316.09,1,-115.181,7.85015,7,2,1,868.1,8.96669e-05
0,3461.09,1,-109.306,13.7251,7,2,1,868.1,8.96669e-05
0,3606.09,1,-105.775,17.2561,7,2,1,868.1,8.96669e-05
0,3751.09,1,-120.09,2.9405,7,2,1,868.1,8.96669e-05
0,3896.09,1,-96.22,26.8109,7,2,1,868.1,8.96669e-05
0,4041.09,1,-114.472,8.5587,7,2,1,868.1,8.96669e-05
0,4186.09,0,-132.571,-9.53976,7,2,1,868.1,8.96669e-05
0,4331.09,0,-126.496,-3.46525,7,2,1,868.1,8.96669e-05
0,4476.09,1,-98.9311,24.0998,7,2,1,868.1,8.96669e-05
0,4621.09,1,-98.9329,24.098,7,2,1,868.1,8.96669e-05
0,4766.09,1,-98.9347,24.0962,7,2,1,868.1,8.96669e-05
0,4911.09,1,-98.9366,24.0943,7,2,1,868.1,8.96669e-05
