DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,9.73534,1,-88.5257,34.5052,9,11,1,868.1,0.00233334
0,154.735,1,-108.165,14.8656,11,5,1,868.1,0.00208538
0,299.735,1,-99.7608,23.2701,10,14,1,868.1,0.00931126
0,444.735,0,-107.045,15.9863,12,8,1,868.1,0.00832177
0,589.735,1,-106.51,16.5204,11,14,1,868.1,0.0165648
0,734.735,1,-105.201,17.8303,10,14,1,868.1,0.00931126
0,879.735,1,-107.035,15.9961,12,8,1,868.1,0.00832177
0,1024.74,1,-100.699,22.332,11,11,1,868.1,0.00830206
0,1169.74,1,-110.854,12.1771,10,11,1,868.1,0.00466669
0,1314.74,0,-125.019,-1.98813,7,2,1,868.1,8.96669e-05
0,1459.74,1,-109.048,13.9825,7,2,1,868.1,8.96669e-05
0,1604.74,1,-114.698,8.33339,7,2,1,868.1,8.96669e-05
0,1749.74,1,-120.773,2.25762,7,2,1,868.1,8.96669e-05
0,1894.74,1,-113.57,9.46061,7,2,1,868.1,8.96669e-05
0,2039.74,1,-117.727,5.30421,7,2,1,868.1,8.96669e-05
0,2184.74,1,-116.703,6.32755,7,2,1,868.1,8.96669e-05
0,2329.74,1,-103.119,19.9121,7,2,1,868.1,8.96669e-05
0,2474.74,1,-101.672,21.3587,7,2,1,868.1,8.96669e-05
0,2619.74,1,-99.7866,23.2443,7,2,1,868.1,8.96669e-05
0,2764.74,1,-96.0139,27.017,7,2,1,868.1,8.96669e-05
0,2909.74,1,-117.23,5.80089,7,2,1,868.1,8.96669e-05
0,3054.74,1,-102.965,20.0655,7,2,1,868.1,8.96669e-05
0,3199.74,1,-114.551,8.47999,7,2,1,868.1,8.96669e-05
0,3344.74,1,-104.163,18.8683,7,2,1,868.1,8.96669e-05
0,3489.74,1,-100.64,22.3905,7,2,1,868.1,8.96669e-05
0,3634.74,1,-95.4724,27.5585,7,2,1,868.1,8.96669e-05
0,3779.74,1,-99.0951,23.9358,7,2,1,868.1,8.96669e-05
0,3924.74,1,-104.699,18.3321,7,2,1,868.1,8.96669e-05
0,4069.74,0,-140.465,-17.4337,7,2,1,868.1,8.96669e-05
0,4214.74,1,-116.36,6.67083,7,2,1,868.1,8.96669e-05
0,4359.74,1,-110.668,12.363,7,2,1,868.1,8.96669e-05
0,4504.74,1,-98.3754,24.6555,7,2,1,868.1,8.96669e-05
0,4649.74,1,-115.971,7.05959,7,2,1,868.1,8.96669e-05
0,4794.74,1,-110.779,12.2515,7,2,1,868.1,8.96669e-05
0,4939.74,0,-124.871,-1.84051,7,2,1,868.1,8.96669e-05
0,5084.74,1,-113.746,9.28482,7,2,1,868.1,8.96669e-05
0,5229.74,1,-120.107,2.92431,7,2,1,868.1,8.96669e-05
0,5374.74,1,-97.6074,25.4235,7,2,1,868.1,8.96669e-05
0,5519.74,1,-123.392,-0.361546,7,2,1,868.1,8.96669e-05
0,5664.74,1,-109.592,13.4387,7,2,1,868.1,8.96669e-05
0,5809.74,1,-106.64,16.3908,7,2,1,868.1,8.96669e-05
0,5954.74,1,-107.057,15.9735,7,2,1,868.1,8.96669e-05
0,6099.74,1,-113.683,9.3482,7,2,1,868.1,8.96669e-05
0,6244.74,1,-114.365,8.6662,7,2,1,868.1,8.96669e-05
