DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,1512.98,1,-90.8546,32.1763,7,14,1,868.1,0.00142112
0,5112.98,1,-99.8546,23.1763,10,5,1,868.1,0.00117222
0,8712.98,1,-102.855,20.1763,11,2,1,868.1,0.00104517
0,12313,1,-96.8546,26.1763,8,8,1,868.1,0.000649331
0,15913,1,-99.8546,23.1763,9,5,1,868.1,0.000586109
0,19513,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,23113,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,26713,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,30313,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,33913,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,37513,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,41113,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,44713,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,48313,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,51913,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,55513,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,59113,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,62713,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,66313,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,69913,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,73513,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,77113,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,80713,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,84313,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,87913,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,91513,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,95113,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,98713,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,102313,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,105913,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,109513,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,113113,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,116713,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,120313,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,123913,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,127513,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,131113,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,134713,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,138313,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,141913,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,145513,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,149113,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,152713,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,156313,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,159913,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,163513,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,167113,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,170713,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,174313,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,177913,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,181513,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,185113,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,188713,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,192313,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,195913,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,199513,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,203113,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,206713,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,210313,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,213913,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,217513,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,221113,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,224713,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,228313,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,231913,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,235513,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,239113,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,242713,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,246313,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,249913,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,253513,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,257113,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,260713,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,264313,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,267913,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,271513,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,275113,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,278713,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,282313,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,285913,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,289513,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,293113,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,296713,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,300313,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,303913,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,307513,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,311113,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,314713,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,318313,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,321913,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,325513,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,329113,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,332713,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,336313,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,339913,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,343513,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,347113,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,350713,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,354313,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,357913,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,361513,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,365113,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,368713,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,372313,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,375913,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,379513,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,383113,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,386713,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,390313,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,393913,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
1,3124.77,1,-99.2486,23.7823,7,14,1,868.1,0.00142112
1,6724.77,1,-108.249,14.7823,10,5,1,868.1,0.00117222
1,10324.8,1,-111.249,11.7823,11,2,1,868.1,0.00104517
1,13924.8,1,-105.249,17.7823,8,8,1,868.1,0.000649331
1,17524.8,1,-108.249,14.7823,9,5,1,868.1,0.000586109
1,21124.8,1,-111.249,11.7823,7,2,1,868.1,8.96669e-05
1,24724.8,1,-111.249,11.7823,7,2,1,868.1,8.96669e-05
1,28324.8,1,-111.249,11.7823,7,2,1,868.1,8.96669e-05
1,31924.8,1,-111.249,11.7823,7,2,1,868.1,8.96669e-05
1,35524.8,1,-111.249,11.7823,7,2,1,868.1,8.96669e-05
1,39124.8,1,-111.249,11.7823,7,2,1,868.1,8.96669e-05
1,42724.8,1,-111.249,11.7823,7,2,1,868.1,8.96669e-05
1,46324.8,1,-111.249,11.7823,7,2,1,868.1,8.96669e-05
1,49924.8,1,-111.249,11.7823,7,2,1,868.1,8.96669e-05
