DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,37.2727,0,-110.089,12.9422,7,14,1,868.1,0.00142112
0,109.273,1,-102.059,20.9721,12,2,1,868.1,0.00209033
0,181.273,1,-93.4737,29.5572,7,14,1,868.1,0.00142112
0,253.273,1,-111.047,11.9835,8,11,1,868.1,0.00129559
0,325.273,1,-116.254,6.77644,10,5,1,868.1,0.00117222
0,397.273,1,-105.54,17.4907,9,8,1,868.1,0.00116944
0,469.273,0,-109.524,13.5066,11,2,1,868.1,0.00104517
0,541.273,1,-100.776,22.2551,10,5,1,868.1,0.00117222
0,613.273,1,-106.168,16.8626,9,8,1,868.1,0.00116944
0,685.273,1,-118.782,4.24903,11,2,1,868.1,0.00104517
0,757.273,1,-108.937,14.0943,7,11,1,868.1,0.00071225
0,829.273,1,-115.019,8.01204,8,8,1,868.1,0.000649331
0,901.273,1,-114.28,8.75103,10,2,1,868.1,0.000587501
0,973.273,0,-123.838,-0.807062,9,5,1,868.1,0.000586109
0,1045.27,0,-111.633,11.3977,8,8,1,868.1,0.000649331
0,1117.27,0,-116.271,6.76004,11,2,1,868.1,0.00104517
0,1189.27,1,-112.481,10.5503,10,5,1,868.1,0.00117222
0,1261.27,0,-117.13,5.90066,9,8,1,868.1,0.00116944
0,1333.27,1,-90.0538,32.9771,8,11,1,868.1,0.00129559
0,1405.27,1,-93.0776,29.9533,9,8,1,868.1,0.00116944
0,1477.27,1,-90.1013,32.9296,7,11,1,868.1,0.00071225
0,1549.27,1,-99.1249,23.906,10,2,1,868.1,0.000587501
0,1621.27,0,-115.507,7.52438,7,8,1,868.1,0.00035697
0,1693.27,1,-122.463,0.567784,10,2,1,868.1,0.000587501
0,1765.27,1,-113.756,9.27495,9,5,1,868.1,0.000586109
0,1837.27,0,-106.298,16.733,7,8,1,868.1,0.00035697
0,1909.27,1,-120.533,2.49753,10,2,1,868.1,0.000587501
0,1981.27,1,-124.098,-1.06684,9,5,1,868.1,0.000586109
0,2053.27,1,-92.6798,30.3511,7,8,1,868.1,0.00035697
0,2125.27,1,-98.7148,24.3161,9,2,1,868.1,0.00029375
0,2197.27,1,-126.848,-3.81699,8,2,1,868.1,0.000163105
0,2269.27,0,-114.335,8.69609,7,2,1,868.1,8.96669e-05
0,2341.27,0,-110.57,12.4612,7,5,1,868.1,0.000178909
0,2413.27,1,-116.818,6.2131,8,5,1,868.1,0.000325436
0,2485.27,1,-111.228,11.8029,9,2,1,868.1,0.00029375
0,2557.27,0,-108.884,14.1465,7,5,1,868.1,0.000178909
0,2629.27,1,-111.839,11.1924,8,5,1,868.1,0.000325436
0,2701.27,1,-120.555,2.4757,9,2,1,868.1,0.00029375
0,2773.27,1,-103.869,19.1621,7,5,1,868.1,0.000178909
0,2845.27,1,-124.378,-1.34718,8,2,1,868.1,0.000163105
