DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,3130.5,1,-114.876,8.15464,7,14,1,868.1,0.00142112
0,6730.5,1,-107.715,15.3161,8,11,1,868.1,0.00129559
0,10330.5,1,-94.7153,28.3156,10,5,1,868.1,0.00117222
0,13930.5,1,-96.8422,26.1887,11,2,1,868.1,0.00104517
0,17530.5,1,-107.083,15.9476,8,8,1,868.1,0.000649331
0,21130.5,1,-125.817,-2.78589,10,2,1,868.1,0.000587501
0,24730.5,1,-98.6309,24.4,9,5,1,868.1,0.000586109
0,28330.5,1,-101.696,21.3346,7,8,1,868.1,0.00035697
0,31930.5,1,-117.241,5.78988,8,5,1,868.1,0.000325436
0,35530.5,1,-106.795,16.2357,9,2,1,868.1,0.00029375
0,39130.5,0,-134.076,-11.0451,7,5,1,868.1,0.000178909
0,42730.5,1,-100.676,22.3553,8,5,1,868.1,0.000325436
0,46330.5,1,-100.718,22.3128,9,2,1,868.1,0.00029375
0,49930.5,1,-106.271,16.7603,8,2,1,868.1,0.000163105
0,53530.5,1,-104.607,18.4239,7,2,1,868.1,8.96669e-05
0,57130.5,1,-105.946,17.0851,7,2,1,868.1,8.96669e-05
0,60730.5,1,-115.626,7.40507,7,2,1,868.1,8.96669e-05
0,64330.5,1,-96.6745,26.3564,7,2,1,868.1,8.96669e-05
0,67930.5,1,-89.1488,33.8821,7,2,1,868.1,8.96669e-05
0,71530.5,1,-92.0016,31.0293,7,2,1,868.1,8.96669e-05
0,75130.5,1,-104.114,18.9169,7,2,1,868.1,8.96669e-05
0,78730.5,1,-107.33,15.7011,7,2,1,868.1,8.96669e-05
0,82330.5,1,-119.162,3.86895,7,2,1,868.1,8.96669e-05
0,85930.5,1,-97.0862,25.9447,7,2,1,868.1,8.96669e-05
0,89530.5,1,-109.456,13.575,7,2,1,868.1,8.96669e-05
0,93130.5,1,-115.46,7.57063,7,2,1,868.1,8.96669e-05
0,96730.5,0,-126.948,-3.91712,7,2,1,868.1,8.96669e-05
0,100330,1,-122.813,0.217401,7,5,1,868.1,0.000178909
0,103930,1,-100.918,22.1133,8,2,1,868.1,0.000163105
0,107530,1,-101.703,21.3274,7,2,1,868.1,8.96669e-05
0,111130,1,-102.166,20.8649,7,2,1,868.1,8.96669e-05
0,114730,1,-100.243,22.7875,7,2,1,868.1,8.96669e-05
0,118330,1,-110.484,12.5469,7,2,1,868.1,8.96669e-05
0,121930,1,-114.945,8.08621,7,2,1,868.1,8.96669e-05
