DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,2326.69,1,-112.822,10.2086,8,5,1,868.1,0.000325436
0,5926.69,1,-100.606,22.425,8,5,1,868.1,0.000325436
0,9526.69,1,-100.929,22.1015,8,5,1,868.1,0.000325436
0,13126.7,1,-86.9039,36.127,8,5,1,868.1,0.000325436
0,16726.7,1,-99.4561,23.5748,8,5,1,868.1,0.000325436
0,20326.7,1,-124.107,-1.07595,8,5,1,868.1,0.000325436
0,23926.7,1,-99.5933,23.4376,8,5,1,868.1,0.000325436
0,27526.7,1,-111.909,11.1221,8,5,1,868.1,0.000325436
0,31126.7,1,-113.243,9.7881,8,5,1,868.1,0.000325436
0,34726.7,1,-110.286,12.7445,8,5,1,868.1,0.000325436
0,38326.7,1,-124.617,-1.58571,8,5,1,868.1,0.000325436
0,41926.7,1,-113.898,9.13313,8,5,1,868.1,0.000325436
0,45526.7,1,-104.591,18.4394,8,5,1,868.1,0.000325436
0,49126.7,1,-101.579,21.4519,8,5,1,868.1,0.000325436
0,52726.7,1,-99.5729,23.458,8,5,1,868.1,0.000325436
0,56326.7,1,-114.183,8.84799,8,5,1,868.1,0.000325436
0,59926.7,1,-110.279,12.7517,8,5,1,868.1,0.000325436
0,63526.7,1,-100.472,22.5586,8,5,1,868.1,0.000325436
0,67126.7,1,-94.9694,28.0615,8,5,1,868.1,0.000325436
0,70726.7,1,-93.6919,29.339,8,5,1,868.1,0.000325436
0,74326.7,1,-93.1399,29.891,8,5,1,868.1,0.000325436
0,77926.7,1,-104.967,18.0639,8,5,1,868.1,0.000325436
0,81526.7,1,-116.118,6.91337,8,5,1,868.1,0.000325436
0,85126.7,1,-118.463,4.56754,8,5,1,868.1,0.000325436
0,88726.7,1,-105.652,17.3786,8,5,1,868.1,0.000325436
0,92326.7,1,-114.484,8.54725,8,5,1,868.1,0.000325436
0,95926.7,1,-113.779,9.25235,8,5,1,868.1,0.000325436
0,99526.7,1,-109.774,13.2572,8,5,1,868.1,0.000325436
0,103127,1,-101.89,21.1412,8,5,1,868.1,0.000325436
0,106727,1,-98.8552,24.1757,8,5,1,868.1,0.000325436
0,110327,1,-99.7597,23.2712,8,5,1,868.1,0.000325436
0,113927,1,-105.783,17.2482,8,5,1,868.1,0.000325436
0,117527,1,-107.955,15.0762,8,5,1,868.1,0.000325436
0,121127,1,-107.697,15.3339,8,5,1,868.1,0.000325436
0,124727,1,-98.2078,24.8231,8,5,1,868.1,0.000325436
0,128327,1,-98.7101,24.3208,8,5,1,868.1,0.000325436
0,131927,1,-101.949,21.0819,8,5,1,868.1,0.000325436
0,135527,1,-102.294,20.7365,8,5,1,868.1,0.000325436
0,139127,1,-100.857,22.1736,8,5,1,868.1,0.000325436
0,142727,1,-103.391,19.6398,8,5,1,868.1,0.000325436
0,146327,1,-100.602,22.4292,8,5,1,868.1,0.000325436
0,149927,1,-103.639,19.3924,8,5,1,868.1,0.000325436
0,153527,1,-96.4246,26.6063,8,5,1,868.1,0.000325436
0,157127,1,-104.8,18.231,8,5,1,868.1,0.000325436
0,160727,1,-102.812,20.2192,8,5,1,868.1,0.000325436
0,164327,1,-98.8392,24.1917,8,5,1,868.1,0.000325436
0,167927,1,-107.995,15.0363,8,5,1,868.1,0.000325436
0,171527,1,-100.165,22.866,8,5,1,868.1,0.000325436
0,175127,1,-100.154,22.877,8,5,1,868.1,0.000325436
0,178727,1,-103.373,19.6575,8,5,1,868.1,0.000325436
0,182327,1,-100.044,22.9874,8,5,1,868.1,0.000325436
0,185927,1,-102.348,20.6831,8,5,1,868.1,0.000325436
0,189527,1,-102.825,20.2055,8,5,1,868.1,0.000325436
0,193127,1,-102.075,20.9558,8,5,1,868.1,0.000325436
0,196727,1,-106.416,16.6145,8,5,1,868.1,0.000325436
0,200327,1,-105.473,17.5581,8,5,1,868.1,0.000325436
0,203927,1,-98.3199,24.711,8,5,1,868.1,0.000325436
0,207527,1,-101.193,21.8376,8,5,1,868.1,0.000325436
0,211127,1,-101.309,21.7224,8,5,1,868.1,0.000325436
0,214727,1,-99.754,23.2769,8,5,1,868.1,0.000325436
0,218327,1,-93.9285,29.1024,8,5,1,868.1,0.000325436
0,221927,1,-101.746,21.2851,8,5,1,868.1,0.000325436
0,225527,1,-105.818,17.213,8,5,1,868.1,0.000325436
0,229127,1,-100.587,22.444,8,5,1,868.1,0.000325436
0,232727,1,-101.568,21.4627,8,5,1,868.1,0.000325436
0,236327,1,-102.044,20.9867,8,5,1,868.1,0.000325436
