DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,1863.64,1,-96.9788,26.0521,9,11,1,868.1,0.00233334
0,5463.64,1,-92.1589,30.872,12,11,1,868.1,0.0166041
0,9063.64,1,-125.783,-2.75211,11,14,1,868.1,0.0165648
0,12663.6,1,-101.15,21.8805,10,14,1,868.1,0.00931126
0,16263.6,1,-103.758,19.273,12,8,1,868.1,0.00832177
0,19863.6,1,-104.944,18.0871,11,11,1,868.1,0.00830206
0,23463.6,1,-103.221,19.8102,10,11,1,868.1,0.00466669
0,27063.6,1,-83.8846,39.1463,9,14,1,868.1,0.00465563
0,30663.6,1,-107.351,15.6797,7,2,1,868.1,8.96669e-05
0,34263.6,0,-132.667,-9.63602,7,2,1,868.1,8.96669e-05
0,37863.6,1,-96.5647,26.4662,7,2,1,868.1,8.96669e-05
0,41463.6,1,-94.4918,28.5391,7,2,1,868.1,8.96669e-05
0,45063.6,1,-97.7322,25.2987,7,2,1,868.1,8.96669e-05
0,48663.6,1,-106.291,16.7398,7,2,1,868.1,8.96669e-05
0,52263.6,1,-109.052,13.9785,7,2,1,868.1,8.96669e-05
0,55863.6,0,-137.557,-14.5262,7,2,1,868.1,8.96669e-05
0,59463.6,1,-115.283,7.74756,7,2,1,868.1,8.96669e-05
0,63063.6,1,-108.288,14.7434,7,2,1,868.1,8.96669e-05
0,66663.6,1,-98.077,24.9539,7,2,1,868.1,8.96669e-05
0,70263.6,1,-115.458,7.57244,7,2,1,868.1,8.96669e-05
0,73863.6,1,-112.108,10.9227,7,2,1,868.1,8.96669e-05
0,77463.6,1,-113.598,9.43275,7,2,1,868.1,8.96669e-05
0,81063.6,1,-112.404,10.6268,7,2,1,868.1,8.96669e-05
0,84663.6,1,-119.217,3.81368,7,2,1,868.1,8.96669e-05
0,88263.6,1,-103.816,19.2154,7,2,1,868.1,8.96669e-05
0,91863.6,1,-94.8637,28.1672,7,2,1,868.1,8.96669e-05
0,95463.6,1,-101.542,21.4891,7,2,1,868.1,8.96669e-05
0,99063.6,1,-96.6991,26.3318,7,2,1,868.1,8.96669e-05
0,102664,1,-103.721,19.3102,7,2,1,868.1,8.96669e-05
0,106264,1,-96.3502,26.6807,7,2,1,868.1,8.96669e-05
0,109864,1,-109.113,13.9178,7,2,1,868.1,8.96669e-05
0,113464,1,-110.23,12.8006,7,2,1,868.1,8.96669e-05
0,117064,1,-105.423,17.6078,7,2,1,868.1,8.96669e-05
0,120664,1,-93.71,29.3209,7,2,1,868.1,8.96669e-05
0,124264,1,-99.4622,23.5687,7,2,1,868.1,8.96669e-05
0,127864,1,-108.272,14.7587,7,2,1,868.1,8.96669e-05
0,131464,1,-93.6043,29.4266,7,2,1,868.1,8.96669e-05
0,135064,1,-97.6627,25.3682,7,2,1,868.1,8.96669e-05
0,138664,1,-110.652,12.3793,7,2,1,868.1,8.96669e-05
0,142264,1,-99.5358,23.4951,7,2,1,868.1,8.96669e-05
0,145864,1,-110.328,12.7025,7,2,1,868.1,8.96669e-05
0,149464,1,-101.907,21.1239,7,2,1,868.1,8.96669e-05
0,153064,1,-86.9796,36.0513,7,2,1,868.1,8.96669e-05
0,156664,1,-118.216,4.81454,7,2,1,868.1,8.96669e-05
0,160264,1,-118.324,4.70668,7,2,1,868.1,8.96669e-05
0,163864,1,-104.026,19.0048,7,2,1,868.1,8.96669e-05
0,167464,1,-108.231,14.7996,7,2,1,868.1,8.96669e-05
0,171064,1,-102.559,20.4717,7,2,1,868.1,8.96669e-05
0,174664,1,-115.44,7.59072,7,2,1,868.1,8.96669e-05
0,178264,1,-114.829,8.20193,7,2,1,868.1,8.96669e-05
0,181864,1,-93.8919,29.139,7,2,1,868.1,8.96669e-05
0,185464,1,-95.2424,27.7885,7,2,1,868.1,8.96669e-05
0,189064,1,-94.6627,28.3682,7,2,1,868.1,8.96669e-05
0,192664,1,-93.2909,29.74,7,2,1,868.1,8.96669e-05
0,196264,1,-91.1076,31.9233,7,2,1,868.1,8.96669e-05
0,199864,1,-106.328,16.7024,7,2,1,868.1,8.96669e-05
0,203464,1,-110.776,12.2552,7,2,1,868.1,8.96669e-05
0,207064,1,-102.087,20.944,7,2,1,868.1,8.96669e-05
