DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,3130.5,1,-106.188,16.8425,7,14,1,868.1,0.00142112
0,6730.5,1,-109.624,13.4071,8,11,1,868.1,0.00129559
0,10330.5,1,-101.726,21.3053,10,5,1,868.1,0.00117222
0,13930.5,1,-110.12,12.9104,9,8,1,868.1,0.00116944
0,17530.5,1,-110.597,12.4337,11,2,1,868.1,0.00104517
0,21130.5,1,-111.322,11.7091,7,11,1,868.1,0.00071225
0,24730.5,1,-95.7187,27.3122,8,8,1,868.1,0.000649331
0,28330.5,1,-95.6273,27.4036,9,5,1,868.1,0.000586109
0,31930.5,1,-111.996,11.0347,8,5,1,868.1,0.000325436
0,35530.5,1,-90.2566,32.7743,9,2,1,868.1,0.00029375
0,39130.5,1,-108.43,14.6009,8,2,1,868.1,0.000163105
0,42730.5,1,-109.058,13.9731,7,2,1,868.1,8.96669e-05
0,46330.5,1,-92.2808,30.7501,7,2,1,868.1,8.96669e-05
0,49930.5,1,-114.09,8.94084,7,2,1,868.1,8.96669e-05
0,53530.5,1,-117.126,5.90528,7,2,1,868.1,8.96669e-05
0,57130.5,1,-101.035,21.9955,7,2,1,868.1,8.96669e-05
0,60730.5,1,-100.791,22.2402,7,2,1,868.1,8.96669e-05
0,64330.5,1,-104.852,18.1788,7,2,1,868.1,8.96669e-05
0,67930.5,1,-97.34,25.6909,7,2,1,868.1,8.96669e-05
0,71530.5,1,-100.206,22.8245,7,2,1,868.1,8.96669e-05
0,75130.5,1,-112.332,10.6986,7,2,1,868.1,8.96669e-05
0,78730.5,1,-104.783,18.2477,7,2,1,868.1,8.96669e-05
0,82330.5,1,-98.1745,24.8564,7,2,1,868.1,8.96669e-05
0,85930.5,1,-107.06,15.9706,7,2,1,868.1,8.96669e-05
0,89530.5,1,-106.278,16.7528,7,2,1,868.1,8.96669e-05
0,93130.5,1,-105.164,17.867,7,2,1,868.1,8.96669e-05
0,96730.5,1,-110.167,12.8635,7,2,1,868.1,8.96669e-05
0,100330,1,-107.493,15.5378,7,2,1,868.1,8.96669e-05
