DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,9.73534,1,-93.5124,29.5185,7,14,1,868.1,0.00142112
0,154.735,0,-107.396,15.6345,12,11,1,868.1,0.0166041
0,299.735,1,-112.228,10.8027,10,11,1,868.1,0.00466669
0,444.735,1,-107.558,15.4724,9,14,1,868.1,0.00465563
0,589.735,1,-118.151,4.87977,12,11,1,868.1,0.0166041
0,734.735,0,-109.237,13.794,11,14,1,868.1,0.0165648
0,879.735,1,-114.251,8.78037,9,14,1,868.1,0.00465563
0,1024.74,1,-96.4913,26.5396,12,11,1,868.1,0.0166041
0,1169.74,1,-114.51,8.52072,11,14,1,868.1,0.0165648
0,1314.74,1,-104.1,18.931,10,14,1,868.1,0.00931126
0,1459.74,1,-95.2006,27.8303,7,2,1,868.1,8.96669e-05
0,1604.74,1,-118.568,4.46303,7,2,1,868.1,8.96669e-05
0,1749.74,0,-133.076,-10.0452,7,2,1,868.1,8.96669e-05
0,1894.74,1,-93.0988,29.9321,7,2,1,868.1,8.96669e-05
0,2039.74,1,-106.36,16.6713,7,2,1,868.1,8.96669e-05
0,2184.74,1,-112.09,10.9404,7,2,1,868.1,8.96669e-05
0,2329.74,1,-103.497,19.5335,7,2,1,868.1,8.96669e-05
0,2474.74,0,-134.485,-11.454,7,2,1,868.1,8.96669e-05
0,2619.74,1,-117.583,5.44816,7,2,1,868.1,8.96669e-05
0,2764.74,1,-103.974,19.0572,7,2,1,868.1,8.96669e-05
0,2909.74,1,-100.348,22.6833,7,2,1,868.1,8.96669e-05
0,3054.74,1,-104.922,18.1092,7,2,1,868.1,8.96669e-05
0,3199.74,0,-137.812,-14.7808,7,2,1,868.1,8.96669e-05
0,3344.74,1,-102.399,20.6316,7,2,1,868.1,8.96669e-05
0,3489.74,1,-96.5534,26.4775,7,2,1,868.1,8.96669e-05
0,3634.74,1,-95.6914,27.3395,7,2,1,868.1,8.96669e-05
0,3779.74,1,-111.131,11.9002,7,2,1,868.1,8.96669e-05
0,3924.74,1,-106.073,16.9574,7,2,1,868.1,8.96669e-05
0,4069.74,1,-123.722,-0.691442,7,2,1,868.1,8.96669e-05
0,4214.74,1,-102.922,20.1092,7,2,1,868.1,8.96669e-05
0,4359.74,1,-110.229,12.8023,7,2,1,868.1,8.96669e-05
0,4504.74,1,-98.3262,24.7047,7,2,1,868.1,8.96669e-05
0,4649.74,1,-105.607,17.4238,7,2,1,868.1,8.96669e-05
0,4794.74,1,-103.467,19.5636,7,2,1,868.1,8.96669e-05
0,4939.74,1,-97.3045,25.7264,7,2,1,868.1,8.96669e-05
0,5084.74,1,-102.18,20.8508,7,2,1,868.1,8.96669e-05
0,5229.74,1,-107.368,15.6632,7,2,1,868.1,8.96669e-05
0,5374.74,1,-79.6247,43.4062,7,2,1,868.1,8.96669e-05
0,5519.74,1,-104.878,18.1527,7,2,1,868.1,8.96669e-05
0,5664.74,1,-104.901,18.1296,7,2,1,868.1,8.96669e-05
0,5809.74,1,-97.0329,25.998,7,2,1,868.1,8.96669e-05
0,5954.74,1,-86.9174,36.1135,7,2,1,868.1,8.96669e-05
0,6099.74,1,-110.837,12.1941,7,2,1,868.1,8.96669e-05
0,6244.74,1,-98.2608,24.7701,7,2,1,868.1,8.96669e-05
0,6389.74,1,-87.8647,35.1662,7,2,1,868.1,8.96669e-05
0,6534.74,1,-114.764,8.26734,7,2,1,868.1,8.96669e-05
0,6679.74,1,-107.346,15.6853,7,2,1,868.1,8.96669e-05
0,6824.74,1,-87.6078,35.4231,7,2,1,868.1,8.96669e-05
0,6969.74,1,-102.225,20.8063,7,2,1,868.1,8.96669e-05
0,7114.74,1,-99.102,23.9289,7,2,1,868.1,8.96669e-05
0,7259.74,1,-100.817,22.2141,7,2,1,868.1,8.96669e-05
0,7404.74,1,-102.982,20.0484,7,2,1,868.1,8.96669e-05
0,7549.74,1,-100.754,22.2766,7,2,1,868.1,8.96669e-05
0,7694.74,1,-101.148,21.883,7,2,1,868.1,8.96669e-05
0,7839.74,1,-102.615,20.4162,7,2,1,868.1,8.96669e-05
0,7984.74,1,-118.36,4.67041,7,2,1,868.1,8.96669e-05
0,8129.74,1,-94.6286,28.4023,7,2,1,868.1,8.96669e-05
0,8274.74,1,-86.629,36.4019,7,2,1,868.1,8.96669e-05
0,8419.74,0,-129.494,-6.46291,7,2,1,868.1,8.96669e-05
0,8564.74,0,-132.644,-9.61309,7,2,1,868.1,8.96669e-05
0,8709.74,1,-110.867,12.1635,7,2,1,868.1,8.96669e-05
0,8854.74,1,-97.0244,26.0065,7,2,1,868.1,8.96669e-05
0,8999.74,1,-108.26,14.7706,7,2,1,868.1,8.96669e-05
0,9144.74,1,-101.809,21.2224,7,2,1,868.1,8.96669e-05
0,9289.74,1,-100.776,22.2549,7,2,1,868.1,8.96669e-05
0,9434.74,1,-94.2065,28.8244,7,2,1,868.1,8.96669e-05
0,9579.74,1,-105.958,17.0728,7,2,1,868.1,8.96669e-05
0,9724.74,1,-105.296,17.7349,7,2,1,868.1,8.96669e-05
0,9869.74,1,-104.99,18.0413,7,2,1,868.1,8.96669e-05
0,10014.7,1,-118.303,4.72814,7,2,1,868.1,8.96669e-05
0,10159.7,1,-92.7271,30.3038,7,2,1,868.1,8.96669e-05
0,10304.7,1,-90.3025,32.7284,7,2,1,868.1,8.96669e-05
0,10449.7,1,-107.642,15.389,7,2,1,868.1,8.96669e-05
0,10594.7,1,-98.4928,24.5381,7,2,1,868.1,8.96669e-05
0,10739.7,1,-107.601,15.43,7,2,1,868.1,8.96669e-05
0,10884.7,1,-112.036,10.995,7,2,1,868.1,8.96669e-05
0,11029.7,1,-101.726,21.3045,7,2,1,868.1,8.96669e-05
0,11174.7,1,-104.101,18.9296,7,2,1,868.1,8.96669e-05
0,11319.7,1,-111.958,11.0733,7,2,1,868.1,8.96669e-05
0,11464.7,1,-113.143,9.88779,7,2,1,868.1,8.96669e-05
0,11609.7,1,-117.473,5.5575,7,2,1,868.1,8.96669e-05
0,11754.7,1,-110.853,12.178,7,2,1,868.1,8.96669e-05
0,11899.7,1,-102.284,20.7465,7,2,1,868.1,8.96669e-05
0,12044.7,1,-117.871,5.16027,7,2,1,868.1,8.96669e-05
0,12189.7,1,-115.996,7.03517,7,2,1,868.1,8.96669e-05
0,12334.7,0,-127.656,-4.62555,7,2,1,868.1,8.96669e-05
0,12479.7,1,-117.632,5.39925,7,2,1,868.1,8.96669e-05
0,12624.7,1,-101.536,21.4945,7,2,1,868.1,8.96669e-05
0,12769.7,0,-126.372,-3.34132,7,2,1,868.1,8.96669e-05
0,12914.7,1,-117.923,5.10771,7,2,1,868.1,8.96669e-05
0,13059.7,1,-98.7619,24.269,7,2,1,868.1,8.96669e-05
0,13204.7,1,-99.2291,23.8018,7,2,1,868.1,8.96669e-05
0,13349.7,1,-117.689,5.342,7,2,1,868.1,8.96669e-05
0,13494.7,1,-115.969,7.06168,7,2,1,868.1,8.96669e-05
0,13639.7,1,-100.381,22.6494,7,2,1,868.1,8.96669e-05
0,13784.7,1,-117.522,5.5093,7,2,1,868.1,8.96669e-05
0,13929.7,1,-111.894,11.1371,7,2,1,868.1,8.96669e-05
0,14074.7,1,-108.011,15.0198,7,2,1,868.1,8.96669e-05
0,14219.7,1,-113.454,9.57665,7,2,1,868.1,8.96669e-05
0,14364.7,1,-91.0358,31.9951,7,2,1,868.1,8.96669e-05
0,14509.7,1,-109.652,13.3786,7,2,1,868.1,8.96669e-05
0,14654.7,1,-111.087,11.9434,7,2,1,868.1,8.96669e-05
0,14799.7,1,-102.852,20.1787,7,2,1,868.1,8.96669e-05
0,14944.7,1,-112.219,10.8123,7,2,1,868.1,8.96669e-05
0,15089.7,1,-110.877,12.1543,7,2,1,868.1,8.96669e-05
0,15234.7,1,-99.9632,23.0677,7,2,1,868.1,8.96669e-05
0,15379.7,1,-90.0636,32.9673,7,2,1,868.1,8.96669e-05
0,15524.7,1,-101.874,21.1568,7,2,1,868.1,8.96669e-05
0,15669.7,1,-89.7282,33.3027,7,2,1,868.1,8.96669e-05
0,15814.7,1,-123.52,-0.489087,7,2,1,868.1,8.96669e-05
1,92.4517,1,-86.88,36.1509,7,14,1,868.1,0.00142112
1,237.452,1,-100.215,22.816,10,5,1,868.1,0.00117222
1,382.452,0,-116.052,6.9786,11,2,1,868.1,0.00104517
1,527.452,1,-118.792,4.23927,9,8,1,868.1,0.00116944
1,672.452,1,-113.618,9.41328,12,8,1,868.1,0.00832177
1,817.452,1,-120.684,2.3465,8,8,1,868.1,0.000649331
1,962.452,0,-132.985,-9.95441,9,14,1,868.1,0.00465563
1,1107.45,0,-117.785,5.24571,11,11,1,868.1,0.00830206
1,1252.45,1,-119.012,4.0189,10,14,1,868.1,0.00931126
1,1397.45,1,-112.11,10.9204,12,8,1,868.1,0.00832177
1,1542.45,1,-119.791,3.24004,11,11,1,868.1,0.00830206
1,1687.45,0,-142.471,-19.4402,7,2,1,868.1,8.96669e-05
1,1832.45,1,-108.102,14.9286,7,2,1,868.1,8.96669e-05
1,1977.45,1,-113.87,9.16058,7,2,1,868.1,8.96669e-05
1,2122.45,1,-116.518,6.51331,7,2,1,868.1,8.96669e-05
1,2267.45,0,-136.539,-13.5082,7,2,1,868.1,8.96669e-05
1,2412.45,0,-128.649,-5.61771,7,2,1,868.1,8.96669e-05
1,2557.45,0,-135.425,-12.3939,7,2,1,868.1,8.96669e-05
1,2702.45,0,-135.746,-12.7155,7,2,1,868.1,8.96669e-05
1,2847.45,0,-139.278,-16.247,7,2,1,868.1,8.96669e-05
1,2992.45,0,-137.1,-14.0695,7,2,1,868.1,8.96669e-05
1,3137.45,1,-107.51,15.5209,7,2,1,868.1,8.96669e-05
1,3282.45,0,-139.476,-16.4449,7,2,1,868.1,8.96669e-05
1,3427.45,0,-130.071,-7.03997,7,2,1,868.1,8.96669e-05
1,3572.45,0,-130.471,-7.44057,7,2,1,868.1,8.96669e-05
1,3717.45,0,-130.652,-7.62086,7,2,1,868.1,8.96669e-05
1,3862.45,1,-122.054,0.977391,7,2,1,868.1,8.96669e-05
1,4007.45,0,-127.23,-4.19867,7,2,1,868.1,8.96669e-05
1,4152.45,0,-129.901,-6.8698,7,2,1,868.1,8.96669e-05
1,4297.45,0,-130.932,-7.90102,7,2,1,868.1,8.96669e-05
1,4442.45,0,-126.313,-3.28175,7,2,1,868.1,8.96669e-05
1,4587.45,0,-131.573,-8.54186,7,2,1,868.1,8.96669e-05
1,4732.45,0,-135.764,-12.7333,7,2,1,868.1,8.96669e-05
1,4877.45,1,-122.032,0.999261,7,2,1,868.1,8.96669e-05
1,5022.45,1,-113.143,9.88836,7,2,1,868.1,8.96669e-05
1,5167.45,1,-115.24,7.79119,7,2,1,868.1,8.96669e-05
1,5312.45,0,-135.436,-12.405,7,2,1,868.1,8.96669e-05
1,5457.45,1,-93.4849,29.546,7,2,1,868.1,8.96669e-05
1,5602.45,1,-119.523,3.50759,7,2,1,868.1,8.96669e-05
1,5747.45,1,-121.827,1.20388,7,2,1,868.1,8.96669e-05
1,5892.45,1,-102.993,20.0374,7,2,1,868.1,8.96669e-05
1,6037.45,0,-149.436,-26.4051,7,2,1,868.1,8.96669e-05
1,6182.45,1,-113.217,9.81353,7,2,1,868.1,8.96669e-05
1,6327.45,1,-108.976,14.0553,7,2,1,868.1,8.96669e-05
1,6472.45,1,-120.469,2.56157,7,2,1,868.1,8.96669e-05
1,6617.45,1,-105.482,17.5485,7,2,1,868.1,8.96669e-05
1,6762.45,0,-131.785,-8.75451,7,2,1,868.1,8.96669e-05
1,6907.45,1,-109.012,14.0187,7,2,1,868.1,8.96669e-05
1,7052.45,1,-104.719,18.3118,7,2,1,868.1,8.96669e-05
1,7197.45,1,-120.049,2.98165,7,2,1,868.1,8.96669e-05
1,7342.45,1,-120.396,2.63501,7,2,1,868.1,8.96669e-05
1,7487.45,0,-134.361,-11.3302,7,2,1,868.1,8.96669e-05
1,7632.45,1,-111.085,11.9457,7,2,1,868.1,8.96669e-05
1,7777.45,0,-137.679,-14.648,7,2,1,868.1,8.96669e-05
1,7922.45,1,-121.364,1.66719,7,2,1,868.1,8.96669e-05
1,8067.45,0,-158.706,-35.6753,7,2,1,868.1,8.96669e-05
1,8212.45,1,-115.498,7.53335,7,2,1,868.1,8.96669e-05
1,8357.45,1,-114.833,8.19792,7,2,1,868.1,8.96669e-05
1,8502.45,1,-116.696,6.33518,7,2,1,868.1,8.96669e-05
1,8647.45,0,-126.983,-3.9526,7,2,1,868.1,8.96669e-05
1,8792.45,0,-138.602,-15.5712,7,2,1,868.1,8.96669e-05
1,8937.45,1,-118.334,4.69682,7,2,1,868.1,8.96669e-05
1,9082.45,1,-112.918,10.1129,7,2,1,868.1,8.96669e-05
1,9227.45,0,-149.949,-26.9179,7,2,1,868.1,8.96669e-05
1,9372.45,0,-132.805,-9.77441,7,2,1,868.1,8.96669e-05
1,9517.45,1,-114.547,8.4844,7,2,1,868.1,8.96669e-05
1,9662.45,0,-134.048,-11.017,7,2,1,868.1,8.96669e-05
1,9807.45,0,-124.13,-1.09918,7,2,1,868.1,8.96669e-05
1,9952.45,0,-124.751,-1.72008,7,2,1,868.1,8.96669e-05
1,10097.5,1,-111.419,11.6115,7,2,1,868.1,8.96669e-05
1,10242.5,1,-123.724,-0.692816,7,2,1,868.1,8.96669e-05
1,10387.5,1,-122.312,0.718538,7,2,1,868.1,8.96669e-05
1,10532.5,0,-133.213,-10.1824,7,2,1,868.1,8.96669e-05
1,10677.5,0,-131.255,-8.22374,7,2,1,868.1,8.96669e-05
1,10822.5,0,-137.504,-14.4729,7,2,1,868.1,8.96669e-05
1,10967.5,0,-127.403,-4.37198,7,2,1,868.1,8.96669e-05
1,11112.5,1,-121.379,1.65204,7,2,1,868.1,8.96669e-05
1,11257.5,1,-99.4653,23.5656,7,2,1,868.1,8.96669e-05
1,11402.5,1,-119.132,3.89891,7,2,1,868.1,8.96669e-05
1,11547.5,0,-138.482,-15.4513,7,2,1,868.1,8.96669e-05
1,11692.5,1,-122.404,0.627073,7,2,1,868.1,8.96669e-05
1,11837.5,1,-117.601,5.43012,7,2,1,868.1,8.96669e-05
1,11982.5,1,-109.712,13.3193,7,2,1,868.1,8.96669e-05
1,12127.5,1,-118.589,4.44166,7,2,1,868.1,8.96669e-05
1,12272.5,0,-128.895,-5.86402,7,2,1,868.1,8.96669e-05
1,12417.5,1,-97.8887,25.1422,7,2,1,868.1,8.96669e-05
1,12562.5,1,-109.925,13.1057,7,2,1,868.1,8.96669e-05
1,12707.5,1,-96.6996,26.3313,7,2,1,868.1,8.96669e-05
1,12852.5,1,-117.624,5.40693,7,2,1,868.1,8.96669e-05
1,12997.5,0,-141.263,-18.2321,7,2,1,868.1,8.96669e-05
1,13142.5,1,-116.916,6.11477,7,2,1,868.1,8.96669e-05
1,13287.5,1,-114.95,8.08064,7,2,1,868.1,8.96669e-05
1,13432.5,0,-131.213,-8.18211,7,2,1,868.1,8.96669e-05
1,13577.5,1,-121.621,1.41021,7,2,1,868.1,8.96669e-05
1,13722.5,0,-124.389,-1.35825,7,2,1,868.1,8.96669e-05
