DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,3306.39,1,-93.7728,29.2581,9,11,1,868.1,0.00233334
0,6906.39,1,-92.1387,30.8922,12,11,1,868.1,0.0166041
0,10506.4,1,-83.7107,39.3202,7,14,1,868.1,0.00142112
0,14106.4,1,-93.4406,29.5903,10,5,1,868.1,0.00117222
0,17706.4,1,-98.7103,24.3206,10,11,1,868.1,0.00466669
0,21306.4,1,-103.784,19.2472,9,14,1,868.1,0.00465563
0,24906.4,0,-102.254,20.7774,12,5,1,868.1,0.00417077
0,28506.4,1,-98.7448,24.2861,10,11,1,868.1,0.00466669
0,32106.4,1,-102.046,20.9844,9,14,1,868.1,0.00465563
0,35706.4,1,-90.1828,32.8481,7,2,1,868.1,8.96669e-05
0,39306.4,0,-124.277,-1.24657,7,2,1,868.1,8.96669e-05
0,42906.4,0,-134.47,-11.4387,7,2,1,868.1,8.96669e-05
0,46506.4,1,-107.515,15.5164,7,2,1,868.1,8.96669e-05
0,50106.4,1,-110.112,12.9191,7,2,1,868.1,8.96669e-05
0,53706.4,1,-119.2,3.83087,7,2,1,868.1,8.96669e-05
0,57306.4,0,-129.274,-6.24298,7,2,1,868.1,8.96669e-05
0,60906.4,1,-109.422,13.6087,7,2,1,868.1,8.96669e-05
0,64506.4,1,-90.7101,32.3208,7,2,1,868.1,8.96669e-05
0,68106.4,1,-87.6509,35.38,7,2,1,868.1,8.96669e-05
0,71706.4,1,-101.272,21.7591,7,2,1,868.1,8.96669e-05
0,75306.4,1,-109.954,13.0767,7,2,1,868.1,8.96669e-05
0,78906.4,0,-132.402,-9.37121,7,2,1,868.1,8.96669e-05
0,82506.4,1,-110.9,12.1306,7,2,1,868.1,8.96669e-05
0,86106.4,1,-120.012,3.01882,7,2,1,868.1,8.96669e-05
0,89706.4,1,-106.467,16.5639,7,2,1,868.1,8.96669e-05
0,93306.4,1,-97.1645,25.8664,7,2,1,868.1,8.96669e-05
0,96906.4,1,-103.481,19.5495,7,2,1,868.1,8.96669e-05
0,100506,1,-120.668,2.36328,7,2,1,868.1,8.96669e-05
0,104106,1,-101.429,21.6015,7,2,1,868.1,8.96669e-05
0,107706,1,-88.5346,34.4963,7,2,1,868.1,8.96669e-05
0,111306,1,-108.656,14.375,7,2,1,868.1,8.96669e-05
0,114906,1,-115.281,7.74961,7,2,1,868.1,8.96669e-05
0,118506,1,-109.337,13.6939,7,2,1,868.1,8.96669e-05
0,122106,1,-116.063,6.96828,7,2,1,868.1,8.96669e-05
0,125706,1,-109.136,13.8949,7,2,1,868.1,8.96669e-05
0,129306,1,-112.227,10.8036,7,2,1,868.1,8.96669e-05
0,132906,1,-102.543,20.4877,7,2,1,868.1,8.96669e-05
