DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,912.546,1,-115.195,7.83635,7,14,1,868.1,0.00142112
0,4512.55,1,-103.994,19.0374,8,11,1,868.1,0.00129559
0,8112.55,1,-96.0985,26.9324,10,5,1,868.1,0.00117222
0,11712.5,1,-115.189,7.84232,9,8,1,868.1,0.00116944
0,15312.5,1,-132.208,-9.17687,11,2,1,868.1,0.00104517
0,18912.5,1,-115.032,7.99912,7,11,1,868.1,0.00071225
0,22512.5,1,-101.092,21.9392,8,8,1,868.1,0.000649331
0,26112.5,1,-103.468,19.5625,10,2,1,868.1,0.000587501
0,29712.5,1,-108.223,14.808,7,8,1,868.1,0.00035697
0,33312.5,1,-103.398,19.6325,9,2,1,868.1,0.00029375
0,36912.5,1,-99.1484,23.8825,7,5,1,868.1,0.000178909
0,40512.5,1,-92.0276,31.0033,7,2,1,868.1,8.96669e-05
0,44112.5,1,-109.585,13.4454,7,2,1,868.1,8.96669e-05
0,47712.5,1,-93.9921,29.0388,7,2,1,868.1,8.96669e-05
0,51312.5,1,-117.744,5.2872,7,2,1,868.1,8.96669e-05
0,54912.5,0,-127.066,-4.03514,7,2,1,868.1,8.96669e-05
0,58512.5,1,-108.983,14.0484,7,5,1,868.1,0.000178909
0,62112.5,1,-98.9963,24.0346,7,2,1,868.1,8.96669e-05
0,65712.5,1,-98.2933,24.7376,7,2,1,868.1,8.96669e-05
0,69312.5,1,-101.004,22.0266,7,2,1,868.1,8.96669e-05
0,72912.5,1,-107.643,15.3883,7,2,1,868.1,8.96669e-05
0,76512.5,1,-103.834,19.1969,7,2,1,868.1,8.96669e-05
0,80112.5,1,-109.255,13.7756,7,2,1,868.1,8.96669e-05
0,83712.5,1,-107.612,15.4185,7,2,1,868.1,8.96669e-05
0,87312.5,1,-107.573,15.4578,7,2,1,868.1,8.96669e-05
0,90912.5,1,-104.412,18.6185,7,2,1,868.1,8.96669e-05
0,94512.5,1,-115.179,7.8523,7,2,1,868.1,8.96669e-05
0,98112.5,1,-89.5569,33.474,7,2,1,868.1,8.96669e-05
0,101713,1,-121.057,1.97431,7,2,1,868.1,8.96669e-05
0,105313,1,-121.994,1.03701,7,2,1,868.1,8.96669e-05
0,108913,1,-105.267,17.7642,7,2,1,868.1,8.96669e-05
0,112513,1,-109.307,13.7235,7,2,1,868.1,8.96669e-05
0,116113,1,-99.4536,23.5773,7,2,1,868.1,8.96669e-05
0,119713,1,-100.076,22.9546,7,2,1,868.1,8.96669e-05
0,123313,1,-117.77,5.26115,7,2,1,868.1,8.96669e-05
0,126913,1,-99.4303,23.6006,7,2,1,868.1,8.96669e-05
0,130513,1,-106.671,16.3599,7,2,1,868.1,8.96669e-05
0,134113,1,-98.5792,24.4517,7,2,1,868.1,8.96669e-05
0,137713,1,-101.548,21.4831,7,2,1,868.1,8.96669e-05
0,141313,1,-104.431,18.6003,7,2,1,868.1,8.96669e-05
0,144913,1,-111.352,11.679,7,2,1,868.1,8.96669e-05
0,148513,1,-119.587,3.44341,7,2,1,868.1,8.96669e-05
0,152113,1,-97.1645,25.8664,7,2,1,868.1,8.96669e-05
0,155713,1,-120.951,2.07951,7,2,1,868.1,8.96669e-05
0,159313,1,-116.64,6.39084,7,2,1,868.1,8.96669e-05
0,162913,1,-103.985,19.0455,7,2,1,868.1,8.96669e-05
0,166513,1,-99.6405,23.3904,7,2,1,868.1,8.96669e-05
0,170113,1,-98.0506,24.9803,7,2,1,868.1,8.96669e-05
0,173713,1,-114.22,8.81057,7,2,1,868.1,8.96669e-05
0,177313,1,-108.9,14.1312,7,2,1,868.1,8.96669e-05
0,180913,1,-119.452,3.57936,7,2,1,868.1,8.96669e-05
0,184513,1,-110.924,12.107,7,2,1,868.1,8.96669e-05
0,188113,1,-108.07,14.9613,7,2,1,868.1,8.96669e-05
0,191713,1,-110.313,12.7177,7,2,1,868.1,8.96669e-05
0,195313,1,-105.817,17.2143,7,2,1,868.1,8.96669e-05
0,198913,1,-116.049,6.98229,7,2,1,868.1,8.96669e-05
0,202513,1,-113.014,10.017,7,2,1,868.1,8.96669e-05
0,206113,1,-107.798,15.233,7,2,1,868.1,8.96669e-05
0,209713,1,-89.0366,33.9943,7,2,1,868.1,8.96669e-05
0,213313,1,-112.178,10.853,7,2,1,868.1,8.96669e-05
0,216913,1,-106.259,16.7722,7,2,1,868.1,8.96669e-05
0,220513,1,-114.809,8.22231,7,2,1,868.1,8.96669e-05
0,224113,1,-111.666,11.365,7,2,1,868.1,8.96669e-05
0,227713,1,-105.307,17.7235,7,2,1,868.1,8.96669e-05
0,231313,1,-91.9227,31.1082,7,2,1,868.1,8.96669e-05
0,234913,1,-106.826,16.2047,7,2,1,868.1,8.96669e-05
0,238513,1,-112.011,11.0199,7,2,1,868.1,8.96669e-05
0,242113,1,-106.547,16.484,7,2,1,868.1,8.96669e-05
0,245713,1,-102.921,20.1103,7,2,1,868.1,8.96669e-05
0,249313,1,-108.356,14.6745,7,2,1,868.1,8.96669e-05
0,252913,1,-103.844,19.1871,7,2,1,868.1,8.96669e-05
0,256513,1,-102.019,21.0122,7,2,1,868.1,8.96669e-05
0,260113,1,-102.076,20.9553,7,2,1,868.1,8.96669e-05
0,263713,1,-112.196,10.8353,7,2,1,868.1,8.96669e-05
0,267313,1,-102.318,20.7134,7,2,1,868.1,8.96669e-05
0,270913,1,-113.997,9.03377,7,2,1,868.1,8.96669e-05
0,274513,1,-101.252,21.7793,7,2,1,868.1,8.96669e-05
0,278113,1,-120.347,2.68372,7,2,1,868.1,8.96669e-05
0,281713,1,-102.047,20.9842,7,2,1,868.1,8.96669e-05
0,285313,1,-105.241,17.7898,7,2,1,868.1,8.96669e-05
0,288913,1,-120.941,2.08992,7,2,1,868.1,8.96669e-05
0,292513,1,-104.166,18.8649,7,2,1,868.1,8.96669e-05
0,296113,1,-110.616,12.4146,7,2,1,868.1,8.96669e-05
0,299713,1,-115.03,8.00096,7,2,1,868.1,8.96669e-05
0,303313,1,-112.374,10.6569,7,2,1,868.1,8.96669e-05
0,306913,1,-115.837,7.19425,7,2,1,868.1,8.96669e-05
0,310513,1,-113.131,9.90027,7,2,1,868.1,8.96669e-05
0,314113,1,-104.898,18.1324,7,2,1,868.1,8.96669e-05
0,317713,1,-121.31,1.72119,7,2,1,868.1,8.96669e-05
0,321313,1,-99.4184,23.6125,7,2,1,868.1,8.96669e-05
0,324913,1,-107.541,15.4903,7,2,1,868.1,8.96669e-05
0,328513,1,-106.081,16.9496,7,2,1,868.1,8.96669e-05
0,332113,1,-102.44,20.5907,7,2,1,868.1,8.96669e-05
0,335713,0,-124.484,-1.45295,7,2,1,868.1,8.96669e-05
0,339313,1,-104.201,18.8301,7,5,1,868.1,0.000178909
0,342913,0,-124.944,-1.91321,7,2,1,868.1,8.96669e-05
0,346513,0,-131.732,-8.70156,7,5,1,868.1,0.000178909
0,350113,1,-113.223,9.80793,8,5,1,868.1,0.000325436
0,353713,1,-104.489,18.542,7,5,1,868.1,0.000178909
0,357313,1,-105.239,17.7917,8,2,1,868.1,0.000163105
0,360913,0,-147.644,-24.6131,7,2,1,868.1,8.96669e-05
0,364513,0,-136.221,-13.1903,7,5,1,868.1,0.000178909
0,368113,0,-128.967,-5.93579,8,5,1,868.1,0.000325436
0,371713,1,-123.477,-0.44618,9,5,1,868.1,0.000586109
0,375313,1,-104.514,18.5174,7,8,1,868.1,0.00035697
0,378913,1,-118.465,4.56567,9,2,1,868.1,0.00029375
0,382513,0,-147.446,-24.4152,8,2,1,868.1,0.000163105
0,386113,1,-124.914,-1.88332,9,2,1,868.1,0.00029375
0,389713,0,-144.396,-21.3649,7,5,1,868.1,0.000178909
0,393313,0,-142.12,-19.0894,8,5,1,868.1,0.000325436
1,2279.67,1,-95.5342,27.4967,7,14,1,868.1,0.00142112
1,5879.67,1,-120.257,2.77393,10,5,1,868.1,0.00117222
1,9479.67,1,-114.555,8.47541,9,8,1,868.1,0.00116944
1,13079.7,1,-111.312,11.7193,11,2,1,868.1,0.00104517
1,16679.7,1,-120.439,2.59181,7,11,1,868.1,0.00071225
1,20279.7,1,-124.061,-1.03041,8,8,1,868.1,0.000649331
1,23879.7,1,-119.792,3.23843,10,2,1,868.1,0.000587501
1,27479.7,1,-108.465,14.5662,9,5,1,868.1,0.000586109
1,31079.7,1,-116.526,6.50481,7,8,1,868.1,0.00035697
1,34679.7,1,-99.6345,23.3964,8,5,1,868.1,0.000325436
1,38279.7,1,-97.7918,25.2391,9,2,1,868.1,0.00029375
1,41879.7,0,-129.577,-6.54654,8,2,1,868.1,0.000163105
1,45479.7,1,-121.306,1.72518,9,2,1,868.1,0.00029375
1,49079.7,0,-130.068,-7.03664,7,5,1,868.1,0.000178909
1,52679.7,1,-125.955,-2.92394,8,5,1,868.1,0.000325436
1,56279.7,1,-118.26,4.77122,9,2,1,868.1,0.00029375
1,59879.7,1,-111.118,11.9133,8,2,1,868.1,0.000163105
1,63479.7,0,-133,-9.96899,7,2,1,868.1,8.96669e-05
1,67079.7,1,-123.276,-0.24476,7,5,1,868.1,0.000178909
1,70679.7,0,-150.335,-27.3039,8,2,1,868.1,0.000163105
1,74279.7,1,-129.094,-6.06355,9,2,1,868.1,0.00029375
1,77879.7,1,-107.174,15.8564,7,5,1,868.1,0.000178909
1,81479.7,1,-124.535,-1.50444,8,2,1,868.1,0.000163105
1,85079.7,0,-125.484,-2.45343,7,2,1,868.1,8.96669e-05
1,88679.7,1,-104.481,18.5499,7,5,1,868.1,0.000178909
1,92279.7,1,-125.263,-2.23222,8,2,1,868.1,0.000163105
1,95879.7,0,-135.42,-12.3889,7,2,1,868.1,8.96669e-05
1,99479.7,1,-122.609,0.421915,7,5,1,868.1,0.000178909
1,103080,0,-162.998,-39.9667,8,2,1,868.1,0.000163105
1,106680,1,-117.884,5.14651,9,2,1,868.1,0.00029375
1,110280,1,-121.362,1.66872,7,5,1,868.1,0.000178909
1,113880,1,-111.248,11.7827,7,2,1,868.1,8.96669e-05
1,117480,1,-119.075,3.95623,7,2,1,868.1,8.96669e-05
