DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,4.8341,1,-79.9883,43.0426,7,14,1,868.1,0.00142112
0,76.8341,1,-105.915,17.1155,10,5,1,868.1,0.00117222
0,148.834,0,-107.585,15.4459,11,2,1,868.1,0.00104517
0,220.834,1,-120.359,2.67145,9,8,1,868.1,0.00116944
0,292.834,1,-98.8323,24.1986,11,2,1,868.1,0.00104517
0,364.834,1,-114.629,8.4023,8,8,1,868.1,0.000649331
0,436.834,1,-125.61,-2.57936,10,2,1,868.1,0.000587501
0,508.834,1,-92.6811,30.3498,9,5,1,868.1,0.000586109
0,580.834,1,-114.406,8.62471,7,8,1,868.1,0.00035697
0,652.834,1,-118.391,4.63956,8,5,1,868.1,0.000325436
0,724.834,1,-107.493,15.5379,9,2,1,868.1,0.00029375
0,796.834,1,-106.336,16.6953,7,5,1,868.1,0.000178909
0,868.834,1,-104.282,18.7494,8,2,1,868.1,0.000163105
0,940.834,1,-92.3111,30.7198,7,2,1,868.1,8.96669e-05
0,1012.83,1,-115.043,7.98763,7,2,1,868.1,8.96669e-05
0,1084.83,1,-122.875,0.155665,7,2,1,868.1,8.96669e-05
0,1156.83,1,-95.1397,27.8912,7,2,1,868.1,8.96669e-05
0,1228.83,1,-119.307,3.72412,7,2,1,868.1,8.96669e-05
0,1300.83,0,-125.68,-2.64873,7,2,1,868.1,8.96669e-05
0,1372.83,1,-118.477,4.55394,7,5,1,868.1,0.000178909
0,1444.83,1,-112.971,10.06,8,2,1,868.1,0.000163105
0,1516.83,1,-94.2057,28.8252,7,2,1,868.1,8.96669e-05
0,1588.83,1,-113.231,9.79983,7,2,1,868.1,8.96669e-05
0,1660.83,1,-109.518,13.5133,7,2,1,868.1,8.96669e-05
0,1732.83,1,-88.0652,34.9657,7,2,1,868.1,8.96669e-05
0,1804.83,1,-110.796,12.2351,7,2,1,868.1,8.96669e-05
0,1876.83,1,-113.816,9.21477,7,2,1,868.1,8.96669e-05
0,1948.83,1,-109.79,13.2406,7,2,1,868.1,8.96669e-05
0,2020.83,0,-128.631,-5.60035,7,2,1,868.1,8.96669e-05
0,2092.83,1,-100.688,22.3431,7,5,1,868.1,0.000178909
0,2164.83,1,-110.662,12.369,8,2,1,868.1,0.000163105
0,2236.83,1,-98.7697,24.2612,7,2,1,868.1,8.96669e-05
0,2308.83,1,-120.844,2.18705,7,2,1,868.1,8.96669e-05
0,2380.83,1,-112.15,10.8805,7,2,1,868.1,8.96669e-05
0,2452.83,1,-97.431,25.5999,7,2,1,868.1,8.96669e-05
0,2524.83,1,-102.318,20.7129,7,2,1,868.1,8.96669e-05
0,2596.83,1,-107.517,15.5139,7,2,1,868.1,8.96669e-05
0,2668.83,1,-79.7853,43.2456,7,2,1,868.1,8.96669e-05
0,2740.83,1,-105.05,17.9808,7,2,1,868.1,8.96669e-05
0,2812.83,1,-120.628,2.40329,7,2,1,868.1,8.96669e-05
0,2884.83,1,-108.968,14.0626,7,2,1,868.1,8.96669e-05
0,2956.83,1,-97.5328,25.4981,7,2,1,868.1,8.96669e-05
0,3028.83,1,-111.742,11.2887,7,2,1,868.1,8.96669e-05
0,3100.83,1,-99.2047,23.8262,7,2,1,868.1,8.96669e-05
0,3172.83,1,-94.4888,28.5421,7,2,1,868.1,8.96669e-05
0,3244.83,0,-128.587,-5.556,7,2,1,868.1,8.96669e-05
0,3316.83,1,-116.002,7.02858,7,5,1,868.1,0.000178909
0,3388.83,1,-94.9855,28.0454,8,2,1,868.1,0.000163105
0,3460.83,1,-118.923,4.10836,7,2,1,868.1,8.96669e-05
0,3532.83,1,-114.768,8.263,7,2,1,868.1,8.96669e-05
0,3604.83,1,-117.046,5.98472,7,2,1,868.1,8.96669e-05
0,3676.83,1,-102.689,20.342,7,2,1,868.1,8.96669e-05
0,3748.83,1,-100.478,22.5526,7,2,1,868.1,8.96669e-05
0,3820.83,1,-100.89,22.1413,7,2,1,868.1,8.96669e-05
0,3892.83,1,-107.743,15.2884,7,2,1,868.1,8.96669e-05
0,3964.83,1,-96.4536,26.5773,7,2,1,868.1,8.96669e-05
0,4036.83,1,-95.2759,27.755,7,2,1,868.1,8.96669e-05
0,4108.83,1,-112.711,10.3195,7,2,1,868.1,8.96669e-05
0,4180.83,1,-118.944,4.08712,7,2,1,868.1,8.96669e-05
0,4252.83,0,-131.466,-8.43461,7,2,1,868.1,8.96669e-05
0,4324.83,1,-122.632,0.398528,7,5,1,868.1,0.000178909
0,4396.83,1,-122.719,0.312389,8,2,1,868.1,0.000163105
0,4468.83,1,-115.047,7.98347,7,2,1,868.1,8.96669e-05
0,4540.83,1,-117.301,5.72994,7,2,1,868.1,8.96669e-05
0,4612.83,1,-116.244,6.7865,7,2,1,868.1,8.96669e-05
0,4684.83,1,-95.4275,27.6034,7,2,1,868.1,8.96669e-05
0,4756.83,1,-117.707,5.32374,7,2,1,868.1,8.96669e-05
0,4828.83,1,-110.537,12.4938,7,2,1,868.1,8.96669e-05
0,4900.83,1,-117.756,5.27474,7,2,1,868.1,8.96669e-05
0,4972.83,1,-118.243,4.78755,7,2,1,868.1,8.96669e-05
0,5044.83,1,-116.644,6.38716,7,2,1,868.1,8.96669e-05
0,5116.83,0,-124.546,-1.51469,7,2,1,868.1,8.96669e-05
0,5188.83,1,-116.448,6.58251,7,5,1,868.1,0.000178909
0,5260.83,1,-106.222,16.8086,8,2,1,868.1,0.000163105
0,5332.83,1,-111.605,11.4262,7,2,1,868.1,8.96669e-05
0,5404.83,1,-108.733,14.2979,7,2,1,868.1,8.96669e-05
0,5476.83,1,-104.169,18.8617,7,2,1,868.1,8.96669e-05
0,5548.83,1,-111.327,11.704,7,2,1,868.1,8.96669e-05
0,5620.83,1,-103.104,19.9264,7,2,1,868.1,8.96669e-05
0,5692.83,1,-108.441,14.5895,7,2,1,868.1,8.96669e-05
0,5764.83,1,-89.9387,33.0922,7,2,1,868.1,8.96669e-05
0,5836.83,1,-121.211,1.81955,7,2,1,868.1,8.96669e-05
0,5908.83,1,-95.7733,27.2576,7,2,1,868.1,8.96669e-05
0,5980.83,1,-105.553,17.478,7,2,1,868.1,8.96669e-05
0,6052.83,1,-98.1108,24.9201,7,2,1,868.1,8.96669e-05
0,6124.83,1,-108.168,14.8628,7,2,1,868.1,8.96669e-05
0,6196.83,1,-98.1867,24.8442,7,2,1,868.1,8.96669e-05
0,6268.83,1,-120.268,2.76309,7,2,1,868.1,8.96669e-05
0,6340.83,1,-106.712,16.3188,7,2,1,868.1,8.96669e-05
0,6412.83,1,-100.378,22.6525,7,2,1,868.1,8.96669e-05
0,6484.83,1,-115.399,7.63205,7,2,1,868.1,8.96669e-05
0,6556.83,1,-98.0567,24.9742,7,2,1,868.1,8.96669e-05
0,6628.83,1,-114.289,8.74148,7,2,1,868.1,8.96669e-05
0,6700.83,1,-116.064,6.96658,7,2,1,868.1,8.96669e-05
0,6772.83,1,-103.984,19.047,7,2,1,868.1,8.96669e-05
0,6844.83,1,-115.096,7.93474,7,2,1,868.1,8.96669e-05
0,6916.83,1,-114.982,8.04907,7,2,1,868.1,8.96669e-05
0,6988.83,1,-101.269,21.7616,7,2,1,868.1,8.96669e-05
0,7060.83,1,-114.677,8.35391,7,2,1,868.1,8.96669e-05
0,7132.83,1,-105.971,17.0595,7,2,1,868.1,8.96669e-05
0,7204.83,1,-114.272,8.75899,7,2,1,868.1,8.96669e-05
0,7276.83,1,-120.451,2.57953,7,2,1,868.1,8.96669e-05
0,7348.83,1,-103.641,19.3903,7,2,1,868.1,8.96669e-05
0,7420.83,1,-116.674,6.35716,7,2,1,868.1,8.96669e-05
0,7492.83,1,-114.058,8.97317,7,2,1,868.1,8.96669e-05
0,7564.83,1,-106.172,16.8584,7,2,1,868.1,8.96669e-05
0,7636.83,1,-108.952,14.079,7,2,1,868.1,8.96669e-05
0,7708.83,1,-105.088,17.9428,7,2,1,868.1,8.96669e-05
0,7780.83,1,-114.373,8.65813,7,2,1,868.1,8.96669e-05
0,7852.83,1,-111.821,11.2103,7,2,1,868.1,8.96669e-05
1,45.9071,1,-86.2804,36.7505,7,14,1,868.1,0.00142112
1,117.907,0,-113.747,9.2837,10,5,1,868.1,0.00117222
1,189.907,1,-104.018,19.0128,7,14,1,868.1,0.00142112
1,261.907,1,-111.199,11.8317,10,5,1,868.1,0.00117222
1,333.907,1,-118.609,4.42151,11,2,1,868.1,0.00104517
1,405.907,1,-100.069,22.9621,8,8,1,868.1,0.000649331
1,477.907,1,-123.549,-0.517639,9,5,1,868.1,0.000586109
1,549.907,1,-105.814,17.2172,8,5,1,868.1,0.000325436
1,621.907,1,-109.156,13.875,7,5,1,868.1,0.000178909
1,693.907,1,-106.636,16.3951,7,2,1,868.1,8.96669e-05
1,765.907,1,-111.692,11.3389,7,2,1,868.1,8.96669e-05
1,837.907,0,-132.716,-9.68471,7,2,1,868.1,8.96669e-05
1,909.907,1,-112.134,10.897,7,5,1,868.1,0.000178909
1,981.907,0,-132.494,-9.46322,8,2,1,868.1,0.000163105
1,1053.91,0,-114.611,8.41952,9,2,1,868.1,0.00029375
1,1125.91,1,-115.133,7.89801,8,5,1,868.1,0.000325436
1,1197.91,1,-109.145,13.8858,7,5,1,868.1,0.000178909
1,1269.91,1,-119.668,3.36294,7,2,1,868.1,8.96669e-05
1,1341.91,1,-116.553,6.47831,7,2,1,868.1,8.96669e-05
1,1413.91,1,-111.243,11.7879,7,2,1,868.1,8.96669e-05
1,1485.91,0,-138.086,-15.0551,7,2,1,868.1,8.96669e-05
1,1557.91,1,-111.589,11.4414,7,5,1,868.1,0.000178909
1,1629.91,0,-135.551,-12.52,8,2,1,868.1,0.000163105
1,1701.91,1,-117.522,5.50938,9,2,1,868.1,0.00029375
1,1773.91,1,-120.805,2.22571,7,5,1,868.1,0.000178909
1,1845.91,0,-135.268,-12.2368,8,2,1,868.1,0.000163105
1,1917.91,1,-124.855,-1.8246,9,2,1,868.1,0.00029375
1,1989.91,1,-121.063,1.96792,7,5,1,868.1,0.000178909
1,2061.91,0,-132.237,-9.20597,8,2,1,868.1,0.000163105
1,2133.91,1,-128.015,-4.98446,9,2,1,868.1,0.00029375
1,2205.91,1,-116.047,6.98401,7,5,1,868.1,0.000178909
1,2277.91,1,-114.719,8.31157,8,2,1,868.1,0.000163105
1,2349.91,0,-136.843,-13.8117,7,2,1,868.1,8.96669e-05
1,2421.91,0,-140.001,-16.9705,7,5,1,868.1,0.000178909
1,2493.91,1,-126.559,-3.52801,8,5,1,868.1,0.000325436
1,2565.91,1,-114.189,8.84219,9,2,1,868.1,0.00029375
1,2637.91,1,-120.542,2.48893,7,5,1,868.1,0.000178909
1,2709.91,1,-98.4819,24.549,8,2,1,868.1,0.000163105
1,2781.91,0,-124.07,-1.03936,7,2,1,868.1,8.96669e-05
1,2853.91,1,-123.824,-0.792884,7,5,1,868.1,0.000178909
1,2925.91,1,-119.344,3.68719,8,2,1,868.1,0.000163105
1,2997.91,0,-146.735,-23.7044,7,2,1,868.1,8.96669e-05
1,3069.91,0,-133.897,-10.8657,7,5,1,868.1,0.000178909
1,3141.91,1,-122.982,0.0492793,8,5,1,868.1,0.000325436
1,3213.91,1,-110.676,12.3547,9,2,1,868.1,0.00029375
1,3285.91,1,-114.877,8.15407,7,5,1,868.1,0.000178909
1,3357.91,0,-136.595,-13.5646,8,2,1,868.1,0.000163105
1,3429.91,1,-108.571,14.4596,9,2,1,868.1,0.00029375
1,3501.91,1,-104.276,18.7546,8,2,1,868.1,0.000163105
1,3573.91,1,-119.605,3.42633,7,2,1,868.1,8.96669e-05
1,3645.91,1,-109.893,13.1378,7,2,1,868.1,8.96669e-05
1,3717.91,0,-127.702,-4.67108,7,2,1,868.1,8.96669e-05
1,3789.91,1,-113.508,9.52303,7,5,1,868.1,0.000178909
1,3861.91,0,-131.242,-8.21152,8,2,1,868.1,0.000163105
1,3933.91,0,-131.975,-8.94438,9,2,1,868.1,0.00029375
1,4005.91,1,-120.674,2.35729,7,8,1,868.1,0.00035697
1,4077.91,1,-106.271,16.7597,9,2,1,868.1,0.00029375
1,4149.91,1,-106.66,16.3706,8,2,1,868.1,0.000163105
1,4221.91,1,-108.926,14.1046,7,2,1,868.1,8.96669e-05
1,4293.91,1,-115.207,7.82428,7,2,1,868.1,8.96669e-05
1,4365.91,0,-134.019,-10.9881,7,2,1,868.1,8.96669e-05
1,4437.91,1,-123.396,-0.365038,7,5,1,868.1,0.000178909
1,4509.91,1,-103.848,19.1832,8,2,1,868.1,0.000163105
1,4581.91,0,-133.002,-9.97137,7,2,1,868.1,8.96669e-05
1,4653.91,1,-118.213,4.81794,7,5,1,868.1,0.000178909
1,4725.91,1,-110.781,12.2495,7,2,1,868.1,8.96669e-05
1,4797.91,1,-118.516,4.51457,7,2,1,868.1,8.96669e-05
1,4869.91,0,-125.285,-2.25373,7,2,1,868.1,8.96669e-05
1,4941.91,1,-122.742,0.28851,7,5,1,868.1,0.000178909
1,5013.91,1,-121.994,1.037,8,2,1,868.1,0.000163105
1,5085.91,0,-155.023,-31.9917,7,2,1,868.1,8.96669e-05
1,5157.91,1,-122.328,0.703374,7,5,1,868.1,0.000178909
1,5229.91,0,-165.598,-42.5667,7,2,1,868.1,8.96669e-05
1,5301.91,0,-135.959,-12.9282,7,5,1,868.1,0.000178909
1,5373.91,1,-117.945,5.08599,8,5,1,868.1,0.000325436
