DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,16.1241,1,-94.803,28.2279,9,11,1,868.1,0.00233334
0,161.124,1,-113.274,9.75641,11,5,1,868.1,0.00208538
0,306.124,1,-81.994,41.0369,10,14,1,868.1,0.00931126
0,451.124,1,-107.544,15.4864,10,5,1,868.1,0.00117222
0,596.124,1,-110.448,12.5834,10,11,1,868.1,0.00466669
0,741.124,1,-95.5483,27.4826,9,14,1,868.1,0.00465563
0,886.124,1,-102.466,20.5651,12,5,1,868.1,0.00417077
0,1031.12,0,-110.967,12.0644,11,8,1,868.1,0.00416089
0,1176.12,1,-86.8329,36.198,9,14,1,868.1,0.00465563
0,1321.12,1,-112.009,11.0217,7,2,1,868.1,8.96669e-05
0,1466.12,1,-120.937,2.09411,7,2,1,868.1,8.96669e-05
0,1611.12,1,-109.624,13.4064,7,2,1,868.1,8.96669e-05
0,1756.12,1,-105.338,17.6929,7,2,1,868.1,8.96669e-05
0,1901.12,1,-117.334,5.69707,7,2,1,868.1,8.96669e-05
0,2046.12,1,-115.065,7.96569,7,2,1,868.1,8.96669e-05
0,2191.12,1,-100.745,22.2858,7,2,1,868.1,8.96669e-05
0,2336.12,1,-111.716,11.3152,7,2,1,868.1,8.96669e-05
0,2481.12,1,-100.937,22.0939,7,2,1,868.1,8.96669e-05
0,2626.12,1,-97.0421,25.9888,7,2,1,868.1,8.96669e-05
0,2771.12,1,-103.118,19.9127,7,2,1,868.1,8.96669e-05
0,2916.12,1,-114.153,8.87747,7,2,1,868.1,8.96669e-05
0,3061.12,1,-120.908,2.12306,7,2,1,868.1,8.96669e-05
0,3206.12,1,-118.328,4.70337,7,2,1,868.1,8.96669e-05
0,3351.12,1,-100.12,22.9108,7,2,1,868.1,8.96669e-05
0,3496.12,1,-101.249,21.7823,7,2,1,868.1,8.96669e-05
0,3641.12,1,-99.6847,23.3462,7,2,1,868.1,8.96669e-05
0,3786.12,1,-92.5394,30.4915,7,2,1,868.1,8.96669e-05
0,3931.12,1,-117.126,5.90528,7,2,1,868.1,8.96669e-05
0,4076.12,1,-96.4687,26.5622,7,2,1,868.1,8.96669e-05
0,4221.12,0,-136.214,-13.1829,7,2,1,868.1,8.96669e-05
0,4366.12,1,-108.793,14.2377,7,2,1,868.1,8.96669e-05
0,4511.12,1,-102.991,20.0398,7,2,1,868.1,8.96669e-05
0,4656.12,1,-114.307,8.72386,7,2,1,868.1,8.96669e-05
0,4801.12,1,-110.652,12.3784,7,2,1,868.1,8.96669e-05
0,4946.12,1,-116.021,7.00945,7,2,1,868.1,8.96669e-05
0,5091.12,1,-119.468,3.56293,7,2,1,868.1,8.96669e-05
0,5236.12,0,-126.968,-3.93742,7,2,1,868.1,8.96669e-05
0,5381.12,1,-93.4715,29.5594,7,2,1,868.1,8.96669e-05
0,5526.12,1,-101.521,21.51,7,2,1,868.1,8.96669e-05
0,5671.12,1,-110.915,12.1162,7,2,1,868.1,8.96669e-05
0,5816.12,1,-123.643,-0.611861,7,2,1,868.1,8.96669e-05
