DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,126.09,1,-108.303,14.7279,7,14,1,868.1,0.00142112
0,271.09,1,-116.192,6.83848,8,11,1,868.1,0.00129559
0,416.09,1,-102.279,20.7516,10,5,1,868.1,0.00117222
0,561.09,1,-104.714,18.3167,9,8,1,868.1,0.00116944
0,706.09,1,-130.939,-7.90851,11,2,1,868.1,0.00104517
0,851.09,1,-109.711,13.32,7,11,1,868.1,0.00071225
0,996.09,1,-104.538,18.4931,8,8,1,868.1,0.000649331
0,1141.09,0,-133.326,-10.2953,10,2,1,868.1,0.000587501
0,1286.09,1,-103.707,19.3238,7,11,1,868.1,0.00071225
0,1431.09,1,-89.6626,33.3683,8,8,1,868.1,0.000649331
0,1576.09,1,-106.842,16.1886,9,5,1,868.1,0.000586109
0,1721.09,1,-107.991,15.0402,7,8,1,868.1,0.00035697
0,1866.09,1,-103.031,19.9997,8,5,1,868.1,0.000325436
0,2011.09,1,-114.751,8.27946,9,2,1,868.1,0.00029375
0,2156.09,1,-108.208,14.8234,7,5,1,868.1,0.000178909
0,2301.09,1,-118.873,4.15745,8,2,1,868.1,0.000163105
0,2446.09,1,-113.78,9.25127,7,2,1,868.1,8.96669e-05
0,2591.09,1,-122.813,0.217547,7,2,1,868.1,8.96669e-05
0,2736.09,1,-104.206,18.8247,7,2,1,868.1,8.96669e-05
0,2881.09,1,-103.576,19.4554,7,2,1,868.1,8.96669e-05
0,3026.09,1,-116.551,6.47966,7,2,1,868.1,8.96669e-05
0,3171.09,1,-108.294,14.7371,7,2,1,868.1,8.96669e-05
0,3316.09,1,-111.626,11.4047,7,2,1,868.1,8.96669e-05
0,3461.09,1,-110.194,12.8372,7,2,1,868.1,8.96669e-05
0,3606.09,1,-106.271,16.7596,7,2,1,868.1,8.96669e-05
0,3751.09,1,-120.029,3.00151,7,2,1,868.1,8.96669e-05
0,3896.09,1,-98.6603,24.3706,7,2,1,868.1,8.96669e-05
0,4041.09,1,-115.575,7.45585,7,2,1,868.1,8.96669e-05
0,4186.09,0,-130.39,-7.35938,7,2,1,868.1,8.96669e-05
0,4331.09,1,-121.709,1.32238,7,5,1,868.1,0.000178909
0,4476.09,1,-97.3745,25.6564,8,2,1,868.1,0.000163105
0,4621.09,1,-96.4148,26.6161,7,2,1,868.1,8.96669e-05
0,4766.09,1,-101.537,21.4942,7,2,1,868.1,8.96669e-05
0,4911.09,1,-103.769,19.2622,7,2,1,868.1,8.96669e-05
0,5056.09,1,-94.6638,28.3671,7,2,1,868.1,8.96669e-05
0,5201.09,1,-90.0187,33.0122,7,2,1,868.1,8.96669e-05
0,5346.09,1,-100.854,22.1769,7,2,1,868.1,8.96669e-05
0,5491.09,1,-97.1557,25.8752,7,2,1,868.1,8.96669e-05
0,5636.09,1,-96.6732,26.3577,7,2,1,868.1,8.96669e-05
0,5781.09,1,-98.242,24.7889,7,2,1,868.1,8.96669e-05
0,5926.09,1,-105.126,17.9048,7,2,1,868.1,8.96669e-05
0,6071.09,1,-101.343,21.6884,7,2,1,868.1,8.96669e-05
0,6216.09,1,-96.4577,26.5732,7,2,1,868.1,8.96669e-05
0,6361.09,1,-100.506,22.5245,7,2,1,868.1,8.96669e-05
0,6506.09,1,-95.27,27.7609,7,2,1,868.1,8.96669e-05
0,6651.09,1,-101.196,21.8354,7,2,1,868.1,8.96669e-05
0,6796.09,1,-94.6771,28.3538,7,2,1,868.1,8.96669e-05
0,6941.09,1,-97.2948,25.7361,7,2,1,868.1,8.96669e-05
0,7086.09,1,-99.5563,23.4746,7,2,1,868.1,8.96669e-05
0,7231.09,1,-97.1988,25.8321,7,2,1,868.1,8.96669e-05
0,7376.09,1,-97.793,25.2379,7,2,1,868.1,8.96669e-05
0,7521.09,1,-99.8736,23.1573,7,2,1,868.1,8.96669e-05
0,7666.09,1,-103.089,19.9415,7,2,1,868.1,8.96669e-05
0,7811.09,1,-108.197,14.8342,7,2,1,868.1,8.96669e-05
0,7956.09,1,-112.522,10.5087,7,2,1,868.1,8.96669e-05
0,8101.09,1,-116.148,6.88249,7,2,1,868.1,8.96669e-05
0,8246.09,1,-98.076,24.9549,7,2,1,868.1,8.96669e-05
0,8391.09,1,-100.343,22.6878,7,2,1,868.1,8.96669e-05
0,8536.09,1,-102.846,20.1851,7,2,1,868.1,8.96669e-05
0,8681.09,1,-114.983,8.04815,7,2,1,868.1,8.96669e-05
0,8826.09,1,-112.047,10.9839,7,2,1,868.1,8.96669e-05
0,8971.09,1,-110.422,12.6089,7,2,1,868.1,8.96669e-05
0,9116.09,1,-97.9611,25.0698,7,2,1,868.1,8.96669e-05
0,9261.09,1,-97.5562,25.4747,7,2,1,868.1,8.96669e-05
0,9406.09,1,-92.3346,30.6963,7,2,1,868.1,8.96669e-05
0,9551.09,1,-104.181,18.8503,7,2,1,868.1,8.96669e-05
0,9696.09,1,-111.442,11.5884,7,2,1,868.1,8.96669e-05
0,9841.09,1,-119.019,4.01194,7,2,1,868.1,8.96669e-05
0,9986.09,1,-103.598,19.4328,7,2,1,868.1,8.96669e-05
0,10131.1,1,-89.7292,33.3017,7,2,1,868.1,8.96669e-05
0,10276.1,1,-95.1029,27.928,7,2,1,868.1,8.96669e-05
0,10421.1,1,-105.24,17.7911,7,2,1,868.1,8.96669e-05
0,10566.1,1,-114.198,8.83274,7,2,1,868.1,8.96669e-05
0,10711.1,1,-113.615,9.41557,7,2,1,868.1,8.96669e-05
0,10856.1,1,-111.34,11.6904,7,2,1,868.1,8.96669e-05
0,11001.1,1,-109.421,13.6095,7,2,1,868.1,8.96669e-05
0,11146.1,1,-93.7688,29.2621,7,2,1,868.1,8.96669e-05
0,11291.1,1,-110.046,12.9848,7,2,1,868.1,8.96669e-05
0,11436.1,1,-103.797,19.234,7,2,1,868.1,8.96669e-05
0,11581.1,1,-116.354,6.67699,7,2,1,868.1,8.96669e-05
0,11726.1,1,-111.338,11.6927,7,2,1,868.1,8.96669e-05
0,11871.1,1,-118.475,4.55618,7,2,1,868.1,8.96669e-05
0,12016.1,1,-118.311,4.72032,7,2,1,868.1,8.96669e-05
0,12161.1,1,-113.833,9.19753,7,2,1,868.1,8.96669e-05
0,12306.1,1,-106.744,16.2865,7,2,1,868.1,8.96669e-05
0,12451.1,1,-115,8.03121,7,2,1,868.1,8.96669e-05
0,12596.1,1,-103.796,19.2346,7,2,1,868.1,8.96669e-05
0,12741.1,1,-108.581,14.4499,7,2,1,868.1,8.96669e-05
0,12886.1,1,-116.285,6.74576,7,2,1,868.1,8.96669e-05
0,13031.1,1,-117.96,5.07079,7,2,1,868.1,8.96669e-05
0,13176.1,1,-101.407,21.6237,7,2,1,868.1,8.96669e-05
0,13321.1,1,-111.87,11.1604,7,2,1,868.1,8.96669e-05
0,13466.1,1,-89.3376,33.6933,7,2,1,868.1,8.96669e-05
0,13611.1,1,-114.458,8.57336,7,2,1,868.1,8.96669e-05
0,13756.1,1,-113.823,9.2076,7,2,1,868.1,8.96669e-05
0,13901.1,1,-116.012,7.01921,7,2,1,868.1,8.96669e-05
0,14046.1,1,-122.179,0.852302,7,2,1,868.1,8.96669e-05
0,14191.1,1,-119.162,3.86893,7,2,1,868.1,8.96669e-05
