DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,18.2509,0,-114.342,8.68843,7,14,1,868.1,0.00142112
0,90.2509,1,-92.3951,30.6358,11,11,1,868.1,0.00830206
0,162.251,1,-99.305,23.7259,7,14,1,868.1,0.00142112
0,234.251,1,-124.567,-1.53648,12,11,1,868.1,0.0166041
0,306.251,0,-112.4,10.6308,11,14,1,868.1,0.0165648
0,378.251,1,-109.137,13.8944,9,14,1,868.1,0.00465563
0,450.251,1,-106.98,16.0509,12,11,1,868.1,0.0166041
0,522.251,1,-104.205,18.8257,11,14,1,868.1,0.0165648
0,594.251,1,-111.091,11.9403,10,14,1,868.1,0.00931126
0,666.251,1,-96.7908,26.2401,12,8,1,868.1,0.00832177
0,738.251,1,-113.839,9.19231,7,2,1,868.1,8.96669e-05
0,810.251,1,-99.8521,23.1788,7,2,1,868.1,8.96669e-05
0,882.251,1,-113.221,9.80957,7,2,1,868.1,8.96669e-05
0,954.251,1,-99.6535,23.3774,7,2,1,868.1,8.96669e-05
0,1026.25,1,-103.994,19.037,7,2,1,868.1,8.96669e-05
0,1098.25,1,-105.133,17.8981,7,2,1,868.1,8.96669e-05
0,1170.25,0,-125.29,-2.25873,7,2,1,868.1,8.96669e-05
0,1242.25,1,-106.391,16.6394,7,2,1,868.1,8.96669e-05
0,1314.25,1,-101.939,21.092,7,2,1,868.1,8.96669e-05
0,1386.25,1,-94.7948,28.2361,7,2,1,868.1,8.96669e-05
0,1458.25,1,-101.456,21.5749,7,2,1,868.1,8.96669e-05
0,1530.25,1,-97.6704,25.3605,7,2,1,868.1,8.96669e-05
0,1602.25,0,-111.957,11.0736,7,2,1,868.1,8.96669e-05
0,1674.25,1,-114.631,8.39945,7,2,1,868.1,8.96669e-05
0,1746.25,0,-122.881,0.149462,7,2,1,868.1,8.96669e-05
0,1818.25,1,-98.6853,24.3456,7,2,1,868.1,8.96669e-05
0,1890.25,1,-123.709,-0.677729,7,2,1,868.1,8.96669e-05
0,1962.25,1,-93.6494,29.3815,7,2,1,868.1,8.96669e-05
0,2034.25,1,-114.439,8.59152,7,2,1,868.1,8.96669e-05
0,2106.25,0,-115.411,7.61995,7,2,1,868.1,8.96669e-05
0,2178.25,1,-114.43,8.60132,7,2,1,868.1,8.96669e-05
0,2250.25,0,-126.073,-3.04259,7,2,1,868.1,8.96669e-05
0,2322.25,1,-102.135,20.8962,7,2,1,868.1,8.96669e-05
0,2394.25,1,-111.067,11.9639,7,2,1,868.1,8.96669e-05
0,2466.25,0,-126.607,-3.57629,7,2,1,868.1,8.96669e-05
0,2538.25,0,-118.396,4.63442,7,2,1,868.1,8.96669e-05
0,2610.25,1,-115.815,7.21588,7,2,1,868.1,8.96669e-05
0,2682.25,1,-96.9148,26.1161,7,2,1,868.1,8.96669e-05
0,2754.25,1,-103.537,19.4938,7,2,1,868.1,8.96669e-05
0,2826.25,1,-120.285,2.74551,7,2,1,868.1,8.96669e-05
0,2898.25,1,-117.652,5.3791,7,2,1,868.1,8.96669e-05
0,2970.25,1,-122.696,0.335053,7,2,1,868.1,8.96669e-05
0,3042.25,1,-101.286,21.7449,7,2,1,868.1,8.96669e-05
0,3114.25,1,-112.668,10.3626,7,2,1,868.1,8.96669e-05
0,3186.25,1,-117.916,5.11535,7,2,1,868.1,8.96669e-05
0,3258.25,1,-120.075,2.95554,7,2,1,868.1,8.96669e-05
0,3330.25,1,-117.564,5.46663,7,2,1,868.1,8.96669e-05
0,3402.25,1,-86.8653,36.1656,7,2,1,868.1,8.96669e-05
0,3474.25,0,-127.018,-3.98689,7,2,1,868.1,8.96669e-05
0,3546.25,0,-117.429,5.60238,7,2,1,868.1,8.96669e-05
0,3618.25,1,-115.94,7.09094,7,2,1,868.1,8.96669e-05
0,3690.25,0,-121.577,1.45409,7,2,1,868.1,8.96669e-05
0,3762.25,1,-105.32,17.7107,7,2,1,868.1,8.96669e-05
0,3834.25,0,-119.005,4.02604,7,2,1,868.1,8.96669e-05
0,3906.25,0,-113.592,9.43863,7,2,1,868.1,8.96669e-05
0,3978.25,0,-129.057,-6.02607,7,2,1,868.1,8.96669e-05
0,4050.25,1,-118.945,4.0855,7,2,1,868.1,8.96669e-05
0,4122.25,0,-112.323,10.7082,7,2,1,868.1,8.96669e-05
0,4194.25,1,-89.8284,33.2025,7,2,1,868.1,8.96669e-05
0,4266.25,0,-116.93,6.1005,7,2,1,868.1,8.96669e-05
0,4338.25,1,-99.8756,23.1553,7,2,1,868.1,8.96669e-05
0,4410.25,1,-108.426,14.6052,7,2,1,868.1,8.96669e-05
0,4482.25,1,-105.283,17.7477,7,2,1,868.1,8.96669e-05
0,4554.25,1,-98.9247,24.1062,7,2,1,868.1,8.96669e-05
0,4626.25,1,-85.5402,37.4907,7,2,1,868.1,8.96669e-05
0,4698.25,1,-100.444,22.587,7,2,1,868.1,8.96669e-05
0,4770.25,1,-105.629,17.4021,7,2,1,868.1,8.96669e-05
0,4842.25,1,-100.165,22.866,7,2,1,868.1,8.96669e-05
0,4914.25,1,-96.5387,26.4922,7,2,1,868.1,8.96669e-05
0,4986.25,0,-101.975,21.0563,7,2,1,868.1,8.96669e-05
0,5058.25,1,-97.4621,25.5688,7,2,1,868.1,8.96669e-05
0,5130.25,1,-95.6372,27.3937,7,2,1,868.1,8.96669e-05
0,5202.25,1,-95.6942,27.3367,7,2,1,868.1,8.96669e-05
0,5274.25,0,-105.814,17.2165,7,2,1,868.1,8.96669e-05
0,5346.25,1,-95.9364,27.0945,7,2,1,868.1,8.96669e-05
