DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,60.9393,1,-90.8546,32.1763,7,14,1,868.1,0.00142112
0,205.939,1,-99.8546,23.1763,10,5,1,868.1,0.00117222
0,350.939,1,-102.855,20.1763,11,2,1,868.1,0.00104517
0,495.939,1,-96.8546,26.1763,8,8,1,868.1,0.000649331
0,640.939,1,-99.8546,23.1763,9,5,1,868.1,0.000586109
0,785.939,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,930.939,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,1075.94,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,1220.94,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,1365.94,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,1510.94,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,1655.94,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,1800.94,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,1945.94,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,2090.94,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,2235.94,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,2380.94,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,2525.94,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,2670.94,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,2815.94,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,2960.94,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,3105.94,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,3250.94,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,3395.94,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,3540.94,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,3685.94,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,3830.94,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,3975.94,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,4120.94,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,4265.94,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,4410.94,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,4555.94,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,4700.94,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,4845.94,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,4990.94,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,5135.94,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,5280.94,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,5425.94,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,5570.94,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,5715.94,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,5860.94,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,6005.94,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
