DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,2.82425,1,-96.9879,26.043,8,5,1,868.1,0.000325436
0,74.8242,1,-93.6719,29.359,8,5,1,868.1,0.000325436
0,146.824,1,-95.4095,27.6214,8,5,1,868.1,0.000325436
0,218.824,1,-101.141,21.8903,8,5,1,868.1,0.000325436
0,290.824,0,-104.226,18.8052,8,5,1,868.1,0.000325436
0,362.824,1,-96.1685,26.8624,8,5,1,868.1,0.000325436
0,434.824,1,-95.8415,27.1894,8,5,1,868.1,0.000325436
0,506.824,1,-97.8838,25.1471,8,5,1,868.1,0.000325436
0,578.824,1,-95.7753,27.2556,8,5,1,868.1,0.000325436
0,650.824,1,-100.713,22.3178,8,5,1,868.1,0.000325436
0,722.824,1,-98.8256,24.2053,8,5,1,868.1,0.000325436
0,794.824,0,-103.101,19.9301,8,5,1,868.1,0.000325436
0,866.824,0,-102.939,20.0919,8,5,1,868.1,0.000325436
0,938.824,1,-91.3566,31.6743,8,5,1,868.1,0.000325436
0,1010.82,0,-99.844,23.1869,8,5,1,868.1,0.000325436
0,1082.82,0,-102.251,20.7801,8,5,1,868.1,0.000325436
0,1154.82,0,-101.801,21.2296,8,5,1,868.1,0.000325436
0,1226.82,1,-91.8629,31.168,8,5,1,868.1,0.000325436
0,1298.82,0,-106.022,17.0084,8,5,1,868.1,0.000325436
0,1370.82,1,-98.1407,24.8902,8,5,1,868.1,0.000325436
0,1442.82,0,-101.417,21.6143,8,5,1,868.1,0.000325436
0,1514.82,0,-103.049,19.9815,8,5,1,868.1,0.000325436
0,1586.82,0,-103.576,19.4552,8,5,1,868.1,0.000325436
0,1658.82,0,-102.653,20.3775,8,5,1,868.1,0.000325436
0,1730.82,1,-98.286,24.7449,8,5,1,868.1,0.000325436
0,1802.82,0,-102.366,20.6653,8,5,1,868.1,0.000325436
0,1874.82,0,-98.5625,24.4684,8,5,1,868.1,0.000325436
0,1946.82,1,-90.1116,32.9193,8,5,1,868.1,0.000325436
0,2018.82,1,-96.8302,26.2007,8,5,1,868.1,0.000325436
0,2090.82,0,-98.6779,24.353,8,5,1,868.1,0.000325436
0,2162.82,1,-96.2468,26.7841,8,5,1,868.1,0.000325436
0,2234.82,1,-97.4024,25.6285,8,5,1,868.1,0.000325436
0,2306.82,0,-102.924,20.107,8,5,1,868.1,0.000325436
0,2378.82,0,-103.607,19.4234,8,5,1,868.1,0.000325436
0,2450.82,0,-102.897,20.1342,8,5,1,868.1,0.000325436
0,2522.82,1,-96.0085,27.0224,8,5,1,868.1,0.000325436
0,2594.82,1,-94.8417,28.1892,8,5,1,868.1,0.000325436
0,2666.82,1,-100.507,22.524,8,5,1,868.1,0.000325436
0,2738.82,0,-101.643,21.3878,8,5,1,868.1,0.000325436
0,2810.82,0,-100.357,22.6743,8,5,1,868.1,0.000325436
0,2882.82,0,-101.53,21.5013,8,5,1,868.1,0.000325436
0,2954.82,0,-100.238,22.7929,8,5,1,868.1,0.000325436
0,3026.82,1,-103.336,19.6951,8,5,1,868.1,0.000325436
0,3098.82,1,-95.1249,27.906,8,5,1,868.1,0.000325436
0,3170.82,0,-104.554,18.4764,8,5,1,868.1,0.000325436
0,3242.82,0,-100.053,22.9781,8,5,1,868.1,0.000325436
0,3314.82,1,-96.9116,26.1193,8,5,1,868.1,0.000325436
0,3386.82,1,-100.006,23.0247,8,5,1,868.1,0.000325436
0,3458.82,0,-99.6877,23.3432,8,5,1,868.1,0.000325436
0,3530.82,1,-96.9431,26.0878,8,5,1,868.1,0.000325436
0,3602.82,1,-90.2557,32.7752,8,5,1,868.1,0.000325436
0,3674.82,0,-106.988,16.0424,8,5,1,868.1,0.000325436
0,3746.82,0,-97.3081,25.7228,8,5,1,868.1,0.000325436
0,3818.82,1,-101.532,21.4993,8,5,1,868.1,0.000325436
0,3890.82,0,-95.9239,27.107,8,5,1,868.1,0.000325436
0,3962.82,1,-96.5306,26.5003,8,5,1,868.1,0.000325436
0,4034.82,1,-99.861,23.1699,8,5,1,868.1,0.000325436
0,4106.82,0,-105.586,17.4454,8,5,1,868.1,0.000325436
0,4178.82,0,-98.4397,24.5912,8,5,1,868.1,0.000325436
0,4250.82,1,-99.977,23.0539,8,5,1,868.1,0.000325436
0,4322.82,1,-96.5271,26.5038,8,5,1,868.1,0.000325436
0,4394.82,1,-93.6878,29.3431,8,5,1,868.1,0.000325436
0,4466.82,0,-108.955,14.0755,8,5,1,868.1,0.000325436
0,4538.82,1,-104.347,18.6841,8,5,1,868.1,0.000325436
0,4610.82,0,-105.678,17.3533,8,5,1,868.1,0.000325436
0,4682.82,1,-91.0297,32.0012,8,5,1,868.1,0.000325436
0,4754.82,1,-99.0244,24.0065,8,5,1,868.1,0.000325436
0,4826.82,0,-104.026,19.0054,8,5,1,868.1,0.000325436
0,4898.82,0,-98.9731,24.0578,8,5,1,868.1,0.000325436
0,4970.82,1,-97.2937,25.7372,8,5,1,868.1,0.000325436
0,5042.82,0,-98.0837,24.9472,8,5,1,868.1,0.000325436
0,5114.82,1,-101.437,21.5936,8,5,1,868.1,0.000325436
0,5186.82,0,-100.27,22.7612,8,5,1,868.1,0.000325436
0,5258.82,0,-104.717,18.3139,8,5,1,868.1,0.000325436
0,5330.82,1,-92.5092,30.5217,8,5,1,868.1,0.000325436
0,5402.82,0,-102.238,20.7927,8,5,1,868.1,0.000325436
0,5474.82,0,-97.372,25.6589,8,5,1,868.1,0.000325436
0,5546.82,0,-99.4601,23.5708,8,5,1,868.1,0.000325436
0,5618.82,0,-98.2049,24.826,8,5,1,868.1,0.000325436
0,5690.82,1,-93.7546,29.2763,8,5,1,868.1,0.000325436
0,5762.82,1,-94.7846,28.2463,8,5,1,868.1,0.000325436
0,5834.82,0,-102.014,21.0173,8,5,1,868.1,0.000325436
0,5906.82,0,-99.3496,23.6813,8,5,1,868.1,0.000325436
0,5978.82,0,-105.971,17.0595,8,5,1,868.1,0.000325436
0,6050.82,0,-105.686,17.3445,8,5,1,868.1,0.000325436
0,6122.82,1,-95.5387,27.4922,8,5,1,868.1,0.000325436
0,6194.82,0,-105.408,17.623,8,5,1,868.1,0.000325436
0,6266.82,0,-101.191,21.84,8,5,1,868.1,0.000325436
0,6338.82,0,-105.986,17.0447,8,5,1,868.1,0.000325436
0,6410.82,0,-101.928,21.103,8,5,1,868.1,0.000325436
0,6482.82,0,-104.617,18.4144,8,5,1,868.1,0.000325436
0,6554.82,1,-95.8724,27.1585,8,5,1,868.1,0.000325436
0,6626.82,1,-100.095,22.9358,8,5,1,868.1,0.000325436
0,6698.82,1,-93.8552,29.1757,8,5,1,868.1,0.000325436
0,6770.82,0,-104.569,18.4618,8,5,1,868.1,0.000325436
0,6842.82,1,-102.502,20.5288,8,5,1,868.1,0.000325436
0,6914.82,1,-98.8803,24.1506,8,5,1,868.1,0.000325436
0,6986.82,1,-94.7871,28.2438,8,5,1,868.1,0.000325436
0,7058.82,1,-97.0486,25.9823,8,5,1,868.1,0.000325436
0,7130.82,0,-103.376,19.6545,8,5,1,868.1,0.000325436
