DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,138.576,1,-97.787,25.2439,8,5,1,868.1,0.000325436
0,283.576,1,-104.504,18.5272,8,5,1,868.1,0.000325436
0,428.576,1,-105.983,17.0483,8,5,1,868.1,0.000325436
0,573.576,1,-108.762,14.2693,8,5,1,868.1,0.000325436
0,718.576,1,-101.4,21.6312,8,5,1,868.1,0.000325436
0,863.576,1,-98.9229,24.108,8,5,1,868.1,0.000325436
0,1008.58,1,-95.6842,27.3467,8,5,1,868.1,0.000325436
0,1153.58,1,-106.501,16.53,8,5,1,868.1,0.000325436
0,1298.58,1,-98.2605,24.7704,8,5,1,868.1,0.000325436
0,1443.58,1,-99.7611,23.2698,8,5,1,868.1,0.000325436
0,1588.58,1,-97.537,25.4939,8,5,1,868.1,0.000325436
0,1733.58,1,-96.3812,26.6497,8,5,1,868.1,0.000325436
0,1878.58,1,-92.7072,30.3237,8,5,1,868.1,0.000325436
0,2023.58,1,-95.2089,27.822,8,5,1,868.1,0.000325436
0,2168.58,1,-92.2723,30.7586,8,5,1,868.1,0.000325436
0,2313.58,1,-97.9428,25.0881,8,5,1,868.1,0.000325436
0,2458.58,1,-99.6694,23.3615,8,5,1,868.1,0.000325436
0,2603.58,1,-101.218,21.8133,8,5,1,868.1,0.000325436
0,2748.58,1,-102.533,20.498,8,5,1,868.1,0.000325436
0,2893.58,1,-96.645,26.3859,8,5,1,868.1,0.000325436
0,3038.58,1,-92.1727,30.8582,8,5,1,868.1,0.000325436
0,3183.58,1,-104.974,18.0573,8,5,1,868.1,0.000325436
0,3328.58,1,-93.1542,29.8767,8,5,1,868.1,0.000325436
0,3473.58,1,-97.5079,25.523,8,5,1,868.1,0.000325436
0,3618.58,1,-98.135,24.8959,8,5,1,868.1,0.000325436
0,3763.58,1,-100.514,22.517,8,5,1,868.1,0.000325436
0,3908.58,1,-98.2038,24.8271,8,5,1,868.1,0.000325436
0,4053.58,1,-94.6482,28.3827,8,5,1,868.1,0.000325436
0,4198.58,1,-91.7683,31.2626,8,5,1,868.1,0.000325436
0,4343.58,1,-98.2501,24.7808,8,5,1,868.1,0.000325436
0,4488.58,1,-98.3347,24.6962,8,5,1,868.1,0.000325436
0,4633.58,1,-100.942,22.089,8,5,1,868.1,0.000325436
0,4778.58,1,-108.815,14.2159,8,5,1,868.1,0.000325436
0,4923.58,1,-96.12,26.9109,8,5,1,868.1,0.000325436
0,5068.58,1,-99.7909,23.24,8,5,1,868.1,0.000325436
0,5213.58,1,-96.7279,26.303,8,5,1,868.1,0.000325436
0,5358.58,1,-104.664,18.3669,8,5,1,868.1,0.000325436
0,5503.58,1,-96.3851,26.6458,8,5,1,868.1,0.000325436
0,5648.58,1,-103.814,19.2169,8,5,1,868.1,0.000325436
0,5793.58,1,-107.132,15.8994,8,5,1,868.1,0.000325436
0,5938.58,1,-99.0056,24.0253,8,5,1,868.1,0.000325436
0,6083.58,1,-97.135,25.8959,8,5,1,868.1,0.000325436
0,6228.58,1,-93.9743,29.0566,8,5,1,868.1,0.000325436
0,6373.58,1,-104.362,18.6688,8,5,1,868.1,0.000325436
0,6518.58,1,-97.9029,25.128,8,5,1,868.1,0.000325436
0,6663.58,1,-100.752,22.2788,8,5,1,868.1,0.000325436
0,6808.58,1,-101.941,21.0899,8,5,1,868.1,0.000325436
0,6953.58,1,-97.3727,25.6582,8,5,1,868.1,0.000325436
0,7098.58,1,-94.5532,28.4777,8,5,1,868.1,0.000325436
0,7243.58,1,-103.896,19.1351,8,5,1,868.1,0.000325436
0,7388.58,1,-102.704,20.327,8,5,1,868.1,0.000325436
