DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,1863.64,1,-102.77,20.2604,7,14,1,868.1,0.00142112
0,5463.64,1,-101.733,21.2978,8,11,1,868.1,0.00129559
0,9063.64,1,-127.687,-4.65651,10,5,1,868.1,0.00117222
0,12663.6,1,-104.499,18.5323,9,8,1,868.1,0.00116944
0,16263.6,1,-111.975,11.0556,11,2,1,868.1,0.00104517
0,19863.6,1,-101.018,22.0126,7,11,1,868.1,0.00071225
0,23463.6,1,-105.315,17.7155,8,8,1,868.1,0.000649331
0,27063.6,1,-103.564,19.4674,10,2,1,868.1,0.000587501
0,30663.6,1,-106.907,16.1236,7,8,1,868.1,0.00035697
0,34263.6,1,-121.746,1.28474,8,5,1,868.1,0.000325436
0,37863.6,1,-97.0885,25.9424,9,2,1,868.1,0.00029375
0,41463.6,1,-97.0655,25.9654,8,2,1,868.1,0.000163105
0,45063.6,1,-105.524,17.5067,7,2,1,868.1,8.96669e-05
0,48663.6,1,-117.177,5.85345,7,2,1,868.1,8.96669e-05
0,52263.6,1,-111.847,11.1837,7,2,1,868.1,8.96669e-05
0,55863.6,0,-129.327,-6.29617,7,2,1,868.1,8.96669e-05
0,59463.6,1,-102.279,20.7522,7,5,1,868.1,0.000178909
0,63063.6,1,-105.279,17.7514,7,2,1,868.1,8.96669e-05
0,66663.6,1,-105.28,17.7507,7,2,1,868.1,8.96669e-05
0,70263.6,1,-105.281,17.7499,7,2,1,868.1,8.96669e-05
0,73863.6,1,-105.282,17.7491,7,2,1,868.1,8.96669e-05
0,77463.6,1,-105.283,17.7484,7,2,1,868.1,8.96669e-05
0,81063.6,1,-105.283,17.7476,7,2,1,868.1,8.96669e-05
0,84663.6,1,-105.284,17.7468,7,2,1,868.1,8.96669e-05
0,88263.6,1,-105.285,17.746,7,2,1,868.1,8.96669e-05
0,91863.6,1,-105.286,17.7453,7,2,1,868.1,8.96669e-05
0,95463.6,1,-105.286,17.7445,7,2,1,868.1,8.96669e-05
0,99063.6,1,-105.287,17.7437,7,2,1,868.1,8.96669e-05
0,102664,1,-105.288,17.743,7,2,1,868.1,8.96669e-05
0,106264,1,-105.289,17.7422,7,2,1,868.1,8.96669e-05
0,109864,1,-105.289,17.7414,7,2,1,868.1,8.96669e-05
0,113464,1,-105.29,17.7407,7,2,1,868.1,8.96669e-05
0,117064,1,-105.291,17.7399,7,2,1,868.1,8.96669e-05
0,120664,1,-105.292,17.7391,7,2,1,868.1,8.96669e-05
0,124264,1,-105.293,17.7383,7,2,1,868.1,8.96669e-05
0,127864,1,-105.293,17.7376,7,2,1,868.1,8.96669e-05
0,131464,1,-105.294,17.7368,7,2,1,868.1,8.96669e-05
0,135064,1,-105.295,17.736,7,2,1,868.1,8.96669e-05
0,138664,1,-105.296,17.7353,7,2,1,868.1,8.96669e-05
0,142264,1,-105.296,17.7345,7,2,1,868.1,8.96669e-05
0,145864,1,-105.297,17.7337,7,2,1,868.1,8.96669e-05
0,149464,1,-105.298,17.733,7,2,1,868.1,8.96669e-05
0,153064,1,-105.299,17.7322,7,2,1,868.1,8.96669e-05
0,156664,1,-105.299,17.7314,7,2,1,868.1,8.96669e-05
0,160264,1,-105.3,17.7306,7,2,1,868.1,8.96669e-05
0,163864,1,-105.301,17.7299,7,2,1,868.1,8.96669e-05
0,167464,1,-105.302,17.7291,7,2,1,868.1,8.96669e-05
0,171064,1,-105.303,17.7283,7,2,1,868.1,8.96669e-05
0,174664,1,-105.303,17.7276,7,2,1,868.1,8.96669e-05
0,178264,1,-105.304,17.7268,7,2,1,868.1,8.96669e-05
0,181864,1,-105.305,17.726,7,2,1,868.1,8.96669e-05
0,185464,1,-105.306,17.7253,7,2,1,868.1,8.96669e-05
0,189064,1,-105.306,17.7245,7,2,1,868.1,8.96669e-05
0,192664,1,-105.307,17.7237,7,2,1,868.1,8.96669e-05
0,196264,1,-105.308,17.723,7,2,1,868.1,8.96669e-05
0,199864,1,-105.309,17.7222,7,2,1,868.1,8.96669e-05
0,203464,1,-105.309,17.7214,7,2,1,868.1,8.96669e-05
0,207064,1,-105.31,17.7206,7,2,1,868.1,8.96669e-05
0,210664,1,-105.311,17.7199,7,2,1,868.1,8.96669e-05
0,214264,1,-105.312,17.7191,7,2,1,868.1,8.96669e-05
0,217864,1,-105.313,17.7183,7,2,1,868.1,8.96669e-05
0,221464,1,-105.313,17.7176,7,2,1,868.1,8.96669e-05
0,225064,1,-105.314,17.7168,7,2,1,868.1,8.96669e-05
0,228664,1,-105.315,17.716,7,2,1,868.1,8.96669e-05
0,232264,1,-105.316,17.7153,7,2,1,868.1,8.96669e-05
0,235864,1,-105.316,17.7145,7,2,1,868.1,8.96669e-05
0,239464,1,-105.317,17.7137,7,2,1,868.1,8.96669e-05
0,243064,1,-105.318,17.713,7,2,1,868.1,8.96669e-05
0,246664,1,-105.319,17.7122,7,2,1,868.1,8.96669e-05
0,250264,1,-105.319,17.7114,7,2,1,868.1,8.96669e-05
0,253864,1,-105.32,17.7106,7,2,1,868.1,8.96669e-05
0,257464,1,-105.321,17.7099,7,2,1,868.1,8.96669e-05
0,261064,1,-105.322,17.7091,7,2,1,868.1,8.96669e-05
0,264664,1,-105.323,17.7083,7,2,1,868.1,8.96669e-05
0,268264,1,-105.323,17.7076,7,2,1,868.1,8.96669e-05
0,271864,1,-105.324,17.7068,7,2,1,868.1,8.96669e-05
0,275464,1,-105.325,17.706,7,2,1,868.1,8.96669e-05
0,279064,1,-105.326,17.7053,7,2,1,868.1,8.96669e-05
0,282664,1,-105.326,17.7045,7,2,1,868.1,8.96669e-05
0,286264,1,-105.327,17.7037,7,2,1,868.1,8.96669e-05
0,289864,1,-105.328,17.703,7,2,1,868.1,8.96669e-05
0,293464,1,-105.329,17.7022,7,2,1,868.1,8.96669e-05
0,297064,1,-105.329,17.7014,7,2,1,868.1,8.96669e-05
0,300664,1,-105.33,17.7007,7,2,1,868.1,8.96669e-05
0,304264,1,-105.331,17.6999,7,2,1,868.1,8.96669e-05
0,307864,1,-105.332,17.6991,7,2,1,868.1,8.96669e-05
0,311464,1,-105.333,17.6983,7,2,1,868.1,8.96669e-05
0,315064,1,-105.333,17.6976,7,2,1,868.1,8.96669e-05
0,318664,1,-105.334,17.6968,7,2,1,868.1,8.96669e-05
0,322264,1,-105.335,17.696,7,2,1,868.1,8.96669e-05
0,325864,1,-105.336,17.6953,7,2,1,868.1,8.96669e-05
0,329464,1,-105.336,17.6945,7,2,1,868.1,8.96669e-05
0,333064,1,-116.912,6.11905,7,2,1,868.1,8.96669e-05
0,336664,1,-122.23,0.800749,7,2,1,868.1,8.96669e-05
0,340264,1,-106.729,16.3016,7,2,1,868.1,8.96669e-05
0,343864,0,-129.271,-6.23998,7,2,1,868.1,8.96669e-05
0,347464,0,-124.522,-1.4908,7,5,1,868.1,0.000178909
0,351064,1,-105.782,17.2489,8,5,1,868.1,0.000325436
0,354664,0,-125.383,-2.35246,7,5,1,868.1,0.000178909
0,358264,1,-125.045,-2.0138,8,5,1,868.1,0.000325436
0,361864,0,-132.001,-8.97012,9,2,1,868.1,0.00029375
0,365464,1,-115.271,7.75997,7,8,1,868.1,0.00035697
0,369064,0,-141.985,-18.9541,8,5,1,868.1,0.000325436
0,372664,1,-115.343,7.68788,9,5,1,868.1,0.000586109
0,376264,1,-115.333,7.69742,8,5,1,868.1,0.000325436
0,379864,1,-123.387,-0.355867,7,5,1,868.1,0.000178909
0,383464,0,-131.992,-8.96072,8,2,1,868.1,0.000163105
0,387064,0,-137.318,-14.2867,9,2,1,868.1,0.00029375
0,390664,0,-131.299,-8.26811,7,8,1,868.1,0.00035697
0,394264,1,-123.477,-0.445943,10,2,1,868.1,0.000587501
1,2273.46,1,-100.624,22.4066,7,14,1,868.1,0.00142112
1,5873.46,1,-110.982,12.0488,10,5,1,868.1,0.00117222
1,9473.46,1,-124.81,-1.77922,9,8,1,868.1,0.00116944
1,13073.5,0,-127.143,-4.11176,11,2,1,868.1,0.00104517
1,16673.5,0,-134.454,-11.4235,10,5,1,868.1,0.00117222
1,20273.5,0,-130.509,-7.47781,7,14,1,868.1,0.00142112
1,23873.5,1,-114.475,8.55569,12,2,1,868.1,0.00209033
1,27473.5,1,-86.529,36.5019,11,5,1,868.1,0.00208538
1,31073.5,1,-88.5413,34.4896,7,14,1,868.1,0.00142112
1,34673.5,1,-120.515,2.51621,10,5,1,868.1,0.00117222
1,38273.5,1,-119.852,3.17907,9,8,1,868.1,0.00116944
1,41873.5,1,-124.012,-0.981559,11,2,1,868.1,0.00104517
1,45473.5,1,-113.347,9.68373,7,11,1,868.1,0.00071225
1,49073.5,1,-122.342,0.689058,8,8,1,868.1,0.000649331
1,52673.5,1,-120.76,2.27125,10,2,1,868.1,0.000587501
1,56273.5,1,-113.902,9.12908,9,5,1,868.1,0.000586109
1,59873.5,1,-113.924,9.1068,8,5,1,868.1,0.000325436
1,63473.5,1,-122.094,0.936917,7,5,1,868.1,0.000178909
1,67073.5,0,-129.731,-6.70036,8,2,1,868.1,0.000163105
1,70673.5,1,-113.575,9.45634,9,2,1,868.1,0.00029375
1,74273.5,0,-134.837,-11.8063,8,2,1,868.1,0.000163105
1,77873.5,1,-125.669,-2.6378,9,2,1,868.1,0.00029375
1,81473.5,1,-116.622,6.4088,7,5,1,868.1,0.000178909
1,85073.5,1,-126.474,-3.44272,8,2,1,868.1,0.000163105
1,88673.5,1,-117.617,5.41416,7,2,1,868.1,8.96669e-05
1,92273.5,1,-123.378,-0.34703,7,2,1,868.1,8.96669e-05
1,95873.5,0,-124.8,-1.76896,7,2,1,868.1,8.96669e-05
1,99473.5,0,-124.726,-1.69482,7,5,1,868.1,0.000178909
1,103073,0,-132.058,-9.02726,8,5,1,868.1,0.000325436
1,106673,0,-137.141,-14.1101,9,5,1,868.1,0.000586109
1,110273,1,-112.217,10.8136,8,8,1,868.1,0.000649331
1,113873,1,-115.217,7.81425,9,5,1,868.1,0.000586109
