DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,66.1279,1,-90.012,33.0189,7,14,1,868.1,0.00142112
0,138.128,1,-128.238,-5.20698,10,5,1,868.1,0.00117222
0,210.128,0,-126.81,-3.77935,10,14,1,868.1,0.00931126
0,282.128,1,-98.5382,24.4927,12,11,1,868.1,0.0166041
0,354.128,1,-92.8011,30.2298,11,14,1,868.1,0.0165648
0,426.128,1,-95.7109,27.32,10,14,1,868.1,0.00931126
0,498.128,0,-113.973,9.05829,12,8,1,868.1,0.00832177
0,570.128,1,-107.687,15.3437,11,14,1,868.1,0.0165648
0,642.128,1,-112.988,10.0428,10,14,1,868.1,0.00931126
0,714.128,1,-96.3985,26.6324,12,8,1,868.1,0.00832177
0,786.128,1,-113.716,9.31462,7,2,1,868.1,8.96669e-05
0,858.128,0,-98.4134,24.6175,7,2,1,868.1,8.96669e-05
0,930.128,0,-112.847,10.1838,7,2,1,868.1,8.96669e-05
0,1002.13,0,-109.831,13.2003,7,2,1,868.1,8.96669e-05
0,1074.13,0,-109.743,13.2883,7,2,1,868.1,8.96669e-05
0,1146.13,0,-120.504,2.52676,7,2,1,868.1,8.96669e-05
0,1218.13,1,-116.013,7.01777,7,2,1,868.1,8.96669e-05
0,1290.13,1,-112.213,10.8179,7,2,1,868.1,8.96669e-05
0,1362.13,0,-99.0633,23.9676,7,2,1,868.1,8.96669e-05
0,1434.13,0,-99.0871,23.9438,7,2,1,868.1,8.96669e-05
0,1506.13,0,-99.1107,23.9202,7,2,1,868.1,8.96669e-05
0,1578.13,0,-111.386,11.6445,7,2,1,868.1,8.96669e-05
0,1650.13,1,-122.934,0.0973876,7,2,1,868.1,8.96669e-05
0,1722.13,0,-128.931,-5.90024,7,2,1,868.1,8.96669e-05
0,1794.13,1,-107.409,15.6221,7,2,1,868.1,8.96669e-05
0,1866.13,0,-110.223,12.8076,7,2,1,868.1,8.96669e-05
0,1938.13,1,-120.661,2.37035,7,2,1,868.1,8.96669e-05
0,2010.13,0,-98.6588,24.3721,7,2,1,868.1,8.96669e-05
0,2082.13,0,-98.6938,24.3371,7,2,1,868.1,8.96669e-05
0,2154.13,0,-114.371,8.65954,7,2,1,868.1,8.96669e-05
0,2226.13,0,-111.145,11.8857,7,2,1,868.1,8.96669e-05
0,2298.13,0,-113.984,9.04646,7,2,1,868.1,8.96669e-05
0,2370.13,0,-114.817,8.21402,7,2,1,868.1,8.96669e-05
0,2442.13,0,-111.394,11.6368,7,2,1,868.1,8.96669e-05
0,2514.13,0,-106.166,16.8648,7,2,1,868.1,8.96669e-05
0,2586.13,1,-114.877,8.15363,7,2,1,868.1,8.96669e-05
0,2658.13,1,-115.586,7.44512,7,2,1,868.1,8.96669e-05
0,2730.13,1,-109.255,13.7759,7,2,1,868.1,8.96669e-05
0,2802.13,0,-117.528,5.50322,7,2,1,868.1,8.96669e-05
0,2874.13,1,-112.288,10.7428,7,2,1,868.1,8.96669e-05
0,2946.13,1,-114.087,8.94354,7,2,1,868.1,8.96669e-05
0,3018.13,0,-107.377,15.6539,7,2,1,868.1,8.96669e-05
0,3090.13,1,-120.564,2.46668,7,2,1,868.1,8.96669e-05
0,3162.13,0,-105.127,17.9037,7,2,1,868.1,8.96669e-05
0,3234.13,1,-114.202,8.8289,7,2,1,868.1,8.96669e-05
0,3306.13,1,-114.782,8.24929,7,2,1,868.1,8.96669e-05
0,3378.13,0,-112.75,10.2806,7,2,1,868.1,8.96669e-05
0,3450.13,0,-106.774,16.2569,7,2,1,868.1,8.96669e-05
0,3522.13,1,-109.144,13.8867,7,2,1,868.1,8.96669e-05
0,3594.13,0,-107.917,15.1143,7,2,1,868.1,8.96669e-05
0,3666.13,0,-124.177,-1.14585,7,2,1,868.1,8.96669e-05
0,3738.13,0,-115.694,7.33731,7,2,1,868.1,8.96669e-05
0,3810.13,0,-111.597,11.434,7,2,1,868.1,8.96669e-05
0,3882.13,0,-115.334,7.69643,7,2,1,868.1,8.96669e-05
0,3954.13,1,-121.077,1.9542,7,2,1,868.1,8.96669e-05
0,4026.13,1,-113.442,9.58915,7,2,1,868.1,8.96669e-05
0,4098.13,0,-104.992,18.0393,7,2,1,868.1,8.96669e-05
0,4170.13,1,-112.274,10.7569,7,2,1,868.1,8.96669e-05
0,4242.13,0,-113.324,9.7071,7,2,1,868.1,8.96669e-05
0,4314.13,0,-111.924,11.1069,7,2,1,868.1,8.96669e-05
0,4386.13,0,-98.9299,24.101,7,2,1,868.1,8.96669e-05
0,4458.13,1,-98.9308,24.1001,7,2,1,868.1,8.96669e-05
0,4530.13,1,-98.9318,24.0991,7,2,1,868.1,8.96669e-05
