DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,62.61,1,-99.9842,23.0467,7,14,1,868.1,0.00142112
0,134.61,1,-109.32,13.7107,10,5,1,868.1,0.00117222
0,206.61,1,-111.567,11.464,9,8,1,868.1,0.00116944
0,278.61,1,-110.283,12.7483,11,2,1,868.1,0.00104517
0,350.61,1,-99.7727,23.2582,7,11,1,868.1,0.00071225
0,422.61,0,-132.755,-9.72378,8,8,1,868.1,0.000649331
0,494.61,1,-110.11,12.9213,11,2,1,868.1,0.00104517
0,566.61,1,-96.1994,26.8315,7,11,1,868.1,0.00071225
0,638.61,1,-107.567,15.4644,8,8,1,868.1,0.000649331
0,710.61,1,-108.749,14.2818,10,2,1,868.1,0.000587501
0,782.61,0,-148.314,-25.2834,9,5,1,868.1,0.000586109
0,854.61,1,-91.9958,31.0351,8,8,1,868.1,0.000649331
0,926.61,0,-110.857,12.1735,10,2,1,868.1,0.000587501
0,998.61,1,-109.012,14.0194,7,11,1,868.1,0.00071225
0,1070.61,1,-106.141,16.8902,8,8,1,868.1,0.000649331
0,1142.61,0,-116.468,6.56319,10,2,1,868.1,0.000587501
0,1214.61,1,-101.44,21.5912,7,11,1,868.1,0.00071225
0,1286.61,1,-112.45,10.5808,8,8,1,868.1,0.000649331
0,1358.61,1,-91.1217,31.9092,10,2,1,868.1,0.000587501
0,1430.61,1,-88.011,35.0199,7,8,1,868.1,0.00035697
0,1502.61,1,-106.16,16.8711,9,2,1,868.1,0.00029375
0,1574.61,1,-112.583,10.4476,8,2,1,868.1,0.000163105
0,1646.61,1,-105.482,17.5494,7,2,1,868.1,8.96669e-05
0,1718.61,1,-121.783,1.24803,7,2,1,868.1,8.96669e-05
0,1790.61,1,-115.402,7.62879,7,2,1,868.1,8.96669e-05
0,1862.61,1,-115.146,7.88488,7,2,1,868.1,8.96669e-05
0,1934.61,1,-114.532,8.49922,7,2,1,868.1,8.96669e-05
0,2006.61,1,-100.863,22.1681,7,2,1,868.1,8.96669e-05
0,2078.61,1,-94.3313,28.6996,7,2,1,868.1,8.96669e-05
0,2150.61,1,-95.1519,27.879,7,2,1,868.1,8.96669e-05
0,2222.61,1,-112.729,10.3014,7,2,1,868.1,8.96669e-05
0,2294.61,1,-107.005,16.0254,7,2,1,868.1,8.96669e-05
0,2366.61,1,-117.086,5.94513,7,2,1,868.1,8.96669e-05
0,2438.61,0,-128.225,-5.19435,7,2,1,868.1,8.96669e-05
0,2510.61,1,-104.81,18.2204,7,5,1,868.1,0.000178909
0,2582.61,1,-102.016,21.0152,8,2,1,868.1,0.000163105
0,2654.61,1,-115.812,7.21878,7,2,1,868.1,8.96669e-05
0,2726.61,1,-112.175,10.8557,7,2,1,868.1,8.96669e-05
0,2798.61,1,-110.057,12.9738,7,2,1,868.1,8.96669e-05
0,2870.61,1,-110.365,12.6659,7,2,1,868.1,8.96669e-05
0,2942.61,0,-125.474,-2.44289,7,2,1,868.1,8.96669e-05
0,3014.61,1,-121.556,1.47492,7,5,1,868.1,0.000178909
0,3086.61,1,-108.66,14.3711,8,2,1,868.1,0.000163105
0,3158.61,1,-108.783,14.2476,7,2,1,868.1,8.96669e-05
0,3230.61,1,-104.327,18.7038,7,2,1,868.1,8.96669e-05
0,3302.61,1,-112.715,10.3164,7,2,1,868.1,8.96669e-05
0,3374.61,1,-98.4419,24.589,7,2,1,868.1,8.96669e-05
0,3446.61,1,-106.532,16.4992,7,2,1,868.1,8.96669e-05
0,3518.61,1,-119.296,3.7352,7,2,1,868.1,8.96669e-05
0,3590.61,1,-108.957,14.0737,7,2,1,868.1,8.96669e-05
0,3662.61,1,-116.679,6.35171,7,2,1,868.1,8.96669e-05
0,3734.61,1,-120.803,2.22816,7,2,1,868.1,8.96669e-05
0,3806.61,1,-114.447,8.58393,7,2,1,868.1,8.96669e-05
0,3878.61,1,-111.595,11.4359,7,2,1,868.1,8.96669e-05
0,3950.61,1,-115.844,7.18717,7,2,1,868.1,8.96669e-05
0,4022.61,1,-121.031,2.00008,7,2,1,868.1,8.96669e-05
0,4094.61,1,-106.899,16.1322,7,2,1,868.1,8.96669e-05
0,4166.61,1,-119.633,3.39776,7,2,1,868.1,8.96669e-05
0,4238.61,1,-108.519,14.5117,7,2,1,868.1,8.96669e-05
0,4310.61,1,-98.7798,24.2511,7,2,1,868.1,8.96669e-05
0,4382.61,1,-109.229,13.802,7,2,1,868.1,8.96669e-05
0,4454.61,1,-102.207,20.8244,7,2,1,868.1,8.96669e-05
0,4526.61,1,-87.3557,35.6752,7,2,1,868.1,8.96669e-05
0,4598.61,1,-103.093,19.9379,7,2,1,868.1,8.96669e-05
0,4670.61,1,-95.4966,27.5343,7,2,1,868.1,8.96669e-05
