DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,126.09,1,-98.0043,25.0266,9,11,1,868.1,0.00233334
0,271.09,1,-96.3903,26.6406,11,5,1,868.1,0.00208538
0,416.09,1,-106.192,16.8394,8,11,1,868.1,0.00129559
0,561.09,1,-106.347,16.6836,11,11,1,868.1,0.00830206
0,706.09,1,-96.2385,26.7924,10,11,1,868.1,0.00466669
0,851.09,1,-112.424,10.6066,9,14,1,868.1,0.00465563
0,996.09,1,-116.036,6.9944,12,5,1,868.1,0.00417077
0,1141.09,1,-104.841,18.1898,11,8,1,868.1,0.00416089
0,1286.09,1,-112.558,10.4728,7,2,1,868.1,8.96669e-05
0,1431.09,1,-119.684,3.34717,7,2,1,868.1,8.96669e-05
0,1576.09,1,-120.66,2.37093,7,2,1,868.1,8.96669e-05
0,1721.09,1,-100.187,22.8437,7,2,1,868.1,8.96669e-05
0,1866.09,1,-110.79,12.2413,7,2,1,868.1,8.96669e-05
0,2011.09,1,-116.848,6.18337,7,2,1,868.1,8.96669e-05
0,2156.09,1,-117.401,5.62976,7,2,1,868.1,8.96669e-05
0,2301.09,1,-120.428,2.60255,7,2,1,868.1,8.96669e-05
0,2446.09,1,-96.8181,26.2128,7,2,1,868.1,8.96669e-05
0,2591.09,1,-98.875,24.1559,7,2,1,868.1,8.96669e-05
0,2736.09,1,-95.145,27.8859,7,2,1,868.1,8.96669e-05
0,2881.09,1,-118.885,4.14547,7,2,1,868.1,8.96669e-05
0,3026.09,1,-110.194,12.8367,7,2,1,868.1,8.96669e-05
0,3171.09,1,-113.075,9.95548,7,2,1,868.1,8.96669e-05
0,3316.09,1,-115.396,7.63536,7,2,1,868.1,8.96669e-05
0,3461.09,1,-117.976,5.05442,7,2,1,868.1,8.96669e-05
0,3606.09,1,-98.7411,24.2898,7,2,1,868.1,8.96669e-05
0,3751.09,1,-98.6336,24.3973,7,2,1,868.1,8.96669e-05
0,3896.09,1,-116.57,6.46114,7,2,1,868.1,8.96669e-05
0,4041.09,1,-109.481,13.5502,7,2,1,868.1,8.96669e-05
0,4186.09,1,-110.752,12.2784,7,2,1,868.1,8.96669e-05
0,4331.09,1,-98.3227,24.7082,7,2,1,868.1,8.96669e-05
0,4476.09,1,-98.2629,24.768,7,2,1,868.1,8.96669e-05
0,4621.09,1,-120.568,2.46261,7,2,1,868.1,8.96669e-05
0,4766.09,1,-116.205,6.82584,7,2,1,868.1,8.96669e-05
0,4911.09,1,-116.004,7.02733,7,2,1,868.1,8.96669e-05
0,5056.09,0,-124.755,-1.72444,7,2,1,868.1,8.96669e-05
0,5201.09,1,-112.533,10.4982,7,2,1,868.1,8.96669e-05
0,5346.09,1,-120.845,2.18553,7,2,1,868.1,8.96669e-05
0,5491.09,1,-102.408,20.6228,7,2,1,868.1,8.96669e-05
0,5636.09,1,-115.819,7.21238,7,2,1,868.1,8.96669e-05
0,5781.09,1,-107.601,15.4295,7,2,1,868.1,8.96669e-05
0,5926.09,1,-122.784,0.246957,7,2,1,868.1,8.96669e-05
0,6071.09,1,-106.897,16.1337,7,2,1,868.1,8.96669e-05
0,6216.09,1,-108.37,14.6608,7,2,1,868.1,8.96669e-05
0,6361.09,1,-111.324,11.7074,7,2,1,868.1,8.96669e-05
0,6506.09,1,-99.7406,23.2903,7,2,1,868.1,8.96669e-05
0,6651.09,1,-98.1858,24.8451,7,2,1,868.1,8.96669e-05
0,6796.09,1,-105.708,17.3225,7,2,1,868.1,8.96669e-05
0,6941.09,1,-104.51,18.521,7,2,1,868.1,8.96669e-05
0,7086.09,1,-104.402,18.6289,7,2,1,868.1,8.96669e-05
0,7231.09,1,-106.77,16.2613,7,2,1,868.1,8.96669e-05
0,7376.09,1,-114.276,8.75458,7,2,1,868.1,8.96669e-05
0,7521.09,1,-114.996,8.03501,7,2,1,868.1,8.96669e-05
0,7666.09,1,-116.173,6.85826,7,2,1,868.1,8.96669e-05
0,7811.09,1,-96.0464,26.9845,7,2,1,868.1,8.96669e-05
0,7956.09,1,-101.841,21.1898,7,2,1,868.1,8.96669e-05
0,8101.09,1,-99.2099,23.821,7,2,1,868.1,8.96669e-05
0,8246.09,1,-99.7345,23.2964,7,2,1,868.1,8.96669e-05
0,8391.09,1,-102.021,21.0104,7,2,1,868.1,8.96669e-05
0,8536.09,1,-98.3776,24.6533,7,2,1,868.1,8.96669e-05
0,8681.09,1,-97.6781,25.3528,7,2,1,868.1,8.96669e-05
