DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,62.61,1,-96.2407,26.7902,8,5,1,868.1,0.000325436
0,134.61,1,-105.4,17.6309,8,5,1,868.1,0.000325436
0,206.61,0,-129.866,-6.83491,8,5,1,868.1,0.000325436
0,278.61,1,-106.949,16.0815,8,5,1,868.1,0.000325436
0,350.61,0,-109.738,13.2926,8,5,1,868.1,0.000325436
0,422.61,0,-112.201,10.83,8,5,1,868.1,0.000325436
0,494.61,0,-122.247,0.784073,8,5,1,868.1,0.000325436
0,566.61,0,-121.687,1.3438,8,5,1,868.1,0.000325436
0,638.61,0,-119.055,3.97561,8,5,1,868.1,0.000325436
0,710.61,1,-94.3382,28.6927,8,5,1,868.1,0.000325436
0,782.61,1,-106.158,16.8728,8,5,1,868.1,0.000325436
0,854.61,1,-100.702,22.3294,8,5,1,868.1,0.000325436
0,926.61,1,-107.066,15.9652,8,5,1,868.1,0.000325436
0,998.61,1,-110.455,12.5759,8,5,1,868.1,0.000325436
0,1070.61,1,-101.95,21.0805,8,5,1,868.1,0.000325436
0,1142.61,1,-115.56,7.47089,8,5,1,868.1,0.000325436
0,1214.61,0,-103.976,19.0546,8,5,1,868.1,0.000325436
0,1286.61,0,-139.608,-16.5768,8,5,1,868.1,0.000325436
0,1358.61,1,-96.1169,26.914,8,5,1,868.1,0.000325436
0,1430.61,1,-91.5521,31.4788,8,5,1,868.1,0.000325436
0,1502.61,1,-91.0012,32.0297,8,5,1,868.1,0.000325436
0,1574.61,0,-101.093,21.9383,8,5,1,868.1,0.000325436
0,1646.61,1,-98.7629,24.268,8,5,1,868.1,0.000325436
0,1718.61,0,-113.029,10.0017,8,5,1,868.1,0.000325436
0,1790.61,1,-120.513,2.51796,8,5,1,868.1,0.000325436
0,1862.61,0,-120.78,2.25077,8,5,1,868.1,0.000325436
0,1934.61,0,-115.496,7.53488,8,5,1,868.1,0.000325436
0,2006.61,1,-102.958,20.0733,8,5,1,868.1,0.000325436
0,2078.61,1,-89.8725,33.1584,8,5,1,868.1,0.000325436
0,2150.61,1,-92.0741,30.9568,8,5,1,868.1,0.000325436
0,2222.61,0,-118.152,4.87882,8,5,1,868.1,0.000325436
0,2294.61,1,-98.4476,24.5833,8,5,1,868.1,0.000325436
0,2366.61,1,-116.268,6.76328,8,5,1,868.1,0.000325436
0,2438.61,1,-104.234,18.7965,8,5,1,868.1,0.000325436
0,2510.61,0,-112.764,10.2671,8,5,1,868.1,0.000325436
0,2582.61,0,-116.271,6.75984,8,5,1,868.1,0.000325436
0,2654.61,1,-98.9131,24.1178,8,5,1,868.1,0.000325436
0,2726.61,1,-123.917,-0.885602,8,5,1,868.1,0.000325436
0,2798.61,1,-117.601,5.42983,8,5,1,868.1,0.000325436
0,2870.61,0,-114.936,8.09489,8,5,1,868.1,0.000325436
0,2942.61,1,-113.76,9.2707,8,5,1,868.1,0.000325436
0,3014.61,1,-109.012,14.019,8,5,1,868.1,0.000325436
0,3086.61,0,-104.137,18.8936,8,5,1,868.1,0.000325436
0,3158.61,0,-107.076,15.9545,8,5,1,868.1,0.000325436
0,3230.61,0,-118.954,4.07707,8,5,1,868.1,0.000325436
0,3302.61,1,-94.0625,28.9684,8,5,1,868.1,0.000325436
0,3374.61,1,-100.126,22.905,8,5,1,868.1,0.000325436
0,3446.61,0,-123.324,-0.293288,8,5,1,868.1,0.000325436
0,3518.61,0,-107.882,15.1494,8,5,1,868.1,0.000325436
0,3590.61,0,-105.999,17.0321,8,5,1,868.1,0.000325436
0,3662.61,1,-121.9,1.13114,8,5,1,868.1,0.000325436
0,3734.61,0,-109.527,13.5034,8,5,1,868.1,0.000325436
0,3806.61,0,-104.633,18.398,8,5,1,868.1,0.000325436
0,3878.61,0,-103.147,19.8839,8,5,1,868.1,0.000325436
0,3950.61,0,-120.572,2.45937,8,5,1,868.1,0.000325436
0,4022.61,0,-118.028,5.00283,8,5,1,868.1,0.000325436
0,4094.61,1,-107.66,15.3708,8,5,1,868.1,0.000325436
0,4166.61,1,-103.549,19.4822,8,5,1,868.1,0.000325436
0,4238.61,1,-113.997,9.03439,8,5,1,868.1,0.000325436
0,4310.61,0,-116.021,7.00975,8,5,1,868.1,0.000325436
0,4382.61,1,-97.7955,25.2354,8,5,1,868.1,0.000325436
0,4454.61,1,-92.3066,30.7243,8,5,1,868.1,0.000325436
0,4526.61,1,-97.758,25.2729,8,5,1,868.1,0.000325436
0,4598.61,0,-98.0928,24.9381,8,5,1,868.1,0.000325436
0,4670.61,1,-94.2274,28.8035,8,5,1,868.1,0.000325436
0,4742.61,1,-98.2456,24.7853,8,5,1,868.1,0.000325436
0,4814.61,0,-93.7564,29.2745,8,5,1,868.1,0.000325436
0,4886.61,1,-97.434,25.5969,8,5,1,868.1,0.000325436
0,4958.61,1,-97.9665,25.0644,8,5,1,868.1,0.000325436
0,5030.61,0,-97.3582,25.6727,8,5,1,868.1,0.000325436
0,5102.61,1,-96.4789,26.552,8,5,1,868.1,0.000325436
0,5174.61,1,-94.8197,28.2112,8,5,1,868.1,0.000325436
0,5246.61,0,-95.0719,27.959,8,5,1,868.1,0.000325436
0,5318.61,1,-96.4145,26.6164,8,5,1,868.1,0.000325436
0,5390.61,1,-96.79,26.2409,8,5,1,868.1,0.000325436
0,5462.61,1,-95.7433,27.2876,8,5,1,868.1,0.000325436
0,5534.61,1,-96.5451,26.4858,8,5,1,868.1,0.000325436
0,5606.61,0,-94.0659,28.965,8,5,1,868.1,0.000325436
0,5678.61,1,-96.5276,26.5033,8,5,1,868.1,0.000325436
0,5750.61,1,-94.1626,28.8683,8,5,1,868.1,0.000325436
0,5822.61,1,-93.3511,29.6798,8,5,1,868.1,0.000325436
0,5894.61,1,-101.052,21.9791,8,5,1,868.1,0.000325436
0,5966.61,1,-94.4865,28.5444,8,5,1,868.1,0.000325436
0,6038.61,1,-101.54,21.4906,8,5,1,868.1,0.000325436
0,6110.61,1,-94.1913,28.8396,8,5,1,868.1,0.000325436
0,6182.61,1,-91.1607,31.8702,8,5,1,868.1,0.000325436
0,6254.61,1,-91.1541,31.8768,8,5,1,868.1,0.000325436
0,6326.61,1,-94.3208,28.7101,8,5,1,868.1,0.000325436
0,6398.61,1,-91.6482,31.3827,8,5,1,868.1,0.000325436
0,6470.61,1,-97.4666,25.5643,8,5,1,868.1,0.000325436
0,6542.61,0,-99.2219,23.809,8,5,1,868.1,0.000325436
0,6614.61,0,-103.535,19.4957,8,5,1,868.1,0.000325436
0,6686.61,0,-96.4038,26.6271,8,5,1,868.1,0.000325436
0,6758.61,1,-101.713,21.3177,8,5,1,868.1,0.000325436
0,6830.61,1,-101.33,21.7004,8,5,1,868.1,0.000325436
0,6902.61,1,-91.1299,31.901,8,5,1,868.1,0.000325436
0,6974.61,1,-100.147,22.8834,8,5,1,868.1,0.000325436
0,7046.61,1,-87.8861,35.1448,8,5,1,868.1,0.000325436
0,7118.61,0,-98.5697,24.4612,8,5,1,868.1,0.000325436
0,7190.61,1,-96.5587,26.4722,8,5,1,868.1,0.000325436
0,7262.61,1,-104.84,18.1912,8,5,1,868.1,0.000325436
0,7334.61,1,-94.0955,28.9354,8,5,1,868.1,0.000325436
0,7406.61,1,-93.6531,29.3778,8,5,1,868.1,0.000325436
0,7478.61,1,-93.4988,29.5321,8,5,1,868.1,0.000325436
0,7550.61,1,-98.4302,24.6007,8,5,1,868.1,0.000325436
0,7622.61,1,-93.0233,30.0076,8,5,1,868.1,0.000325436
0,7694.61,1,-91.6139,31.417,8,5,1,868.1,0.000325436
0,7766.61,1,-86.5609,36.47,8,5,1,868.1,0.000325436
0,7838.61,1,-109.315,13.7156,8,5,1,868.1,0.000325436
0,7910.61,0,-106.368,16.6624,8,5,1,868.1,0.000325436
1,13.9928,1,-125.235,-2.20361,8,5,1,868.1,0.000325436
1,85.9928,1,-123.139,-0.108138,8,5,1,868.1,0.000325436
1,157.993,1,-111.001,12.0294,8,5,1,868.1,0.000325436
1,229.993,1,-112.058,10.9729,8,5,1,868.1,0.000325436
1,301.993,1,-103.409,19.622,8,5,1,868.1,0.000325436
1,373.993,1,-109.694,13.3372,8,5,1,868.1,0.000325436
1,445.993,1,-125.54,-2.50904,8,5,1,868.1,0.000325436
1,517.993,1,-126.831,-3.79986,8,5,1,868.1,0.000325436
1,589.993,1,-106.877,16.1535,8,5,1,868.1,0.000325436
1,661.993,1,-113.2,9.83126,8,5,1,868.1,0.000325436
1,733.993,1,-107.78,15.2508,8,5,1,868.1,0.000325436
1,805.993,1,-106.785,16.2458,8,5,1,868.1,0.000325436
1,877.993,1,-123.781,-0.750248,8,5,1,868.1,0.000325436
1,949.993,1,-118.844,4.18685,8,5,1,868.1,0.000325436
1,1021.99,1,-115.396,7.63522,8,5,1,868.1,0.000325436
1,1093.99,1,-126.595,-3.56387,8,5,1,868.1,0.000325436
1,1165.99,0,-132.786,-9.75504,8,5,1,868.1,0.000325436
