DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,75.0631,1,-81.23,41.8009,7,14,1,868.1,0.00142112
0,220.063,1,-98.0201,25.0108,10,5,1,868.1,0.00117222
0,365.063,1,-110.48,12.5505,10,14,1,868.1,0.00931126
0,510.063,0,-112.444,10.5873,12,8,1,868.1,0.00832177
0,655.063,1,-95.049,27.9819,11,14,1,868.1,0.0165648
0,800.063,1,-114.578,8.45307,10,14,1,868.1,0.00931126
0,945.063,1,-109.782,13.2489,12,8,1,868.1,0.00832177
0,1090.06,1,-102.285,20.7454,11,11,1,868.1,0.00830206
0,1235.06,1,-99.4471,23.5838,10,11,1,868.1,0.00466669
0,1380.06,0,-106.99,16.0409,7,2,1,868.1,8.96669e-05
0,1525.06,1,-98.5932,24.4377,7,2,1,868.1,8.96669e-05
0,1670.06,0,-108.834,14.1972,7,2,1,868.1,8.96669e-05
0,1815.06,1,-100.742,22.289,7,2,1,868.1,8.96669e-05
0,1960.06,1,-97.4036,25.6273,7,2,1,868.1,8.96669e-05
0,2105.06,0,-117.39,5.64122,7,2,1,868.1,8.96669e-05
0,2250.06,0,-106.589,16.4421,7,2,1,868.1,8.96669e-05
0,2395.06,0,-129.773,-6.74187,7,2,1,868.1,8.96669e-05
0,2540.06,0,-119.978,3.05331,7,2,1,868.1,8.96669e-05
0,2685.06,0,-110.16,12.8709,7,2,1,868.1,8.96669e-05
0,2830.06,0,-110.203,12.8281,7,2,1,868.1,8.96669e-05
0,2975.06,1,-110.579,12.452,7,2,1,868.1,8.96669e-05
0,3120.06,0,-134.741,-11.7101,7,2,1,868.1,8.96669e-05
0,3265.06,1,-120.486,2.54515,7,2,1,868.1,8.96669e-05
0,3410.06,0,-136.984,-13.953,7,2,1,868.1,8.96669e-05
0,3555.06,1,-113.233,9.79795,7,2,1,868.1,8.96669e-05
0,3700.06,1,-106.528,16.5025,7,2,1,868.1,8.96669e-05
0,3845.06,1,-98.8527,24.1782,7,2,1,868.1,8.96669e-05
0,3990.06,1,-111.972,11.059,7,2,1,868.1,8.96669e-05
0,4135.06,1,-102.074,20.9567,7,2,1,868.1,8.96669e-05
0,4280.06,0,-116.321,6.71018,7,2,1,868.1,8.96669e-05
0,4425.06,0,-102.754,20.2769,7,2,1,868.1,8.96669e-05
0,4570.06,1,-103.872,19.1586,7,2,1,868.1,8.96669e-05
0,4715.06,1,-99.0662,23.9647,7,2,1,868.1,8.96669e-05
0,4860.06,1,-87.3541,35.6768,7,2,1,868.1,8.96669e-05
0,5005.06,1,-93.1074,29.9235,7,2,1,868.1,8.96669e-05
0,5150.06,1,-101.918,21.1124,7,2,1,868.1,8.96669e-05
0,5295.06,1,-87.2516,35.7793,7,2,1,868.1,8.96669e-05
0,5440.06,1,-91.311,31.7199,7,2,1,868.1,8.96669e-05
0,5585.06,1,-104.301,18.7298,7,2,1,868.1,8.96669e-05
0,5730.06,1,-93.1863,29.8446,7,2,1,868.1,8.96669e-05
0,5875.06,1,-103.98,19.051,7,2,1,868.1,8.96669e-05
0,6020.06,1,-95.5596,27.4713,7,2,1,868.1,8.96669e-05
0,6165.06,1,-80.6333,42.3976,7,2,1,868.1,8.96669e-05
0,6310.06,1,-111.871,11.1598,7,2,1,868.1,8.96669e-05
0,6455.06,1,-111.98,11.0509,7,2,1,868.1,8.96669e-05
0,6600.06,1,-97.683,25.3479,7,2,1,868.1,8.96669e-05
0,6745.06,1,-101.889,21.1417,7,2,1,868.1,8.96669e-05
0,6890.06,1,-96.2182,26.8127,7,2,1,868.1,8.96669e-05
0,7035.06,1,-109.1,13.9306,7,2,1,868.1,8.96669e-05
0,7180.06,1,-108.49,14.5408,7,2,1,868.1,8.96669e-05
0,7325.06,1,-87.5541,35.4768,7,2,1,868.1,8.96669e-05
0,7470.06,1,-88.9057,34.1252,7,2,1,868.1,8.96669e-05
0,7615.06,1,-88.327,34.7039,7,2,1,868.1,8.96669e-05
0,7760.06,1,-86.9563,36.0746,7,2,1,868.1,8.96669e-05
0,7905.06,1,-101.707,21.3244,7,2,1,868.1,8.96669e-05
0,8050.06,1,-107.335,15.6959,7,2,1,868.1,8.96669e-05
0,8195.06,0,-143.534,-20.5035,7,2,1,868.1,8.96669e-05
0,8340.06,1,-94.0389,28.992,7,2,1,868.1,8.96669e-05
0,8485.06,1,-107.409,15.6216,7,2,1,868.1,8.96669e-05
