DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,1512.98,1,-83.389,39.6419,7,14,1,868.1,0.00142112
0,5112.98,1,-112.533,10.4974,10,5,1,868.1,0.00117222
0,8712.98,1,-112.304,10.7265,11,2,1,868.1,0.00104517
0,12313,1,-112.341,10.6897,8,8,1,868.1,0.000649331
0,15913,1,-110.771,12.2599,9,5,1,868.1,0.000586109
0,19513,1,-86.0781,36.9528,8,5,1,868.1,0.000325436
0,23113,1,-99.2115,23.8194,7,5,1,868.1,0.000178909
0,26713,1,-106.37,16.661,7,2,1,868.1,8.96669e-05
0,30313,1,-100.844,22.1866,7,2,1,868.1,8.96669e-05
0,33913,1,-97.5993,25.4316,7,2,1,868.1,8.96669e-05
0,37513,1,-100.383,22.6478,7,2,1,868.1,8.96669e-05
0,41113,1,-96.5879,26.443,7,2,1,868.1,8.96669e-05
0,44713,1,-94.6537,28.3772,7,2,1,868.1,8.96669e-05
0,48313,1,-103.619,19.4117,7,2,1,868.1,8.96669e-05
0,51913,1,-107.576,15.4552,7,2,1,868.1,8.96669e-05
0,55513,1,-78.9601,44.0708,7,2,1,868.1,8.96669e-05
0,59113,1,-111.266,11.7648,7,2,1,868.1,8.96669e-05
0,62713,1,-98.5813,24.4496,7,2,1,868.1,8.96669e-05
0,66313,1,-100.531,22.5003,7,2,1,868.1,8.96669e-05
0,69913,1,-110.818,12.2125,7,2,1,868.1,8.96669e-05
0,73513,1,-93.4194,29.6115,7,2,1,868.1,8.96669e-05
0,77113,1,-120.776,2.25513,7,2,1,868.1,8.96669e-05
0,80713,1,-111.368,11.663,7,2,1,868.1,8.96669e-05
0,84313,1,-102.706,20.3244,7,2,1,868.1,8.96669e-05
0,87913,1,-98.797,24.2339,7,2,1,868.1,8.96669e-05
0,91513,1,-97.0761,25.9548,7,2,1,868.1,8.96669e-05
0,95113,1,-109.001,14.0303,7,2,1,868.1,8.96669e-05
0,98713,1,-100.319,22.7122,7,2,1,868.1,8.96669e-05
0,102313,1,-109.169,13.8619,7,2,1,868.1,8.96669e-05
0,105913,1,-94.427,28.6039,7,2,1,868.1,8.96669e-05
0,109513,1,-106.842,16.1892,7,2,1,868.1,8.96669e-05
0,113113,1,-87.8872,35.1437,7,2,1,868.1,8.96669e-05
0,116713,1,-110.411,12.6203,7,2,1,868.1,8.96669e-05
0,120313,1,-99.7669,23.264,7,2,1,868.1,8.96669e-05
